Timestamp;Current;Voltage
02/11/2021 17:30:44.197079780;0.000225657;3.59748
02/11/2021 17:30:44.209568120;0.000351274;3.59748
02/11/2021 17:30:44.222020280;0.000476816;3.59748
02/11/2021 17:30:44.234460500;0.000602347;3.5976
02/11/2021 17:30:44.246905880;0.000727686;3.59771
02/11/2021 17:30:44.259340680;0.000852984;3.5976
02/11/2021 17:30:44.271777260;0.000978132;3.59794
02/11/2021 17:30:44.361956300;0.00110309;3.59771
02/11/2021 17:30:44.374394120;0.00122798;3.5976
02/11/2021 17:30:44.386853820;0.00135263;3.5976
02/11/2021 17:30:44.399288720;0.00147711;3.59782
02/11/2021 17:30:44.411717220;0.00160125;3.59771
02/11/2021 17:30:44.424159160;0.0017252;3.5976
02/11/2021 17:30:44.436613540;0.00184864;3.5976
02/11/2021 17:30:44.449044240;0.00197202;3.59782
02/11/2021 17:30:44.461488240;0.00209505;3.59782
02/11/2021 17:30:44.473934320;0.00221745;3.59794
02/11/2021 17:30:44.486364020;0.00233996;3.59771
02/11/2021 17:30:44.498806400;0.00246218;3.59782
02/11/2021 17:30:44.511249780;0.00258347;3.59782
02/11/2021 17:30:44.523699760;0.00270488;3.59782
02/11/2021 17:30:44.536135720;0.00282548;3.59806
02/11/2021 17:30:44.548567540;0.00294591;3.59806
02/11/2021 17:30:44.561000080;0.00306633;3.59817
02/11/2021 17:30:44.573430140;0.0031856;3.59829
02/11/2021 17:30:44.585858760;0.0033037;3.59806
02/11/2021 17:30:44.598290200;0.00342274;3.5984
02/11/2021 17:30:44.610729000;0.00354038;3.59817
02/11/2021 17:30:44.623170060;0.00365767;3.59794
02/11/2021 17:30:44.635611780;0.0037741;3.5984
02/11/2021 17:30:44.648066800;0.00389012;3.59817
02/11/2021 17:30:44.660491020;0.00400591;3.59829
02/11/2021 17:30:44.672931940;0.00412082;3.59829
02/11/2021 17:30:44.685369480;0.00423476;3.5984
02/11/2021 17:30:44.697803340;0.00434829;3.59829
02/11/2021 17:30:44.710237560;0.00446129;3.59851
02/11/2021 17:30:44.722679200;0.0045732;3.5984
02/11/2021 17:30:44.735110060;0.0046847;3.59863
02/11/2021 17:30:44.747559240;0.00479515;3.59863
02/11/2021 17:30:44.759992100;0.00490509;3.59851
02/11/2021 17:30:44.772419140;0.00501416;3.59863
02/11/2021 17:30:44.784850160;0.00512247;3.59863
02/11/2021 17:30:44.797287300;0.00523003;3.59874
02/11/2021 17:30:44.809725120;0.00533666;3.59863
02/11/2021 17:30:44.822152540;0.00544271;3.59874
02/11/2021 17:30:44.834582420;0.00554772;3.59874
02/11/2021 17:30:44.847026080;0.00565151;3.59874
02/11/2021 17:30:44.859453180;0.00575501;3.59874
02/11/2021 17:30:44.871892420;0.00585724;3.59874
02/11/2021 17:30:44.884321960;0.00595872;3.59874
02/11/2021 17:30:44.896760280;0.00605915;3.59886
02/11/2021 17:30:44.909180360;0.00615883;3.59874
02/11/2021 17:30:44.921617280;0.00625729;3.59886
02/11/2021 17:30:44.934057320;0.00635459;3.59909
02/11/2021 17:30:44.946485080;0.00645148;3.59886
02/11/2021 17:30:44.958933220;0.00654676;3.59898
02/11/2021 17:30:44.971369120;0.00664128;3.59898
02/11/2021 17:30:44.983803600;0.00673487;3.59909
02/11/2021 17:30:44.996256280;0.00682666;3.59909
02/11/2021 17:30:45.008705300;0.00691829;3.59909
02/11/2021 17:30:45.021142080;0.00700823;3.59909
02/11/2021 17:30:45.033580600;0.00709765;3.59921
