Timestamp;Current;Voltage
02/11/2021 17:33:44.163839940;0.000351274;3.59771
02/11/2021 17:33:44.176308160;0.000602341;3.5976
02/11/2021 17:33:44.188757260;0.000852984;3.59771
02/11/2021 17:33:44.278944640;0.00110315;3.59782
02/11/2021 17:33:44.291403420;0.00135269;3.59771
02/11/2021 17:33:44.303830880;0.0016013;3.59782
02/11/2021 17:33:44.316267160;0.00184882;3.59794
02/11/2021 17:33:44.328719560;0.00209529;3.59782
02/11/2021 17:33:44.341164780;0.00234013;3.59794
02/11/2021 17:33:44.353608600;0.00258359;3.59806
02/11/2021 17:33:44.366047900;0.00282554;3.59817
02/11/2021 17:33:44.378483400;0.00306639;3.59806
02/11/2021 17:33:44.390933900;0.00330416;3.59817
02/11/2021 17:33:44.403373580;0.00354015;3.5984
02/11/2021 17:33:44.415824860;0.00377416;3.5984
02/11/2021 17:33:44.428250980;0.00400602;3.59851
02/11/2021 17:33:44.440714960;0.00423476;3.59863
02/11/2021 17:33:44.453158820;0.00446135;3.5984
02/11/2021 17:33:44.465594400;0.00468487;3.59863
02/11/2021 17:33:44.478032340;0.00490521;3.59874
02/11/2021 17:33:44.490472320;0.00512253;3.59874
02/11/2021 17:33:44.502913940;0.00533666;3.59874
02/11/2021 17:33:44.515345220;0.00554784;3.59886
02/11/2021 17:33:44.527773160;0.00575519;3.59898
02/11/2021 17:33:44.540207760;0.00595883;3.59898
02/11/2021 17:33:44.552632840;0.00615888;3.59898
02/11/2021 17:33:44.565072640;0.00635493;3.59909
02/11/2021 17:33:44.577513520;0.00654647;3.59909
02/11/2021 17:33:44.589946900;0.00673493;3.59921
02/11/2021 17:33:44.602388240;0.00691852;3.59921
02/11/2021 17:33:44.614832600;0.00709776;3.59909
02/11/2021 17:33:44.627276980;0.00727232;3.59909
02/11/2021 17:33:44.639720920;0.00744281;3.59932
02/11/2021 17:33:44.652169060;0.00760844;3.59932
02/11/2021 17:33:44.664606720;0.00776867;3.59943
02/11/2021 17:33:44.677051920;0.0079248;3.59955
02/11/2021 17:33:44.689493900;0.00807512;3.59955
02/11/2021 17:33:44.701925820;0.00822082;3.59955
02/11/2021 17:33:44.714358020;0.00836129;3.59955
02/11/2021 17:33:44.726797840;0.00849702;3.59943
02/11/2021 17:33:44.739241500;0.00862706;3.59966
02/11/2021 17:33:44.751681000;0.00875096;3.59955
02/11/2021 17:33:44.764108720;0.00886988;3.59966
02/11/2021 17:33:44.776548800;0.00898346;3.5999
02/11/2021 17:33:44.788979660;0.00909097;3.59978
02/11/2021 17:33:44.801411420;0.0091925;3.59978
02/11/2021 17:33:44.813822280;0.00928899;3.59978
02/11/2021 17:33:44.826266740;0.00937881;3.5999
02/11/2021 17:33:44.838706020;0.00946296;3.5999
02/11/2021 17:33:44.851127360;0.00954131;3.60001
02/11/2021 17:33:44.863568000;0.00961346;3.60001
02/11/2021 17:33:44.876006760;0.00967993;3.59978
02/11/2021 17:33:44.888452080;0.00973997;3.60001
02/11/2021 17:33:44.900910420;0.00979381;3.60001
02/11/2021 17:33:44.913353500;0.00984133;3.60001
02/11/2021 17:33:44.925801060;0.00988276;3.5999
02/11/2021 17:33:44.938244400;0.00991835;3.59978
02/11/2021 17:33:44.950691740;0.00994726;3.60001
02/11/2021 17:33:44.963116300;0.00996998;3.60001
02/11/2021 17:33:44.975539580;0.00998644;3.60001
02/11/2021 17:33:44.987975400;0.00999641;3.60012
02/11/2021 17:33:45.000398340;0.0100006;3.60001
02/11/2021 17:33:45.012835020;0.00999797;3.60001
02/11/2021 17:33:45.025279580;0.00998882;3.60001
02/11/2021 17:33:45.037737000;0.00997387;3.60001
02/11/2021 17:33:45.050165660;0.00995242;3.60012
02/11/2021 17:33:45.062593240;0.00992501;3.60001
02/11/2021 17:33:45.075037560;0.00989105;3.5999
02/11/2021 17:33:45.087462880;0.00985014;3.60001
02/11/2021 17:33:45.099901060;0.00980401;3.60001
02/11/2021 17:33:45.112341980;0.00975156;3.60001
02/11/2021 17:33:45.124793240;0.00969239;3.59978
02/11/2021 17:33:45.137218180;0.00962754;3.60001
02/11/2021 17:33:45.149666860;0.00955626;3.5999
02/11/2021 17:33:45.162096160;0.00947942;3.5999
02/11/2021 17:33:45.174534600;0.00939649;3.59978
02/11/2021 17:33:45.186982140;0.0093073;3.5999
02/11/2021 17:33:45.199408220;0.00921295;3.59978
02/11/2021 17:33:45.211849080;0.00911177;3.59978
02/11/2021 17:33:45.224276160;0.00900543;3.59978
02/11/2021 17:33:45.236735380;0.00889341;3.59966
02/11/2021 17:33:45.249174440;0.00877582;3.59966
02/11/2021 17:33:45.261619860;0.00865238;3.59966
02/11/2021 17:33:45.274067480;0.00852402;3.59943
02/11/2021 17:33:45.286504020;0.00838975;3.59966
02/11/2021 17:33:45.298938500;0.00825037;3.59943
02/11/2021 17:33:45.311386060;0.00810509;3.59943
02/11/2021 17:33:45.323838520;0.00795569;3.59943
02/11/2021 17:33:45.336280100;0.00780066;3.59932
02/11/2021 17:33:45.348714880;0.00764141;3.59943
02/11/2021 17:33:45.361137640;0.00747689;3.59932
02/11/2021 17:33:45.373577860;0.00730732;3.59932
02/11/2021 17:33:45.386011580;0.00713381;3.59921
02/11/2021 17:33:45.398447200;0.00695549;3.59921
02/11/2021 17:33:45.410893940;0.0067723;3.59932
02/11/2021 17:33:45.423323120;0.00658547;3.59921
02/11/2021 17:33:45.435751300;0.0063944;3.59898
02/11/2021 17:33:45.448177720;0.00619945;3.59898
02/11/2021 17:33:45.460615040;0.0059998;3.59898
02/11/2021 17:33:45.473047900;0.00579686;3.59886
02/11/2021 17:33:45.485490820;0.00559008;3.59898
02/11/2021 17:33:45.497931920;0.00538018;3.59874
02/11/2021 17:33:45.510381980;0.00516663;3.59886
02/11/2021 17:33:45.522827840;0.00494954;3.59874
02/11/2021 17:33:45.535260020;0.00472984;3.59863
02/11/2021 17:33:45.547711000;0.00450736;3.59863
02/11/2021 17:33:45.560149160;0.0042813;3.59851
02/11/2021 17:33:45.572597020;0.00405291;3.5984
02/11/2021 17:33:45.585034060;0.00382156;3.59851
02/11/2021 17:33:45.597462380;0.00358825;3.59829
02/11/2021 17:33:45.609897540;0.00335261;3.59829
02/11/2021 17:33:45.622323620;0.00311484;3.59817
02/11/2021 17:33:45.634761820;0.00287497;3.59817
02/11/2021 17:33:45.647206200;0.00263302;3.59817
02/11/2021 17:33:45.659631720;0.00239026;3.59794
02/11/2021 17:33:45.672065660;0.00214501;3.59794
02/11/2021 17:33:45.684505100;0.00189912;3.59806
02/11/2021 17:33:45.696957820;0.00165166;3.59782
02/11/2021 17:33:45.709398060;0.00140375;3.59771
