Timestamp;Current;Voltage
02/11/2021 17:46:29.473933740;0.0025834;3.59803
02/11/2021 17:46:29.486410360;0.00490522;3.59848
02/11/2021 17:46:29.498852860;0.00691829;3.59906
02/11/2021 17:46:29.511291500;0.00849695;3.59952
02/11/2021 17:46:29.523737240;0.00954118;3.59964
02/11/2021 17:46:29.536191460;0.00998624;3.59998
02/11/2021 17:46:29.548629140;0.00980399;3.59986
02/11/2021 17:46:29.561058840;0.00900536;3.59964
02/11/2021 17:46:29.573493220;0.0076417;3.5994
02/11/2021 17:46:29.585923640;0.00579629;3.59872
02/11/2021 17:46:29.598353780;0.00358827;3.59837
02/11/2021 17:46:29.610802860;0.00115454;3.59779
02/11/2021 17:46:29.623545960;-0.00135228;3.59699
02/11/2021 17:46:29.635993480;-0.0037742;3.59642
02/11/2021 17:46:29.648444220;-0.00595864;3.59584
02/11/2021 17:46:29.660887740;-0.0077686;3.5955
02/11/2021 17:46:29.673343300;-0.00909059;3.59515
02/11/2021 17:46:29.685778520;-0.00984107;3.59492
02/11/2021 17:46:29.698210480;-0.00997332;3.59492
02/11/2021 17:46:29.710639640;-0.0094791;3.59504
02/11/2021 17:46:29.723078980;-0.00838943;3.59515
02/11/2021 17:46:29.735524560;-0.00677205;3.59573
02/11/2021 17:46:29.747970920;-0.00472948;3.59607
02/11/2021 17:46:29.760402520;-0.00238997;3.59665
02/11/2021 17:46:29.850914440;0.000100003;3.59756
02/11/2021 17:46:29.941132060;0.0025834;3.59803
02/11/2021 17:46:29.953575780;0.00490511;3.59872
02/11/2021 17:46:29.966023360;0.00691823;3.59906
02/11/2021 17:46:29.978466720;0.00849695;3.59929
02/11/2021 17:46:29.990913160;0.00954118;3.59975
02/11/2021 17:46:30.003345100;0.00998636;3.59986
02/11/2021 17:46:30.015791740;0.00980393;3.59986
02/11/2021 17:46:30.028215200;0.00900536;3.59964
02/11/2021 17:46:30.040645940;0.00764135;3.59929
02/11/2021 17:46:30.053079360;0.00579681;3.59895
02/11/2021 17:46:30.065517460;0.00358833;3.59814
02/11/2021 17:46:30.077947920;0.00115472;3.59768
02/11/2021 17:46:30.090697500;-0.00135268;3.59711
02/11/2021 17:46:30.103137140;-0.0037742;3.59642
02/11/2021 17:46:30.115580340;-0.00595887;3.59584
02/11/2021 17:46:30.128024440;-0.0077686;3.59538
02/11/2021 17:46:30.140474200;-0.00909077;3.59504
02/11/2021 17:46:30.152917700;-0.00984107;3.59481
02/11/2021 17:46:30.165360540;-0.00997338;3.59458
02/11/2021 17:46:30.177788040;-0.00947899;3.59492
02/11/2021 17:46:30.190227160;-0.00838949;3.59526
02/11/2021 17:46:30.202663760;-0.00677205;3.5955
02/11/2021 17:46:30.215115920;-0.00472948;3.5963
02/11/2021 17:46:30.227567360;-0.00238997;3.59665
02/11/2021 17:46:30.318074020;0.000100003;3.59756
02/11/2021 17:46:30.408294660;0.00258345;3.59803
02/11/2021 17:46:30.420730020;0.00490505;3.5986
02/11/2021 17:46:30.433184620;0.00691823;3.59906
02/11/2021 17:46:30.445612940;0.00849695;3.59964
02/11/2021 17:46:30.458061440;0.00954118;3.59975
02/11/2021 17:46:30.470492320;0.00998636;3.59998
02/11/2021 17:46:30.482920740;0.00980393;3.59975
02/11/2021 17:46:30.495351840;0.0090053;3.59975
02/11/2021 17:46:30.507787860;0.00764129;3.5994
02/11/2021 17:46:30.520219960;0.00579669;3.59895
02/11/2021 17:46:30.532648180;0.00358822;3.59837
02/11/2021 17:46:30.545090780;0.00115431;3.59756
