Timestamp;Current;Voltage
02/11/2021 18:20:36.429841360;0.00579681;3.59895
02/11/2021 18:20:36.442585460;-0.00947945;3.59515
02/11/2021 18:20:36.455357880;0.00954123;3.59975
02/11/2021 18:20:36.468109180;-0.00595853;3.59595
02/11/2021 18:20:36.558607220;0.000100003;3.59756
02/11/2021 18:20:36.648802700;0.00579681;3.59883
02/11/2021 18:20:36.661565120;-0.00947899;3.59515
02/11/2021 18:20:36.674318020;0.00954129;3.59975
02/11/2021 18:20:36.687069920;-0.00595858;3.59595
02/11/2021 18:20:36.777567460;0.000100003;3.59756
02/11/2021 18:20:36.867764920;0.00579681;3.59895
02/11/2021 18:20:36.880513100;-0.00947905;3.59515
02/11/2021 18:20:36.893272140;0.00954129;3.59998
02/11/2021 18:20:36.906025420;-0.00595853;3.59584
02/11/2021 18:20:36.996519900;0.000100004;3.59768
02/11/2021 18:20:37.086717440;0.00579629;3.59917
02/11/2021 18:20:37.099458900;-0.00947939;3.59515
02/11/2021 18:20:37.112211460;0.00954187;3.59975
02/11/2021 18:20:37.124969420;-0.00595818;3.59584
02/11/2021 18:20:37.215475280;0.000100004;3.59779
02/11/2021 18:20:37.305672120;0.00579681;3.59883
02/11/2021 18:20:37.318417500;-0.00947905;3.59515
02/11/2021 18:20:37.331199100;0.00954123;3.59986
02/11/2021 18:20:37.343946420;-0.00595853;3.59584
02/11/2021 18:20:37.434463400;0.000100004;3.59768
02/11/2021 18:20:37.524658020;0.00579681;3.59895
02/11/2021 18:20:37.537397380;-0.00947899;3.59526
02/11/2021 18:20:37.550149140;0.00954129;3.59986
02/11/2021 18:20:37.562901040;-0.00595847;3.59607
02/11/2021 18:20:37.653388020;0.000100005;3.59768
02/11/2021 18:20:37.743597760;0.00579681;3.59906
02/11/2021 18:20:37.756338980;-0.0094791;3.59504
02/11/2021 18:20:37.769090920;0.00954123;3.59975
02/11/2021 18:20:37.781838980;-0.00595858;3.59595
02/11/2021 18:20:37.872351960;0.000100004;3.59768
02/11/2021 18:20:37.962546220;0.00579681;3.59895
02/11/2021 18:20:37.975296620;-0.00947905;3.59515
02/11/2021 18:20:37.988046540;0.00954118;3.59986
02/11/2021 18:20:38.000794960;-0.00595858;3.59607
02/11/2021 18:20:38.091298400;0.000100007;3.59768
02/11/2021 18:20:38.181494320;0.00579681;3.59895
02/11/2021 18:20:38.194243800;-0.00947905;3.59504
02/11/2021 18:20:38.207003180;0.00954123;3.59998
02/11/2021 18:20:38.219763160;-0.00595853;3.59607
02/11/2021 18:20:38.310274460;0.000100003;3.59756
02/11/2021 18:20:38.400464140;0.00579687;3.59906
02/11/2021 18:20:38.413211480;-0.00947899;3.59504
02/11/2021 18:20:38.425962160;0.00954129;3.60009
02/11/2021 18:20:38.438721440;-0.00595841;3.59595
02/11/2021 18:20:38.529230860;0.000100005;3.59768
02/11/2021 18:20:38.619429120;0.00579629;3.59895
02/11/2021 18:20:38.632210200;-0.00947864;3.59504
02/11/2021 18:20:38.644958400;0.00954123;3.59986
02/11/2021 18:20:38.657720440;-0.00595847;3.59595
02/11/2021 18:20:38.748235900;0.000100003;3.59779
02/11/2021 18:20:38.838427960;0.00579681;3.59906
02/11/2021 18:20:38.851165560;-0.00947916;3.59526
02/11/2021 18:20:38.863927360;0.00954118;3.59986
02/11/2021 18:20:38.876687080;-0.00595847;3.59595
02/11/2021 18:20:38.967198560;0.000100004;3.59768
02/11/2021 18:20:39.057392700;0.00579687;3.59883
02/11/2021 18:20:39.070141900;-0.00947905;3.59504
02/11/2021 18:20:39.082894160;0.00954129;3.59986
02/11/2021 18:20:39.095652700;-0.00595858;3.59607
02/11/2021 18:20:39.186155120;0.000100003;3.59768
02/11/2021 18:20:39.276347260;0.00579675;3.59883
02/11/2021 18:20:39.289087320;-0.00947899;3.59526
02/11/2021 18:20:39.301837960;0.00954129;3.59998
02/11/2021 18:20:39.314587320;-0.00595853;3.59595
02/11/2021 18:20:39.405097120;0.000100005;3.59779
02/11/2021 18:20:39.495304380;0.00579687;3.59895
02/11/2021 18:20:39.508043100;-0.0094791;3.59504
02/11/2021 18:20:39.520805020;0.00954129;3.59998
02/11/2021 18:20:39.533556760;-0.00595853;3.59607
02/11/2021 18:20:39.624053320;0.000100006;3.59768
02/11/2021 18:20:39.714258560;0.00579687;3.59883
02/11/2021 18:20:39.727002160;-0.00947905;3.59526
02/11/2021 18:20:39.739774800;0.00954118;3.59998
02/11/2021 18:20:39.752525240;-0.00595858;3.59595
02/11/2021 18:20:39.843034080;0.000100003;3.59768
02/11/2021 18:20:39.933244100;0.00579681;3.59906
02/11/2021 18:20:39.945984740;-0.00947905;3.59515
02/11/2021 18:20:39.958742260;0.00954135;3.59986
02/11/2021 18:20:39.971494440;-0.00595853;3.59584
02/11/2021 18:20:40.062001380;0.000100003;3.59791
02/11/2021 18:20:40.152215380;0.00579681;3.59883
02/11/2021 18:20:40.164953620;-0.0094791;3.59526
02/11/2021 18:20:40.177702100;0.00954123;3.59998
02/11/2021 18:20:40.190451960;-0.00595853;3.59595
02/11/2021 18:20:40.280946520;0.000100003;3.59768
02/11/2021 18:20:40.371142040;0.00579687;3.59883
02/11/2021 18:20:40.383887300;-0.00947905;3.59515
02/11/2021 18:20:40.396638940;0.00954129;3.59986
02/11/2021 18:20:40.409389160;-0.00595853;3.59595
02/11/2021 18:20:40.499887380;0.000100004;3.59779
02/11/2021 18:20:40.590086020;0.00579693;3.59895
02/11/2021 18:20:40.602840700;-0.0094791;3.59504
02/11/2021 18:20:40.615596480;0.00954123;3.59986
02/11/2021 18:20:40.628357740;-0.00595824;3.59584
02/11/2021 18:20:40.718858060;0.000100004;3.59779
02/11/2021 18:20:40.809057300;0.00579693;3.59895
02/11/2021 18:20:40.821810020;-0.00947905;3.59504
02/11/2021 18:20:40.834560580;0.00954129;3.59986
02/11/2021 18:20:40.847308640;-0.00595841;3.59607
02/11/2021 18:20:40.937803440;0.000100004;3.59791
02/11/2021 18:20:41.028002100;0.00579687;3.59895
02/11/2021 18:20:41.040729000;-0.0094791;3.59515
02/11/2021 18:20:41.053480980;0.00954123;3.59975
02/11/2021 18:20:41.066233400;-0.00595853;3.59584
02/11/2021 18:20:41.156743700;0.000100003;3.59768
02/11/2021 18:20:41.246932920;0.00579687;3.59895
02/11/2021 18:20:41.259688600;-0.00947905;3.59504
02/11/2021 18:20:41.272440400;0.00954123;3.59975
02/11/2021 18:20:41.285202800;-0.00595858;3.59595
02/11/2021 18:20:41.375708760;0.000100004;3.59779
02/11/2021 18:20:41.465900200;0.00579687;3.59895
02/11/2021 18:20:41.478650940;-0.0094791;3.59515
02/11/2021 18:20:41.491417720;0.00954129;3.59975
02/11/2021 18:20:41.504178940;-0.00595853;3.59619
