Timestamp;Current;Voltage
02/11/2021 17:37:30.117285300;0.000727703;3.59794
02/11/2021 17:37:30.207509740;0.00135275;3.59782
02/11/2021 17:37:30.219960640;0.00197214;3.59806
02/11/2021 17:37:30.232407220;0.00258359;3.59817
02/11/2021 17:37:30.244846600;0.00318531;3.59817
02/11/2021 17:37:30.257284180;0.00377416;3.5984
02/11/2021 17:37:30.269712080;0.00434835;3.59863
02/11/2021 17:37:30.282158180;0.00490521;3.59874
02/11/2021 17:37:30.294585080;0.00544277;3.59898
02/11/2021 17:37:30.307025900;0.00595883;3.59886
02/11/2021 17:37:30.319473480;0.00645154;3.59932
02/11/2021 17:37:30.331914420;0.00691852;3.59943
02/11/2021 17:37:30.344342900;0.00735849;3.59932
02/11/2021 17:37:30.356778580;0.00776873;3.59966
02/11/2021 17:37:30.369233040;0.00814855;3.59955
02/11/2021 17:37:30.381668000;0.00849707;3.59955
02/11/2021 17:37:30.394086980;0.00881158;3.59978
02/11/2021 17:37:30.406527260;0.00909102;3.59978
02/11/2021 17:37:30.418982480;0.00933454;3.5999
02/11/2021 17:37:30.431441800;0.00954131;3.59978
02/11/2021 17:37:30.443883220;0.00971024;3.60001
02/11/2021 17:37:30.456330500;0.00984133;3.60001
02/11/2021 17:37:30.468764360;0.00993347;3.60001
02/11/2021 17:37:30.481197680;0.00998656;3.60012
02/11/2021 17:37:30.493626360;0.0100001;3.60001
02/11/2021 17:37:30.506078900;0.00997398;3.60001
02/11/2021 17:37:30.518520420;0.00990832;3.60001
02/11/2021 17:37:30.530956980;0.00980401;3.5999
02/11/2021 17:37:30.543399480;0.00966092;3.5999
02/11/2021 17:37:30.555829560;0.00947953;3.60001
02/11/2021 17:37:30.568268800;0.00926123;3.5999
02/11/2021 17:37:30.580694080;0.00900508;3.59978
02/11/2021 17:37:30.593141760;0.00871497;3.59978
02/11/2021 17:37:30.605580320;0.00838992;3.59966
02/11/2021 17:37:30.618031400;0.00803114;3.59955
02/11/2021 17:37:30.630466300;0.00764141;3.59943
02/11/2021 17:37:30.642903180;0.00722149;3.59943
02/11/2021 17:37:30.655345340;0.00677236;3.59921
02/11/2021 17:37:30.667787460;0.00629727;3.59909
02/11/2021 17:37:30.680231400;0.00579686;3.59909
02/11/2021 17:37:30.692668440;0.00527366;3.59886
02/11/2021 17:37:30.705092080;0.00472996;3.59874
02/11/2021 17:37:30.717534760;0.00416748;3.59851
02/11/2021 17:37:30.729979840;0.0035883;3.59829
02/11/2021 17:37:30.742414320;0.00299522;3.5984
02/11/2021 17:37:30.754842720;0.00239026;3.59817
02/11/2021 17:37:30.767277280;0.00177574;3.59794
02/11/2021 17:37:30.779712380;0.00115438;3.59782
02/11/2021 17:37:30.869925420;0.000528075;3.59782
02/11/2021 17:37:30.960437240;-0.0001;3.59725
02/11/2021 17:37:31.050628480;-0.00072762;3.59713
02/11/2021 17:37:31.140799500;-0.00135211;3.59702
02/11/2021 17:37:31.153247640;-0.00197162;3.59702
02/11/2021 17:37:31.165678780;-0.00258354;3.5969
02/11/2021 17:37:31.178119660;-0.00318521;3.59656
02/11/2021 17:37:31.190552020;-0.00377412;3.59645
02/11/2021 17:37:31.202993860;-0.00434779;3.59633
02/11/2021 17:37:31.215433280;-0.00490477;3.59633
02/11/2021 17:37:31.227875100;-0.00544262;3.59621
02/11/2021 17:37:31.240357840;-0.00595852;3.59599
02/11/2021 17:37:31.252802860;-0.00645117;3.59599
02/11/2021 17:37:31.265243300;-0.00691803;3.59564
