Timestamp;Current;Voltage
02/11/2021 17:28:05.011365780;0.000162822;3.59725
02/11/2021 17:28:05.023832680;0.000225668;3.59725
02/11/2021 17:28:05.036276220;0.000288445;3.59748
02/11/2021 17:28:05.048733160;0.00035128;3.59748
02/11/2021 17:28:05.061159460;0.000414109;3.5976
02/11/2021 17:28:05.073581360;0.000476782;3.59748
02/11/2021 17:28:05.086022580;0.000539564;3.59771
02/11/2021 17:28:05.098468480;0.000602358;3.5976
02/11/2021 17:28:05.110894100;0.000665037;3.59771
02/11/2021 17:28:05.123326420;0.000727692;3.59771
02/11/2021 17:28:05.135767000;0.000790358;3.59782
02/11/2021 17:28:05.148218920;0.000852984;3.59771
02/11/2021 17:28:05.160664140;0.000915587;3.59771
02/11/2021 17:28:05.173097460;0.000978144;3.59771
02/11/2021 17:28:05.185525860;0.00104065;3.59782
02/11/2021 17:28:05.275712760;0.00110297;3.5976
02/11/2021 17:28:05.288166840;0.00116568;3.5976
02/11/2021 17:28:05.300609920;0.00122815;3.59782
02/11/2021 17:28:05.313040140;0.00129039;3.5976
02/11/2021 17:28:05.325485540;0.00135263;3.59771
02/11/2021 17:28:05.337923820;0.0014147;3.59771
02/11/2021 17:28:05.350369140;0.00147717;3.59748
02/11/2021 17:28:05.362803300;0.00153924;3.59771
02/11/2021 17:28:05.375237440;0.00160119;3.59782
02/11/2021 17:28:05.387661500;0.00166325;3.5976
02/11/2021 17:28:05.400114500;0.00172526;3.59782
02/11/2021 17:28:05.412563940;0.00178727;3.59782
02/11/2021 17:28:05.425001400;0.0018487;3.59771
02/11/2021 17:28:05.437431320;0.00191059;3.59806
02/11/2021 17:28:05.449856020;0.00197202;3.59771
02/11/2021 17:28:05.462279320;0.00203362;3.59782
02/11/2021 17:28:05.474729400;0.00209505;3.59794
02/11/2021 17:28:05.487174640;0.00215654;3.59794
02/11/2021 17:28:05.499611480;0.00221751;3.59782
02/11/2021 17:28:05.512044420;0.00227917;3.59794
02/11/2021 17:28:05.524476660;0.00234002;3.59782
02/11/2021 17:28:05.536906100;0.00240104;3.59794
02/11/2021 17:28:05.549340860;0.00246224;3.59806
02/11/2021 17:28:05.561761200;0.00252338;3.59806
02/11/2021 17:28:05.574189820;0.00258324;3.59794
02/11/2021 17:28:05.586629820;0.00264438;3.59806
02/11/2021 17:28:05.599073260;0.00270523;3.59806
02/11/2021 17:28:05.611512420;0.00276556;3.59806
02/11/2021 17:28:05.623950960;0.00282554;3.59806
02/11/2021 17:28:05.636394380;0.00288604;3.59806
02/11/2021 17:28:05.648835420;0.00294602;3.59806
02/11/2021 17:28:05.661281920;0.00300606;3.59817
02/11/2021 17:28:05.673725780;0.00306633;3.59806
02/11/2021 17:28:05.686165860;0.00312579;3.59806
02/11/2021 17:28:05.698606540;0.00318525;3.59829
02/11/2021 17:28:05.711039100;0.00324465;3.59817
02/11/2021 17:28:05.723474680;0.00330422;3.59817
02/11/2021 17:28:05.735908060;0.00336333;3.59829
02/11/2021 17:28:05.748349340;0.00342279;3.59817
02/11/2021 17:28:05.760776780;0.00348179;3.59817
02/11/2021 17:28:05.773216580;0.00354009;3.59817
02/11/2021 17:28:05.785650100;0.00359932;3.59817
02/11/2021 17:28:05.798084540;0.00365773;3.5984
02/11/2021 17:28:05.810517280;0.00371615;3.59817
02/11/2021 17:28:05.822970660;0.0037741;3.59817
02/11/2021 17:28:05.835418960;0.00383228;3.5984
02/11/2021 17:28:05.847861200;0.00389012;3.59829
02/11/2021 17:28:05.860311500;0.00394813;3.5984
02/11/2021 17:28:05.872754440;0.00400591;3.5984
02/11/2021 17:28:05.885185120;0.0040634;3.5984
02/11/2021 17:28:05.897626200;0.00412071;3.59851
02/11/2021 17:28:05.910063920;0.00417762;3.59829
02/11/2021 17:28:05.922504120;0.00423482;3.59829
02/11/2021 17:28:05.934945480;0.00429178;3.5984
02/11/2021 17:28:05.947375140;0.00434835;3.5984
02/11/2021 17:28:05.959800480;0.00440479;3.59829
02/11/2021 17:28:05.972242060;0.00446135;3.5984
02/11/2021 17:28:05.984679340;0.00451728;3.59863
02/11/2021 17:28:05.997132460;0.00457326;3.59851
02/11/2021 17:28:06.009554180;0.00462941;3.59863
02/11/2021 17:28:06.021990700;0.0046847;3.59863
02/11/2021 17:28:06.034434200;0.00474033;3.59851
02/11/2021 17:28:06.046875560;0.00479515;3.59851
02/11/2021 17:28:06.059293960;0.00485015;3.59851
02/11/2021 17:28:06.071729060;0.00490532;3.59851
02/11/2021 17:28:06.084178140;0.0049591;3.59863
02/11/2021 17:28:06.096616640;0.00501404;3.59874
02/11/2021 17:28:06.109047540;0.00506863;3.59851
02/11/2021 17:28:06.121486260;0.00512253;3.59863
02/11/2021 17:28:06.133910500;0.00517619;3.59874
02/11/2021 17:28:06.146359140;0.00523003;3.59863
02/11/2021 17:28:06.158810920;0.00528346;3.59863
02/11/2021 17:28:06.171248340;0.0053366;3.59886
02/11/2021 17:28:06.183690400;0.00538951;3.59863
02/11/2021 17:28:06.196126220;0.00544265;3.59874
02/11/2021 17:28:06.208563880;0.00549504;3.59874
02/11/2021 17:28:06.220993640;0.00554772;3.59874
02/11/2021 17:28:06.233445840;0.00559947;3.59874
02/11/2021 17:28:06.245869400;0.00565145;3.59874
02/11/2021 17:28:06.258301720;0.00570355;3.59886
02/11/2021 17:28:06.270725520;0.00575507;3.59874
02/11/2021 17:28:06.283173880;0.0058063;3.59886
02/11/2021 17:28:06.295622400;0.0058573;3.59886
02/11/2021 17:28:06.308066940;0.00590824;3.59874
02/11/2021 17:28:06.320504100;0.00595877;3.59886
02/11/2021 17:28:06.332934000;0.00600948;3.59886
02/11/2021 17:28:06.345381480;0.00605932;3.59874
02/11/2021 17:28:06.357814040;0.00610939;3.59898
02/11/2021 17:28:06.370240920;0.00615888;3.59898
02/11/2021 17:28:06.382677940;0.00620837;3.59886
02/11/2021 17:28:06.395103800;0.00625734;3.59886
02/11/2021 17:28:06.407528880;0.00630643;3.59898
02/11/2021 17:28:06.419973600;0.00635464;3.59909
02/11/2021 17:28:06.432420760;0.00640338;3.59898
02/11/2021 17:28:06.444845980;0.00645142;3.59909
02/11/2021 17:28:06.457276880;0.00649941;3.59921
02/11/2021 17:28:06.469717380;0.00654676;3.59898
02/11/2021 17:28:06.482162980;0.00659428;3.59898
02/11/2021 17:28:06.494602460;0.00664139;3.59898
02/11/2021 17:28:06.507047480;0.00668851;3.59898
02/11/2021 17:28:06.519470060;0.00673493;3.59921
02/11/2021 17:28:06.531900040;0.00678094;3.59898
02/11/2021 17:28:06.544333260;0.00682672;3.59921
02/11/2021 17:28:06.556776480;0.00687274;3.59909
02/11/2021 17:28:06.569214680;0.00691858;3.59909
02/11/2021 17:28:06.581650680;0.00696331;3.59921
02/11/2021 17:28:06.594102120;0.00700834;3.59921
02/11/2021 17:28:06.606540120;0.00705302;3.59921
02/11/2021 17:28:06.618980060;0.00709771;3.59921
02/11/2021 17:28:06.631428460;0.00714163;3.59909
02/11/2021 17:28:06.643868080;0.00718585;3.59909
02/11/2021 17:28:06.656319920;0.0072292;3.59921
02/11/2021 17:28:06.668758980;0.0072722;3.59909
02/11/2021 17:28:06.681188240;0.00731537;3.59932
02/11/2021 17:28:06.693612360;0.00735832;3.59921
02/11/2021 17:28:06.706037600;0.00740027;3.59921
02/11/2021 17:28:06.718466100;0.00744281;3.59943
02/11/2021 17:28:06.730920660;0.00748436;3.59921
02/11/2021 17:28:06.743369440;0.0075258;3.59909
02/11/2021 17:28:06.755791120;0.00756735;3.59932
02/11/2021 17:28:06.768218000;0.00760832;3.59932
02/11/2021 17:28:06.780649600;0.00764883;3.59943
02/11/2021 17:28:06.793095580;0.00768876;3.59921
02/11/2021 17:28:06.805523940;0.00772932;3.59932
02/11/2021 17:28:06.817958180;0.00776867;3.59932
02/11/2021 17:28:06.830406760;0.00780808;3.59943
02/11/2021 17:28:06.842835200;0.00784726;3.59921
02/11/2021 17:28:06.855269900;0.0078862;3.59943
02/11/2021 17:28:06.867713040;0.00792462;3.59932
02/11/2021 17:28:06.880140440;0.00796275;3.59943
02/11/2021 17:28:06.892591300;0.00800042;3.59932
02/11/2021 17:28:06.905035380;0.00803815;3.59943
02/11/2021 17:28:06.917472240;0.00807512;3.59943
02/11/2021 17:28:06.929908360;0.00811216;3.59932
02/11/2021 17:28:06.942365160;0.00814855;3.59943
02/11/2021 17:28:06.954793840;0.00818518;3.59932
02/11/2021 17:28:06.967213580;0.00822082;3.59955
02/11/2021 17:28:06.979644560;0.00825669;3.59955
02/11/2021 17:28:06.992071840;0.00829175;3.59955
02/11/2021 17:28:07.004509080;0.00832664;3.59955
02/11/2021 17:28:07.016941640;0.00836123;3.59955
02/11/2021 17:28:07.029378420;0.00839571;3.59966
02/11/2021 17:28:07.041820240;0.00842956;3.59955
02/11/2021 17:28:07.054268000;0.00846329;3.59943
02/11/2021 17:28:07.066700940;0.00849713;3.59932
02/11/2021 17:28:07.079126260;0.00852964;3.59966
02/11/2021 17:28:07.091580760;0.00856233;3.59966
02/11/2021 17:28:07.104017540;0.00859484;3.59966
02/11/2021 17:28:07.116461940;0.00862689;3.59955
02/11/2021 17:28:07.128896100;0.00865841;3.59955
02/11/2021 17:28:07.141347240;0.00868947;3.59955
02/11/2021 17:28:07.153783760;0.00872042;3.59955
02/11/2021 17:28:07.166211500;0.0087509;3.59943
02/11/2021 17:28:07.178635740;0.00878139;3.59978
02/11/2021 17:28:07.191065340;0.00881152;3.59955
02/11/2021 17:28:07.203494380;0.00884096;3.59966
02/11/2021 17:28:07.215919420;0.00886988;3.59955
02/11/2021 17:28:07.228348040;0.00889891;3.59955
02/11/2021 17:28:07.240773100;0.00892748;3.59966
02/11/2021 17:28:07.253211820;0.00895536;3.59955
02/11/2021 17:28:07.265647660;0.00898341;3.59955
02/11/2021 17:28:07.278086100;0.00901035;3.59978
02/11/2021 17:28:07.290537900;0.00903777;3.59966
02/11/2021 17:28:07.302968240;0.00906454;3.59955
02/11/2021 17:28:07.315405500;0.00909091;3.59978
02/11/2021 17:28:07.327837500;0.00911681;3.59966
02/11/2021 17:28:07.340294280;0.00914231;3.59978
02/11/2021 17:28:07.352722780;0.00916798;3.5999
02/11/2021 17:28:07.365156360;0.00919238;3.59978
02/11/2021 17:28:07.377592180;0.00921724;3.59966
02/11/2021 17:28:07.390024760;0.00924135;3.59978
02/11/2021 17:28:07.402473220;0.0092654;3.59978
02/11/2021 17:28:07.414896660;0.00928905;3.59978
02/11/2021 17:28:07.427331240;0.00931188;3.59978
02/11/2021 17:28:07.439774240;0.00933431;3.5999
02/11/2021 17:28:07.452213820;0.00935685;3.59978
02/11/2021 17:28:07.464655600;0.00937876;3.59966
02/11/2021 17:28:07.477084980;0.00940037;3.5999
02/11/2021 17:28:07.489505360;0.00942199;3.59978
02/11/2021 17:28:07.501957160;0.00944227;3.59978
02/11/2021 17:28:07.514395420;0.00946296;3.59978
02/11/2021 17:28:07.526840740;0.0094833;3.59966
02/11/2021 17:28:07.539293920;0.00950295;3.5999
02/11/2021 17:28:07.551723560;0.00952236;3.59966
02/11/2021 17:28:07.564168420;0.00954143;3.5999
02/11/2021 17:28:07.576617060;0.00955957;3.5999
02/11/2021 17:28:07.589054940;0.00957834;3.59978
02/11/2021 17:28:07.601485720;0.00959567;3.5999
02/11/2021 17:28:07.613909540;0.0096134;3.59978
02/11/2021 17:28:07.626359540;0.00963073;3.59978
02/11/2021 17:28:07.638798040;0.00964719;3.60001
02/11/2021 17:28:07.651244680;0.00966388;3.5999
