Timestamp;Current;Voltage
02/13/2021 18:52:47.949272120;2.25469e-05;3.5968
02/13/2021 18:52:47.957319840;3.51547e-05;3.59673
02/13/2021 18:52:47.965352640;4.76897e-05;3.5968
02/13/2021 18:52:47.973373060;6.02395e-05;3.5968
02/13/2021 18:52:47.981377900;7.27557e-05;3.59682
02/13/2021 18:52:47.989388560;8.52963e-05;3.59685
02/13/2021 18:52:47.997407460;9.77963e-05;3.59678
02/13/2021 18:52:48.005437740;0.0001103;3.59685
02/13/2021 18:52:48.013466420;0.000122805;3.5968
02/13/2021 18:52:48.021499120;0.000135248;3.59682
02/13/2021 18:52:48.029529980;0.000147704;3.59687
02/13/2021 18:52:48.037532620;0.000160112;3.59682
02/13/2021 18:52:48.045548080;0.000172497;3.59685
02/13/2021 18:52:48.053582760;0.000184857;3.59682
02/13/2021 18:52:48.061592720;0.000197211;3.59685
02/13/2021 18:52:48.069611820;0.000209515;3.59689
02/13/2021 18:52:48.077624740;0.000221747;3.5968
02/13/2021 18:52:48.085636840;0.000234002;3.59694
02/13/2021 18:52:48.093648820;0.000246216;3.59687
02/13/2021 18:52:48.101656360;0.000258364;3.59687
02/13/2021 18:52:48.109667320;0.000270512;3.59692
02/13/2021 18:52:48.117683400;0.000282549;3.59689
02/13/2021 18:52:48.125690800;0.000294605;3.59696
02/13/2021 18:52:48.133710660;0.000306608;3.59692
02/13/2021 18:52:48.141736640;0.000318506;3.59692
02/13/2021 18:52:48.149755860;0.00033041;3.59698
02/13/2021 18:52:48.157769900;0.000342262;3.59687
02/13/2021 18:52:48.165779400;0.000354014;3.59698
02/13/2021 18:52:48.173797320;0.000365768;3.59694
02/13/2021 18:52:48.181819860;0.000377415;3.59696
02/13/2021 18:52:48.189837320;0.000389008;3.59696
02/13/2021 18:52:48.197849140;0.000400565;3.59696
02/13/2021 18:52:48.205877060;0.000412066;3.59698
02/13/2021 18:52:48.213885800;0.000423462;3.59696
02/13/2021 18:52:48.221888440;0.000434811;3.59698
02/13/2021 18:52:48.229904540;0.000446108;3.59701
02/13/2021 18:52:48.237913900;0.000457307;3.59694
02/13/2021 18:52:48.245945860;0.000468455;3.59703
02/13/2021 18:52:48.253964580;0.000479501;3.59696
02/13/2021 18:52:48.261982040;0.00049051;3.59698
02/13/2021 18:52:48.270007340;0.000501411;3.59703
02/13/2021 18:52:48.278012580;0.000512258;3.59696
02/13/2021 18:52:48.286019860;0.000523008;3.59705
02/13/2021 18:52:48.294029240;0.000533666;3.59701
02/13/2021 18:52:48.302040940;0.000544258;3.59701
