Timestamp;Current;Voltage
02/13/2021 18:55:43.851788820;4.13994e-05;3.5967
02/13/2021 18:55:43.859843820;7.27497e-05;3.59681
02/13/2021 18:55:43.867872000;0.000104048;3.59679
02/13/2021 18:55:43.875907300;0.000135241;3.59684
02/13/2021 18:55:43.883911560;0.000166301;3.59684
02/13/2021 18:55:43.891934400;0.000197208;3.59677
02/13/2021 18:55:43.899962340;0.000227892;3.5969
02/13/2021 18:55:43.907972600;0.000258363;3.59684
02/13/2021 18:55:43.915989080;0.000288597;3.59686
02/13/2021 18:55:43.924007540;0.000318503;3.5969
02/13/2021 18:55:43.932032260;0.000348161;3.59686
02/13/2021 18:55:43.940046540;0.000377413;3.597
02/13/2021 18:55:43.948051840;0.000406312;3.59693
02/13/2021 18:55:43.956054280;0.000434808;3.59698
02/13/2021 18:55:43.964064500;0.000462905;3.59695
02/13/2021 18:55:43.972079560;0.000490507;3.59693
02/13/2021 18:55:43.980087640;0.000517601;3.59705
02/13/2021 18:55:43.988101620;0.000544255;3.59698
02/13/2021 18:55:43.996126200;0.000570356;3.59702
02/13/2021 18:55:44.004153080;0.00059585;3.59705
02/13/2021 18:55:44.012170820;0.000620813;3.597
02/13/2021 18:55:44.020195180;0.0006451;3.59714
02/13/2021 18:55:44.028197500;0.000668805;3.59705
02/13/2021 18:55:44.036212540;0.000691805;3.59711
02/13/2021 18:55:44.044209800;0.000714144;3.59714
02/13/2021 18:55:44.052225060;0.000735807;3.59709
02/13/2021 18:55:44.060249920;0.000756708;3.59716
02/13/2021 18:55:44.068267640;0.00077686;3.59711
02/13/2021 18:55:44.076298700;0.000796255;3.59709
02/13/2021 18:55:44.084310900;0.000814862;3.59714
02/13/2021 18:55:44.092318540;0.000832652;3.59716
02/13/2021 18:55:44.100357080;0.000849663;3.59723
02/13/2021 18:55:44.108373700;0.000865808;3.59716
02/13/2021 18:55:44.116404420;0.000881107;3.59716
02/13/2021 18:55:44.124419840;0.000895511;3.59721
02/13/2021 18:55:44.132457540;0.000909057;3.59716
02/13/2021 18:55:44.140477320;0.000921712;3.59723
02/13/2021 18:55:44.148511780;0.000933407;3.59718
02/13/2021 18:55:44.156534360;0.000944208;3.59721
02/13/2021 18:55:44.164557360;0.000954095;3.59725
02/13/2021 18:55:44.172563280;0.000963049;3.59718
02/13/2021 18:55:44.180571240;0.00097101;3.59725
02/13/2021 18:55:44.188598080;0.000978051;3.59723
02/13/2021 18:55:44.196607340;0.000984102;3.59725
02/13/2021 18:55:44.204650680;0.000989189;3.59723
02/13/2021 18:55:44.212656320;0.000993304;3.59718
02/13/2021 18:55:44.220673940;0.000996458;3.59727
02/13/2021 18:55:44.228681080;0.000998604;3.59723
02/13/2021 18:55:44.236693460;0.000999762;3.59727
02/13/2021 18:55:44.244712720;0.00099996;3.59725
02/13/2021 18:55:44.252719580;0.000999157;3.59721
02/13/2021 18:55:44.260743580;0.000997361;3.59725
02/13/2021 18:55:44.268778260;0.000994548;3.59721
02/13/2021 18:55:44.276794880;0.000990802;3.59723
02/13/2021 18:55:44.284808160;0.000986045;3.59725
02/13/2021 18:55:44.292826020;0.000980342;3.59721
02/13/2021 18:55:44.300833560;0.000973709;3.59725
02/13/2021 18:55:44.308857100;0.000966046;3.59718
02/13/2021 18:55:44.316882140;0.000957446;3.59721
02/13/2021 18:55:44.324886780;0.000947919;3.59721
02/13/2021 18:55:44.332894120;0.000937448;3.59714
02/13/2021 18:55:44.340911200;0.000926055;3.59723
02/13/2021 18:55:44.348918460;0.000913751;3.59718
02/13/2021 18:55:44.356931560;0.000900507;3.59721
02/13/2021 18:55:44.364936300;0.000886408;3.59721
02/13/2021 18:55:44.372944600;0.000871451;3.59711
02/13/2021 18:55:44.380977700;0.000855595;3.59723
02/13/2021 18:55:44.389003080;0.000838952;3.59711
02/13/2021 18:55:44.397015840;0.000821396;3.59718
02/13/2021 18:55:44.405033280;0.000803111;3.59714
02/13/2021 18:55:44.413032700;0.000784001;3.59711
02/13/2021 18:55:44.421038460;0.0007641;3.59716
02/13/2021 18:55:44.429054860;0.000743453;3.59707
02/13/2021 18:55:44.437083400;0.000722107;3.59709
02/13/2021 18:55:44.445109220;0.000699999;3.59709
02/13/2021 18:55:44.453127520;0.000677207;3.59705
02/13/2021 18:55:44.461144800;0.000653798;3.59709
02/13/2021 18:55:44.469162900;0.000629695;3.597
02/13/2021 18:55:44.477166100;0.000604955;3.59707
02/13/2021 18:55:44.485176860;0.00057966;3.59705
02/13/2021 18:55:44.493195640;0.000553807;3.597
02/13/2021 18:55:44.501209640;0.000527359;3.59707
02/13/2021 18:55:44.509220400;0.000500399;3.59695
02/13/2021 18:55:44.517235280;0.000472959;3.59698
02/13/2021 18:55:44.525250800;0.000445046;3.59698
02/13/2021 18:55:44.533251400;0.000416705;3.59693
02/13/2021 18:55:44.541272900;0.00038795;3.59698
02/13/2021 18:55:44.549288500;0.000358804;3.59688
02/13/2021 18:55:44.557311560;0.000329298;3.59693
02/13/2021 18:55:44.565339520;0.000299497;3.5969
02/13/2021 18:55:44.573345760;0.000269354;3.59681
02/13/2021 18:55:44.581369760;0.000238997;3.59688
02/13/2021 18:55:44.589393040;0.000208353;3.59681
02/13/2021 18:55:44.597421600;0.000177556;3.59688
02/13/2021 18:55:44.605458360;0.000146544;3.59684
02/13/2021 18:55:44.613486260;0.000115395;3.59677
02/13/2021 18:55:44.621501120;8.41524e-05;3.59679
02/13/2021 18:55:44.629537400;5.27987e-05;3.59674
02/13/2021 18:55:44.637559020;2.14078e-05;3.59679
02/13/2021 18:55:44.645885760;-9.98331e-06;3.59672
02/13/2021 18:55:44.653909300;-4.13936e-05;3.5967
02/13/2021 18:55:44.661925200;-7.27423e-05;3.59674
02/13/2021 18:55:44.669949940;-0.00010405;3.59663
02/13/2021 18:55:44.677974800;-0.000135247;3.5967
