Timestamp;Current;Voltage
02/13/2021 18:46:56.198748080;1.31334e-05;3.59674
02/13/2021 18:46:56.206804840;1.62871e-05;3.59681
02/13/2021 18:46:56.214814040;1.93851e-05;3.59674
02/13/2021 18:46:56.222827740;2.25458e-05;3.59678
02/13/2021 18:46:56.230851040;2.56983e-05;3.59678
02/13/2021 18:46:56.238863120;2.88485e-05;3.59674
02/13/2021 18:46:56.246877900;3.19954e-05;3.59683
02/13/2021 18:46:56.254885840;3.5156e-05;3.59671
02/13/2021 18:46:56.262905180;3.82541e-05;3.59681
02/13/2021 18:46:56.270933460;4.14031e-05;3.59678
02/13/2021 18:46:56.278954360;4.45556e-05;3.59676
02/13/2021 18:46:56.286989460;4.76908e-05;3.59683
02/13/2021 18:46:56.295002160;5.07889e-05;3.59676
02/13/2021 18:46:56.303023580;5.3938e-05;3.59681
02/13/2021 18:46:56.311029000;5.70952e-05;3.59678
02/13/2021 18:46:56.319046380;6.02442e-05;3.59678
02/13/2021 18:46:56.327047220;6.33481e-05;3.59683
02/13/2021 18:46:56.335065800;6.6496e-05;3.59678
02/13/2021 18:46:56.343088240;6.96462e-05;3.59681
02/13/2021 18:46:56.351102320;7.27524e-05;3.59683
02/13/2021 18:46:56.359125180;7.59049e-05;3.59678
02/13/2021 18:46:56.367130320;7.90587e-05;3.59681
02/13/2021 18:46:56.375151920;8.21567e-05;3.59681
02/13/2021 18:46:56.383174700;8.52965e-05;3.59683
02/13/2021 18:46:56.391215000;8.83933e-05;3.59681
02/13/2021 18:46:56.399221640;9.15494e-05;3.59678
02/13/2021 18:46:56.407232180;9.46973e-05;3.59681
02/13/2021 18:46:56.415244200;9.78047e-05;3.59678
02/13/2021 18:46:56.423269140;0.000100948;3.59685
02/13/2021 18:46:56.431301000;0.000104047;3.59681
02/13/2021 18:46:56.439319220;0.000107204;3.59681
02/13/2021 18:46:56.447337980;0.000110301;3.59685
02/13/2021 18:46:56.455357240;0.000113453;3.59678
02/13/2021 18:46:56.463389760;0.000116554;3.59681
02/13/2021 18:46:56.471409520;0.000119659;3.59685
02/13/2021 18:46:56.479447300;0.000122804;3.59683
02/13/2021 18:46:56.487467120;0.000125892;3.59687
02/13/2021 18:46:56.495491740;0.000128995;3.59681
02/13/2021 18:46:56.503502660;0.000132155;3.59685
02/13/2021 18:46:56.511529220;0.000135248;3.59683
02/13/2021 18:46:56.519542640;0.000138355;3.59678
02/13/2021 18:46:56.527566560;0.000141459;3.5969
02/13/2021 18:46:56.535580600;0.000144607;3.59676
02/13/2021 18:46:56.543603780;0.000147707;3.59685
02/13/2021 18:46:56.551619020;0.000150808;3.59683
02/13/2021 18:46:56.559622800;0.000153913;3.59681
02/13/2021 18:46:56.567636400;0.000157008;3.59687
02/13/2021 18:46:56.575645720;0.000160112;3.59681
02/13/2021 18:46:56.583666620;0.000163208;3.59685
02/13/2021 18:46:56.591690820;0.000166297;3.59685
02/13/2021 18:46:56.599714380;0.000169394;3.59683
02/13/2021 18:46:56.607730380;0.000172495;3.5969
02/13/2021 18:46:56.615732320;0.000175603;3.59681
02/13/2021 18:46:56.623747160;0.000178698;3.5969
02/13/2021 18:46:56.631760620;0.00018175;3.59685
02/13/2021 18:46:56.639786580;0.000184855;3.59683
02/13/2021 18:46:56.647812980;0.00018796;3.5969
02/13/2021 18:46:56.655837320;0.000191057;3.59683
02/13/2021 18:46:56.663855480;0.000194113;3.5969
02/13/2021 18:46:56.671865940;0.000197211;3.59683
