Timestamp;Current;Voltage
02/13/2021 19:04:32.694516080;0.000318507;3.59692
02/13/2021 19:04:32.702580720;0.000595857;3.59711
02/13/2021 19:04:32.710597140;0.00081487;3.59718
02/13/2021 19:04:32.718608560;0.000954103;3.59731
02/13/2021 19:04:32.726626840;0.000999969;3.59727
02/13/2021 19:04:32.734629020;0.000947925;3.59727
02/13/2021 19:04:32.742647240;0.000803115;3.59718
02/13/2021 19:04:32.750667300;0.000579663;3.59706
02/13/2021 19:04:32.758692420;0.000299501;3.59697
02/13/2021 19:04:32.767007220;-9.98215e-06;3.59678
02/13/2021 19:04:32.775016360;-0.000318493;3.59662
02/13/2021 19:04:32.783024340;-0.000595856;3.59653
02/13/2021 19:04:32.791041120;-0.000814836;3.59628
02/13/2021 19:04:32.799059200;-0.000954085;3.59635
02/13/2021 19:04:32.807088720;-0.000999935;3.59628
02/13/2021 19:04:32.815115640;-0.000947899;3.5963
02/13/2021 19:04:32.823122680;-0.000803096;3.59639
02/13/2021 19:04:32.831136060;-0.000579641;3.59646
02/13/2021 19:04:32.839144500;-0.000299492;3.59665
02/13/2021 19:04:32.847472280;9.98424e-06;3.59681
02/13/2021 19:04:32.855486940;0.000318508;3.59692
02/13/2021 19:04:32.863509920;0.000595853;3.59711
02/13/2021 19:04:32.871522340;0.000814867;3.59718
02/13/2021 19:04:32.879544380;0.000954102;3.59731
02/13/2021 19:04:32.887579760;0.000999966;3.59724
02/13/2021 19:04:32.895587160;0.000947925;3.59722
02/13/2021 19:04:32.903615920;0.000803116;3.59722
02/13/2021 19:04:32.911634700;0.000579663;3.59708
02/13/2021 19:04:32.919652440;0.000299502;3.59699
02/13/2021 19:04:32.927962580;-9.98215e-06;3.59678
02/13/2021 19:04:32.935968860;-0.000318492;3.59665
02/13/2021 19:04:32.943978580;-0.000595856;3.59651
02/13/2021 19:04:32.951997580;-0.000814836;3.59635
02/13/2021 19:04:32.960006840;-0.000954085;3.59635
02/13/2021 19:04:32.968028860;-0.000999938;3.59628
02/13/2021 19:04:32.976049740;-0.000947898;3.5963
02/13/2021 19:04:32.984054460;-0.000803097;3.59642
02/13/2021 19:04:32.992069560;-0.000579641;3.59646
02/13/2021 19:04:33.000072660;-0.000299492;3.59669
02/13/2021 19:04:33.008411720;9.97842e-06;3.59676
02/13/2021 19:04:33.016448780;0.000318508;3.59697
02/13/2021 19:04:33.024471540;0.000595855;3.59713
02/13/2021 19:04:33.032466360;0.00081487;3.59715
02/13/2021 19:04:33.040469720;0.000954099;3.59729
02/13/2021 19:04:33.048499500;0.000999967;3.59727
02/13/2021 19:04:33.056512800;0.000947925;3.59729
02/13/2021 19:04:33.064539080;0.000803116;3.59722
02/13/2021 19:04:33.072556400;0.000579666;3.59704
02/13/2021 19:04:33.080577520;0.0002995;3.59699
02/13/2021 19:04:33.088897540;-9.98215e-06;3.59676
02/13/2021 19:04:33.096903620;-0.000318492;3.59665
02/13/2021 19:04:33.104914600;-0.000595856;3.59649
02/13/2021 19:04:33.112939780;-0.000814836;3.59632
02/13/2021 19:04:33.120955480;-0.000954086;3.59635
02/13/2021 19:04:33.128985640;-0.000999938;3.59628
02/13/2021 19:04:33.137010060;-0.0009479;3.5963
02/13/2021 19:04:33.145021560;-0.000803097;3.59637
02/13/2021 19:04:33.153037760;-0.000579641;3.59646
02/13/2021 19:04:33.161047440;-0.000299494;3.59667
02/13/2021 19:04:33.169381980;9.98075e-06;3.59674
02/13/2021 19:04:33.177413000;0.000318509;3.59697
02/13/2021 19:04:33.185457580;0.000595854;3.59711
02/13/2021 19:04:33.193468220;0.000814871;3.5972
02/13/2021 19:04:33.201476880;0.000954103;3.59731
02/13/2021 19:04:33.209484040;0.000999967;3.59727
02/13/2021 19:04:33.217480400;0.000947925;3.59729
02/13/2021 19:04:33.225492780;0.000803115;3.59718
02/13/2021 19:04:33.233506220;0.000579664;3.59708
02/13/2021 19:04:33.241533660;0.000299501;3.59697
02/13/2021 19:04:33.249847980;-9.98098e-06;3.59674
02/13/2021 19:04:33.257854240;-0.000318491;3.59665
02/13/2021 19:04:33.265861380;-0.000595854;3.59649
02/13/2021 19:04:33.273879460;-0.000814836;3.59637
02/13/2021 19:04:33.281897980;-0.000954085;3.59635
02/13/2021 19:04:33.289918700;-0.000999935;3.59621
02/13/2021 19:04:33.297938080;-0.000947898;3.59635
02/13/2021 19:04:33.305943060;-0.000803097;3.59639
02/13/2021 19:04:33.313976180;-0.00057964;3.59646
02/13/2021 19:04:33.321979620;-0.000299492;3.59669
02/13/2021 19:04:33.330301520;9.97959e-06;3.59676
02/13/2021 19:04:33.338321500;0.000318509;3.59697
02/13/2021 19:04:33.346363460;0.000595855;3.59704
02/13/2021 19:04:33.354371200;0.00081487;3.59718
02/13/2021 19:04:33.362379580;0.000954099;3.59727
02/13/2021 19:04:33.370391600;0.000999967;3.59727
02/13/2021 19:04:33.378405580;0.000947926;3.59731
02/13/2021 19:04:33.386436060;0.000803112;3.59718
02/13/2021 19:04:33.394451320;0.000579664;3.59708
02/13/2021 19:04:33.402484560;0.000299501;3.59697
02/13/2021 19:04:33.410792440;-9.98098e-06;3.59671
02/13/2021 19:04:33.418800140;-0.000318492;3.59662
02/13/2021 19:04:33.426809080;-0.000595852;3.59649
02/13/2021 19:04:33.434825320;-0.000814836;3.59635
02/13/2021 19:04:33.442842340;-0.000954085;3.59635
02/13/2021 19:04:33.450864280;-0.000999938;3.59626
02/13/2021 19:04:33.458885260;-0.000947896;3.59632
02/13/2021 19:04:33.466915160;-0.000803099;3.59632
02/13/2021 19:04:33.474933740;-0.00057964;3.59651
02/13/2021 19:04:33.482936280;-0.000299492;3.59665
02/13/2021 19:04:33.491276100;9.98192e-06;3.59676
02/13/2021 19:04:33.499294580;0.000318508;3.59699
02/13/2021 19:04:33.507314460;0.000595856;3.59706
02/13/2021 19:04:33.515335080;0.00081487;3.59718
02/13/2021 19:04:33.523348520;0.000954101;3.59729
02/13/2021 19:04:33.531375700;0.000999966;3.59727
02/13/2021 19:04:33.539374000;0.000947926;3.59731
02/13/2021 19:04:33.547392380;0.000803116;3.59715
02/13/2021 19:04:33.555412280;0.000579664;3.59711
02/13/2021 19:04:33.563442040;0.0002995;3.59697
02/13/2021 19:04:33.571766620;-9.98098e-06;3.59676
02/13/2021 19:04:33.579766760;-0.000318493;3.59665
02/13/2021 19:04:33.587773820;-0.000595854;3.59646
02/13/2021 19:04:33.595790200;-0.000814835;3.59642
02/13/2021 19:04:33.603807680;-0.000954085;3.5963
02/13/2021 19:04:33.611836000;-0.000999936;3.59626
02/13/2021 19:04:33.619853460;-0.000947899;3.59637
02/13/2021 19:04:33.627858480;-0.000803097;3.59635
02/13/2021 19:04:33.635874520;-0.00057964;3.59651
02/13/2021 19:04:33.643886340;-0.000299494;3.59662
02/13/2021 19:04:33.652235620;9.97842e-06;3.59678
02/13/2021 19:04:33.660260760;0.000318507;3.59697
02/13/2021 19:04:33.668283000;0.000595853;3.59708
02/13/2021 19:04:33.676289600;0.00081487;3.59718
02/13/2021 19:04:33.684298340;0.000954102;3.59727
