Timestamp;Current;Voltage
02/13/2021 19:01:36.022540540;0.000135247;3.59684
02/13/2021 19:01:36.030600580;0.000258365;3.59694
02/13/2021 19:01:36.038618940;0.000377416;3.59691
02/13/2021 19:01:36.046636400;0.000490506;3.597
02/13/2021 19:01:36.054650340;0.00059586;3.59705
02/13/2021 19:01:36.062667620;0.000691807;3.59712
02/13/2021 19:01:36.070671980;0.000776859;3.59716
02/13/2021 19:01:36.078696500;0.000849668;3.59716
02/13/2021 19:01:36.086720140;0.000909059;3.59721
02/13/2021 19:01:36.094724180;0.000954097;3.59726
02/13/2021 19:01:36.102731840;0.000984105;3.59726
02/13/2021 19:01:36.110744200;0.000998609;3.59732
02/13/2021 19:01:36.118759740;0.000997368;3.59723
02/13/2021 19:01:36.126780460;0.000980345;3.59726
02/13/2021 19:01:36.134782400;0.000947923;3.59726
02/13/2021 19:01:36.142808380;0.00090051;3.59719
02/13/2021 19:01:36.150845280;0.000838955;3.59723
02/13/2021 19:01:36.158848740;0.000764105;3.59712
02/13/2021 19:01:36.166870740;0.000677208;3.59712
02/13/2021 19:01:36.174871480;0.000579661;3.5971
02/13/2021 19:01:36.182887060;0.000472963;3.59696
02/13/2021 19:01:36.190889620;0.000358807;3.597
02/13/2021 19:01:36.198903660;0.000239002;3.59687
02/13/2021 19:01:36.206931240;0.000115399;3.59682
02/13/2021 19:01:36.215251360;-9.98215e-06;3.59677
02/13/2021 19:01:36.223277920;-0.000135245;3.59663
02/13/2021 19:01:36.231293820;-0.000258355;3.59668
02/13/2021 19:01:36.239331540;-0.000377409;3.59657
02/13/2021 19:01:36.247356620;-0.000490503;3.59652
02/13/2021 19:01:36.255383800;-0.000595855;3.59647
02/13/2021 19:01:36.263405800;-0.000691794;3.59641
02/13/2021 19:01:36.271443300;-0.000776845;3.59643
02/13/2021 19:01:36.279469720;-0.000849641;3.59631
02/13/2021 19:01:36.287484020;-0.000909041;3.59629
02/13/2021 19:01:36.295516660;-0.000954082;3.59629
02/13/2021 19:01:36.303547700;-0.000984092;3.59622
02/13/2021 19:01:36.311572600;-0.000998587;3.59631
02/13/2021 19:01:36.319596400;-0.000997331;3.59624
02/13/2021 19:01:36.327622000;-0.000980336;3.59624
02/13/2021 19:01:36.335646300;-0.000947896;3.59631
02/13/2021 19:01:36.343673080;-0.000900487;3.59627
02/13/2021 19:01:36.351697060;-0.000838939;3.59641
02/13/2021 19:01:36.359718820;-0.00076409;3.59641
02/13/2021 19:01:36.367745380;-0.000677191;3.59643
02/13/2021 19:01:36.375757560;-0.000579638;3.5965
02/13/2021 19:01:36.383763980;-0.000472949;3.5965
02/13/2021 19:01:36.391783200;-0.000358794;3.59659
02/13/2021 19:01:36.399794060;-0.000238989;3.59663
02/13/2021 19:01:36.407800700;-0.000115395;3.5967
02/13/2021 19:01:36.416127640;9.98308e-06;3.59679
02/13/2021 19:01:36.424147920;0.00013525;3.59679
02/13/2021 19:01:36.432159780;0.000258364;3.59694
02/13/2021 19:01:36.440168360;0.000377414;3.59694
02/13/2021 19:01:36.448185340;0.00049051;3.59703
02/13/2021 19:01:36.456210400;0.000595853;3.5971
02/13/2021 19:01:36.464223940;0.00069181;3.59707
02/13/2021 19:01:36.472226240;0.000776865;3.59719
02/13/2021 19:01:36.480252900;0.000849663;3.59714
02/13/2021 19:01:36.488277060;0.000909057;3.59723
02/13/2021 19:01:36.496280300;0.0009541;3.59723
02/13/2021 19:01:36.504281440;0.000984102;3.59723
02/13/2021 19:01:36.512292820;0.000998608;3.5973
02/13/2021 19:01:36.520327100;0.000997364;3.59726
02/13/2021 19:01:36.528354720;0.000980344;3.59728
02/13/2021 19:01:36.536362540;0.000947923;3.59728
02/13/2021 19:01:36.544401140;0.000900512;3.59719
02/13/2021 19:01:36.552432620;0.000838954;3.59723
02/13/2021 19:01:36.560450720;0.000764104;3.59714
02/13/2021 19:01:36.568471620;0.000677207;3.59714
02/13/2021 19:01:36.576468320;0.000579663;3.59707
02/13/2021 19:01:36.584473260;0.000472963;3.597
02/13/2021 19:01:36.592469160;0.000358808;3.59698
02/13/2021 19:01:36.600478560;0.000238998;3.59684
02/13/2021 19:01:36.608493360;0.000115396;3.59684
02/13/2021 19:01:36.616814200;-9.97982e-06;3.59677
02/13/2021 19:01:36.624832980;-0.000135248;3.59668
02/13/2021 19:01:36.632852080;-0.000258359;3.59668
02/13/2021 19:01:36.640862860;-0.000377407;3.59654
02/13/2021 19:01:36.648881120;-0.000490503;3.59652
02/13/2021 19:01:36.656888280;-0.000595853;3.59647
02/13/2021 19:01:36.664896320;-0.000691796;3.59638
02/13/2021 19:01:36.672916380;-0.000776845;3.59643
02/13/2021 19:01:36.680942540;-0.000849639;3.59634
02/13/2021 19:01:36.688964020;-0.000909041;3.59631
02/13/2021 19:01:36.696981280;-0.000954083;3.59629
02/13/2021 19:01:36.705002780;-0.000984092;3.59622
02/13/2021 19:01:36.713016680;-0.000998586;3.59634
02/13/2021 19:01:36.721023060;-0.000997331;3.59622
02/13/2021 19:01:36.729048000;-0.000980337;3.59629
02/13/2021 19:01:36.737066540;-0.000947896;3.59629
02/13/2021 19:01:36.745090320;-0.000900488;3.59631
02/13/2021 19:01:36.753123720;-0.00083894;3.59638
02/13/2021 19:01:36.761144780;-0.000764089;3.59634
02/13/2021 19:01:36.769159460;-0.000677193;3.59645
02/13/2021 19:01:36.777178420;-0.000579639;3.59647
02/13/2021 19:01:36.785183160;-0.000472944;3.5965
02/13/2021 19:01:36.793203640;-0.000358795;3.59659
02/13/2021 19:01:36.801211620;-0.000238989;3.59661
02/13/2021 19:01:36.809221700;-0.000115393;3.59673
02/13/2021 19:01:36.817550260;9.98192e-06;3.59675
02/13/2021 19:01:36.825580100;0.00013525;3.59684
02/13/2021 19:01:36.833599140;0.000258363;3.59694
02/13/2021 19:01:36.841633040;0.000377416;3.59689
02/13/2021 19:01:36.849652360;0.000490511;3.59703
02/13/2021 19:01:36.857669040;0.000595856;3.5971
02/13/2021 19:01:36.865685320;0.000691809;3.59712
