Timestamp;Current;Voltage
02/13/2021 18:44:00.327983180;1.15385e-05;3.5968
02/13/2021 18:44:00.336032220;1.31333e-05;3.59673
02/13/2021 18:44:00.344065520;1.46887e-05;3.59673
02/13/2021 18:44:00.352086400;1.62813e-05;3.5968
02/13/2021 18:44:00.360099420;1.78494e-05;3.59669
02/13/2021 18:44:00.368109720;1.93862e-05;3.5968
02/13/2021 18:44:00.376133340;2.09996e-05;3.59673
02/13/2021 18:44:00.384146800;2.25445e-05;3.59676
02/13/2021 18:44:00.392151700;2.41579e-05;3.59678
02/13/2021 18:44:00.400186440;2.5696e-05;3.59671
02/13/2021 18:44:00.408211140;2.72884e-05;3.59676
02/13/2021 18:44:00.416223760;2.88497e-05;3.59673
02/13/2021 18:44:00.424228100;3.03946e-05;3.59676
02/13/2021 18:44:00.432267820;3.20011e-05;3.59682
02/13/2021 18:44:00.440290820;3.35437e-05;3.59669
02/13/2021 18:44:00.448310720;3.51524e-05;3.5968
02/13/2021 18:44:00.456335260;3.66917e-05;3.59673
02/13/2021 18:44:00.464342500;3.8254e-05;3.59676
02/13/2021 18:44:00.472371600;3.985e-05;3.5968
02/13/2021 18:44:00.480403900;4.14019e-05;3.59671
02/13/2021 18:44:00.488431820;4.29434e-05;3.5968
02/13/2021 18:44:00.496457860;4.45533e-05;3.59676
02/13/2021 18:44:00.504468900;4.60971e-05;3.59676
02/13/2021 18:44:00.512488740;4.76885e-05;3.5968
02/13/2021 18:44:00.520502680;4.92438e-05;3.59671
02/13/2021 18:44:00.528514020;5.07887e-05;3.59682
02/13/2021 18:44:00.536540140;5.23953e-05;3.59673
02/13/2021 18:44:00.544560880;5.39367e-05;3.59678
02/13/2021 18:44:00.552584220;5.55002e-05;3.5968
02/13/2021 18:44:00.560599860;5.70939e-05;3.59676
02/13/2021 18:44:00.568637940;5.86493e-05;3.5968
02/13/2021 18:44:00.576660760;6.02418e-05;3.59676
02/13/2021 18:44:00.584675460;6.18019e-05;3.59678
02/13/2021 18:44:00.592681500;6.33468e-05;3.59678
02/13/2021 18:44:00.600702380;6.49347e-05;3.59676
02/13/2021 18:44:00.608716020;6.6497e-05;3.5968
02/13/2021 18:44:00.616726820;6.80396e-05;3.59676
02/13/2021 18:44:00.624752800;6.96472e-05;3.59678
