Timestamp;Current;Voltage
02/13/2021 19:10:29.673829440;0.000954096;3.59719
02/13/2021 19:10:29.681874540;0.000579659;3.59701
02/13/2021 19:10:29.690191660;-0.000595857;3.59648
02/13/2021 19:10:29.698212760;-0.0009479;3.59623
02/13/2021 19:10:29.706543400;9.97959e-06;3.59678
02/13/2021 19:10:29.714559260;0.000954097;3.59719
02/13/2021 19:10:29.722582000;0.00057966;3.59705
02/13/2021 19:10:29.730889740;-0.000595857;3.59646
02/13/2021 19:10:29.738912360;-0.0009479;3.59618
02/13/2021 19:10:29.747237000;9.98075e-06;3.59676
02/13/2021 19:10:29.755243840;0.000954098;3.59719
02/13/2021 19:10:29.763253900;0.00057966;3.59701
02/13/2021 19:10:29.771568400;-0.000595856;3.59648
02/13/2021 19:10:29.779592520;-0.0009479;3.59623
02/13/2021 19:10:29.787914440;9.97726e-06;3.59673
02/13/2021 19:10:29.795927900;0.000954096;3.59715
02/13/2021 19:10:29.803938040;0.000579659;3.59703
02/13/2021 19:10:29.812250000;-0.000595858;3.59646
02/13/2021 19:10:29.820272180;-0.0009479;3.59625
02/13/2021 19:10:29.828604720;9.97959e-06;3.59678
02/13/2021 19:10:29.836622820;0.000954096;3.59715
02/13/2021 19:10:29.844655440;0.00057966;3.59701
02/13/2021 19:10:29.852981300;-0.000595853;3.59646
02/13/2021 19:10:29.860996080;-0.000947898;3.59627
02/13/2021 19:10:29.869324000;9.97726e-06;3.5968
02/13/2021 19:10:29.877334600;0.000954098;3.59717
02/13/2021 19:10:29.885347000;0.000579658;3.59703
02/13/2021 19:10:29.893660840;-0.000595857;3.59641
02/13/2021 19:10:29.901687560;-0.0009479;3.59623
02/13/2021 19:10:29.910025840;9.98075e-06;3.59678
02/13/2021 19:10:29.918038360;0.000954098;3.59717
02/13/2021 19:10:29.926049620;0.000579661;3.59708
02/13/2021 19:10:29.934367160;-0.000595856;3.59644
02/13/2021 19:10:29.942401020;-0.0009479;3.59625
02/13/2021 19:10:29.950740640;9.97959e-06;3.59678
02/13/2021 19:10:29.958760620;0.000954098;3.59715
02/13/2021 19:10:29.966773620;0.000579661;3.59708
02/13/2021 19:10:29.975087440;-0.000595857;3.59644
02/13/2021 19:10:29.983109160;-0.000947901;3.59625
02/13/2021 19:10:29.991423100;9.97842e-06;3.5968
02/13/2021 19:10:29.999444600;0.000954098;3.59717
02/13/2021 19:10:30.007459800;0.000579661;3.59705
02/13/2021 19:10:30.015777920;-0.000595856;3.59644
02/13/2021 19:10:30.023807940;-0.0009479;3.59623
02/13/2021 19:10:30.032141880;9.97842e-06;3.59678
02/13/2021 19:10:30.040164880;0.000954098;3.59719
02/13/2021 19:10:30.048175460;0.00057966;3.59705
02/13/2021 19:10:30.056489560;-0.000595859;3.59637
02/13/2021 19:10:30.064511880;-0.000947898;3.59627
02/13/2021 19:10:30.072839420;9.97842e-06;3.59678
02/13/2021 19:10:30.080844520;0.000954098;3.59717
02/13/2021 19:10:30.088855580;0.000579659;3.59708
02/13/2021 19:10:30.097170060;-0.000595857;3.59641
02/13/2021 19:10:30.105190600;-0.000947901;3.59627
02/13/2021 19:10:30.113518360;9.97726e-06;3.59673
02/13/2021 19:10:30.121538440;0.000954096;3.59715
02/13/2021 19:10:30.129558880;0.00057966;3.59708
02/13/2021 19:10:30.137883800;-0.000595857;3.59641
02/13/2021 19:10:30.145913340;-0.000947897;3.59629
02/13/2021 19:10:30.154246020;9.97842e-06;3.59673
02/13/2021 19:10:30.162254580;0.000954098;3.59722
02/13/2021 19:10:30.170265000;0.00057966;3.5971
02/13/2021 19:10:30.178581940;-0.000595858;3.59641
