Timestamp;Current;Voltage
02/13/2021 19:07:30.302313940;0.00059585;3.597
02/13/2021 19:07:30.310366900;0.000954095;3.59723
02/13/2021 19:07:30.318385520;0.00094792;3.59716
02/13/2021 19:07:30.326415640;0.000579654;3.59705
02/13/2021 19:07:30.334734600;-9.98448e-06;3.59673
02/13/2021 19:07:30.342743520;-0.000595856;3.59643
02/13/2021 19:07:30.350760520;-0.000954084;3.59629
02/13/2021 19:07:30.358782920;-0.000947898;3.5962
02/13/2021 19:07:30.366800280;-0.000579639;3.59643
02/13/2021 19:07:30.375126900;9.97726e-06;3.59673
02/13/2021 19:07:30.383150160;0.000595851;3.59705
02/13/2021 19:07:30.391157080;0.000954095;3.59719
02/13/2021 19:07:30.399160580;0.000947915;3.59714
02/13/2021 19:07:30.407168720;0.000579661;3.59703
02/13/2021 19:07:30.415479000;-9.98215e-06;3.59668
02/13/2021 19:07:30.423491700;-0.000595853;3.59641
02/13/2021 19:07:30.431501380;-0.000954085;3.59631
02/13/2021 19:07:30.439511980;-0.000947898;3.59622
02/13/2021 19:07:30.447534440;-0.000579639;3.59645
02/13/2021 19:07:30.455880740;9.97959e-06;3.5967
02/13/2021 19:07:30.463906360;0.000595852;3.597
02/13/2021 19:07:30.471912800;0.000954095;3.59723
02/13/2021 19:07:30.479916340;0.000947919;3.59719
02/13/2021 19:07:30.487922140;0.000579659;3.59705
02/13/2021 19:07:30.496239240;-9.98098e-06;3.5967
02/13/2021 19:07:30.504248540;-0.000595857;3.59645
02/13/2021 19:07:30.512265920;-0.000954084;3.59629
02/13/2021 19:07:30.520298020;-0.000947897;3.59618
02/13/2021 19:07:30.528317680;-0.00057964;3.5965
02/13/2021 19:07:30.536646280;9.97842e-06;3.5967
02/13/2021 19:07:30.544671140;0.000595852;3.59703
02/13/2021 19:07:30.552676220;0.000954095;3.59726
02/13/2021 19:07:30.560680680;0.000947921;3.59714
02/13/2021 19:07:30.568696260;0.000579659;3.5971
02/13/2021 19:07:30.577012820;-9.9868e-06;3.59668
02/13/2021 19:07:30.585020240;-0.000595856;3.59643
02/13/2021 19:07:30.593037560;-0.000954085;3.59629
02/13/2021 19:07:30.601058680;-0.000947898;3.59622
02/13/2021 19:07:30.609072980;-0.000579641;3.59647
02/13/2021 19:07:30.617404000;9.97842e-06;3.59668
02/13/2021 19:07:30.625429100;0.00059585;3.59705
02/13/2021 19:07:30.633440640;0.000954095;3.59723
02/13/2021 19:07:30.641455900;0.000947921;3.59716
02/13/2021 19:07:30.649473000;0.000579659;3.59707
02/13/2021 19:07:30.657792800;-9.98331e-06;3.59666
02/13/2021 19:07:30.665795320;-0.000595857;3.59643
02/13/2021 19:07:30.673812000;-0.000954086;3.59629
02/13/2021 19:07:30.681836220;-0.000947898;3.59622
02/13/2021 19:07:30.689849600;-0.00057964;3.59647
02/13/2021 19:07:30.698174660;9.97609e-06;3.5967
02/13/2021 19:07:30.706189640;0.000595851;3.597
02/13/2021 19:07:30.714199860;0.000954094;3.59721
02/13/2021 19:07:30.722204400;0.000947919;3.59716
02/13/2021 19:07:30.730215180;0.00057966;3.59705
02/13/2021 19:07:30.738527960;-9.98331e-06;3.5967
02/13/2021 19:07:30.746542920;-0.000595855;3.59645
02/13/2021 19:07:30.754580420;-0.000954086;3.59629
02/13/2021 19:07:30.762611420;-0.000947899;3.59622
02/13/2021 19:07:30.770635880;-0.000579641;3.59647
02/13/2021 19:07:30.778963180;9.97726e-06;3.5967
02/13/2021 19:07:30.786982800;0.000595853;3.59705
02/13/2021 19:07:30.794989160;0.000954094;3.59721
02/13/2021 19:07:30.802993800;0.00094792;3.59719
02/13/2021 19:07:30.811001140;0.000579659;3.59705
02/13/2021 19:07:30.819332180;-9.98331e-06;3.59668
02/13/2021 19:07:30.827354700;-0.000595855;3.59645
02/13/2021 19:07:30.835375800;-0.000954084;3.59624
02/13/2021 19:07:30.843406440;-0.000947899;3.59624
02/13/2021 19:07:30.851434500;-0.000579641;3.59645
02/13/2021 19:07:30.859762500;9.98075e-06;3.59668
02/13/2021 19:07:30.867778600;0.000595851;3.59707
02/13/2021 19:07:30.875780240;0.000954094;3.59719
02/13/2021 19:07:30.883785980;0.000947921;3.59716
02/13/2021 19:07:30.891792800;0.000579661;3.59705
02/13/2021 19:07:30.900103840;-9.98564e-06;3.5967
02/13/2021 19:07:30.908114260;-0.000595858;3.59645
02/13/2021 19:07:30.916130000;-0.000954084;3.59622
02/13/2021 19:07:30.924153120;-0.000947898;3.59622
02/13/2021 19:07:30.932167660;-0.000579643;3.5965
02/13/2021 19:07:30.940502320;9.97959e-06;3.59673
02/13/2021 19:07:30.948513800;0.000595852;3.59705
02/13/2021 19:07:30.956510200;0.000954096;3.59719
02/13/2021 19:07:30.964502620;0.00094792;3.59719
02/13/2021 19:07:30.972511620;0.000579658;3.59703
02/13/2021 19:07:30.980809100;-9.98331e-06;3.59668
02/13/2021 19:07:30.988819100;-0.000595856;3.59647
02/13/2021 19:07:30.996844180;-0.000954086;3.59622
02/13/2021 19:07:31.004861720;-0.000947897;3.59624
