Timestamp;Current;Voltage
02/13/2021 18:49:52.098145840;1.62859e-05;3.59682
02/13/2021 18:49:52.106209140;2.25492e-05;3.59678
02/13/2021 18:49:52.114233700;2.88497e-05;3.5968
02/13/2021 18:49:52.122238160;3.51513e-05;3.59682
02/13/2021 18:49:52.130264340;4.14076e-05;3.59676
02/13/2021 18:49:52.138293360;4.76897e-05;3.59682
02/13/2021 18:49:52.146326900;5.39356e-05;3.59678
02/13/2021 18:49:52.154345920;6.02429e-05;3.5968
02/13/2021 18:49:52.162343980;6.6497e-05;3.59685
02/13/2021 18:49:52.170353680;7.27534e-05;3.5968
02/13/2021 18:49:52.178352740;7.9062e-05;3.59687
02/13/2021 18:49:52.186362180;8.52998e-05;3.59682
02/13/2021 18:49:52.194379860;9.15492e-05;3.59682
02/13/2021 18:49:52.202390720;9.78045e-05;3.59687
02/13/2021 18:49:52.210427480;0.000104049;3.5968
02/13/2021 18:49:52.218460940;0.000110301;3.59685
02/13/2021 18:49:52.226504440;0.000116556;3.59682
02/13/2021 18:49:52.234528300;0.000122806;3.59685
02/13/2021 18:49:52.242548600;0.000128995;3.59687
02/13/2021 18:49:52.250572820;0.00013525;3.5968
02/13/2021 18:49:52.258577560;0.00014146;3.59689
02/13/2021 18:49:52.266598840;0.000147707;3.59682
02/13/2021 18:49:52.274605560;0.000153912;3.59685
02/13/2021 18:49:52.282615460;0.000160111;3.59692
02/13/2021 18:49:52.290626520;0.000166298;3.59682
02/13/2021 18:49:52.298640680;0.000172498;3.59692
02/13/2021 18:49:52.306656760;0.0001787;3.59685
02/13/2021 18:49:52.314676940;0.000184853;3.59682
02/13/2021 18:49:52.322713780;0.000191055;3.59687
02/13/2021 18:49:52.330726280;0.000197212;3.59685
02/13/2021 18:49:52.338744560;0.000203363;3.59692
02/13/2021 18:49:52.346768680;0.000209517;3.59692
02/13/2021 18:49:52.354773280;0.000215649;3.59687
02/13/2021 18:49:52.362789820;0.000221746;3.59692
02/13/2021 18:49:52.370815960;0.000227901;3.59685
02/13/2021 18:49:52.378829080;0.000233997;3.59692
02/13/2021 18:49:52.386850220;0.00024011;3.59687
02/13/2021 18:49:52.394857140;0.000246216;3.59689
02/13/2021 18:49:52.402874160;0.000252314;3.59696
02/13/2021 18:49:52.410886380;0.000258365;3.59689
02/13/2021 18:49:52.418912060;0.000264464;3.59694
02/13/2021 18:49:52.426928460;0.000270514;3.59694
02/13/2021 18:49:52.434933240;0.000276549;3.59692
02/13/2021 18:49:52.442948900;0.000282548;3.59692
02/13/2021 18:49:52.450959440;0.000288601;3.59692
02/13/2021 18:49:52.458970200;0.000294606;3.59698
02/13/2021 18:49:52.466977800;0.000300607;3.59692
02/13/2021 18:49:52.475001940;0.000306606;3.59696
02/13/2021 18:49:52.483026700;0.000312563;3.59698
02/13/2021 18:49:52.491050380;0.000318509;3.59692
02/13/2021 18:49:52.499067560;0.000324458;3.59701
02/13/2021 18:49:52.507086440;0.00033041;3.59694
02/13/2021 18:49:52.515108100;0.000336305;3.59696
02/13/2021 18:49:52.523142160;0.000342261;3.59703
02/13/2021 18:49:52.531166620;0.000348164;3.59692
02/13/2021 18:49:52.539176840;0.000354016;3.59701
02/13/2021 18:49:52.547185980;0.000359917;3.59692
02/13/2021 18:49:52.555207560;0.000365768;3.59698
02/13/2021 18:49:52.563241080;0.00037161;3.59701
02/13/2021 18:49:52.571251860;0.000377416;3.59696
02/13/2021 18:49:52.579277020;0.000383211;3.59701
02/13/2021 18:49:52.587301560;0.000389007;3.59696
02/13/2021 18:49:52.595328980;0.000394812;3.59698
02/13/2021 18:49:52.603347160;0.000400566;3.59701
02/13/2021 18:49:52.611354840;0.000406316;3.59696
02/13/2021 18:49:52.619365660;0.000412066;3.59705
02/13/2021 18:49:52.627390120;0.000417765;3.59696
02/13/2021 18:49:52.635409360;0.000423462;3.59698
02/13/2021 18:49:52.643428260;0.000429168;3.59703
02/13/2021 18:49:52.651441440;0.00043481;3.59696
02/13/2021 18:49:52.659458300;0.000440459;3.59705
02/13/2021 18:49:52.667489820;0.000446108;3.59696
02/13/2021 18:49:52.675506260;0.000451709;3.59703
02/13/2021 18:49:52.683520640;0.000457305;3.59701
02/13/2021 18:49:52.691530240;0.000462909;3.59701
02/13/2021 18:49:52.699550980;0.000468457;3.59703
02/13/2021 18:49:52.707558660;0.000474;3.59701
02/13/2021 18:49:52.715574220;0.000479502;3.59703
02/13/2021 18:49:52.723575200;0.000485003;3.59705
02/13/2021 18:49:52.731587060;0.00049051;3.59698
02/13/2021 18:49:52.739592620;0.00049596;3.59708
02/13/2021 18:49:52.747615740;0.000501409;3.59701
02/13/2021 18:49:52.755626340;0.000506858;3.59703
02/13/2021 18:49:52.763635540;0.00051226;3.59708
02/13/2021 18:49:52.771636980;0.000517604;3.59701
02/13/2021 18:49:52.779643240;0.000523009;3.5971
02/13/2021 18:49:52.787649280;0.000528352;3.59703
02/13/2021 18:49:52.795657720;0.000533665;3.59705
02/13/2021 18:49:52.803668340;0.000538963;3.59708
02/13/2021 18:49:52.811677920;0.000544259;3.59703
02/13/2021 18:49:52.819698620;0.000549501;3.5971
02/13/2021 18:49:52.827715660;0.000554749;3.59703
02/13/2021 18:49:52.835733920;0.000559958;3.59708
02/13/2021 18:49:52.843736440;0.000565165;3.59708
02/13/2021 18:49:52.851747500;0.000570361;3.59705
02/13/2021 18:49:52.859756400;0.000575506;3.59715
02/13/2021 18:49:52.867760260;0.000580602;3.59705
02/13/2021 18:49:52.875792600;0.000585712;3.59708
02/13/2021 18:49:52.883812820;0.00059081;3.59708
02/13/2021 18:49:52.891830320;0.000595856;3.59708
02/13/2021 18:49:52.899849380;0.000600898;3.5971
02/13/2021 18:49:52.907872860;0.00060591;3.59705
02/13/2021 18:49:52.915878760;0.000610907;3.5971
02/13/2021 18:49:52.923903080;0.000615857;3.59712
02/13/2021 18:49:52.931918400;0.000620817;3.59708
02/13/2021 18:49:52.939927280;0.000625714;3.59715
02/13/2021 18:49:52.947946900;0.000630605;3.59705
02/13/2021 18:49:52.955958500;0.000635451;3.59715
02/13/2021 18:49:52.963995440;0.000640313;3.5971
02/13/2021 18:49:52.972011280;0.000645105;3.5971
02/13/2021 18:49:52.980026980;0.000649916;3.59717
02/13/2021 18:49:52.988049720;0.000654654;3.5971
02/13/2021 18:49:52.996067360;0.000659403;3.59712
02/13/2021 18:49:53.004088500;0.000664115;3.59715
02/13/2021 18:49:53.012088660;0.000668812;3.59708
02/13/2021 18:49:53.020097400;0.000673456;3.59715
02/13/2021 18:49:53.028122780;0.000678063;3.5971
02/13/2021 18:49:53.036135920;0.000682658;3.59715
02/13/2021 18:49:53.044160400;0.000687264;3.59715
02/13/2021 18:49:53.052170960;0.000691809;3.5971
02/13/2021 18:49:53.060179540;0.00069635;3.59717
02/13/2021 18:49:53.068185940;0.00070081;3.59712
02/13/2021 18:49:53.076191320;0.0007053;3.59717
02/13/2021 18:49:53.084198520;0.000709761;3.59715
02/13/2021 18:49:53.092204220;0.000714149;3.5971
02/13/2021 18:49:53.100224860;0.000718559;3.59722
02/13/2021 18:49:53.108258300;0.000722897;3.59712
02/13/2021 18:49:53.116272060;0.000727214;3.59715
02/13/2021 18:49:53.124319420;0.000731498;3.59717
02/13/2021 18:49:53.132336220;0.000735811;3.59712
02/13/2021 18:49:53.140353860;0.000740004;3.59719
02/13/2021 18:49:53.148384940;0.000744259;3.59712
02/13/2021 18:49:53.156417200;0.000748398;3.59717
02/13/2021 18:49:53.164447560;0.000752556;3.59717
02/13/2021 18:49:53.172486900;0.000756713;3.5971
02/13/2021 18:49:53.180504600;0.000760809;3.59722
02/13/2021 18:49:53.188526140;0.00076486;3.59712
02/13/2021 18:49:53.196534440;0.000768849;3.59717
02/13/2021 18:49:53.204550520;0.000772906;3.59717
02/13/2021 18:49:53.212555760;0.000776867;3.59712
02/13/2021 18:49:53.220587160;0.000780804;3.59722
02/13/2021 18:49:53.228616180;0.000784711;3.5971
02/13/2021 18:49:53.236628800;0.000788618;3.59717
02/13/2021 18:49:53.244644260;0.000792454;3.59719
02/13/2021 18:49:53.252659520;0.00079626;3.59715
02/13/2021 18:49:53.260685100;0.000800064;3.59719
02/13/2021 18:49:53.268698200;0.000803803;3.59715
02/13/2021 18:49:53.276722620;0.000807505;3.59722
02/13/2021 18:49:53.284738240;0.000811212;3.59719
02/13/2021 18:49:53.292742440;0.000814868;3.59717
02/13/2021 18:49:53.300766480;0.000818501;3.59719
02/13/2021 18:49:53.308791820;0.000822054;3.59719
02/13/2021 18:49:53.316812580;0.000825656;3.59722
02/13/2021 18:49:53.324836580;0.000829164;3.59719
02/13/2021 18:49:53.332838500;0.000832655;3.59722
02/13/2021 18:49:53.340861940;0.000836108;3.59724
02/13/2021 18:49:53.348886160;0.000839559;3.59717
02/13/2021 18:49:53.356901060;0.000842961;3.59724
02/13/2021 18:49:53.364908920;0.000846316;3.59719
02/13/2021 18:49:53.372930660;0.000849669;3.59719
02/13/2021 18:49:53.380954700;0.000852954;3.59726
02/13/2021 18:49:53.388980940;0.000856202;3.59719
02/13/2021 18:49:53.397005020;0.000859455;3.59724
02/13/2021 18:49:53.405011680;0.000862661;3.59724
02/13/2021 18:49:53.413032760;0.000865814;3.59719
02/13/2021 18:49:53.421047800;0.000868912;3.59729
02/13/2021 18:49:53.429071680;0.000872013;3.59717
02/13/2021 18:49:53.437081960;0.000875063;3.59726
02/13/2021 18:49:53.445087820;0.000878116;3.59726
02/13/2021 18:49:53.453089760;0.000881115;3.59719
02/13/2021 18:49:53.461096460;0.000884064;3.59729
02/13/2021 18:49:53.469109260;0.000886968;3.59719
02/13/2021 18:49:53.477128360;0.000889865;3.59729
02/13/2021 18:49:53.485157660;0.000892715;3.59724
02/13/2021 18:49:53.493169380;0.000895517;3.59722
02/13/2021 18:49:53.501174300;0.000898317;3.59729
02/13/2021 18:49:53.509196660;0.000901011;3.59719
02/13/2021 18:49:53.517215580;0.00090376;3.59731
02/13/2021 18:49:53.525259940;0.000906413;3.59722
02/13/2021 18:49:53.533286080;0.000909061;3.59724
02/13/2021 18:49:53.541304760;0.00091166;3.59726
02/13/2021 18:49:53.549328240;0.000914206;3.59722
02/13/2021 18:49:53.557362560;0.000916756;3.59726
02/13/2021 18:49:53.565385140;0.000919219;3.59726
02/13/2021 18:49:53.573394580;0.000921719;3.59724
02/13/2021 18:49:53.581407220;0.000924116;3.59726
02/13/2021 18:49:53.589427420;0.000926512;3.59719
02/13/2021 18:49:53.597446360;0.000928857;3.59726
02/13/2021 18:49:53.605471780;0.000931155;3.59724
02/13/2021 18:49:53.613516620;0.000933411;3.59724
02/13/2021 18:49:53.621521800;0.000935662;3.59726
02/13/2021 18:49:53.629545340;0.000937853;3.59722
02/13/2021 18:49:53.637563080;0.000940008;3.59729
02/13/2021 18:49:53.645580380;0.000942166;3.59726
02/13/2021 18:49:53.653594300;0.000944214;3.59724
02/13/2021 18:49:53.661611580;0.000946258;3.59729
02/13/2021 18:49:53.669640040;0.000948304;3.59722
02/13/2021 18:49:53.677648400;0.000950271;3.59731
02/13/2021 18:49:53.685666740;0.00095221;3.59724
02/13/2021 18:49:53.693676260;0.000954102;3.59726
02/13/2021 18:49:53.701692980;0.000955965;3.59729
02/13/2021 18:49:53.709713940;0.000957805;3.59724
02/13/2021 18:49:53.717735440;0.000959565;3.59729
02/13/2021 18:49:53.725770980;0.000961309;3.59726
02/13/2021 18:49:53.733773000;0.000963053;3.59729
02/13/2021 18:49:53.741783140;0.000964715;3.59729
02/13/2021 18:49:53.749807800;0.000966358;3.59719
02/13/2021 18:49:53.757824060;0.000967971;3.59731
02/13/2021 18:49:53.765832700;0.000969509;3.59731
02/13/2021 18:49:53.773838580;0.000971016;3.59729
02/13/2021 18:49:53.781841280;0.000972506;3.59733
02/13/2021 18:49:53.789850780;0.000973965;3.59722
02/13/2021 18:49:53.797869720;0.000975356;3.59733
02/13/2021 18:49:53.805871520;0.000976715;3.59726
02/13/2021 18:49:53.813889980;0.000978056;3.59729
02/13/2021 18:49:53.821906440;0.000979367;3.59733
02/13/2021 18:49:53.829929300;0.000980603;3.59724
02/13/2021 18:49:53.837952580;0.000981813;3.59729
02/13/2021 18:49:53.845976860;0.000982997;3.59729
02/13/2021 18:49:53.853979320;0.000984105;3.59729
02/13/2021 18:49:53.861988460;0.00098521;3.59733
02/13/2021 18:49:53.870013480;0.00098625;3.59719
02/13/2021 18:49:53.878034860;0.000987302;3.59731
02/13/2021 18:49:53.886048880;0.000988263;3.59724
02/13/2021 18:49:53.894071680;0.000989196;3.59724
02/13/2021 18:49:53.902089540;0.000990103;3.59729
02/13/2021 18:49:53.910096060;0.000990963;3.59726
02/13/2021 18:49:53.918110200;0.0009918;3.59729
02/13/2021 18:49:53.926136160;0.00099255;3.59729
02/13/2021 18:49:53.934143960;0.00099331;3.59726
02/13/2021 18:49:53.942158840;0.000994014;3.59731
02/13/2021 18:49:53.950172260;0.000994705;3.59724
02/13/2021 18:49:53.958184320;0.000995311;3.59729
02/13/2021 18:49:53.966194600;0.000995909;3.59726
02/13/2021 18:49:53.974217600;0.000996463;3.59726
02/13/2021 18:49:53.982235500;0.000996966;3.59731
02/13/2021 18:49:53.990259580;0.000997454;3.59722
02/13/2021 18:49:53.998291900;0.000997853;3.59729
02/13/2021 18:49:54.006305600;0.000998259;3.59729
02/13/2021 18:49:54.014324740;0.000998609;3.59726
02/13/2021 18:49:54.022342240;0.000998917;3.59731
02/13/2021 18:49:54.030362840;0.000999218;3.59724
02/13/2021 18:49:54.038388900;0.000999417;3.59726
02/13/2021 18:49:54.046409940;0.000999617;3.59729
02/13/2021 18:49:54.054430980;0.000999767;3.59726
02/13/2021 18:49:54.062459340;0.000999917;3.59731
02/13/2021 18:49:54.070487240;0.000999966;3.59724
02/13/2021 18:49:54.078509480;0.00100002;3.59731
02/13/2021 18:49:54.086533260;0.00100002;3.59731
02/13/2021 18:49:54.094551600;0.000999966;3.59729
02/13/2021 18:49:54.102554360;0.00099987;3.59731
02/13/2021 18:49:54.110567440;0.000999767;3.59724
02/13/2021 18:49:54.118589940;0.000999617;3.59733
02/13/2021 18:49:54.126624560;0.000999419;3.59726
02/13/2021 18:49:54.134637680;0.000999163;3.59729
02/13/2021 18:49:54.142650260;0.000998863;3.59733
02/13/2021 18:49:54.150661780;0.000998559;3.59724
02/13/2021 18:49:54.158680620;0.000998206;3.59731
02/13/2021 18:49:54.166686000;0.000997807;3.59724
02/13/2021 18:49:54.174705000;0.000997368;3.59726
02/13/2021 18:49:54.182715980;0.000996866;3.59731
02/13/2021 18:49:54.190739300;0.000996363;3.59726
02/13/2021 18:49:54.198759540;0.000995808;3.59731
02/13/2021 18:49:54.206780560;0.000995206;3.59726
02/13/2021 18:49:54.214808080;0.000994554;3.59729
02/13/2021 18:49:54.222820540;0.000993915;3.59733
02/13/2021 18:49:54.230836000;0.000993205;3.59726
02/13/2021 18:49:54.238841400;0.000992454;3.59731
02/13/2021 18:49:54.246862500;0.000991663;3.59726
02/13/2021 18:49:54.254876780;0.00099081;3.59729
02/13/2021 18:49:54.262886920;0.000989955;3.59729
02/13/2021 18:49:54.270901980;0.000989049;3.59726
02/13/2021 18:49:54.278920320;0.000988112;3.59731
02/13/2021 18:49:54.286925680;0.000987108;3.59724
02/13/2021 18:49:54.294944420;0.000986051;3.59724
02/13/2021 18:49:54.302943820;0.000985012;3.59731
02/13/2021 18:49:54.310965000;0.000983904;3.59729
02/13/2021 18:49:54.318985160;0.000982764;3.59733
02/13/2021 18:49:54.327008820;0.000981614;3.59724
02/13/2021 18:49:54.335032600;0.000980349;3.59726
02/13/2021 18:49:54.343066080;0.000979108;3.59729
02/13/2021 18:49:54.351078980;0.000977803;3.59724
02/13/2021 18:49:54.359103020;0.000976458;3.59731
02/13/2021 18:49:54.367112320;0.000975106;3.59724
02/13/2021 18:49:54.375126540;0.00097371;3.59726
02/13/2021 18:49:54.383132520;0.000972258;3.59731
02/13/2021 18:49:54.391139540;0.000970764;3.59722
02/13/2021 18:49:54.399150860;0.000969206;3.59735
02/13/2021 18:49:54.407161160;0.000967667;3.59724
02/13/2021 18:49:54.415185420;0.000966053;3.59726
02/13/2021 18:49:54.423210300;0.000964413;3.59731
02/13/2021 18:49:54.431221380;0.000962702;3.59724
02/13/2021 18:49:54.439243300;0.000961007;3.59729
02/13/2021 18:49:54.447277180;0.000959262;3.59722
02/13/2021 18:49:54.455309840;0.000957452;3.59724
02/13/2021 18:49:54.463315060;0.00095561;3.59726
02/13/2021 18:49:54.471334560;0.00095377;3.59724
02/13/2021 18:49:54.479363460;0.000951856;3.59731
02/13/2021 18:49:54.487388080;0.000949915;3.59724
02/13/2021 18:49:54.495393960;0.000947926;3.59724
02/13/2021 18:49:54.503413120;0.000945906;3.59724
02/13/2021 18:49:54.511433000;0.000943862;3.59722
02/13/2021 18:49:54.519458540;0.000941764;3.59731
02/13/2021 18:49:54.527467700;0.000939606;3.59722
02/13/2021 18:49:54.535486380;0.000937455;3.59724
02/13/2021 18:49:54.543516780;0.000935257;3.59726
02/13/2021 18:49:54.551528300;0.000933011;3.59719
02/13/2021 18:49:54.559561320;0.000930717;3.59726
02/13/2021 18:49:54.567578280;0.000928401;3.59719
02/13/2021 18:49:54.575596100;0.00092606;3.59724
02/13/2021 18:49:54.583617200;0.00092366;3.59731
02/13/2021 18:49:54.591639580;0.000921261;3.59724
02/13/2021 18:49:54.599642740;0.000918766;3.59726
02/13/2021 18:49:54.607667000;0.00091627;3.59719
02/13/2021 18:49:54.615674640;0.000913756;3.59726
02/13/2021 18:49:54.623704840;0.000911154;3.59724
02/13/2021 18:49:54.631717500;0.000908559;3.59717
02/13/2021 18:49:54.639734080;0.000905908;3.59729
02/13/2021 18:49:54.647754540;0.000903259;3.59719
02/13/2021 18:49:54.655770260;0.000900514;3.59722
02/13/2021 18:49:54.663798160;0.000897761;3.59726
02/13/2021 18:49:54.671813460;0.000895014;3.59715
02/13/2021 18:49:54.679836520;0.000892164;3.59726
02/13/2021 18:49:54.687854100;0.000889314;3.59719
02/13/2021 18:49:54.695861460;0.000886412;3.59722
