Timestamp;Current;Voltage
02/13/2021 18:58:39.851443200;7.27499e-05;3.59678
02/13/2021 18:58:39.859509440;0.000135248;3.59678
02/13/2021 18:58:39.867530700;0.00019721;3.59687
02/13/2021 18:58:39.875551200;0.000258358;3.59685
02/13/2021 18:58:39.883580080;0.00031851;3.59694
02/13/2021 18:58:39.891594380;0.000377413;3.59694
02/13/2021 18:58:39.899601320;0.000434805;3.59694
02/13/2021 18:58:39.907626780;0.000490508;3.59703
02/13/2021 18:58:39.915642680;0.000544257;3.59701
02/13/2021 18:58:39.923669400;0.000595853;3.59705
02/13/2021 18:58:39.931692740;0.000645104;3.59705
02/13/2021 18:58:39.939718700;0.000691807;3.59705
02/13/2021 18:58:39.947732340;0.00073581;3.59715
02/13/2021 18:58:39.955738680;0.000776864;3.59708
02/13/2021 18:58:39.963741880;0.000814866;3.59712
02/13/2021 18:58:39.971766980;0.000849667;3.59717
02/13/2021 18:58:39.979769920;0.000881112;3.59715
02/13/2021 18:58:39.987801760;0.000909059;3.59724
02/13/2021 18:58:39.995824680;0.000933411;3.59717
02/13/2021 18:58:40.003838340;0.000954098;3.59724
02/13/2021 18:58:40.011845420;0.000971012;3.59722
02/13/2021 18:58:40.019856460;0.000984105;3.59722
02/13/2021 18:58:40.027864480;0.000993309;3.59731
02/13/2021 18:58:40.035889860;0.000998609;3.59719
02/13/2021 18:58:40.043912420;0.000999963;3.59724
02/13/2021 18:58:40.051926660;0.000997366;3.59724
02/13/2021 18:58:40.059940980;0.000990807;3.59722
02/13/2021 18:58:40.067960480;0.000980347;3.59726
02/13/2021 18:58:40.075984660;0.000966053;3.59719
02/13/2021 18:58:40.083987060;0.000947923;3.59724
02/13/2021 18:58:40.092004780;0.000926058;3.59722
02/13/2021 18:58:40.100025040;0.000900511;3.59717
02/13/2021 18:58:40.108040200;0.000871454;3.59722
02/13/2021 18:58:40.116064220;0.000838954;3.59708
02/13/2021 18:58:40.124084360;0.000803114;3.59719
02/13/2021 18:58:40.132091080;0.000764104;3.59717
02/13/2021 18:58:40.140105020;0.000722112;3.5971
02/13/2021 18:58:40.148129920;0.000677207;3.59715
02/13/2021 18:58:40.156148300;0.000629698;3.59701
02/13/2021 18:58:40.164157220;0.000579662;3.59705
02/13/2021 18:58:40.172168980;0.000527362;3.59705
02/13/2021 18:58:40.180194040;0.000472963;3.59698
02/13/2021 18:58:40.188194160;0.000416707;3.59698
02/13/2021 18:58:40.196199140;0.000358809;3.59685
02/13/2021 18:58:40.204222160;0.000299499;3.59694
02/13/2021 18:58:40.212235260;0.000238999;3.59682
02/13/2021 18:58:40.220250260;0.00017756;3.59682
02/13/2021 18:58:40.228268800;0.000115396;3.59685
02/13/2021 18:58:40.236294780;5.27989e-05;3.59676
02/13/2021 18:58:40.244612320;-9.98098e-06;3.59676
02/13/2021 18:58:40.252624680;-7.27414e-05;3.59671
02/13/2021 18:58:40.260649400;-0.000135248;3.59669
02/13/2021 18:58:40.268659000;-0.000197197;3.59666
02/13/2021 18:58:40.276681800;-0.000258358;3.59655
02/13/2021 18:58:40.284710100;-0.000318495;3.5966
02/13/2021 18:58:40.292724700;-0.000377409;3.59655
02/13/2021 18:58:40.300748640;-0.000434797;3.59653
02/13/2021 18:58:40.308758440;-0.000490503;3.59653
02/13/2021 18:58:40.316774580;-0.000544252;3.59644
02/13/2021 18:58:40.324792040;-0.000595853;3.59646
02/13/2021 18:58:40.332813760;-0.000645092;3.59641
02/13/2021 18:58:40.340840420;-0.000691796;3.59641
02/13/2021 18:58:40.348854780;-0.000735785;3.59639
02/13/2021 18:58:40.356874100;-0.000776848;3.59632
02/13/2021 18:58:40.364893780;-0.000814835;3.59634
02/13/2021 18:58:40.372916580;-0.00084964;3.59632
02/13/2021 18:58:40.380941500;-0.000881101;3.59627
02/13/2021 18:58:40.388959140;-0.000909043;3.59632
02/13/2021 18:58:40.396990500;-0.000933402;3.59623
02/13/2021 18:58:40.405015400;-0.000954084;3.59627
02/13/2021 18:58:40.413030700;-0.000970982;3.59623
02/13/2021 18:58:40.421047120;-0.000984095;3.59625
02/13/2021 18:58:40.429064620;-0.0009933;3.59627
02/13/2021 18:58:40.437081920;-0.000998591;3.5962
02/13/2021 18:58:40.445106880;-0.000999935;3.59625
02/13/2021 18:58:40.453117160;-0.000997334;3.5962
02/13/2021 18:58:40.461127840;-0.000990784;3.59623
02/13/2021 18:58:40.469152740;-0.000980339;3.59629
02/13/2021 18:58:40.477176360;-0.000966041;3.59623
02/13/2021 18:58:40.485208740;-0.000947898;3.59632
02/13/2021 18:58:40.493218020;-0.000926036;3.59625
02/13/2021 18:58:40.501253160;-0.00090049;3.59627
02/13/2021 18:58:40.509263020;-0.00087143;3.59632
02/13/2021 18:58:40.517284080;-0.000838941;3.59632
02/13/2021 18:58:40.525302360;-0.000803096;3.59637
02/13/2021 18:58:40.533332200;-0.00076409;3.59637
02/13/2021 18:58:40.541354360;-0.00072209;3.59634
02/13/2021 18:58:40.549354340;-0.000677194;3.59644
02/13/2021 18:58:40.557360320;-0.000629698;3.59637
02/13/2021 18:58:40.565378560;-0.000579641;3.59648
02/13/2021 18:58:40.573403440;-0.000527353;3.59641
02/13/2021 18:58:40.581424000;-0.000472946;3.59648
02/13/2021 18:58:40.589451260;-0.000416705;3.59657
02/13/2021 18:58:40.597474260;-0.000358798;3.5965
02/13/2021 18:58:40.605490580;-0.000299492;3.59662
02/13/2021 18:58:40.613509200;-0.000238988;3.5966
02/13/2021 18:58:40.621537440;-0.000177546;3.59662
02/13/2021 18:58:40.629548380;-0.000115395;3.59671
02/13/2021 18:58:40.637580960;-5.27933e-05;3.59666
02/13/2021 18:58:40.645922100;9.98075e-06;3.59676
02/13/2021 18:58:40.653936420;7.27499e-05;3.59676
02/13/2021 18:58:40.661960460;0.000135248;3.5968
02/13/2021 18:58:40.669971700;0.000197208;3.59685
02/13/2021 18:58:40.677982780;0.000258363;3.59685
02/13/2021 18:58:40.686004520;0.000318507;3.59696
02/13/2021 18:58:40.694016080;0.000377416;3.59689
02/13/2021 18:58:40.702023680;0.000434808;3.59694
02/13/2021 18:58:40.710037380;0.00049051;3.59701
02/13/2021 18:58:40.718054400;0.000544258;3.59696
02/13/2021 18:58:40.726076720;0.000595851;3.59708
02/13/2021 18:58:40.734105940;0.000645103;3.59705
02/13/2021 18:58:40.742124320;0.000691809;3.59708
02/13/2021 18:58:40.750134100;0.00073581;3.59715
02/13/2021 18:58:40.758140980;0.000776865;3.5971
02/13/2021 18:58:40.766150020;0.000814865;3.59719
02/13/2021 18:58:40.774174240;0.000849668;3.59712
