Timestamp;Current;Voltage
02/13/2021 01:01:26.160884240;0.000225173;3.5976
02/13/2021 01:01:26.167340740;0.000351567;3.59748
02/13/2021 01:01:26.173785640;0.000477148;3.5976
02/13/2021 01:01:26.180215840;0.000602674;3.59771
02/13/2021 01:01:26.186631800;0.000727791;3.59748
02/13/2021 01:01:26.193076420;0.000853257;3.59771
02/13/2021 01:01:26.199498880;0.000978319;3.59771
02/13/2021 01:01:26.205927040;0.00110321;3.59782
02/13/2021 01:01:26.212348980;0.00122821;3.59782
02/13/2021 01:01:26.218793240;0.00135269;3.59794
02/13/2021 01:01:26.225217620;0.00147728;3.59794
02/13/2021 01:01:26.231637540;0.00160125;3.59771
02/13/2021 01:01:26.238089420;0.0017252;3.59782
02/13/2021 01:01:26.244538760;0.00184882;3.59794
02/13/2021 01:01:26.250975000;0.00197208;3.59805
02/13/2021 01:01:26.257413480;0.00209505;3.59794
02/13/2021 01:01:26.263844620;0.00221751;3.59794
02/13/2021 01:01:26.270268480;0.00234007;3.59805
02/13/2021 01:01:26.276684640;0.00246218;3.5984
02/13/2021 01:01:26.283131240;0.00258342;3.59829
02/13/2021 01:01:26.289568060;0.00270494;3.59817
02/13/2021 01:01:26.296004300;0.00282554;3.59829
02/13/2021 01:01:26.302432160;0.00294608;3.59817
02/13/2021 01:01:26.308866380;0.00306639;3.59805
02/13/2021 01:01:26.315286340;0.00318536;3.5984
02/13/2021 01:01:26.321715740;0.00330416;3.5984
02/13/2021 01:01:26.328151600;0.00342285;3.5984
02/13/2021 01:01:26.334588820;0.00354015;3.5984
02/13/2021 01:01:26.341019880;0.00365785;3.59851
02/13/2021 01:01:26.347453500;0.00377421;3.5984
02/13/2021 01:01:26.353913540;0.00389018;3.59863
02/13/2021 01:01:26.360338820;0.00400596;3.59863
02/13/2021 01:01:26.366759300;0.00412077;3.59851
02/13/2021 01:01:26.373191020;0.00423482;3.59863
02/13/2021 01:01:26.379608640;0.00434835;3.59863
02/13/2021 01:01:26.386021400;0.00446135;3.59863
02/13/2021 01:01:26.392457760;0.00457326;3.59863
02/13/2021 01:01:26.398888580;0.00468476;3.59886
02/13/2021 01:01:26.405322800;0.00479521;3.59874
02/13/2021 01:01:26.411745280;0.00490521;3.59886
02/13/2021 01:01:26.418162720;0.00501416;3.59886
02/13/2021 01:01:26.424593060;0.00512253;3.59886
02/13/2021 01:01:26.431024500;0.00523014;3.59897
02/13/2021 01:01:26.437449700;0.00533666;3.59886
02/13/2021 01:01:26.443883080;0.00544271;3.59874
02/13/2021 01:01:26.450322320;0.00554778;3.59886
02/13/2021 01:01:26.456739540;0.00565157;3.59909
02/13/2021 01:01:26.463159080;0.00575519;3.59909
02/13/2021 01:01:26.469589780;0.00585736;3.59909
02/13/2021 01:01:26.476014060;0.00595877;3.59909
02/13/2021 01:01:26.482447460;0.00605932;3.59909
02/13/2021 01:01:26.488874940;0.00615894;3.59909
02/13/2021 01:01:26.495291800;0.00625734;3.59909
02/13/2021 01:01:26.501725020;0.00635476;3.59921
02/13/2021 01:01:26.508157040;0.00645148;3.59909
02/13/2021 01:01:26.514588900;0.00654681;3.59932
02/13/2021 01:01:26.521016960;0.00664139;3.59932
02/13/2021 01:01:26.527436220;0.00673487;3.59921
02/13/2021 01:01:26.533881400;0.00682678;3.59932
02/13/2021 01:01:26.540317820;0.00691829;3.59932
02/13/2021 01:01:26.546748780;0.00700829;3.59932
02/13/2021 01:01:26.553179080;0.00709776;3.59932
02/13/2021 01:01:26.559613860;0.00718579;3.59932
02/13/2021 01:01:26.566046440;0.0072722;3.59932
02/13/2021 01:01:26.572464720;0.00735843;3.59943
02/13/2021 01:01:26.578899780;0.00744275;3.59943
02/13/2021 01:01:26.585328920;0.00752585;3.59955
02/13/2021 01:01:26.591751600;0.00760838;3.59943
02/13/2021 01:01:26.598188380;0.00768882;3.59955
02/13/2021 01:01:26.604610260;0.00776891;3.59955
02/13/2021 01:01:26.611032140;0.00784685;3.59943
02/13/2021 01:01:26.617465520;0.0079248;3.59966
02/13/2021 01:01:26.623910960;0.00800077;3.59966
02/13/2021 01:01:26.630345320;0.00807431;3.59966
02/13/2021 01:01:26.636783840;0.00814919;3.59966
