Timestamp;Current;Voltage
02/13/2021 00:29:13.828000860;0.000727786;3.59768
02/13/2021 00:29:13.834494360;0.00135268;3.59768
02/13/2021 00:29:13.840931340;0.001972;3.59802
02/13/2021 00:29:13.847368360;0.00258334;3.59814
02/13/2021 00:29:13.853795280;0.00318528;3.59837
02/13/2021 00:29:13.860226240;0.00377413;3.59837
02/13/2021 00:29:13.866640360;0.00434825;3.59871
02/13/2021 00:29:13.873074300;0.00490517;3.59871
02/13/2021 00:29:13.879498340;0.00544261;3.59895
02/13/2021 00:29:13.885931520;0.00595878;3.59906
02/13/2021 00:29:13.892357840;0.00645137;3.59917
02/13/2021 00:29:13.898796780;0.00691823;3.59929
02/13/2021 00:29:13.905208940;0.00735837;3.5994
02/13/2021 00:29:13.911636400;0.00776855;3.59963
02/13/2021 00:29:13.918085300;0.0081486;3.59952
02/13/2021 00:29:13.924507460;0.00849689;3.59975
02/13/2021 00:29:13.930942220;0.00881133;3.59998
02/13/2021 00:29:13.937378260;0.00909089;3.59975
02/13/2021 00:29:13.943814760;0.00933429;3.59998
02/13/2021 00:29:13.950229880;0.00954129;3.59998
02/13/2021 00:29:13.956651540;0.00971016;3.59998
02/13/2021 00:29:13.963087620;0.00984113;3.59998
02/13/2021 00:29:13.969525900;0.00993328;3.60009
02/13/2021 00:29:13.975946760;0.00998636;3.60021
02/13/2021 00:29:13.982367660;0.00999998;3.60009
02/13/2021 00:29:13.988805420;0.00997384;3.60021
02/13/2021 00:29:13.995222940;0.00990824;3.60021
02/13/2021 00:29:14.001645480;0.00980393;3.60009
02/13/2021 00:29:14.008087900;0.00966073;3.60009
02/13/2021 00:29:14.014508020;0.00947928;3.59998
02/13/2021 00:29:14.020954000;0.00926081;3.59998
02/13/2021 00:29:14.027370880;0.00900524;3.59998
02/13/2021 00:29:14.033807640;0.00871484;3.59986
02/13/2021 00:29:14.040256700;0.00838956;3.59963
02/13/2021 00:29:14.046687720;0.00803096;3.59975
02/13/2021 00:29:14.053116260;0.00764123;3.59952
02/13/2021 00:29:14.059539280;0.00722143;3.59929
02/13/2021 00:29:14.065974500;0.00677219;3.5994
02/13/2021 00:29:14.072403780;0.00629722;3.59906
02/13/2021 00:29:14.078832020;0.00579669;3.59895
02/13/2021 00:29:14.085256400;0.0052738;3.59883
02/13/2021 00:29:14.091685620;0.00472934;3.59883
02/13/2021 00:29:14.098120760;0.0041675;3.5986
02/13/2021 00:29:14.104537740;0.00358856;3.5986
02/13/2021 00:29:14.110971780;0.00299433;3.59848
02/13/2021 00:29:14.117409320;0.00239042;3.59814
02/13/2021 00:29:14.123840120;0.00177549;3.59791
02/13/2021 00:29:14.130267580;0.0011546;3.59779
02/13/2021 00:29:14.136691640;0.000528142;3.59745
02/13/2021 00:29:14.143445780;-9.99942e-05;3.59756
02/13/2021 00:29:14.149867540;-0.000727439;3.59734
02/13/2021 00:29:14.156286960;-0.00135222;3.59722
02/13/2021 00:29:14.162706480;-0.00197161;3.59687
02/13/2021 00:29:14.169142360;-0.00258352;3.59687
02/13/2021 00:29:14.175573420;-0.00318518;3.59665
02/13/2021 00:29:14.182013420;-0.0037742;3.59653
02/13/2021 00:29:14.188439780;-0.00434769;3.59642
02/13/2021 00:29:14.194869260;-0.00490484;3.59618
02/13/2021 00:29:14.201312380;-0.00544264;3.59607
02/13/2021 00:29:14.207760120;-0.00595841;3.59573
02/13/2021 00:29:14.214211160;-0.00645112;3.59573
02/13/2021 00:29:14.220638800;-0.00691803;3.59549
02/13/2021 00:29:14.227061600;-0.00735777;3.59549
02/13/2021 00:29:14.233500320;-0.00776842;3.59561
02/13/2021 00:29:14.239955820;-0.00814858;3.59526
02/13/2021 00:29:14.246387680;-0.00849647;3.59526
02/13/2021 00:29:14.252809480;-0.00881086;3.59515
02/13/2021 00:29:14.259246360;-0.00909053;3.59515
02/13/2021 00:29:14.265679940;-0.00933399;3.59492
02/13/2021 00:29:14.272097360;-0.00954094;3.59504
02/13/2021 00:29:14.278531500;-0.00971004;3.59481
02/13/2021 00:29:14.284965660;-0.00984095;3.59504
02/13/2021 00:29:14.291407060;-0.00993281;3.59504
02/13/2021 00:29:14.297830000;-0.00998583;3.59492
02/13/2021 00:29:14.304250180;-0.00999916;3.59481
02/13/2021 00:29:14.310677340;-0.00997332;3.59492
02/13/2021 00:29:14.317099880;-0.00990789;3.59481
02/13/2021 00:29:14.323544340;-0.00980363;3.59515
02/13/2021 00:29:14.329980180;-0.00966066;3.59492
02/13/2021 00:29:14.336393420;-0.00947899;3.59504
02/13/2021 00:29:14.342823000;-0.00926045;3.59492
02/13/2021 00:29:14.349241840;-0.00900494;3.59515
02/13/2021 00:29:14.355665380;-0.00871443;3.59515
02/13/2021 00:29:14.362097720;-0.00838937;3.59515
02/13/2021 00:29:14.368525880;-0.008031;3.59549
02/13/2021 00:29:14.374951760;-0.00764075;3.59561
02/13/2021 00:29:14.381390160;-0.00722101;3.59549
02/13/2021 00:29:14.387823420;-0.00677211;3.59584
02/13/2021 00:29:14.394257840;-0.00629714;3.59573
02/13/2021 00:29:14.400696100;-0.00579655;3.59584
02/13/2021 00:29:14.407130220;-0.00527353;3.59607
02/13/2021 00:29:14.413566140;-0.00472937;3.59618
02/13/2021 00:29:14.420015940;-0.004167;3.5963
02/13/2021 00:29:14.426455120;-0.00358812;3.59653
02/13/2021 00:29:14.432895800;-0.00299516;3.59665
02/13/2021 00:29:14.439320940;-0.00238991;3.59676
02/13/2021 00:29:14.445752320;-0.00177527;3.5971
02/13/2021 00:29:14.452214920;-0.00115379;3.59722
02/13/2021 00:29:14.458650700;-0.000527969;3.5971
02/13/2021 00:29:14.465388740;9.98806e-05;3.59756
02/13/2021 00:29:14.471812720;0.000727728;3.59756
02/13/2021 00:29:14.478248820;0.00135268;3.59779
02/13/2021 00:29:14.484678000;0.00197212;3.59814
02/13/2021 00:29:14.491120420;0.00258339;3.59814
02/13/2021 00:29:14.497544700;0.00318528;3.59837
02/13/2021 00:29:14.503983260;0.00377407;3.59837
02/13/2021 00:29:14.510402580;0.00434825;3.59883
02/13/2021 00:29:14.516827180;0.00490511;3.59871
02/13/2021 00:29:14.523248820;0.00544261;3.59871
02/13/2021 00:29:14.529681040;0.00595873;3.59906
02/13/2021 00:29:14.536119560;0.00645143;3.59906
02/13/2021 00:29:14.542556140;0.00691829;3.59929
02/13/2021 00:29:14.548984300;0.00735831;3.59952
02/13/2021 00:29:14.555406100;0.00776861;3.59952
02/13/2021 00:29:14.561844700;0.00814854;3.59963
02/13/2021 00:29:14.568278080;0.00849689;3.59975
02/13/2021 00:29:14.574691960;0.00881139;3.59975
02/13/2021 00:29:14.581107200;0.00909118;3.59975
02/13/2021 00:29:14.587544380;0.00933388;3.59986
02/13/2021 00:29:14.593972380;0.00954141;3.59998
02/13/2021 00:29:14.600400540;0.00971051;3.59998
02/13/2021 00:29:14.606832900;0.00984026;3.60021
02/13/2021 00:29:14.613258080;0.00993374;3.60009
02/13/2021 00:29:14.619676500;0.00998624;3.59998
02/13/2021 00:29:14.626088520;0.0100002;3.60009
02/13/2021 00:29:14.632522620;0.00997378;3.59998
02/13/2021 00:29:14.638952480;0.00990824;3.60009
02/13/2021 00:29:14.645376040;0.00980393;3.60021
02/13/2021 00:29:14.651818080;0.00966073;3.59998
02/13/2021 00:29:14.658235340;0.00947946;3.59998
02/13/2021 00:29:14.664682860;0.00926081;3.59986
02/13/2021 00:29:14.671113600;0.00900524;3.59998
02/13/2021 00:29:14.677543420;0.00871479;3.59986
02/13/2021 00:29:14.683986560;0.00838956;3.59975
02/13/2021 00:29:14.690423880;0.0080309;3.59963
02/13/2021 00:29:14.696838580;0.00764135;3.5994
02/13/2021 00:29:14.703266600;0.00722132;3.59929
02/13/2021 00:29:14.709699180;0.00677225;3.59929
02/13/2021 00:29:14.716134900;0.00629722;3.59906
02/13/2021 00:29:14.722562320;0.00579669;3.59917
02/13/2021 00:29:14.729000400;0.00527351;3.59883
02/13/2021 00:29:14.735419200;0.00472963;3.59871
02/13/2021 00:29:14.741839180;0.00416733;3.59848
02/13/2021 00:29:14.748265120;0.00358833;3.59826
02/13/2021 00:29:14.754684400;0.00299514;3.59814
02/13/2021 00:29:14.761092240;0.00239018;3.59814
02/13/2021 00:29:14.767514640;0.00177572;3.59802
02/13/2021 00:29:14.773949440;0.00115437;3.59779
02/13/2021 00:29:14.780383060;0.0005282;3.59745
02/13/2021 00:29:14.787127820;-9.99942e-05;3.59756
02/13/2021 00:29:14.793551200;-0.000727324;3.5971
02/13/2021 00:29:14.799983360;-0.00135228;3.59722
02/13/2021 00:29:14.806398140;-0.00197161;3.59699
02/13/2021 00:29:14.812821980;-0.00258341;3.59665
02/13/2021 00:29:14.819256500;-0.00318512;3.59653
02/13/2021 00:29:14.825682560;-0.00377414;3.59653
02/13/2021 00:29:14.832107340;-0.00434775;3.59618
02/13/2021 00:29:14.838555380;-0.00490484;3.59607
02/13/2021 00:29:14.845006380;-0.0054427;3.59607
02/13/2021 00:29:14.851444900;-0.00595847;3.59595
02/13/2021 00:29:14.857883360;-0.00645123;3.59573
02/13/2021 00:29:14.864324580;-0.00691809;3.59561
02/13/2021 00:29:14.870746020;-0.00735777;3.59561
02/13/2021 00:29:14.877183720;-0.00776854;3.59538
02/13/2021 00:29:14.883609600;-0.00814864;3.59538
02/13/2021 00:29:14.890068320;-0.00849647;3.59515
02/13/2021 00:29:14.896486600;-0.0088108;3.59504
02/13/2021 00:29:14.902921860;-0.00909053;3.59515
02/13/2021 00:29:14.909345840;-0.00933399;3.59515
02/13/2021 00:29:14.915765560;-0.00954094;3.59492
02/13/2021 00:29:14.922217980;-0.00971004;3.59492
02/13/2021 00:29:14.928651380;-0.00984101;3.59492
02/13/2021 00:29:14.935088980;-0.00993298;3.59492
02/13/2021 00:29:14.941515720;-0.00998577;3.59481
02/13/2021 00:29:14.947940480;-0.00999916;3.59492
02/13/2021 00:29:14.954370100;-0.00997332;3.59481
02/13/2021 00:29:14.960811860;-0.00990783;3.59481
02/13/2021 00:29:14.967256000;-0.00980357;3.59492
02/13/2021 00:29:14.973682900;-0.00966061;3.59492
02/13/2021 00:29:14.980107900;-0.00947899;3.59492
02/13/2021 00:29:14.986544680;-0.00926045;3.59504
02/13/2021 00:29:14.992980260;-0.00900488;3.59504
02/13/2021 00:29:14.999410460;-0.00871448;3.59526
02/13/2021 00:29:15.005838100;-0.00838943;3.59538
02/13/2021 00:29:15.012269780;-0.00803094;3.59515
02/13/2021 00:29:15.018692980;-0.00764069;3.59538
02/13/2021 00:29:15.025118720;-0.00722089;3.59561
02/13/2021 00:29:15.031550380;-0.00677199;3.59573
