Timestamp;Current;Voltage
02/13/2021 00:58:32.083018540;0.000162933;3.59774
02/13/2021 00:58:32.089487360;0.000225175;3.59762
02/13/2021 00:58:32.095925000;0.000288228;3.59762
02/13/2021 00:58:32.102353880;0.000351917;3.59774
02/13/2021 00:58:32.108772600;0.000413926;3.59751
02/13/2021 00:58:32.115202400;0.00047721;3.59762
02/13/2021 00:58:32.121629380;0.000540089;3.59774
02/13/2021 00:58:32.128064480;0.000602098;3.59751
02/13/2021 00:58:32.134502540;0.000665788;3.59774
02/13/2021 00:58:32.140942800;0.000727739;3.59774
02/13/2021 00:58:32.147379620;0.000790907;3.59774
02/13/2021 00:58:32.153814300;0.00085338;3.59785
02/13/2021 00:58:32.160242960;0.000915794;3.59785
02/13/2021 00:58:32.166669620;0.000978267;3.59774
02/13/2021 00:58:32.173107480;0.00104057;3.59785
02/13/2021 00:58:32.179536980;0.00110316;3.59785
02/13/2021 00:58:32.185967420;0.00116569;3.59774
02/13/2021 00:58:32.192403000;0.00122822;3.59785
02/13/2021 00:58:32.198820400;0.0012904;3.59808
02/13/2021 00:58:32.205268280;0.00135276;3.59785
02/13/2021 00:58:32.211695800;0.00141476;3.59797
02/13/2021 00:58:32.218135040;0.0014773;3.59785
02/13/2021 00:58:32.224558580;0.0015393;3.59808
02/13/2021 00:58:32.230976400;0.00160131;3.59785
02/13/2021 00:58:32.237391840;0.00166332;3.59808
02/13/2021 00:58:32.243831180;0.00172533;3.59797
02/13/2021 00:58:32.250266980;0.00178728;3.59785
02/13/2021 00:58:32.256697800;0.00184871;3.59808
02/13/2021 00:58:32.263143340;0.00191061;3.5982
02/13/2021 00:58:32.269563680;0.00197215;3.59808
02/13/2021 00:58:32.275984020;0.00203358;3.5982
02/13/2021 00:58:32.282421360;0.00209513;3.59808
02/13/2021 00:58:32.288853920;0.00215662;3.59808
02/13/2021 00:58:32.295302460;0.00221752;3.59808
02/13/2021 00:58:32.301737620;0.00227913;3.59797
02/13/2021 00:58:32.308170720;0.00234009;3.59831
02/13/2021 00:58:32.314595420;0.00240106;3.5982
02/13/2021 00:58:32.321014160;0.0024622;3.59831
02/13/2021 00:58:32.327429980;0.00252322;3.59808
02/13/2021 00:58:32.333867620;0.00258355;3.5982
02/13/2021 00:58:32.340327620;0.00264452;3.59831
02/13/2021 00:58:32.346767920;0.00270502;3.5982
02/13/2021 00:58:32.353199920;0.00276564;3.59831
02/13/2021 00:58:32.359625440;0.00282562;3.59831
02/13/2021 00:58:32.366070460;0.00288612;3.5982
02/13/2021 00:58:32.372508460;0.0029461;3.59831
02/13/2021 00:58:32.378930180;0.00300608;3.59843
02/13/2021 00:58:32.385356740;0.00306641;3.59831
02/13/2021 00:58:32.391774060;0.00312587;3.59843
02/13/2021 00:58:32.398200060;0.00318521;3.59831
02/13/2021 00:58:32.404622840;0.00324473;3.59843
02/13/2021 00:58:32.411052600;0.00330425;3.59843
02/13/2021 00:58:32.417474440;0.00336342;3.59854
02/13/2021 00:58:32.423897080;0.00342288;3.59854
02/13/2021 00:58:32.430324880;0.00348181;3.59843
02/13/2021 00:58:32.436752720;0.00354023;3.59854
02/13/2021 00:58:32.443195540;0.00359946;3.59854
02/13/2021 00:58:32.449622820;0.00365793;3.59854
02/13/2021 00:58:32.456059760;0.00371629;3.59866
02/13/2021 00:58:32.462495660;0.00377419;3.59843
02/13/2021 00:58:32.468928140;0.00383231;3.59854
02/13/2021 00:58:32.475367240;0.00389015;3.59866
02/13/2021 00:58:32.481799020;0.00394827;3.59866
02/13/2021 00:58:32.488229240;0.004006;3.59843
02/13/2021 00:58:32.494652720;0.00406343;3.59854
02/13/2021 00:58:32.501080100;0.00412086;3.59877
02/13/2021 00:58:32.507507640;0.00417783;3.59866
02/13/2021 00:58:32.513937420;0.00423491;3.59866
02/13/2021 00:58:32.520369060;0.0042917;3.59854
02/13/2021 00:58:32.526784720;0.00434838;3.59877
02/13/2021 00:58:32.533196140;0.00440494;3.59877
02/13/2021 00:58:32.539615580;0.00446144;3.59877
02/13/2021 00:58:32.546067180;0.00451725;3.59877
02/13/2021 00:58:32.552511900;0.00457329;3.59854
02/13/2021 00:58:32.558946060;0.00462945;3.59866
02/13/2021 00:58:32.565380160;0.00468491;3.59877
02/13/2021 00:58:32.571808160;0.00474031;3.59889
02/13/2021 00:58:32.578252480;0.00479531;3.59889
02/13/2021 00:58:32.584675980;0.00485031;3.59889
02/13/2021 00:58:32.591096920;0.00490519;3.59889
02/13/2021 00:58:32.597531380;0.00495955;3.59889
02/13/2021 00:58:32.603957800;0.00501431;3.59889
02/13/2021 00:58:32.610379340;0.00506832;3.599
02/13/2021 00:58:32.616814680;0.00512274;3.599
02/13/2021 00:58:32.623242140;0.00517658;3.59889
02/13/2021 00:58:32.629666680;0.00522961;3.59889
02/13/2021 00:58:32.636109780;0.00528402;3.599
02/13/2021 00:58:32.642543080;0.00533653;3.599
02/13/2021 00:58:32.648974100;0.0053899;3.59877
02/13/2021 00:58:32.655400200;0.00544275;3.599
02/13/2021 00:58:32.661829140;0.00549503;3.599
02/13/2021 00:58:32.668261600;0.00554788;3.599
02/13/2021 00:58:32.674693420;0.00559963;3.599
02/13/2021 00:58:32.681108600;0.00565167;3.59912
02/13/2021 00:58:32.687539380;0.00570371;3.59912
02/13/2021 00:58:32.693956980;0.00575529;3.599
02/13/2021 00:58:32.700385500;0.00580635;3.59923
02/13/2021 00:58:32.706811380;0.00585735;3.59912
02/13/2021 00:58:32.713252100;0.00590846;3.59912
02/13/2021 00:58:32.719675660;0.00595888;3.59912
02/13/2021 00:58:32.726093740;0.00600953;3.59912
02/13/2021 00:58:32.732530380;0.00605937;3.59912
02/13/2021 00:58:32.738951460;0.0061095;3.59923
02/13/2021 00:58:32.745371660;0.00615893;3.59912
02/13/2021 00:58:32.751797800;0.00620848;3.59912
02/13/2021 00:58:32.758211480;0.00625745;3.59923
02/13/2021 00:58:32.764628320;0.00630648;3.59935
02/13/2021 00:58:32.771083320;0.00635475;3.59923
02/13/2021 00:58:32.777512700;0.00640343;3.59923
02/13/2021 00:58:32.783941980;0.00645153;3.59912
02/13/2021 00:58:32.790366180;0.00649946;3.59923
02/13/2021 00:58:32.796805100;0.00654692;3.59935
02/13/2021 00:58:32.803232980;0.00659439;3.59923
02/13/2021 00:58:32.809652000;0.00664139;3.59923
02/13/2021 00:58:32.816094720;0.00668856;3.59935
02/13/2021 00:58:32.822517880;0.00673492;3.59923
02/13/2021 00:58:32.828933760;0.00678099;3.59935
02/13/2021 00:58:32.835369820;0.00682678;3.59935
02/13/2021 00:58:32.841805480;0.00687291;3.59946
02/13/2021 00:58:32.848233340;0.0069184;3.59935
02/13/2021 00:58:32.854663940;0.00696372;3.59946
02/13/2021 00:58:32.861116160;0.0070084;3.59935
02/13/2021 00:58:32.867540940;0.00705349;3.59946
02/13/2021 00:58:32.873974320;0.00709782;3.59958
02/13/2021 00:58:32.880402660;0.00714181;3.59946
02/13/2021 00:58:32.886838500;0.00718591;3.59958
02/13/2021 00:58:32.893281980;0.0072292;3.59935
02/13/2021 00:58:32.899724480;0.00727232;3.59946
02/13/2021 00:58:32.906151360;0.00731549;3.59946
02/13/2021 00:58:32.912568080;0.00735843;3.59958
02/13/2021 00:58:32.918987260;0.00740039;3.59958
02/13/2021 00:58:32.925414840;0.00744293;3.59958
02/13/2021 00:58:32.931839980;0.00748436;3.59946
02/13/2021 00:58:32.938282720;0.00752586;3.59946
02/13/2021 00:58:32.944704480;0.00756747;3.59946
02/13/2021 00:58:32.951130300;0.00760844;3.59946
02/13/2021 00:58:32.957561100;0.00764895;3.59958
02/13/2021 00:58:32.963995060;0.00768888;3.59969
02/13/2021 00:58:32.970407120;0.00772939;3.59958
