Timestamp;Current;Voltage
02/13/2021 00:52:43.370691300;0.000115296;3.59737
02/13/2021 00:52:43.377154920;0.000131581;3.59748
02/13/2021 00:52:43.383589980;0.000146417;3.59771
02/13/2021 00:52:43.390007380;0.00016357;3.59748
02/13/2021 00:52:43.396433200;0.000178348;3.5976
02/13/2021 00:52:43.402850820;0.000194054;3.5976
02/13/2021 00:52:43.409266720;0.000209469;3.5976
02/13/2021 00:52:43.415703640;0.000225289;3.59748
02/13/2021 00:52:43.422137680;0.000241285;3.5976
02/13/2021 00:52:43.428579700;0.0002567;3.59748
02/13/2021 00:52:43.435020460;0.000272753;3.5976
02/13/2021 00:52:43.441483480;0.000288226;3.59771
02/13/2021 00:52:43.447916340;0.000303814;3.59748
02/13/2021 00:52:43.454358760;0.000319751;3.5976
02/13/2021 00:52:43.460786660;0.000335399;3.5976
02/13/2021 00:52:43.467212160;0.000351509;3.5976
02/13/2021 00:52:43.473657460;0.000367155;3.59748
02/13/2021 00:52:43.480079620;0.000382746;3.59771
02/13/2021 00:52:43.486505120;0.00039874;3.5976
02/13/2021 00:52:43.492927140;0.000414271;3.59748
02/13/2021 00:52:43.499355660;0.000429686;3.59771
02/13/2021 00:52:43.505777000;0.000445796;3.5976
02/13/2021 00:52:43.512199360;0.000461271;3.5976
02/13/2021 00:52:43.518640040;0.000477148;3.59771
02/13/2021 00:52:43.525080480;0.000492623;3.5976
02/13/2021 00:52:43.531516340;0.000508154;3.5976
02/13/2021 00:52:43.537954580;0.000524033;3.5976
02/13/2021 00:52:43.544395620;0.000539564;3.5976
02/13/2021 00:52:43.550821580;0.000555152;3.5976
02/13/2021 00:52:43.557256480;0.000571204;3.5976
02/13/2021 00:52:43.563686300;0.000586737;3.59771
02/13/2021 00:52:43.570108540;0.000602674;3.59771
02/13/2021 00:52:43.576534880;0.00061832;3.5976
02/13/2021 00:52:43.582962400;0.000633735;3.59771
02/13/2021 00:52:43.589390100;0.000649845;3.59771
02/13/2021 00:52:43.595812580;0.000665087;3.59771
02/13/2021 00:52:43.602232880;0.00068114;3.5976
02/13/2021 00:52:43.608649380;0.00069673;3.59771
02/13/2021 00:52:43.615067160;0.00071197;3.59782
02/13/2021 00:52:43.621490160;0.000728313;3.59782
02/13/2021 00:52:43.627942200;0.000743844;3.5976
02/13/2021 00:52:43.634398680;0.000759259;3.59782
