Timestamp;Current;Voltage
02/13/2021 00:40:34.980675520;0.00954158;3.60018
02/13/2021 00:40:34.987139480;0.00579695;3.59926
02/13/2021 00:40:34.993882940;-0.00595861;3.59628
02/13/2021 00:40:35.000306000;-0.00947916;3.59524
02/13/2021 00:40:35.007040640;9.99402e-05;3.59765
02/13/2021 00:40:35.013462820;0.00954164;3.60018
02/13/2021 00:40:35.019885160;0.00579701;3.59915
02/13/2021 00:40:35.026620020;-0.00595861;3.59604
02/13/2021 00:40:35.033042260;-0.00947922;3.59524
02/13/2021 00:40:35.039774600;9.9998e-05;3.59777
02/13/2021 00:40:35.046211700;0.0095417;3.59995
02/13/2021 00:40:35.052642920;0.00579689;3.59926
02/13/2021 00:40:35.059387160;-0.00595855;3.59628
02/13/2021 00:40:35.065804220;-0.00947916;3.59524
02/13/2021 00:40:35.072542620;0.000100056;3.59765
02/13/2021 00:40:35.078955240;0.00954158;3.59995
02/13/2021 00:40:35.085384020;0.00579701;3.59915
02/13/2021 00:40:35.092140520;-0.00595855;3.59616
02/13/2021 00:40:35.098585700;-0.00947951;3.59512
02/13/2021 00:40:35.105319980;9.97093e-05;3.59765
02/13/2021 00:40:35.111759960;0.00954199;3.60007
02/13/2021 00:40:35.118189200;0.00579637;3.59938
02/13/2021 00:40:35.124933480;-0.00595844;3.59616
02/13/2021 00:40:35.131355060;-0.00947927;3.59512
02/13/2021 00:40:35.138090220;0.000100289;3.59765
02/13/2021 00:40:35.144511720;0.00954164;3.60007
02/13/2021 00:40:35.150941360;0.00579689;3.59915
02/13/2021 00:40:35.157678800;-0.00595855;3.59616
02/13/2021 00:40:35.164100640;-0.00947916;3.59512
02/13/2021 00:40:35.170835360;9.99402e-05;3.59765
02/13/2021 00:40:35.177253340;0.00954164;3.6003
02/13/2021 00:40:35.183680380;0.00579701;3.59915
02/13/2021 00:40:35.190422420;-0.00595855;3.59628
02/13/2021 00:40:35.196844920;-0.00947916;3.59524
02/13/2021 00:40:35.203585180;9.99402e-05;3.59765
02/13/2021 00:40:35.210012660;0.00954158;3.59995
02/13/2021 00:40:35.216436600;0.00579701;3.59926
02/13/2021 00:40:35.223185440;-0.00595867;3.59616
02/13/2021 00:40:35.229606560;-0.00947916;3.59524
02/13/2021 00:40:35.236335580;9.99402e-05;3.59754
02/13/2021 00:40:35.242751700;0.0095417;3.60018
02/13/2021 00:40:35.249171700;0.00579689;3.59915
02/13/2021 00:40:35.255912500;-0.00595861;3.59616
02/13/2021 00:40:35.262333120;-0.00947922;3.59524
02/13/2021 00:40:35.269062520;9.99402e-05;3.59765
02/13/2021 00:40:35.275477300;0.00954164;3.60018
02/13/2021 00:40:35.281902560;0.00579689;3.59926
02/13/2021 00:40:35.288641240;-0.00595855;3.59616
02/13/2021 00:40:35.295086680;-0.00947922;3.59524
02/13/2021 00:40:35.301820920;9.9998e-05;3.59777
02/13/2021 00:40:35.308246220;0.00954164;3.60007
02/13/2021 00:40:35.314678180;0.00579689;3.59926
02/13/2021 00:40:35.321421120;-0.00595861;3.59628
02/13/2021 00:40:35.327838720;-0.00947916;3.59512
