Timestamp;Current;Voltage
02/13/2021 01:04:18.861340500;0.000414215;3.59751
02/13/2021 01:04:18.867804280;0.000727797;3.59762
02/13/2021 01:04:18.874247540;0.00104062;3.59762
02/13/2021 01:04:18.880687420;0.0013527;3.59785
02/13/2021 01:04:18.887103780;0.00166332;3.59797
02/13/2021 01:04:18.893539440;0.00197215;3.59785
02/13/2021 01:04:18.899964940;0.00227913;3.59808
02/13/2021 01:04:18.906404140;0.00258349;3.5982
02/13/2021 01:04:18.912844140;0.00288601;3.5982
02/13/2021 01:04:18.919273280;0.00318533;3.59831
02/13/2021 01:04:18.925709960;0.00348176;3.59831
02/13/2021 01:04:18.932139080;0.00377413;3.59866
02/13/2021 01:04:18.938561560;0.00406349;3.59854
02/13/2021 01:04:18.944981960;0.00434832;3.59866
02/13/2021 01:04:18.951397240;0.00462945;3.59866
02/13/2021 01:04:18.957838820;0.00490524;3.59877
02/13/2021 01:04:18.964257540;0.00517623;3.59889
02/13/2021 01:04:18.970674540;0.00544281;3.59889
02/13/2021 01:04:18.977104180;0.0057036;3.59889
02/13/2021 01:04:18.983532340;0.00595888;3.59923
02/13/2021 01:04:18.989957540;0.00620836;3.59912
02/13/2021 01:04:18.996384640;0.00645148;3.59912
02/13/2021 01:04:19.002814340;0.00668844;3.59923
02/13/2021 01:04:19.009247480;0.00691834;3.59935
02/13/2021 01:04:19.015683760;0.00714169;3.59946
02/13/2021 01:04:19.022096900;0.00735849;3.59935
02/13/2021 01:04:19.028524240;0.00756741;3.59969
02/13/2021 01:04:19.034960420;0.00776868;3.59935
02/13/2021 01:04:19.041419880;0.00796288;3.59958
02/13/2021 01:04:19.047865520;0.00814867;3.59969
02/13/2021 01:04:19.054305640;0.00832665;3.59958
02/13/2021 01:04:19.060728960;0.00849702;3.59969
02/13/2021 01:04:19.067156260;0.00865848;3.59969
02/13/2021 01:04:19.073577500;0.00881148;3.59969
02/13/2021 01:04:19.080002420;0.00895555;3.59969
