Timestamp;Current;Voltage
02/13/2021 00:37:43.584141820;0.00595877;3.59886
02/13/2021 00:37:43.590591960;0.00954143;3.5999
02/13/2021 00:37:43.597016260;0.00947913;3.59978
02/13/2021 00:37:43.603460280;0.00579686;3.59898
02/13/2021 00:37:43.610205600;-0.000100402;3.5976
02/13/2021 00:37:43.616656840;-0.00595852;3.59587
02/13/2021 00:37:43.623079780;-0.00954136;3.59495
02/13/2021 00:37:43.629503360;-0.00947866;3.59495
02/13/2021 00:37:43.635942120;-0.00579706;3.59599
02/13/2021 00:37:43.642667680;9.97074e-05;3.59748
02/13/2021 00:37:43.649099380;0.00595872;3.59886
02/13/2021 00:37:43.655518440;0.00954137;3.5999
02/13/2021 00:37:43.661937820;0.00947942;3.59966
02/13/2021 00:37:43.668362960;0.00579668;3.59886
02/13/2021 00:37:43.675103680;-9.99384e-05;3.59748
02/13/2021 00:37:43.681532320;-0.00595863;3.59599
02/13/2021 00:37:43.687958860;-0.00954101;3.59518
02/13/2021 00:37:43.694365560;-0.00947912;3.59507
02/13/2021 00:37:43.700799340;-0.0057966;3.59576
02/13/2021 00:37:43.707539000;9.98229e-05;3.59737
02/13/2021 00:37:43.713970700;0.00595883;3.59886
02/13/2021 00:37:43.720410980;0.00954125;3.59978
02/13/2021 00:37:43.726828460;0.00947942;3.60001
02/13/2021 00:37:43.733257380;0.00579674;3.59909
02/13/2021 00:37:43.740018680;-0.000100054;3.59748
02/13/2021 00:37:43.746465140;-0.00595863;3.59587
02/13/2021 00:37:43.752885100;-0.00954107;3.59495
02/13/2021 00:37:43.759307400;-0.00947912;3.59495
02/13/2021 00:37:43.765754180;-0.0057966;3.59587
02/13/2021 00:37:43.772481840;9.97651e-05;3.59725
02/13/2021 00:37:43.778908060;0.00595877;3.59898
02/13/2021 00:37:43.785331360;0.00954137;3.60012
02/13/2021 00:37:43.791747860;0.00947942;3.59978
02/13/2021 00:37:43.798175780;0.0057968;3.59898
02/13/2021 00:37:43.804920240;-0.000100112;3.59737
02/13/2021 00:37:43.811358840;-0.00595857;3.5961
02/13/2021 00:37:43.817783780;-0.00954107;3.59495
02/13/2021 00:37:43.824210500;-0.00947912;3.59495
02/13/2021 00:37:43.830643260;-0.0057966;3.59587
02/13/2021 00:37:43.837373840;9.97651e-05;3.59725
02/13/2021 00:37:43.843813160;0.00595872;3.59886
02/13/2021 00:37:43.850239660;0.00954137;3.60001
02/13/2021 00:37:43.856658860;0.00947942;3.59978
02/13/2021 00:37:43.863086720;0.0057968;3.59898
02/13/2021 00:37:43.869829460;-9.99961e-05;3.59737
02/13/2021 00:37:43.876272040;-0.00595857;3.59587
02/13/2021 00:37:43.882691940;-0.00954107;3.59507
02/13/2021 00:37:43.889111980;-0.00947912;3.59495
02/13/2021 00:37:43.895551300;-0.00579677;3.59599
02/13/2021 00:37:43.902282280;9.98825e-05;3.59737
02/13/2021 00:37:43.908715240;0.00595872;3.59886
02/13/2021 00:37:43.915143780;0.00954143;3.5999
02/13/2021 00:37:43.921555640;0.00947942;3.59978
02/13/2021 00:37:43.927986240;0.0057968;3.59898
02/13/2021 00:37:43.934734760;-9.99961e-05;3.59748
02/13/2021 00:37:43.941166260;-0.00595863;3.59576
02/13/2021 00:37:43.947592580;-0.00954107;3.59507
02/13/2021 00:37:43.954010380;-0.00947912;3.59484
02/13/2021 00:37:43.960472300;-0.00579666;3.59587
02/13/2021 00:37:43.967218760;9.97651e-05;3.59748
02/13/2021 00:37:43.973646960;0.00595877;3.59898
02/13/2021 00:37:43.980065500;0.00954137;3.5999
02/13/2021 00:37:43.986494560;0.00947942;3.5999
02/13/2021 00:37:43.992913500;0.00579668;3.59909
02/13/2021 00:37:43.999669220;-0.000100112;3.59737
02/13/2021 00:37:44.006110740;-0.00595863;3.59587
02/13/2021 00:37:44.012533360;-0.00954101;3.59507
02/13/2021 00:37:44.018955160;-0.00947906;3.59495
02/13/2021 00:37:44.025385520;-0.0057966;3.59587
02/13/2021 00:37:44.032116680;9.98229e-05;3.5976
02/13/2021 00:37:44.038549460;0.00595877;3.59886
02/13/2021 00:37:44.044965540;0.00954137;3.60001
02/13/2021 00:37:44.051371900;0.00947948;3.5999
02/13/2021 00:37:44.057798820;0.00579674;3.59886
02/13/2021 00:37:44.064544580;-9.99961e-05;3.59737
02/13/2021 00:37:44.070978360;-0.00595863;3.59587
02/13/2021 00:37:44.077414260;-0.00954107;3.59495
02/13/2021 00:37:44.083834840;-0.00947912;3.59507
02/13/2021 00:37:44.090278460;-0.00579637;3.59599
02/13/2021 00:37:44.097014920;9.93013e-05;3.59737
02/13/2021 00:37:44.103460600;0.00595941;3.59886
02/13/2021 00:37:44.109879380;0.00954102;3.59978
02/13/2021 00:37:44.116306240;0.00947959;3.5999
02/13/2021 00:37:44.122729380;0.00579639;3.59886
02/13/2021 00:37:44.129471100;-9.93591e-05;3.59748
02/13/2021 00:37:44.135905980;-0.00595904;3.59599
02/13/2021 00:37:44.142337360;-0.00954119;3.59484
02/13/2021 00:37:44.148760960;-0.00947918;3.59507
02/13/2021 00:37:44.155199680;-0.00579666;3.5961
02/13/2021 00:37:44.161946900;9.98229e-05;3.59748
02/13/2021 00:37:44.168373940;0.00595877;3.59898
02/13/2021 00:37:44.174791700;0.00954137;3.5999
02/13/2021 00:37:44.181220780;0.00947942;3.60001
02/13/2021 00:37:44.187656920;0.00579668;3.59886
02/13/2021 00:37:44.194402880;-0.000100054;3.59748
02/13/2021 00:37:44.200832260;-0.00595863;3.59587
02/13/2021 00:37:44.207269220;-0.00954107;3.59495
02/13/2021 00:37:44.213705080;-0.00947906;3.59495
02/13/2021 00:37:44.220144820;-0.0057966;3.59599
02/13/2021 00:37:44.226875960;9.97651e-05;3.59748
02/13/2021 00:37:44.233306920;0.00595872;3.59898
02/13/2021 00:37:44.239723920;0.00954131;3.60001
02/13/2021 00:37:44.246146320;0.00947942;3.5999
02/13/2021 00:37:44.252568920;0.00579668;3.59909
02/13/2021 00:37:44.259315840;-0.000100054;3.59737
02/13/2021 00:37:44.265752340;-0.00595852;3.59576
02/13/2021 00:37:44.272171840;-0.00954101;3.59507
02/13/2021 00:37:44.278596220;-0.00947912;3.59495
02/13/2021 00:37:44.285030500;-0.00579666;3.59587
02/13/2021 00:37:44.291765600;9.97651e-05;3.59737
02/13/2021 00:37:44.298191820;0.00595872;3.59898
02/13/2021 00:37:44.304610280;0.00954131;3.59978
02/13/2021 00:37:44.311035400;0.00947948;3.5999
02/13/2021 00:37:44.317470220;0.00579674;3.59898
02/13/2021 00:37:44.324211740;-0.000100054;3.59737
02/13/2021 00:37:44.330645700;-0.00595857;3.59576
02/13/2021 00:37:44.337072740;-0.00954113;3.59507
02/13/2021 00:37:44.343501220;-0.00947912;3.59484
02/13/2021 00:37:44.349938280;-0.0057966;3.5961
02/13/2021 00:37:44.356679480;9.97651e-05;3.59748
02/13/2021 00:37:44.363119500;0.00595872;3.59886
02/13/2021 00:37:44.369547100;0.00954137;3.5999
02/13/2021 00:37:44.375967940;0.00947936;3.5999
