Timestamp;Current;Voltage
02/13/2021 00:32:02.389206020;0.00135268;3.59779
02/13/2021 00:32:02.395691420;0.00258345;3.59826
02/13/2021 00:32:02.402126460;0.00377418;3.5986
02/13/2021 00:32:02.408554560;0.00490517;3.59895
02/13/2021 00:32:02.414981940;0.00595884;3.59929
02/13/2021 00:32:02.421410120;0.00691823;3.5994
02/13/2021 00:32:02.427846220;0.00776861;3.59952
02/13/2021 00:32:02.434271780;0.00849689;3.59986
02/13/2021 00:32:02.440693460;0.00909095;3.59975
02/13/2021 00:32:02.447110880;0.00954129;3.60009
02/13/2021 00:32:02.453542720;0.00984119;3.60009
02/13/2021 00:32:02.459953120;0.00998636;3.60009
02/13/2021 00:32:02.466382640;0.00997378;3.60021
02/13/2021 00:32:02.472794560;0.00980393;3.60009
02/13/2021 00:32:02.479214660;0.0094794;3.59998
02/13/2021 00:32:02.485646560;0.00900541;3.59998
02/13/2021 00:32:02.492078900;0.00838968;3.59975
02/13/2021 00:32:02.498503300;0.00764135;3.59952
02/13/2021 00:32:02.504948560;0.00677231;3.59929
02/13/2021 00:32:02.511369660;0.00579681;3.59917
02/13/2021 00:32:02.517794940;0.00472975;3.59883
02/13/2021 00:32:02.524215420;0.00358822;3.59848
02/13/2021 00:32:02.530625820;0.00239018;3.59814
02/13/2021 00:32:02.537052440;0.00115437;3.59791
02/13/2021 00:32:02.543801140;-9.99365e-05;3.59768
02/13/2021 00:32:02.550226160;-0.00135222;3.5971
02/13/2021 00:32:02.556661700;-0.00258346;3.59687
02/13/2021 00:32:02.563089080;-0.00377409;3.59642
02/13/2021 00:32:02.569523380;-0.00490479;3.59618
02/13/2021 00:32:02.575956160;-0.00595847;3.59607
02/13/2021 00:32:02.582375400;-0.00691763;3.59561
02/13/2021 00:32:02.588818940;-0.00776894;3.59549
02/13/2021 00:32:02.595276200;-0.00849653;3.59515
02/13/2021 00:32:02.601720400;-0.00909019;3.59504
02/13/2021 00:32:02.608148880;-0.00954152;3.59504
02/13/2021 00:32:02.614573720;-0.00984089;3.59504
02/13/2021 00:32:02.620992400;-0.00998595;3.59492
02/13/2021 00:32:02.627434060;-0.00997302;3.59492
02/13/2021 00:32:02.633885000;-0.00980363;3.59492
02/13/2021 00:32:02.640305880;-0.00947899;3.59504
02/13/2021 00:32:02.646736520;-0.009005;3.59504
02/13/2021 00:32:02.653170840;-0.00838949;3.59515
02/13/2021 00:32:02.659591180;-0.00764069;3.59561
02/13/2021 00:32:02.666018760;-0.00677211;3.59561
02/13/2021 00:32:02.672450380;-0.00579661;3.59595
02/13/2021 00:32:02.678893780;-0.00472948;3.59607
02/13/2021 00:32:02.685334300;-0.00358812;3.59665
02/13/2021 00:32:02.691773260;-0.00238996;3.59676
02/13/2021 00:32:02.698214880;-0.00115385;3.5971
02/13/2021 00:32:02.704948860;9.98806e-05;3.59745
02/13/2021 00:32:02.711383560;0.00135268;3.59791
02/13/2021 00:32:02.717821160;0.00258345;3.59814
02/13/2021 00:32:02.724255920;0.00377407;3.59848
02/13/2021 00:32:02.730689780;0.00490517;3.59871
02/13/2021 00:32:02.737118000;0.00595878;3.59917
02/13/2021 00:32:02.743552940;0.00691829;3.59929
02/13/2021 00:32:02.749974560;0.00776861;3.5994
02/13/2021 00:32:02.756399860;0.00849689;3.59986
02/13/2021 00:32:02.762808500;0.00909083;3.59998
02/13/2021 00:32:02.769228560;0.00954135;3.59998
02/13/2021 00:32:02.775668480;0.00984119;3.59998
