Timestamp;Current;Voltage
02/13/2021 00:55:37.166596200;0.000130767;3.59719
02/13/2021 00:55:37.173060720;0.000163045;3.59742
02/13/2021 00:55:37.179493380;0.000194108;3.59731
02/13/2021 00:55:37.185903380;0.000224473;3.59719
02/13/2021 00:55:37.192345780;0.000256926;3.59731
02/13/2021 00:55:37.198779160;0.000287987;3.59731
02/13/2021 00:55:37.205212160;0.000319919;3.59731
02/13/2021 00:55:37.211641760;0.000350982;3.59731
02/13/2021 00:55:37.218065460;0.00038268;3.59742
02/13/2021 00:55:37.224479440;0.000414263;3.59731
02/13/2021 00:55:37.230901260;0.000445673;3.59731
02/13/2021 00:55:37.237349880;0.000477025;3.59719
02/13/2021 00:55:37.243805420;0.000508029;3.59731
02/13/2021 00:55:37.250245880;0.000539497;3.59731
02/13/2021 00:55:37.256676900;0.000571022;3.59754
02/13/2021 00:55:37.263107380;0.000602605;3.59731
02/13/2021 00:55:37.269533100;0.000633609;3.59742
02/13/2021 00:55:37.275967500;0.000665134;3.59731
02/13/2021 00:55:37.282399280;0.000696717;3.59742
02/13/2021 00:55:37.288817540;0.000727605;3.59742
02/13/2021 00:55:37.295251780;0.000759015;3.59742
02/13/2021 00:55:37.301685960;0.000790425;3.59742
02/13/2021 00:55:37.308117100;0.000821602;3.59754
02/13/2021 00:55:37.314542780;0.000853185;3.59742
02/13/2021 00:55:37.320967880;0.000884131;3.59754
02/13/2021 00:55:37.327402980;0.000915656;3.59742
02/13/2021 00:55:37.333825320;0.000947181;3.59742
02/13/2021 00:55:37.340253080;0.000978185;3.59754
02/13/2021 00:55:37.346669060;0.00100971;3.59742
02/13/2021 00:55:37.353108800;0.0010406;3.59754
02/13/2021 00:55:37.359544620;0.00107195;3.59754
02/13/2021 00:55:37.365975040;0.00110307;3.59754
02/13/2021 00:55:37.372420980;0.00113459;3.59765
02/13/2021 00:55:37.378850980;0.00116554;3.59754
02/13/2021 00:55:37.385281260;0.00119666;3.59742
02/13/2021 00:55:37.391706140;0.00122807;3.59742
02/13/2021 00:55:37.398131220;0.00125908;3.59754
02/13/2021 00:55:37.404544780;0.00129031;3.59742
02/13/2021 00:55:37.410962380;0.00132184;3.59765
02/13/2021 00:55:37.417403780;0.00135249;3.59754
02/13/2021 00:55:37.423845540;0.00138361;3.59754
02/13/2021 00:55:37.430289980;0.00141456;3.59742
02/13/2021 00:55:37.436724080;0.00144614;3.59765
02/13/2021 00:55:37.443155040;0.00147703;3.59765
02/13/2021 00:55:37.449598260;0.00150809;3.59765
02/13/2021 00:55:37.456017220;0.00153904;3.59777
02/13/2021 00:55:37.462448720;0.0015701;3.59754
02/13/2021 00:55:37.468873580;0.0016011;3.59765
02/13/2021 00:55:37.475289180;0.00163205;3.59777
02/13/2021 00:55:37.481706800;0.00166311;3.59765
02/13/2021 00:55:37.488142040;0.00169394;3.59765
02/13/2021 00:55:37.494573560;0.00172506;3.59777
02/13/2021 00:55:37.501005340;0.00175612;3.59777
02/13/2021 00:55:37.507445400;0.00178707;3.59765
02/13/2021 00:55:37.513870360;0.00181761;3.59777
02/13/2021 00:55:37.520300660;0.00184861;3.59788
02/13/2021 00:55:37.526725340;0.00187944;3.59765
02/13/2021 00:55:37.533154940;0.00191044;3.59777
02/13/2021 00:55:37.539585120;0.00194093;3.59777
02/13/2021 00:55:37.546001660;0.00197193;3.59765
02/13/2021 00:55:37.552432480;0.00200241;3.59765
02/13/2021 00:55:37.558852300;0.00203348;3.59788
02/13/2021 00:55:37.565296240;0.0020643;3.59777
