Timestamp;Current;Voltage
02/13/2021 00:34:53.162569000;0.00318536;3.59869
02/13/2021 00:34:53.169035500;0.00595899;3.59926
02/13/2021 00:34:53.175480940;0.00814868;3.59984
02/13/2021 00:34:53.181896860;0.0095417;3.60007
02/13/2021 00:34:53.188314120;0.0100002;3.60041
02/13/2021 00:34:53.194734400;0.00947975;3.60007
02/13/2021 00:34:53.201172800;0.00803121;3.59995
02/13/2021 00:34:53.207585200;0.00579689;3.59926
02/13/2021 00:34:53.214007380;0.00299533;3.59846
02/13/2021 00:34:53.220750420;-9.98806e-05;3.59777
02/13/2021 00:34:53.227184120;-0.00318532;3.59696
02/13/2021 00:34:53.233607860;-0.00595867;3.59604
02/13/2021 00:34:53.240035620;-0.00814867;3.5957
02/13/2021 00:34:53.246463080;-0.00954111;3.59512
02/13/2021 00:34:53.252882680;-0.00999941;3.59524
02/13/2021 00:34:53.259309900;-0.00947916;3.59535
02/13/2021 00:34:53.265735400;-0.00803114;3.59558
02/13/2021 00:34:53.272182280;-0.00579663;3.59616
02/13/2021 00:34:53.278617900;-0.00299517;3.59696
02/13/2021 00:34:53.285348880;9.98247e-05;3.59754
02/13/2021 00:34:53.291775020;0.00318542;3.59834
02/13/2021 00:34:53.298203660;0.00595893;3.59926
02/13/2021 00:34:53.304651280;0.00814868;3.59984
02/13/2021 00:34:53.311070480;0.00954164;3.59995
02/13/2021 00:34:53.317486520;0.0100003;3.6003
02/13/2021 00:34:53.323908180;0.00947969;3.60007
02/13/2021 00:34:53.330353740;0.00803127;3.59972
02/13/2021 00:34:53.336784820;0.00579689;3.59926
02/13/2021 00:34:53.343204120;0.00299533;3.59857
02/13/2021 00:34:53.349963620;-9.99384e-05;3.59765
02/13/2021 00:34:53.356400000;-0.00318532;3.59708
02/13/2021 00:34:53.362835420;-0.00595861;3.59628
02/13/2021 00:34:53.369263800;-0.00814867;3.59558
02/13/2021 00:34:53.375714920;-0.00954117;3.59524
02/13/2021 00:34:53.382148300;-0.00999935;3.59524
02/13/2021 00:34:53.388576860;-0.00947916;3.59512
02/13/2021 00:34:53.395003880;-0.00803114;3.59558
02/13/2021 00:34:53.401456260;-0.00579657;3.59616
02/13/2021 00:34:53.407874680;-0.002995;3.59696
02/13/2021 00:34:53.414606860;9.99402e-05;3.59777
02/13/2021 00:34:53.421049420;0.00318536;3.59834
02/13/2021 00:34:53.427483320;0.00595893;3.59915
02/13/2021 00:34:53.433919840;0.00814874;3.59972
02/13/2021 00:34:53.440334280;0.00954158;3.6003
02/13/2021 00:34:53.446745480;0.0100002;3.60018
02/13/2021 00:34:53.453165620;0.00947963;3.60007
02/13/2021 00:34:53.459599120;0.00803133;3.59984
02/13/2021 00:34:53.466019700;0.00579689;3.59926
02/13/2021 00:34:53.472453680;0.00299527;3.59846
02/13/2021 00:34:53.479196220;-9.99961e-05;3.59765
02/13/2021 00:34:53.485635500;-0.00318526;3.59708
02/13/2021 00:34:53.492071860;-0.00595861;3.59616
02/13/2021 00:34:53.498503220;-0.00814867;3.5957
02/13/2021 00:34:53.504930440;-0.00954117;3.59524
02/13/2021 00:34:53.511355300;-0.00999941;3.59501
02/13/2021 00:34:53.517774200;-0.00947922;3.59524
02/13/2021 00:34:53.524212760;-0.00803114;3.59558
