Timestamp;Current;Voltage
02/13/2021 02:16:24.609203040;0.000130828;3.5969
02/13/2021 02:16:24.615659560;0.000163049;3.5969
02/13/2021 02:16:24.622077700;0.00019417;3.59679
02/13/2021 02:16:24.628498380;0.000224479;3.5969
02/13/2021 02:16:24.634936080;0.000256758;3.59702
02/13/2021 02:16:24.641372820;0.000287993;3.59679
02/13/2021 02:16:24.647817900;0.000319984;3.5969
02/13/2021 02:16:24.654237960;0.000351045;3.5969
02/13/2021 02:16:24.660675120;0.000382746;3.59679
02/13/2021 02:16:24.667102780;0.000414271;3.5969
02/13/2021 02:16:24.673520800;0.000445738;3.59702
02/13/2021 02:16:24.679975720;0.00047709;3.5969
02/13/2021 02:16:24.686414120;0.000508096;3.59679
02/13/2021 02:16:24.692852880;0.000539621;3.5969
02/13/2021 02:16:24.699284240;0.000571204;3.59679
02/13/2021 02:16:24.705718080;0.000602674;3.59702
02/13/2021 02:16:24.712142700;0.000633677;3.5969
02/13/2021 02:16:24.718577060;0.000665203;3.5969
02/13/2021 02:16:24.725007660;0.00069673;3.59702
02/13/2021 02:16:24.731429000;0.000727791;3.59702
02/13/2021 02:16:24.737866160;0.000759028;3.59702
02/13/2021 02:16:24.744300640;0.000790611;3.59702
02/13/2021 02:16:24.750721460;0.000821732;3.59702
02/13/2021 02:16:24.757153960;0.000853257;3.59702
02/13/2021 02:16:24.763593100;0.000884203;3.59713
02/13/2021 02:16:24.770018380;0.00091573;3.5969
02/13/2021 02:16:24.776441700;0.000947313;3.59702
02/13/2021 02:16:24.782856880;0.000978319;3.59702
02/13/2021 02:16:24.789276860;0.00100979;3.59702
02/13/2021 02:16:24.795720280;0.00104062;3.59713
02/13/2021 02:16:24.802151300;0.00107214;3.5969
02/13/2021 02:16:24.808592020;0.00110321;3.59702
02/13/2021 02:16:24.815024820;0.00113462;3.59702
02/13/2021 02:16:24.821445400;0.00116568;3.59702
02/13/2021 02:16:24.827869600;0.00119668;3.59713
02/13/2021 02:16:24.834288220;0.00122815;3.59713
02/13/2021 02:16:24.840712440;0.00125921;3.59702
02/13/2021 02:16:24.847132560;0.00129039;3.59702
02/13/2021 02:16:24.853552780;0.00132192;3.59702
02/13/2021 02:16:24.859990560;0.00135269;3.59725
02/13/2021 02:16:24.866432560;0.00138369;3.59702
02/13/2021 02:16:24.872864980;0.0014147;3.59713
02/13/2021 02:16:24.879313380;0.00144622;3.59713
02/13/2021 02:16:24.885753700;0.00147717;3.59713
02/13/2021 02:16:24.892177020;0.00150817;3.59725
02/13/2021 02:16:24.898608680;0.00153918;3.59713
02/13/2021 02:16:24.905032900;0.0015703;3.59725
02/13/2021 02:16:24.911450500;0.00160119;3.59725
02/13/2021 02:16:24.917869740;0.00163213;3.59713
02/13/2021 02:16:24.924282340;0.00166325;3.59737
02/13/2021 02:16:24.930719900;0.00169403;3.59725
02/13/2021 02:16:24.937153280;0.00172526;3.59713
02/13/2021 02:16:24.943591560;0.00175621;3.59737
02/13/2021 02:16:24.950024100;0.00178727;3.59725
02/13/2021 02:16:24.956457040;0.0018177;3.59713
02/13/2021 02:16:24.962882680;0.0018487;3.59737
02/13/2021 02:16:24.969309360;0.00187965;3.59737
02/13/2021 02:16:24.975726120;0.00191048;3.59737
02/13/2021 02:16:24.982145200;0.00194108;3.59725
02/13/2021 02:16:24.988576380;0.00197208;3.59737
02/13/2021 02:16:24.995005560;0.00200256;3.59737
02/13/2021 02:16:25.001420740;0.00203357;3.59737
02/13/2021 02:16:25.007868200;0.00206434;3.59737
02/13/2021 02:16:25.014303260;0.00209505;3.59737
02/13/2021 02:16:25.020723360;0.00212548;3.59725
02/13/2021 02:16:25.027161260;0.00215654;3.5976
02/13/2021 02:16:25.033593520;0.00218708;3.59737
02/13/2021 02:16:25.040022440;0.00221774;3.59737
02/13/2021 02:16:25.046453700;0.00224816;3.59748
02/13/2021 02:16:25.052874540;0.00227917;3.59737
02/13/2021 02:16:25.059301780;0.00230977;3.59737
02/13/2021 02:16:25.065719840;0.00233944;3.59725
02/13/2021 02:16:25.072138820;0.00237085;3.59737
02/13/2021 02:16:25.078569840;0.00240087;3.59737
02/13/2021 02:16:25.085013800;0.00243187;3.59725
02/13/2021 02:16:25.091438980;0.00246224;3.5976
02/13/2021 02:16:25.097862300;0.00249272;3.59748
02/13/2021 02:16:25.104281800;0.00252332;3.59737
02/13/2021 02:16:25.110728660;0.00255345;3.59748
02/13/2021 02:16:25.117166640;0.00258342;3.59748
02/13/2021 02:16:25.123606160;0.0026139;3.5976
02/13/2021 02:16:25.130040240;0.00264444;3.59748
02/13/2021 02:16:25.136477080;0.00267446;3.59748
02/13/2021 02:16:25.142913840;0.00270494;3.59737
02/13/2021 02:16:25.149363000;0.00273484;3.59748
02/13/2021 02:16:25.155807100;0.00276556;3.59737
02/13/2021 02:16:25.162232220;0.00279552;3.59748
02/13/2021 02:16:25.168676460;0.00282554;3.5976
02/13/2021 02:16:25.175108020;0.0028555;3.5976
02/13/2021 02:16:25.181548180;0.00288598;3.59737
02/13/2021 02:16:25.187976660;0.00291606;3.59748
02/13/2021 02:16:25.194400720;0.00294608;3.59748
02/13/2021 02:16:25.200839300;0.00297604;3.5976
02/13/2021 02:16:25.207267300;0.003006;3.59771
02/13/2021 02:16:25.213700880;0.00303596;3.5976
02/13/2021 02:16:25.220128400;0.00306627;3.59748
02/13/2021 02:16:25.226557080;0.00309583;3.5976
02/13/2021 02:16:25.232977920;0.00312579;3.5976
02/13/2021 02:16:25.239407180;0.00315581;3.5976
02/13/2021 02:16:25.245842860;0.00318525;3.59771
02/13/2021 02:16:25.252267300;0.00321527;3.59748
02/13/2021 02:16:25.258700660;0.00324465;3.59771
02/13/2021 02:16:25.265130640;0.00327467;3.5976
02/13/2021 02:16:25.271550140;0.00330411;3.5976
02/13/2021 02:16:25.277975260;0.00333384;3.5976
02/13/2021 02:16:25.284415080;0.00336328;3.59771
02/13/2021 02:16:25.290852680;0.0033933;3.59771
02/13/2021 02:16:25.297278400;0.00342274;3.59771
02/13/2021 02:16:25.303706900;0.00345217;3.59771
02/13/2021 02:16:25.310136100;0.00348179;3.59782
02/13/2021 02:16:25.316563740;0.00351065;3.5976
02/13/2021 02:16:25.322990700;0.00354009;3.5976
02/13/2021 02:16:25.329417740;0.00356982;3.59782
02/13/2021 02:16:25.335851380;0.00359937;3.59771
02/13/2021 02:16:25.342273940;0.00362823;3.59771
02/13/2021 02:16:25.348711720;0.00365779;3.59782
02/13/2021 02:16:25.355142600;0.00368677;3.5976
02/13/2021 02:16:25.361568020;0.0037162;3.5976
02/13/2021 02:16:25.368001380;0.00374524;3.59794
02/13/2021 02:16:25.374433520;0.00377416;3.59771
02/13/2021 02:16:25.380875420;0.00380336;3.59771
02/13/2021 02:16:25.387310800;0.00383228;3.59782
02/13/2021 02:16:25.393733220;0.0038612;3.59771
02/13/2021 02:16:25.400180380;0.00389018;3.59771
02/13/2021 02:16:25.406625600;0.00391909;3.59782
02/13/2021 02:16:25.413059000;0.00394819;3.59782
02/13/2021 02:16:25.419478240;0.00397734;3.59794
02/13/2021 02:16:25.425899520;0.00400591;3.59782
02/13/2021 02:16:25.432313380;0.00403494;3.59782
02/13/2021 02:16:25.438727600;0.00406334;3.59782
02/13/2021 02:16:25.445147060;0.00409179;3.59782
02/13/2021 02:16:25.451577140;0.00412071;3.59782
02/13/2021 02:16:25.458003780;0.00414928;3.59794
02/13/2021 02:16:25.464432700;0.00417773;3.59794
02/13/2021 02:16:25.470869700;0.0042063;3.59805
02/13/2021 02:16:25.477297380;0.00423476;3.59805
02/13/2021 02:16:25.483756580;0.00426321;3.59782
02/13/2021 02:16:25.490194860;0.00429167;3.59794
02/13/2021 02:16:25.496637760;0.00431966;3.59805
02/13/2021 02:16:25.503052100;0.00434829;3.59782
02/13/2021 02:16:25.509471660;0.00437674;3.59794
02/13/2021 02:16:25.515891100;0.00440491;3.59782
02/13/2021 02:16:25.522308780;0.00443278;3.59782
02/13/2021 02:16:25.528730440;0.00446129;3.59782
02/13/2021 02:16:25.535156300;0.00448928;3.59782
02/13/2021 02:16:25.541592180;0.00451745;3.59794
02/13/2021 02:16:25.548026140;0.00454469;3.59794
02/13/2021 02:16:25.554458800;0.00457332;3.59805
02/13/2021 02:16:25.560898020;0.00460142;3.59805
02/13/2021 02:16:25.567319000;0.00462895;3.59794
02/13/2021 02:16:25.573728980;0.00465734;3.59794
02/13/2021 02:16:25.580151820;0.0046847;3.59782
02/13/2021 02:16:25.586586000;0.00471257;3.59817
02/13/2021 02:16:25.593008720;0.00474033;3.59805
02/13/2021 02:16:25.599440500;0.00476769;3.59782
02/13/2021 02:16:25.605884980;0.00479515;3.59817
02/13/2021 02:16:25.612299400;0.00482274;3.59805
02/13/2021 02:16:25.618726300;0.00485009;3.59817
02/13/2021 02:16:25.625151480;0.00487779;3.59805
02/13/2021 02:16:25.631584280;0.00490515;3.59829
02/13/2021 02:16:25.638016440;0.00493268;3.59794
02/13/2021 02:16:25.644454620;0.00495956;3.59805
02/13/2021 02:16:25.650901340;0.00498698;3.59817
02/13/2021 02:16:25.657318960;0.0050141;3.59817
02/13/2021 02:16:25.663735440;0.0050411;3.59805
02/13/2021 02:16:25.670162540;0.00506863;3.59805
02/13/2021 02:16:25.676601000;0.00509558;3.59794
02/13/2021 02:16:25.683050500;0.00512247;3.59805
02/13/2021 02:16:25.689468360;0.00514965;3.59817
02/13/2021 02:16:25.695888500;0.00517619;3.59829
02/13/2021 02:16:25.702312020;0.00520314;3.59817
02/13/2021 02:16:25.708741180;0.00523009;3.59817
02/13/2021 02:16:25.715175400;0.0052564;3.59829
02/13/2021 02:16:25.721617820;0.0052834;3.59829
02/13/2021 02:16:25.728041680;0.00531029;3.59817
02/13/2021 02:16:25.734465700;0.0053366;3.59817
02/13/2021 02:16:25.740895980;0.00536309;3.59817
02/13/2021 02:16:25.747333180;0.00538957;3.59829
02/13/2021 02:16:25.753737440;0.00541605;3.59829
02/13/2021 02:16:25.760162460;0.00544271;3.59829
02/13/2021 02:16:25.766604220;0.00546902;3.59829
02/13/2021 02:16:25.773035180;0.00549498;3.59829
02/13/2021 02:16:25.779487740;0.00552153;3.59805
02/13/2021 02:16:25.785910220;0.00554772;3.59829
02/13/2021 02:16:25.792335340;0.00557362;3.59829
02/13/2021 02:16:25.798765300;0.00559947;3.5984
02/13/2021 02:16:25.805206420;0.00562543;3.59817
02/13/2021 02:16:25.811630280;0.00565163;3.5984
02/13/2021 02:16:25.818057880;0.00567771;3.59829
02/13/2021 02:16:25.824483120;0.00570367;3.59829
02/13/2021 02:16:25.830919900;0.00572894;3.59829
02/13/2021 02:16:25.837338440;0.00575501;3.59817
02/13/2021 02:16:25.843752560;0.0057808;3.5984
02/13/2021 02:16:25.850184540;0.00580619;3.59829
02/13/2021 02:16:25.856611840;0.0058318;3.59829
02/13/2021 02:16:25.863031640;0.00585736;3.5984
02/13/2021 02:16:25.869462600;0.00588286;3.5984
02/13/2021 02:16:25.875896140;0.00590836;3.59829
02/13/2021 02:16:25.882313760;0.00593333;3.5984
02/13/2021 02:16:25.888756260;0.00595883;3.5984
02/13/2021 02:16:25.895191500;0.00598387;3.59829
02/13/2021 02:16:25.901618880;0.00600948;3.59829
02/13/2021 02:16:25.908047320;0.00603434;3.59851
02/13/2021 02:16:25.914473660;0.00605926;3.5984
02/13/2021 02:16:25.920890740;0.00608453;3.59829
02/13/2021 02:16:25.927312440;0.00610939;3.5984
02/13/2021 02:16:25.933744140;0.00613373;3.59851
02/13/2021 02:16:25.940164460;0.00615882;3.59829
02/13/2021 02:16:25.946595140;0.00618345;3.5984
02/13/2021 02:16:25.953023500;0.00620837;3.5984
02/13/2021 02:16:25.959443780;0.00623295;3.59829
02/13/2021 02:16:25.965881940;0.00625723;3.5984
02/13/2021 02:16:25.972308800;0.00628186;3.59851
02/13/2021 02:16:25.978732100;0.00630637;3.5984
02/13/2021 02:16:25.985155680;0.0063303;3.5984
02/13/2021 02:16:25.991583100;0.00635464;3.59851
02/13/2021 02:16:25.998000720;0.00637904;3.5984
02/13/2021 02:16:26.004422320;0.00640332;3.59851
02/13/2021 02:16:26.010869000;0.00642726;3.59851
02/13/2021 02:16:26.017294100;0.00645148;3.5984
02/13/2021 02:16:26.023730900;0.0064753;3.59851
02/13/2021 02:16:26.030146180;0.00649941;3.59851
