Timestamp;Current;Voltage
02/13/2021 02:33:44.698914880;0.00579648;3.59804
02/13/2021 02:33:44.714304220;-0.00947893;3.59412
02/13/2021 02:33:44.729627160;0.00954094;3.59905
02/13/2021 02:33:44.744977920;-0.00595843;3.59512
02/13/2021 02:33:44.760317860;9.98639e-05;3.59657
02/13/2021 02:33:44.775343420;0.00579648;3.59803
02/13/2021 02:33:44.790678600;-0.00947892;3.59416
02/13/2021 02:33:44.806002380;0.00954094;3.59905
02/13/2021 02:33:44.821319820;-0.00595844;3.59507
02/13/2021 02:33:44.836681260;9.9875e-05;3.59654
02/13/2021 02:33:44.851704740;0.00579648;3.59805
02/13/2021 02:33:44.867050980;-0.00947892;3.59418
02/13/2021 02:33:44.882383320;0.00954094;3.59901
02/13/2021 02:33:44.897712540;-0.00595842;3.59502
02/13/2021 02:33:44.913068040;9.98806e-05;3.59657
02/13/2021 02:33:44.928098440;0.00579649;3.59812
02/13/2021 02:33:44.943443300;-0.00947894;3.59417
02/13/2021 02:33:44.958765920;0.00954095;3.59898
02/13/2021 02:33:44.974095940;-0.00595843;3.59502
02/13/2021 02:33:44.989441980;9.98694e-05;3.59659
02/13/2021 02:33:45.004469540;0.00579648;3.59809
02/13/2021 02:33:45.019809880;-0.00947892;3.59414
02/13/2021 02:33:45.035142680;0.00954094;3.59898
02/13/2021 02:33:45.050481080;-0.00595844;3.59508
02/13/2021 02:33:45.065821260;9.98806e-05;3.5966
02/13/2021 02:33:45.080856400;0.00579649;3.59807
02/13/2021 02:33:45.096196320;-0.00947892;3.5941
02/13/2021 02:33:45.111518960;0.00954094;3.59903
02/13/2021 02:33:45.126864660;-0.00595844;3.59509
02/13/2021 02:33:45.142206780;9.98694e-05;3.5966
02/13/2021 02:33:45.157234480;0.0057965;3.59803
02/13/2021 02:33:45.172586180;-0.00947892;3.59413
02/13/2021 02:33:45.187907160;0.00954094;3.59905
02/13/2021 02:33:45.203244540;-0.00595844;3.59509
02/13/2021 02:33:45.218591220;9.98694e-05;3.59655
02/13/2021 02:33:45.233618240;0.0057965;3.59803
02/13/2021 02:33:45.248973480;-0.00947892;3.59417
02/13/2021 02:33:45.264303820;0.00954095;3.59905
02/13/2021 02:33:45.279634920;-0.00595842;3.59504
02/13/2021 02:33:45.294988840;9.98639e-05;3.59653
02/13/2021 02:33:45.310016240;0.00579648;3.59807
02/13/2021 02:33:45.325353280;-0.00947891;3.59418
02/13/2021 02:33:45.340673720;0.00954093;3.59901
02/13/2021 02:33:45.356002280;-0.00595844;3.595
02/13/2021 02:33:45.371353320;9.98806e-05;3.59659
02/13/2021 02:33:45.386376920;0.00579648;3.59808
02/13/2021 02:33:45.401712580;-0.00947891;3.59414
02/13/2021 02:33:45.417036660;0.00954094;3.59898
02/13/2021 02:33:45.432369260;-0.00595843;3.59506
02/13/2021 02:33:45.447711060;9.98862e-05;3.5966
02/13/2021 02:33:45.462755640;0.00579648;3.59808
02/13/2021 02:33:45.478104940;-0.00947892;3.59412
02/13/2021 02:33:45.493436360;0.00954095;3.59897
02/13/2021 02:33:45.508780040;-0.00595844;3.59508
02/13/2021 02:33:45.524122720;9.98694e-05;3.59661
02/13/2021 02:33:45.539156500;0.00579648;3.59805
02/13/2021 02:33:45.554496820;-0.00947892;3.59412
02/13/2021 02:33:45.569818260;0.00954094;3.59905
02/13/2021 02:33:45.585150540;-0.00595843;3.59509
02/13/2021 02:33:45.600497980;9.98694e-05;3.59657
02/13/2021 02:33:45.615522520;0.00579646;3.59805
02/13/2021 02:33:45.630862000;-0.00947893;3.59416
02/13/2021 02:33:45.646183580;0.00954094;3.59907
02/13/2021 02:33:45.661512520;-0.00595843;3.59506
02/13/2021 02:33:45.676869000;9.98694e-05;3.59655
02/13/2021 02:33:45.691904040;0.00579649;3.59804
02/13/2021 02:33:45.707250860;-0.00947892;3.59417
02/13/2021 02:33:45.722570520;0.00954094;3.59903
02/13/2021 02:33:45.737905980;-0.00595843;3.59502
02/13/2021 02:33:45.753256960;9.9875e-05;3.59655
02/13/2021 02:33:45.768288340;0.00579649;3.59809
02/13/2021 02:33:45.783628040;-0.00947893;3.59418
02/13/2021 02:33:45.798957040;0.00954095;3.599
02/13/2021 02:33:45.814309200;-0.00595843;3.59502
02/13/2021 02:33:45.829651560;9.9875e-05;3.59659
02/13/2021 02:33:45.844672760;0.00579647;3.59807
02/13/2021 02:33:45.860014360;-0.00947892;3.59413
02/13/2021 02:33:45.875359480;0.00954093;3.59899
02/13/2021 02:33:45.890693740;-0.00595844;3.59505
02/13/2021 02:33:45.906040020;9.98806e-05;3.59661
02/13/2021 02:33:45.921072060;0.00579649;3.59807
02/13/2021 02:33:45.936417900;-0.00947893;3.5941
02/13/2021 02:33:45.951739380;0.00954094;3.59903
02/13/2021 02:33:45.967068440;-0.00595843;3.59509
02/13/2021 02:33:45.982416620;9.98694e-05;3.5966
02/13/2021 02:33:45.997441340;0.0057965;3.59804
02/13/2021 02:33:46.012782020;-0.00947892;3.59414
02/13/2021 02:33:46.028101620;0.00954094;3.59905
02/13/2021 02:33:46.043439360;-0.00595844;3.59507
02/13/2021 02:33:46.058782680;9.9875e-05;3.59657
02/13/2021 02:33:46.073814920;0.0057965;3.59803
02/13/2021 02:33:46.089166360;-0.00947892;3.59417
02/13/2021 02:33:46.104501220;0.00954094;3.59905
02/13/2021 02:33:46.119838040;-0.00595844;3.59504
02/13/2021 02:33:46.135184460;9.98639e-05;3.59654
02/13/2021 02:33:46.150211160;0.0057965;3.59806
02/13/2021 02:33:46.165550560;-0.00947891;3.59418
02/13/2021 02:33:46.180886380;0.00954094;3.599
02/13/2021 02:33:46.196213220;-0.00595844;3.59502
02/13/2021 02:33:46.211560960;9.98694e-05;3.59657
02/13/2021 02:33:46.226587600;0.00579649;3.59809
02/13/2021 02:33:46.241942360;-0.00947892;3.59414
02/13/2021 02:33:46.257263820;0.00954094;3.59898
02/13/2021 02:33:46.272591780;-0.00595843;3.59505
02/13/2021 02:33:46.287943240;9.9875e-05;3.5966
02/13/2021 02:33:46.302989040;0.00579649;3.59807
02/13/2021 02:33:46.318339600;-0.00947893;3.59414
02/13/2021 02:33:46.333663060;0.00954095;3.59899
02/13/2021 02:33:46.348991740;-0.00595844;3.59508
02/13/2021 02:33:46.364344560;9.9875e-05;3.59659
02/13/2021 02:33:46.379379620;0.00579649;3.59804
02/13/2021 02:33:46.394717580;-0.00947892;3.59412
02/13/2021 02:33:46.410053580;0.00954094;3.59901
02/13/2021 02:33:46.425395680;-0.00595842;3.5951
02/13/2021 02:33:46.440739220;9.98639e-05;3.59655
02/13/2021 02:33:46.455763600;0.00579649;3.59799
02/13/2021 02:33:46.471103640;-0.00947892;3.59416
02/13/2021 02:33:46.486431480;0.00954093;3.59906
02/13/2021 02:33:46.501761800;-0.00595844;3.59507
02/13/2021 02:33:46.517119560;9.9875e-05;3.59654
02/13/2021 02:33:46.532155040;0.0057965;3.59806
02/13/2021 02:33:46.547501440;-0.00947892;3.59417
02/13/2021 02:33:46.562824180;0.00954094;3.59904
02/13/2021 02:33:46.578153180;-0.00595843;3.59502
02/13/2021 02:33:46.593508460;9.98862e-05;3.59654
02/13/2021 02:33:46.608534860;0.00579649;3.59808
02/13/2021 02:33:46.623881700;-0.00947893;3.59416
02/13/2021 02:33:46.639201020;0.00954094;3.59899
02/13/2021 02:33:46.654532700;-0.00595844;3.59502
02/13/2021 02:33:46.669884760;9.9875e-05;3.59658
02/13/2021 02:33:46.684919180;0.00579649;3.59809
02/13/2021 02:33:46.700257720;-0.00947891;3.59413
02/13/2021 02:33:46.715595360;0.00954093;3.59898
02/13/2021 02:33:46.730946340;-0.00595844;3.59505
02/13/2021 02:33:46.746291600;9.9875e-05;3.59661
02/13/2021 02:33:46.761313940;0.00579649;3.59807
02/13/2021 02:33:46.776647980;-0.00947892;3.59413
02/13/2021 02:33:46.791979260;0.00954095;3.59901
02/13/2021 02:33:46.807309060;-0.00595844;3.59507
02/13/2021 02:33:46.822649520;9.98806e-05;3.59659
02/13/2021 02:33:46.837676860;0.00579648;3.59801
02/13/2021 02:33:46.853015700;-0.00947891;3.59412
02/13/2021 02:33:46.868353680;0.00954094;3.59905
02/13/2021 02:33:46.883681520;-0.00595844;3.59508
02/13/2021 02:33:46.899021520;9.9875e-05;3.59654
02/13/2021 02:33:46.914056800;0.00579651;3.59804
02/13/2021 02:33:46.929411080;-0.00947893;3.59418
02/13/2021 02:33:46.944732620;0.00954094;3.59903
02/13/2021 02:33:46.960061880;-0.00595843;3.59504
02/13/2021 02:33:46.975427500;9.98694e-05;3.59654
02/13/2021 02:33:46.990454080;0.00579649;3.59806
02/13/2021 02:33:47.005812700;-0.00947891;3.59417
02/13/2021 02:33:47.021135800;0.00954094;3.59901
02/13/2021 02:33:47.036470980;-0.00595842;3.59504
02/13/2021 02:33:47.051812220;9.98806e-05;3.59658
02/13/2021 02:33:47.066839840;0.00579648;3.59808
02/13/2021 02:33:47.082173240;-0.00947891;3.59414
02/13/2021 02:33:47.097503520;0.00954094;3.59898
02/13/2021 02:33:47.112834820;-0.00595843;3.59504
02/13/2021 02:33:47.128187460;9.98806e-05;3.5966
02/13/2021 02:33:47.143230480;0.00579648;3.59808
02/13/2021 02:33:47.158572780;-0.00947891;3.59412
02/13/2021 02:33:47.173908920;0.00954095;3.59898
02/13/2021 02:33:47.189236020;-0.00595843;3.59506
02/13/2021 02:33:47.204576340;9.9875e-05;3.5966
02/13/2021 02:33:47.219605260;0.0057965;3.59805
02/13/2021 02:33:47.234952940;-0.00947893;3.59412
02/13/2021 02:33:47.250281760;0.00954095;3.59904
02/13/2021 02:33:47.265610960;-0.00595843;3.59509
02/13/2021 02:33:47.280967660;9.98694e-05;3.59658
02/13/2021 02:33:47.296004720;0.00579647;3.59801
02/13/2021 02:33:47.311365080;-0.00947891;3.59414
02/13/2021 02:33:47.326686820;0.00954094;3.59906
02/13/2021 02:33:47.342017580;-0.00595843;3.59505
02/13/2021 02:33:47.357365340;9.98806e-05;3.59652
02/13/2021 02:33:47.372400220;0.00579648;3.59804
02/13/2021 02:33:47.387736280;-0.00947891;3.59416
02/13/2021 02:33:47.403056820;0.00954094;3.59903
02/13/2021 02:33:47.418377980;-0.00595843;3.59502
02/13/2021 02:33:47.433719000;9.98862e-05;3.59657
02/13/2021 02:33:47.448739080;0.00579649;3.59808
02/13/2021 02:33:47.464073620;-0.00947893;3.59417
02/13/2021 02:33:47.479383660;0.00954095;3.599
02/13/2021 02:33:47.494709440;-0.00595844;3.59502
02/13/2021 02:33:47.510058040;9.98694e-05;3.59657
02/13/2021 02:33:47.525079660;0.00579648;3.59809
02/13/2021 02:33:47.540424720;-0.00947891;3.59413
02/13/2021 02:33:47.555748740;0.00954094;3.59896
02/13/2021 02:33:47.571092400;-0.00595843;3.59507
02/13/2021 02:33:47.586440440;9.98694e-05;3.59661
02/13/2021 02:33:47.601467480;0.00579649;3.59806
02/13/2021 02:33:47.616822700;-0.00947892;3.5941
02/13/2021 02:33:47.632148520;0.00954094;3.59901
02/13/2021 02:33:47.647482360;-0.00595844;3.59509
02/13/2021 02:33:47.662831300;9.98639e-05;3.59658
02/13/2021 02:33:47.677855400;0.00579648;3.59803
02/13/2021 02:33:47.693189020;-0.00947892;3.59412
02/13/2021 02:33:47.708518040;0.00954094;3.59905
02/13/2021 02:33:47.723846960;-0.00595844;3.5951
02/13/2021 02:33:47.739188780;9.98694e-05;3.59657
02/13/2021 02:33:47.754222000;0.0057965;3.59804
02/13/2021 02:33:47.769556980;-0.00947893;3.59416
02/13/2021 02:33:47.784892960;0.00954096;3.59904
02/13/2021 02:33:47.800218840;-0.00595843;3.59505
02/13/2021 02:33:47.815569760;9.98694e-05;3.59653
02/13/2021 02:33:47.830593640;0.00579649;3.59806
02/13/2021 02:33:47.845943380;-0.0094789;3.59418
02/13/2021 02:33:47.861266580;0.00954094;3.599
02/13/2021 02:33:47.876604200;-0.00595842;3.59501
02/13/2021 02:33:47.891954260;9.9875e-05;3.5966
02/13/2021 02:33:47.906993320;0.00579649;3.59809
02/13/2021 02:33:47.922330220;-0.00947891;3.59414
02/13/2021 02:33:47.937648680;0.00954094;3.599
02/13/2021 02:33:47.952978280;-0.00595843;3.59504
02/13/2021 02:33:47.968319260;9.9875e-05;3.59661
02/13/2021 02:33:47.983340200;0.00579649;3.59807
02/13/2021 02:33:47.998694380;-0.00947892;3.5941
