Timestamp;Current;Voltage
02/13/2021 02:33:27.021878520;0.0059585;3.59816
02/13/2021 02:33:27.036925720;0.00954096;3.59906
02/13/2021 02:33:27.051938780;0.00947906;3.59904
02/13/2021 02:33:27.066961300;0.00579651;3.59813
02/13/2021 02:33:27.082296560;-9.98098e-05;3.59663
02/13/2021 02:33:27.097319180;-0.00595843;3.59506
02/13/2021 02:33:27.112346260;-0.00954087;3.59409
02/13/2021 02:33:27.127384140;-0.00947892;3.59416
02/13/2021 02:33:27.142407400;-0.00579643;3.59512
02/13/2021 02:33:27.157757280;9.98862e-05;3.59659
02/13/2021 02:33:27.172785340;0.0059585;3.59807
02/13/2021 02:33:27.187797960;0.00954096;3.59907
02/13/2021 02:33:27.202822940;0.00947907;3.59911
02/13/2021 02:33:27.217857080;0.00579651;3.59811
02/13/2021 02:33:27.233210360;-9.98098e-05;3.59655
02/13/2021 02:33:27.248242800;-0.00595844;3.59509
02/13/2021 02:33:27.263268860;-0.00954084;3.59417
02/13/2021 02:33:27.278300720;-0.00947892;3.5941
02/13/2021 02:33:27.293318360;-0.00579644;3.59504
02/13/2021 02:33:27.308664180;9.98862e-05;3.59658
02/13/2021 02:33:27.323686140;0.00595849;3.59815
02/13/2021 02:33:27.338701620;0.00954096;3.59906
02/13/2021 02:33:27.353709880;0.00947908;3.59904
02/13/2021 02:33:27.368733460;0.0057965;3.59811
02/13/2021 02:33:27.384065760;-9.9821e-05;3.59662
02/13/2021 02:33:27.399083720;-0.00595842;3.59508
02/13/2021 02:33:27.414113500;-0.00954085;3.59409
02/13/2021 02:33:27.429144340;-0.00947892;3.59412
02/13/2021 02:33:27.444179180;-0.00579643;3.59507
02/13/2021 02:33:27.459525240;9.98862e-05;3.59661
02/13/2021 02:33:27.474563160;0.0059585;3.59808
02/13/2021 02:33:27.489588960;0.00954096;3.59904
02/13/2021 02:33:27.504617180;0.00947906;3.59911
02/13/2021 02:33:27.519653460;0.00579651;3.59812
02/13/2021 02:33:27.534987380;-9.98098e-05;3.59655
02/13/2021 02:33:27.550012920;-0.00595842;3.59506
02/13/2021 02:33:27.565038780;-0.00954085;3.59418
02/13/2021 02:33:27.580070840;-0.00947893;3.59415
02/13/2021 02:33:27.595095480;-0.00579645;3.59502
02/13/2021 02:33:27.610438800;9.98918e-05;3.59657
02/13/2021 02:33:27.625467080;0.0059585;3.59815
02/13/2021 02:33:27.640508380;0.00954096;3.59911
02/13/2021 02:33:27.655530740;0.00947907;3.59903
02/13/2021 02:33:27.670543340;0.00579652;3.59809
02/13/2021 02:33:27.685882340;-9.9821e-05;3.59658
02/13/2021 02:33:27.700903480;-0.00595842;3.5951
02/13/2021 02:33:27.715935640;-0.00954084;3.5941
02/13/2021 02:33:27.730967800;-0.00947891;3.5941
02/13/2021 02:33:27.745984740;-0.00579643;3.59509
02/13/2021 02:33:27.761322020;9.98992e-05;3.59661
02/13/2021 02:33:27.776353820;0.00595851;3.59808
02/13/2021 02:33:27.791373760;0.00954097;3.59904
02/13/2021 02:33:27.806404420;0.00947908;3.59909
02/13/2021 02:33:27.821430800;0.00579651;3.59814
02/13/2021 02:33:27.836769260;-9.98098e-05;3.59655
02/13/2021 02:33:27.851808220;-0.00595844;3.59504
02/13/2021 02:33:27.866831680;-0.00954084;3.59415
02/13/2021 02:33:27.881862340;-0.0094789;3.59417
02/13/2021 02:33:27.896882660;-0.00579643;3.59506
02/13/2021 02:33:27.912227420;9.98806e-05;3.59657
02/13/2021 02:33:27.927246000;0.0059585;3.59813
02/13/2021 02:33:27.942256820;0.00954098;3.59909
02/13/2021 02:33:27.957271400;0.00947907;3.59905
02/13/2021 02:33:27.972301040;0.00579651;3.59807
02/13/2021 02:33:27.987637140;-9.98098e-05;3.59658
02/13/2021 02:33:28.002671120;-0.00595841;3.59512
02/13/2021 02:33:28.017699620;-0.00954083;3.59412
02/13/2021 02:33:28.032730500;-0.00947891;3.59409
02/13/2021 02:33:28.047748680;-0.00579643;3.59508
02/13/2021 02:33:28.063106620;9.98918e-05;3.59662
02/13/2021 02:33:28.078125900;0.0059585;3.59811
02/13/2021 02:33:28.093155680;0.00954097;3.59904
02/13/2021 02:33:28.108167500;0.00947907;3.59907
02/13/2021 02:33:28.123192020;0.0057965;3.59816
02/13/2021 02:33:28.138534480;-9.98154e-05;3.59657
02/13/2021 02:33:28.153558440;-0.00595842;3.59504
02/13/2021 02:33:28.168599380;-0.00954084;3.59414
02/13/2021 02:33:28.183640700;-0.00947891;3.59417
02/13/2021 02:33:28.198671400;-0.00579643;3.59506
02/13/2021 02:33:28.214021940;9.98918e-05;3.59654
02/13/2021 02:33:28.229040540;0.0059585;3.59812
02/13/2021 02:33:28.244063260;0.00954097;3.59911
02/13/2021 02:33:28.259070680;0.00947907;3.59907
02/13/2021 02:33:28.274112240;0.00579651;3.59808
02/13/2021 02:33:28.289462560;-9.98154e-05;3.59657
02/13/2021 02:33:28.304494560;-0.00595842;3.5951
02/13/2021 02:33:28.319528640;-0.00954084;3.59414
02/13/2021 02:33:28.334569660;-0.00947891;3.59409
02/13/2021 02:33:28.349596080;-0.00579643;3.59506
02/13/2021 02:33:28.364953160;9.98862e-05;3.5966
02/13/2021 02:33:28.379971320;0.0059585;3.59813
02/13/2021 02:33:28.395006660;0.00954097;3.59905
02/13/2021 02:33:28.410019860;0.00947908;3.59905
02/13/2021 02:33:28.425042140;0.00579652;3.59816
02/13/2021 02:33:28.440378340;-9.98154e-05;3.59658
02/13/2021 02:33:28.455408740;-0.00595842;3.59505
02/13/2021 02:33:28.470450820;-0.00954084;3.59409
02/13/2021 02:33:28.485508140;-0.00947892;3.59417
02/13/2021 02:33:28.500535140;-0.00579645;3.59509
02/13/2021 02:33:28.515879800;9.98992e-05;3.59654
02/13/2021 02:33:28.530900800;0.00595851;3.59808
02/13/2021 02:33:28.545915000;0.00954096;3.59911
02/13/2021 02:33:28.560923580;0.00947907;3.59911
02/13/2021 02:33:28.575948540;0.00579651;3.59808
02/13/2021 02:33:28.591283260;-9.98154e-05;3.59653
02/13/2021 02:33:28.606309020;-0.00595843;3.59512
02/13/2021 02:33:28.621333980;-0.00954084;3.59415
02/13/2021 02:33:28.636363500;-0.00947891;3.59409
02/13/2021 02:33:28.651383580;-0.00579643;3.59504
02/13/2021 02:33:28.666732280;9.98862e-05;3.5966
02/13/2021 02:33:28.681768420;0.00595851;3.59813
02/13/2021 02:33:28.696795460;0.00954096;3.59903
02/13/2021 02:33:28.711814340;0.00947906;3.59904
02/13/2021 02:33:28.726843140;0.00579651;3.59814
02/13/2021 02:33:28.742178020;-9.98098e-05;3.59661
02/13/2021 02:33:28.757202800;-0.00595842;3.59504
