Timestamp;Current;Voltage
02/13/2021 02:33:07.521783940;0.000727424;3.59673
02/13/2021 02:33:07.536850900;0.00135255;3.59689
02/13/2021 02:33:07.551885480;0.00197197;3.597
02/13/2021 02:33:07.566920340;0.00258352;3.59721
02/13/2021 02:33:07.581942100;0.00318505;3.5974
02/13/2021 02:33:07.596961120;0.00377398;3.59753
02/13/2021 02:33:07.611976100;0.004348;3.59763
02/13/2021 02:33:07.626986780;0.00490504;3.59781
02/13/2021 02:33:07.641998800;0.00544259;3.59798
02/13/2021 02:33:07.657044920;0.00595849;3.5981
02/13/2021 02:33:07.672079660;0.00645108;3.59819
02/13/2021 02:33:07.687119160;0.00691807;3.59835
02/13/2021 02:33:07.702148300;0.00735808;3.59849
02/13/2021 02:33:07.717161880;0.00776849;3.59859
02/13/2021 02:33:07.732169400;0.00814853;3.59863
02/13/2021 02:33:07.747192080;0.00849657;3.59874
02/13/2021 02:33:07.762206900;0.00881102;3.59888
02/13/2021 02:33:07.777214480;0.00909057;3.59894
02/13/2021 02:33:07.792235040;0.0093341;3.59895
02/13/2021 02:33:07.807249960;0.00954094;3.59903
02/13/2021 02:33:07.822264940;0.00970992;3.59912
02/13/2021 02:33:07.837270160;0.00984096;3.59914
02/13/2021 02:33:07.852301380;0.00993308;3.5991
02/13/2021 02:33:07.867314500;0.00998602;3.59914
02/13/2021 02:33:07.882325880;0.0099996;3.59921
02/13/2021 02:33:07.897344780;0.00997359;3.59917
02/13/2021 02:33:07.912347760;0.00990795;3.59911
02/13/2021 02:33:07.927357080;0.0098036;3.5991
02/13/2021 02:33:07.942376200;0.00966056;3.59911
02/13/2021 02:33:07.957381860;0.00947905;3.59906
02/13/2021 02:33:07.972402900;0.00926061;3.59895
02/13/2021 02:33:07.987438280;0.00900496;3.59891
02/13/2021 02:33:08.002456480;0.00871453;3.59887
02/13/2021 02:33:08.017477120;0.00838958;3.59877
02/13/2021 02:33:08.032492460;0.00803094;3.59862
02/13/2021 02:33:08.047504080;0.00764099;3.59855
02/13/2021 02:33:08.062526320;0.00722111;3.59848
02/13/2021 02:33:08.077533320;0.00677204;3.59835
02/13/2021 02:33:08.092546260;0.006297;3.59818
02/13/2021 02:33:08.107569940;0.00579648;3.59805
02/13/2021 02:33:08.122583160;0.00527356;3.59796
02/13/2021 02:33:08.137610700;0.00472949;3.59779
