Timestamp;Current;Voltage
02/10/2021 08:04:08.449603600;0.00135284;1.35332
02/10/2021 08:04:08.652104260;0.00258365;2.58398
02/10/2021 08:04:08.854572520;0.00377442;3.77405
02/10/2021 08:04:09.057022060;0.00490532;4.90514
02/10/2021 08:04:09.259475740;0.00595892;5.95827
02/10/2021 08:04:09.461923480;0.00691851;6.91851
02/10/2021 08:04:09.664378300;0.00776881;7.76884
02/10/2021 08:04:09.866828400;0.00849728;8.49695
02/10/2021 08:04:10.069282760;0.0090913;9.09078
02/10/2021 08:04:10.271733860;0.00954172;9.54043
02/10/2021 08:04:10.474204080;0.00984151;9.84074
02/10/2021 08:04:10.676654880;0.00998668;9.9856
02/10/2021 08:04:10.879110340;0.00997405;9.97353
02/10/2021 08:04:11.081544560;0.00980425;9.80349
02/10/2021 08:04:11.283978560;0.00947971;9.47927
02/10/2021 08:04:11.486419100;0.00900559;9.00547
02/10/2021 08:04:11.688869480;0.00838995;8.3898
02/10/2021 08:04:11.891323040;0.0076416;7.64111
02/10/2021 08:04:12.093762460;0.00677253;6.77227
02/10/2021 08:04:12.296214720;0.00579694;5.79639
02/10/2021 08:04:12.498659040;0.0047299;4.72969
02/10/2021 08:04:12.701099700;0.00358839;3.5886
02/10/2021 08:04:12.903555420;0.00239038;2.39048
02/10/2021 08:04:13.106014040;0.0011544;1.15466
02/10/2021 08:04:13.386531540;-0.000100001;-0.100258
02/10/2021 08:04:13.666725760;-0.00135215;-1.352
02/10/2021 08:04:13.869181940;-0.00258332;-2.58293
02/10/2021 08:04:14.071631220;-0.00377421;-3.77316
02/10/2021 08:04:14.274096080;-0.00490477;-4.90463
02/10/2021 08:04:14.476563720;-0.00595849;-5.95792
02/10/2021 08:04:14.679009100;-0.00691809;-6.91716
02/10/2021 08:04:14.881454460;-0.00776856;-7.76752
02/10/2021 08:04:15.083916920;-0.00849652;-8.49555
02/10/2021 08:04:15.286395420;-0.00909066;-9.08963
02/10/2021 08:04:15.488832040;-0.00954102;-9.53941
02/10/2021 08:04:15.691281260;-0.0098411;-9.83961
02/10/2021 08:04:15.893725220;-0.00998593;-9.9846
02/10/2021 08:04:16.096185560;-0.00997335;-9.97241
02/10/2021 08:04:16.298635200;-0.00980372;-9.8019
02/10/2021 08:04:16.501064280;-0.00947901;-9.47744
02/10/2021 08:04:16.703495900;-0.009005;-9.00374
02/10/2021 08:04:16.905939700;-0.00838953;-8.38805
02/10/2021 08:04:17.108390800;-0.00764071;-7.64036
02/10/2021 08:04:17.310837740;-0.0067721;-6.77103
02/10/2021 08:04:17.513284680;-0.00579651;-5.79581
02/10/2021 08:04:17.715754080;-0.00472941;-4.72906
02/10/2021 08:04:17.918206660;-0.00358806;-3.58689
02/10/2021 08:04:18.120659960;-0.00238981;-2.38931
02/10/2021 08:04:18.323118160;-0.00115371;-1.15355
