Timestamp;Current;Voltage
02/10/2021 08:01:16.569094300;0.000414096;0.414356
02/10/2021 08:01:16.671555920;0.000727721;0.728344
02/10/2021 08:01:16.774017060;0.00104068;1.04129
02/10/2021 08:01:16.954201540;0.00135284;1.35332
02/10/2021 08:01:17.056644700;0.00166347;1.6634
02/10/2021 08:01:17.159079920;0.00197224;1.97268
02/10/2021 08:01:17.261544860;0.00227922;2.27942
02/10/2021 08:01:17.364006920;0.00258359;2.58432
02/10/2021 08:01:17.466447160;0.00288617;2.88659
02/10/2021 08:01:17.568901360;0.00318538;3.18528
02/10/2021 08:01:17.671362560;0.00348187;3.48179
02/10/2021 08:01:17.773824320;0.00377442;3.77393
02/10/2021 08:01:17.876245920;0.00406361;4.06355
02/10/2021 08:01:17.978681700;0.00434845;4.3481
02/10/2021 08:01:18.081127340;0.00462952;4.62886
02/10/2021 08:01:18.183578800;0.00490532;4.90525
02/10/2021 08:01:18.286018880;0.00517637;5.17612
02/10/2021 08:01:18.388459460;0.00544279;5.44274
02/10/2021 08:01:18.490901700;0.00570381;5.70372
02/10/2021 08:01:18.593359720;0.00595892;5.95839
02/10/2021 08:01:18.695803120;0.00620852;6.20868
02/10/2021 08:01:18.798250700;0.0064517;6.45127
02/10/2021 08:01:18.900700400;0.00668867;6.68834
02/10/2021 08:01:19.003144880;0.00691851;6.91862
02/10/2021 08:01:19.105601760;0.00714204;7.14178
02/10/2021 08:01:19.208031040;0.00735861;7.35851
02/10/2021 08:01:19.310465040;0.00756759;7.56764
02/10/2021 08:01:19.412907420;0.00776886;7.76896
02/10/2021 08:01:19.515363580;0.00796295;7.96291
02/10/2021 08:01:19.617802600;0.00814881;8.14893
02/10/2021 08:01:19.720253120;0.00832684;8.32703
02/10/2021 08:01:19.822697040;0.00849722;8.49695
02/10/2021 08:01:19.925146880;0.00865862;8.65803
02/10/2021 08:01:20.027600360;0.00881168;8.81105
02/10/2021 08:01:20.130052100;0.00895575;8.95523
02/10/2021 08:01:20.232481960;0.00909119;9.09089
02/10/2021 08:01:20.334938200;0.00921758;9.21702
02/10/2021 08:01:20.437411080;0.00933459;9.33417
02/10/2021 08:01:20.539845120;0.00944262;9.44225
02/10/2021 08:01:20.642285300;0.00954166;9.54066
02/10/2021 08:01:20.744744300;0.00963108;9.63022
02/10/2021 08:01:20.847181920;0.00971042;9.71001
02/10/2021 08:01:20.949644780;0.00978101;9.78015
02/10/2021 08:01:21.052106960;0.00984145;9.84062
02/10/2021 08:01:21.154539740;0.00989257;9.89201
02/10/2021 08:01:21.256988120;0.0099336;9.93283
02/10/2021 08:01:21.359440980;0.00996512;9.96433
02/10/2021 08:01:21.461870520;0.00998674;9.98572
02/10/2021 08:01:21.564309720;0.00999816;9.99744
02/10/2021 08:01:21.666740820;0.0100002;9.9994
02/10/2021 08:01:21.769188200;0.00999213;9.99123
02/10/2021 08:01:21.871642500;0.00997417;9.97341
02/10/2021 08:01:21.974094280;0.00994606;9.94513
02/10/2021 08:01:22.076539760;0.0099085;9.90754
02/10/2021 08:01:22.178980240;0.0098611;9.86051
02/10/2021 08:01:22.281406600;0.0098043;9.8036
02/10/2021 08:01:22.383854320;0.00973754;9.73692
02/10/2021 08:01:22.486324120;0.00966104;9.66
02/10/2021 08:01:22.588782540;0.00957504;9.574
02/10/2021 08:01:22.691206680;0.00947976;9.47927
02/10/2021 08:01:22.793649960;0.00937516;9.37441
02/10/2021 08:01:22.896102220;0.00926111;9.26071
02/10/2021 08:01:22.998556720;0.00913801;9.13757
02/10/2021 08:01:23.100986480;0.00900559;9.00513
02/10/2021 08:01:23.203449500;0.00886459;8.86383
02/10/2021 08:01:23.305881520;0.00871501;8.71482
02/10/2021 08:01:23.408323140;0.00855668;8.55616
02/10/2021 08:01:23.510769080;0.00838989;8.38992
02/10/2021 08:01:23.613200080;0.00821441;8.21424
02/10/2021 08:01:23.715652500;0.00803128;8.03143
02/10/2021 08:01:23.818098600;0.00784032;7.84012
02/10/2021 08:01:23.920537260;0.0076416;7.64111
02/10/2021 08:01:24.022972240;0.00743511;7.43473
02/10/2021 08:01:24.125420760;0.00722155;7.22123
02/10/2021 08:01:24.227845840;0.00700057;7.00026
02/10/2021 08:01:24.330288740;0.00677253;6.7725
02/10/2021 08:01:24.432738560;0.00653851;6.53842
02/10/2021 08:01:24.535178360;0.00629743;6.29744
02/10/2021 08:01:24.637622940;0.00605014;6.04956
02/10/2021 08:01:24.740057020;0.005797;5.79662
02/10/2021 08:01:24.842510920;0.00553829;5.53782
02/10/2021 08:01:24.944971720;0.00527379;5.27339
02/10/2021 08:01:25.047409120;0.00500431;5.00424
02/10/2021 08:01:25.149850880;0.00472996;4.72934
02/10/2021 08:01:25.252292520;0.00445097;4.45008
02/10/2021 08:01:25.354740980;0.00416758;4.16725
02/10/2021 08:01:25.457191380;0.00387978;3.87947
02/10/2021 08:01:25.559633320;0.00358851;3.5886
02/10/2021 08:01:25.662056740;0.00329358;3.29358
02/10/2021 08:01:25.764494780;0.00299535;2.99557
02/10/2021 08:01:25.866936680;0.00269376;2.69412
02/10/2021 08:01:25.969377940;0.00239038;2.3906
02/10/2021 08:01:26.071831860;0.00208369;2.08431
02/10/2021 08:01:26.174291060;0.0017759;1.77619
02/10/2021 08:01:26.276726440;0.00146579;1.46634
02/10/2021 08:01:26.379177040;0.0011544;1.15454
02/10/2021 08:01:26.559369560;0.00084155;0.842163
02/10/2021 08:01:26.661815140;0.000528099;0.528408
02/10/2021 08:01:26.764281720;0.000214161;0.214191
