Timestamp;Current;Voltage
02/10/2021 08:02:08.803517160;0.00595871;5.95806
02/10/2021 08:02:08.905995680;0.00954145;9.54016
02/10/2021 08:02:09.008433120;0.00947944;9.47888
02/10/2021 08:02:09.110873760;0.00579679;5.7963
02/10/2021 08:02:09.291384040;-0.0001;-0.100258
02/10/2021 08:02:09.471597020;-0.00595856;-5.95817
02/10/2021 08:02:09.574038120;-0.00954098;-9.53972
02/10/2021 08:02:09.676467320;-0.00947903;-9.47763
02/10/2021 08:02:09.778913340;-0.00579659;-5.79605
02/10/2021 08:02:09.959413680;0.000100003;0.0999069
02/10/2021 08:02:10.139618260;0.00595871;5.95806
02/10/2021 08:02:10.242070240;0.00954133;9.54005
02/10/2021 08:02:10.344498240;0.00947944;9.479
02/10/2021 08:02:10.446932200;0.00579679;5.7963
02/10/2021 08:02:10.627434000;-0.000100001;-0.100258
02/10/2021 08:02:10.807634820;-0.00595903;-5.95805
02/10/2021 08:02:10.910076140;-0.00954103;-9.5396
02/10/2021 08:02:11.012496240;-0.00947903;-9.47763
02/10/2021 08:02:11.114943920;-0.00579653;-5.79605
02/10/2021 08:02:11.295449020;0.000100003;0.100025
02/10/2021 08:02:11.475643680;0.00595871;5.95795
02/10/2021 08:02:11.578090840;0.00954139;9.54016
02/10/2021 08:02:11.680511680;0.00947944;9.47877
02/10/2021 08:02:11.782962100;0.00579667;5.7963
02/10/2021 08:02:11.963462960;-0.000100001;-0.100372
02/10/2021 08:02:12.143673840;-0.00595862;-5.95817
02/10/2021 08:02:12.246116540;-0.00954103;-9.5396
02/10/2021 08:02:12.348542620;-0.00947897;-9.47752
02/10/2021 08:02:12.450994120;-0.00579653;-5.79617
02/10/2021 08:02:12.631495460;0.000100003;0.0997925
02/10/2021 08:02:12.811696100;0.00595836;5.95795
02/10/2021 08:02:12.914151020;0.00954133;9.54005
02/10/2021 08:02:13.016592100;0.00947944;9.47877
02/10/2021 08:02:13.119018040;0.00579679;5.7963
02/10/2021 08:02:13.299521280;-0.0001;-0.100258
02/10/2021 08:02:13.479735320;-0.00595856;-5.95805
02/10/2021 08:02:13.582181600;-0.00954098;-9.53949
02/10/2021 08:02:13.684612420;-0.00947891;-9.47775
02/10/2021 08:02:13.787060000;-0.00579659;-5.79617
02/10/2021 08:02:13.967566180;0.000100002;0.0997925
02/10/2021 08:02:14.147777380;0.00595876;5.95771
02/10/2021 08:02:14.250225500;0.00954133;9.54005
02/10/2021 08:02:14.352646380;0.0094795;9.47888
02/10/2021 08:02:14.455086000;0.00579673;5.7963
02/10/2021 08:02:14.635585360;-0.000100002;-0.100372
02/10/2021 08:02:14.815803320;-0.00595862;-5.95805
02/10/2021 08:02:14.918236720;-0.00954098;-9.53937
02/10/2021 08:02:15.020667240;-0.00947903;-9.47763
02/10/2021 08:02:15.123105460;-0.00579653;-5.79605
02/10/2021 08:02:15.303623220;0.000100003;0.0999069
02/10/2021 08:02:15.483840640;0.00595882;5.95771
02/10/2021 08:02:15.586286720;0.00954133;9.54005
02/10/2021 08:02:15.688726420;0.00947944;9.47888
02/10/2021 08:02:15.791174580;0.00579673;5.7963
02/10/2021 08:02:15.971678620;-0.0001;-0.100258
02/10/2021 08:02:16.151895000;-0.00595851;-5.95817
02/10/2021 08:02:16.254337880;-0.00954098;-9.5396
02/10/2021 08:02:16.356754120;-0.00947908;-9.47752
02/10/2021 08:02:16.459210200;-0.00579653;-5.79594
02/10/2021 08:02:16.639720520;0.000100003;0.0999069
02/10/2021 08:02:16.819930140;0.00595882;5.9576
02/10/2021 08:02:16.922381820;0.00954133;9.53993
02/10/2021 08:02:17.024812980;0.00947944;9.47877
02/10/2021 08:02:17.127257420;0.00579679;5.79618
02/10/2021 08:02:17.307762260;-0.000100005;-0.100372
02/10/2021 08:02:17.487979920;-0.00595851;-5.95817
02/10/2021 08:02:17.590412660;-0.00954103;-9.53949
02/10/2021 08:02:17.692835060;-0.00947903;-9.47763
02/10/2021 08:02:17.795294520;-0.00579659;-5.79605
02/10/2021 08:02:17.975806960;0.000100003;0.0999069
02/10/2021 08:02:18.156029820;0.00595871;5.95795
02/10/2021 08:02:18.258472960;0.00954133;9.53993
02/10/2021 08:02:18.360899340;0.00947944;9.479
02/10/2021 08:02:18.463340840;0.00579679;5.79618
02/10/2021 08:02:18.643832240;-0.000100001;-0.100258
02/10/2021 08:02:18.824054560;-0.00595903;-5.95805
02/10/2021 08:02:18.926490020;-0.00954098;-9.53972
02/10/2021 08:02:19.028923440;-0.00947914;-9.47763
02/10/2021 08:02:19.131355960;-0.00579653;-5.79605
02/10/2021 08:02:19.311864660;0.000100002;0.0997925
02/10/2021 08:02:19.492090860;0.00595882;5.95795
02/10/2021 08:02:19.594534660;0.00954145;9.54005
02/10/2021 08:02:19.696959520;0.0094795;9.47877
02/10/2021 08:02:19.799396640;0.00579673;5.79618
02/10/2021 08:02:19.979898620;-0.0001;-0.100258
02/10/2021 08:02:20.160118180;-0.00595856;-5.95817
02/10/2021 08:02:20.262551720;-0.00954092;-9.53972
02/10/2021 08:02:20.364973060;-0.00947903;-9.4774
02/10/2021 08:02:20.467421180;-0.00579653;-5.79605
02/10/2021 08:02:20.647921300;0.000100004;0.0997925
02/10/2021 08:02:20.828131820;0.00595865;5.95783
02/10/2021 08:02:20.930575940;0.00954133;9.54005
02/10/2021 08:02:21.033005120;0.00947938;9.47877
02/10/2021 08:02:21.135434680;0.00579673;5.7963
02/10/2021 08:02:21.315943560;-0.000100001;-0.100258
02/10/2021 08:02:21.496166200;-0.00595851;-5.95805
02/10/2021 08:02:21.598591060;-0.00954098;-9.53949
02/10/2021 08:02:21.701024900;-0.00947903;-9.47763
02/10/2021 08:02:21.803462960;-0.00579664;-5.79594
