Timestamp;Current;Voltage
02/10/2021 07:59:34.463762600;0.000414095;0.414234
02/10/2021 07:59:34.516216940;0.000727709;0.728214
02/10/2021 07:59:34.568670300;0.00104065;1.04116
02/10/2021 07:59:34.698846440;0.00135276;1.35319
02/10/2021 07:59:34.751286240;0.00166327;1.66326
02/10/2021 07:59:34.803709480;0.00197215;1.97264
02/10/2021 07:59:34.856140560;0.00227936;2.27915
02/10/2021 07:59:34.908586940;0.00258355;2.58394
02/10/2021 07:59:34.961024140;0.00288612;2.88654
02/10/2021 07:59:35.013478640;0.00318533;3.185
02/10/2021 07:59:35.065921000;0.00348182;3.48139
02/10/2021 07:59:35.118364640;0.00377425;3.77364
02/10/2021 07:59:35.170796760;0.00406349;4.06313
02/10/2021 07:59:35.223219140;0.00434832;4.3478
02/10/2021 07:59:35.275665120;0.00462945;4.62855
02/10/2021 07:59:35.328089240;0.00490525;4.90471
02/10/2021 07:59:35.380530580;0.00517646;5.17546
02/10/2021 07:59:35.432946200;0.00544276;5.44254
02/10/2021 07:59:35.485377460;0.00570366;5.70317
02/10/2021 07:59:35.537812620;0.00595882;5.95806
02/10/2021 07:59:35.590253420;0.00620837;6.20812
02/10/2021 07:59:35.642695940;0.00645148;6.45082
02/10/2021 07:59:35.695140000;0.0066885;6.68777
02/10/2021 07:59:35.747570240;0.0069184;6.91817
02/10/2021 07:59:35.800019940;0.00714175;7.14167
02/10/2021 07:59:35.852441500;0.00735878;7.35793
02/10/2021 07:59:35.904853440;0.00756735;7.56705
02/10/2021 07:59:35.957288400;0.00776868;7.76848
02/10/2021 07:59:36.009741420;0.00796282;7.96244
02/10/2021 07:59:36.062179660;0.00814856;8.14834
02/10/2021 07:59:36.114615700;0.0083267;8.32643
02/10/2021 07:59:36.167058900;0.00849697;8.49635
02/10/2021 07:59:36.219513860;0.00865842;8.65766
02/10/2021 07:59:36.271952440;0.00881142;8.81057
02/10/2021 07:59:36.324390380;0.00895549;8.95474
02/10/2021 07:59:36.376825500;0.0090911;9.09017
02/10/2021 07:59:36.429271220;0.00921732;9.21641
02/10/2021 07:59:36.481720420;0.00933438;9.33391
02/10/2021 07:59:36.534159180;0.00944235;9.44152
02/10/2021 07:59:36.586602000;0.00954139;9.54005
02/10/2021 07:59:36.639051520;0.00963087;9.62961
02/10/2021 07:59:36.691493220;0.00971032;9.70928
02/10/2021 07:59:36.743937500;0.00978085;9.77976
02/10/2021 07:59:36.796396000;0.00984129;9.84012
02/10/2021 07:59:36.848819700;0.00989247;9.89162
02/10/2021 07:59:36.901252900;0.00993367;9.93198
02/10/2021 07:59:36.953690100;0.00996491;9.96371
02/10/2021 07:59:37.006124980;0.00998646;9.98521
02/10/2021 07:59:37.058558620;0.00999794;9.99705
02/10/2021 07:59:37.110977860;0.01;9.99889
02/10/2021 07:59:37.163428180;0.00999191;9.99084
02/10/2021 07:59:37.215870580;0.00997389;9.97291
02/10/2021 07:59:37.268312780;0.00994584;9.94485
02/10/2021 07:59:37.320744980;0.00990829;9.90737
02/10/2021 07:59:37.373181620;0.00986117;9.85978
02/10/2021 07:59:37.425605540;0.00980397;9.8031
02/10/2021 07:59:37.478043580;0.00973738;9.73641
02/10/2021 07:59:37.530499020;0.00966089;9.65961
02/10/2021 07:59:37.582955940;0.00957477;9.57362
02/10/2021 07:59:37.635369180;0.00947944;9.47877
02/10/2021 07:59:37.687815000;0.00937495;9.37403
02/10/2021 07:59:37.740254660;0.0092609;9.26033
02/10/2021 07:59:37.792703960;0.00913792;9.13708
02/10/2021 07:59:37.845117780;0.00900544;9.00486
