Timestamp;Current;Voltage
02/10/2021 08:04:20.029151720;0.00258361;2.58405
02/10/2021 08:04:20.231634960;0.00490519;4.90471
02/10/2021 08:04:20.434089780;0.00691834;6.91829
02/10/2021 08:04:20.636540740;0.00849697;8.49647
02/10/2021 08:04:20.838991140;0.00954145;9.54028
02/10/2021 08:04:21.041447120;0.00998646;9.98521
02/10/2021 08:04:21.243880300;0.00980403;9.8031
02/10/2021 08:04:21.446319740;0.00900544;9.00509
02/10/2021 08:04:21.648773580;0.00764147;7.64087
02/10/2021 08:04:21.851211540;0.00579685;5.79641
02/10/2021 08:04:22.053651800;0.00358839;3.58842
02/10/2021 08:04:22.256105500;0.00115439;1.15441
02/10/2021 08:04:22.458855540;-0.00135218;-1.35198
02/10/2021 08:04:22.661307560;-0.00377415;-3.77321
02/10/2021 08:04:22.863770020;-0.00595851;-5.95794
02/10/2021 08:04:23.066221420;-0.00776855;-7.76751
02/10/2021 08:04:23.268695620;-0.00909051;-9.08925
02/10/2021 08:04:23.471148760;-0.009841;-9.83968
02/10/2021 08:04:23.673614260;-0.00997325;-9.97236
02/10/2021 08:04:23.876050260;-0.00947891;-9.47729
02/10/2021 08:04:24.078499380;-0.0083894;-8.38814
02/10/2021 08:04:24.280947220;-0.00677199;-6.77115
02/10/2021 08:04:24.483408120;-0.00472938;-4.7291
02/10/2021 08:04:24.685855120;-0.00238995;-2.38939
02/10/2021 08:04:24.966375360;0.000100005;0.100021
02/10/2021 08:04:25.246615880;0.00258349;2.58382
02/10/2021 08:04:25.449071860;0.00490525;4.90482
02/10/2021 08:04:25.651526200;0.00691834;6.91829
02/10/2021 08:04:25.853971660;0.00849703;8.49647
02/10/2021 08:04:26.056427100;0.00954145;9.54016
02/10/2021 08:04:26.258884880;0.00998641;9.98521
02/10/2021 08:04:26.461324860;0.00980397;9.80333
02/10/2021 08:04:26.663771800;0.0090055;9.00475
02/10/2021 08:04:26.866216100;0.00764147;7.64087
02/10/2021 08:04:27.068660640;0.00579685;5.79641
02/10/2021 08:04:27.271102480;0.00358839;3.58831
02/10/2021 08:04:27.473562300;0.00115439;1.15429
02/10/2021 08:04:27.676315200;-0.00135213;-1.35198
02/10/2021 08:04:27.878784060;-0.00377409;-3.77309
02/10/2021 08:04:28.081245160;-0.00595851;-5.95794
02/10/2021 08:04:28.283695640;-0.00776849;-7.76763
02/10/2021 08:04:28.486163300;-0.00909051;-9.08948
02/10/2021 08:04:28.688614760;-0.009841;-9.83968
02/10/2021 08:04:28.891074740;-0.00997325;-9.97225
02/10/2021 08:04:29.093511780;-0.00947897;-9.4774
02/10/2021 08:04:29.295975620;-0.0083894;-8.38814
02/10/2021 08:04:29.498416740;-0.00677199;-6.77115
02/10/2021 08:04:29.700886500;-0.0047295;-4.72933
02/10/2021 08:04:29.903334860;-0.00238995;-2.38927
