Timestamp;Current;Voltage
02/10/2021 07:56:18.522213760;0.000162823;0.162567
02/10/2021 07:56:18.544677440;0.000225659;0.225456
02/10/2021 07:56:18.567120760;0.000288447;0.288342
02/10/2021 07:56:18.589538620;0.000351277;0.351116
02/10/2021 07:56:18.611945860;0.000414078;0.414005
02/10/2021 07:56:18.634398520;0.00047682;0.476433
02/10/2021 07:56:18.656838140;0.000539568;0.539207
02/10/2021 07:56:18.679274920;0.000602346;0.602097
02/10/2021 07:56:18.701697280;0.000665042;0.664753
02/10/2021 07:56:18.724127920;0.000727698;0.727871
02/10/2021 07:56:18.746555800;0.000790359;0.79076
02/10/2021 07:56:18.768985820;0.000852985;0.853416
02/10/2021 07:56:18.791416900;0.000915595;0.916191
02/10/2021 07:56:18.813856880;0.00097814;0.97839
02/10/2021 07:56:18.836287580;0.00104067;1.04105
02/10/2021 07:56:18.936473740;0.0011031;1.10324
02/10/2021 07:56:18.958911600;0.00116569;1.16556
02/10/2021 07:56:18.981335880;0.00122816;1.2281
02/10/2021 07:56:19.003751120;0.00129034;1.29042
02/10/2021 07:56:19.026193880;0.00135264;1.35296
02/10/2021 07:56:19.048623260;0.00141471;1.41516
02/10/2021 07:56:19.071069040;0.00147718;1.47713
02/10/2021 07:56:19.093511920;0.00153919;1.5391
02/10/2021 07:56:19.115949480;0.0016012;1.60118
02/10/2021 07:56:19.138368900;0.00166327;1.66315
02/10/2021 07:56:19.160805100;0.00172522;1.72523
02/10/2021 07:56:19.183238940;0.00178717;1.78743
02/10/2021 07:56:19.205661400;0.00184877;1.84882
02/10/2021 07:56:19.228084980;0.00191055;1.91091
02/10/2021 07:56:19.250495940;0.00197204;1.97242
02/10/2021 07:56:19.272901800;0.00203353;2.03392
02/10/2021 07:56:19.295353660;0.00209507;2.09532
02/10/2021 07:56:19.317807460;0.00215644;2.15671
02/10/2021 07:56:19.340250540;0.00221776;2.21764
02/10/2021 07:56:19.362692020;0.00227867;2.27927
02/10/2021 07:56:19.385143420;0.0023401;2.34009
02/10/2021 07:56:19.407567380;0.00240112;2.40102
02/10/2021 07:56:19.429994120;0.00246214;2.46241
02/10/2021 07:56:19.452405720;0.00252328;2.52335
02/10/2021 07:56:19.474839540;0.0025835;2.58382
02/10/2021 07:56:19.497275920;0.00264446;2.64476
02/10/2021 07:56:19.519716120;0.00270491;2.70512
02/10/2021 07:56:19.542148220;0.00276553;2.76605
02/10/2021 07:56:19.564574460;0.00282556;2.82583
02/10/2021 07:56:19.587005160;0.00288601;2.88654
02/10/2021 07:56:19.609417860;0.00294605;2.94632
02/10/2021 07:56:19.631855900;0.00300597;3.00599
02/10/2021 07:56:19.654301660;0.0030663;3.06601
02/10/2021 07:56:19.676737400;0.00312581;3.12544
02/10/2021 07:56:19.699188340;0.00318516;3.18488
02/10/2021 07:56:19.721637840;0.00324473;3.24455
02/10/2021 07:56:19.744077460;0.00330419;3.30387
02/10/2021 07:56:19.766508480;0.0033633;3.36285
02/10/2021 07:56:19.788946860;0.00342276;3.42252
02/10/2021 07:56:19.811374300;0.00348164;3.4815
02/10/2021 07:56:19.833812280;0.00354029;3.53991
02/10/2021 07:56:19.856254100;0.003599;3.59923
02/10/2021 07:56:19.878687040;0.00365776;3.65752
02/10/2021 07:56:19.901143540;0.00371624;3.7157
02/10/2021 07:56:19.923598680;0.00377419;3.77353
02/10/2021 07:56:19.946056180;0.00383231;3.83158
02/10/2021 07:56:19.968501160;0.00389015;3.88953
02/10/2021 07:56:19.990940360;0.00394833;3.94759
02/10/2021 07:56:20.013350700;0.004006;4.00542
02/10/2021 07:56:20.035770960;0.00406337;4.06313
02/10/2021 07:56:20.058198140;0.0041208;4.1205
02/10/2021 07:56:20.080615760;0.00417765;4.17741
02/10/2021 07:56:20.103052520;0.00423479;4.23444
02/10/2021 07:56:20.125498220;0.00429176;4.29123
02/10/2021 07:56:20.147914680;0.00434827;4.34768
02/10/2021 07:56:20.170338720;0.00440488;4.40436
02/10/2021 07:56:20.192763240;0.00446127;4.46081
02/10/2021 07:56:20.215197060;0.00451714;4.51669
02/10/2021 07:56:20.237639720;0.00457318;4.57279
02/10/2021 07:56:20.260062720;0.00462939;4.62867
02/10/2021 07:56:20.282510360;0.00468479;4.68408
02/10/2021 07:56:20.304934420;0.00474037;4.74019
02/10/2021 07:56:20.327381860;0.00479543;4.79491
02/10/2021 07:56:20.349806580;0.00484979;4.84998
02/10/2021 07:56:20.372242860;0.00490519;4.90482
02/10/2021 07:56:20.394682420;0.00495961;4.95921
02/10/2021 07:56:20.417116500;0.00501408;5.0137
02/10/2021 07:56:20.439555160;0.00506856;5.06797
02/10/2021 07:56:20.461977260;0.0051224;5.12246
02/10/2021 07:56:20.484392900;0.00517623;5.17604
02/10/2021 07:56:20.506818860;0.00523001;5.22961
02/10/2021 07:56:20.529282640;0.00528339;5.28307
02/10/2021 07:56:20.551727360;0.00533659;5.33607
02/10/2021 07:56:20.574160480;0.0053895;5.38942
02/10/2021 07:56:20.596587880;0.00544264;5.44242
02/10/2021 07:56:20.619020800;0.00549503;5.49473
02/10/2021 07:56:20.641443060;0.00554771;5.54716
02/10/2021 07:56:20.663890580;0.00559952;5.5989
02/10/2021 07:56:20.686320060;0.00565156;5.65155
02/10/2021 07:56:20.708747320;0.0057036;5.70329
02/10/2021 07:56:20.731185360;0.00575512;5.75468
02/10/2021 07:56:20.753626300;0.00580623;5.80561
02/10/2021 07:56:20.776051720;0.00585723;5.85689
02/10/2021 07:56:20.798492820;0.00590829;5.90793
02/10/2021 07:56:20.820920900;0.005959;5.95806
02/10/2021 07:56:20.843360380;0.00600913;6.00876
02/10/2021 07:56:20.865784700;0.00605925;6.05912
02/10/2021 07:56:20.888218880;0.00610933;6.10902
02/10/2021 07:56:20.910652740;0.00615888;6.15845
02/10/2021 07:56:20.933092620;0.00620837;6.20823
02/10/2021 07:56:20.955513240;0.00625734;6.25698
02/10/2021 07:56:20.977935520;0.00630636;6.30607
02/10/2021 07:56:21.000359720;0.0063547;6.35471
02/10/2021 07:56:21.022787500;0.00640338;6.40311
02/10/2021 07:56:21.045226360;0.00645142;6.45116
02/10/2021 07:56:21.067637380;0.0064994;6.49922
