Timestamp;Current;Voltage
02/10/2021 04:58:53.983058860;0.000162836;0.162682
02/10/2021 04:58:53.995513760;0.000225672;0.225689
02/10/2021 04:58:54.007947520;0.000288456;0.288345
02/10/2021 04:58:54.020364980;0.000351291;0.35112
02/10/2021 04:58:54.032775240;0.000414093;0.414238
02/10/2021 04:58:54.045240100;0.00047683;0.476437
02/10/2021 04:58:54.057674800;0.000539579;0.539326
02/10/2021 04:58:54.070107960;0.000602351;0.601986
02/10/2021 04:58:54.082530900;0.000665047;0.664875
02/10/2021 04:58:54.094944820;0.000727709;0.728222
02/10/2021 04:58:54.107385880;0.000790371;0.790997
02/10/2021 04:58:54.119810340;0.000852998;0.853539
02/10/2021 04:58:54.132233180;0.000915608;0.916084
02/10/2021 04:58:54.144669800;0.000978159;0.978397
02/10/2021 04:58:54.157105960;0.00104066;1.04083
02/10/2021 04:58:54.247283560;0.00110322;1.10326
02/10/2021 04:58:54.259718300;0.00116575;1.1658
02/10/2021 04:58:54.272141560;0.00122823;1.22823
02/10/2021 04:58:54.284559360;0.00129041;1.29066
02/10/2021 04:58:54.296989480;0.00135277;1.35297
02/10/2021 04:58:54.309408000;0.00141484;1.41505
02/10/2021 04:58:54.321844100;0.00147725;1.47725
02/10/2021 04:58:54.334280800;0.00153932;1.53922
02/10/2021 04:58:54.346708440;0.00160139;1.60119
02/10/2021 04:58:54.359124820;0.00166328;1.66316
02/10/2021 04:58:54.371557480;0.00172535;1.72548
02/10/2021 04:58:54.383987180;0.0017873;1.78722
02/10/2021 04:58:54.396416180;0.00184879;1.84895
02/10/2021 04:58:54.408843360;0.00191068;1.91081
02/10/2021 04:58:54.421261340;0.00197211;1.97255
02/10/2021 04:58:54.433668320;0.00203366;2.03394
02/10/2021 04:58:54.446124440;0.00209509;2.09522
02/10/2021 04:58:54.458563320;0.00215658;2.15661
02/10/2021 04:58:54.470999580;0.00221766;2.21778
02/10/2021 04:58:54.483432760;0.00227915;2.27917
02/10/2021 04:58:54.495859720;0.00234011;2.34034
02/10/2021 04:58:54.508293300;0.00240114;2.40116
02/10/2021 04:58:54.520710300;0.00246222;2.46255
02/10/2021 04:58:54.533126860;0.00252324;2.52348
02/10/2021 04:58:54.545560040;0.00258357;2.58384
02/10/2021 04:58:54.557991760;0.00264454;2.64512
02/10/2021 04:58:54.570417100;0.00270504;2.70537
02/10/2021 04:58:54.582845220;0.0027656;2.76607
02/10/2021 04:58:54.595276840;0.00282564;2.82609
02/10/2021 04:58:54.607697040;0.00288609;2.88633
02/10/2021 04:58:54.620119080;0.00294613;2.94658
02/10/2021 04:58:54.632556240;0.00300611;3.00602
02/10/2021 04:58:54.645000380;0.0030665;3.06614
02/10/2021 04:58:54.657434880;0.00312595;3.1257
02/10/2021 04:58:54.669873880;0.00318542;3.18502
02/10/2021 04:58:54.682316040;0.00324487;3.24458
02/10/2021 04:58:54.694747400;0.00330433;3.3039
02/10/2021 04:58:54.707200100;0.00336304;3.36334
02/10/2021 04:58:54.719628760;0.00342285;3.42267
02/10/2021 04:58:54.732073220;0.00348161;3.48153
02/10/2021 04:58:54.744525180;0.0035402;3.53994
02/10/2021 04:58:54.756960160;0.00359955;3.59926
02/10/2021 04:58:54.769396100;0.00365785;3.65755
02/10/2021 04:58:54.781838640;0.00371621;3.71584
02/10/2021 04:58:54.794286040;0.00377428;3.77367
02/10/2021 04:58:54.806726120;0.0038324;3.83185
02/10/2021 04:58:54.819177100;0.00389024;3.88968
02/10/2021 04:58:54.831605220;0.00394842;3.94762
02/10/2021 04:58:54.844011080;0.00400609;4.00568
02/10/2021 04:58:54.856418420;0.00406346;4.06305
02/10/2021 04:58:54.868833660;0.00412083;4.12042
02/10/2021 04:58:54.881263360;0.00417769;4.17756
02/10/2021 04:58:54.893698140;0.00423489;4.23447
02/10/2021 04:58:54.906135700;0.00429185;4.29138
02/10/2021 04:58:54.918548320;0.00434842;4.34806
02/10/2021 04:58:54.930964380;0.00440498;4.40417
02/10/2021 04:58:54.943412220;0.00446142;4.46074
02/10/2021 04:58:54.955845340;0.00451729;4.51684
02/10/2021 04:58:54.968294820;0.00457333;4.57294
02/10/2021 04:58:54.980720120;0.00462949;4.62882
02/10/2021 04:58:54.993160600;0.00468489;4.68412
02/10/2021 04:58:55.005590800;0.00474035;4.74011
02/10/2021 04:58:55.018019660;0.00479529;4.79507
02/10/2021 04:58:55.030438940;0.00485023;4.8498
02/10/2021 04:58:55.042864220;0.00490523;4.90487
02/10/2021 04:58:55.055308120;0.00495964;4.95936
02/10/2021 04:58:55.067730980;0.00501418;5.01363
02/10/2021 04:58:55.080162200;0.00506877;5.06824
02/10/2021 04:58:55.092587080;0.00512267;5.12239
02/10/2021 04:58:55.104998840;0.00517622;5.17596
02/10/2021 04:58:55.117421640;0.00523023;5.22989
02/10/2021 04:58:55.129872440;0.00528349;5.28323
02/10/2021 04:58:55.142323860;0.0053368;5.33635
02/10/2021 04:58:55.154753540;0.0053896;5.38958
02/10/2021 04:58:55.167173640;0.00544286;5.44247
02/10/2021 04:58:55.179602740;0.00549519;5.49501
02/10/2021 04:58:55.192025780;0.00554793;5.5472
02/10/2021 04:58:55.204463620;0.00559916;5.59929
02/10/2021 04:58:55.216876920;0.00565172;5.65148
02/10/2021 04:58:55.229309480;0.00570405;5.70356
02/10/2021 04:58:55.241748580;0.00575528;5.75473
02/10/2021 04:58:55.254194340;0.0058064;5.80577
02/10/2021 04:58:55.266607260;0.0058574;5.85693
02/10/2021 04:58:55.279035480;0.00590845;5.9081
02/10/2021 04:58:55.291468640;0.00595887;5.95823
02/10/2021 04:58:55.303897080;0.00600964;6.0087
02/10/2021 04:58:55.316342040;0.00605948;6.05905
02/10/2021 04:58:55.328763660;0.00610949;6.10918
02/10/2021 04:58:55.341193220;0.0061591;6.1585
02/10/2021 04:58:55.353631020;0.00620853;6.20852
02/10/2021 04:58:55.366063460;0.00625733;6.25714
02/10/2021 04:58:55.378485480;0.00630647;6.30613
02/10/2021 04:58:55.390916980;0.00635481;6.35464
02/10/2021 04:58:55.403352940;0.00640349;6.40327
02/10/2021 04:58:55.415781880;0.00645147;6.4511
02/10/2021 04:58:55.428192560;0.00649957;6.49916
02/10/2021 04:58:55.440627880;0.00654692;6.54664
02/10/2021 04:58:55.453056100;0.00659438;6.59436
02/10/2021 04:58:55.465482220;0.0066415;6.64126
02/10/2021 04:58:55.477908200;0.00668856;6.68829
02/10/2021 04:58:55.490336520;0.00673498;6.73485
02/10/2021 04:58:55.502769680;0.00678105;6.78072
