Timestamp;Current;Voltage
02/10/2021 04:59:56.486349520;0.000727703;0.727634
02/10/2021 04:59:56.576550440;0.00135263;1.35272
02/10/2021 04:59:56.588982340;0.00197214;1.97182
02/10/2021 04:59:56.601417660;0.00258347;2.58346
02/10/2021 04:59:56.613860300;0.00318525;3.1844
02/10/2021 04:59:56.626301340;0.00377416;3.77304
02/10/2021 04:59:56.638729720;0.00434829;4.34731
02/10/2021 04:59:56.651154820;0.00490515;4.90444
02/10/2021 04:59:56.663567960;0.00544265;5.44192
02/10/2021 04:59:56.676009920;0.00595877;5.95767
02/10/2021 04:59:56.688442580;0.00645137;6.45065
02/10/2021 04:59:56.700875080;0.00691858;6.91765
02/10/2021 04:59:56.713291540;0.00735803;7.3581
02/10/2021 04:59:56.725722160;0.00776856;7.76854
02/10/2021 04:59:56.738151640;0.00814878;8.14839
02/10/2021 04:59:56.750583960;0.00849696;8.4964
02/10/2021 04:59:56.763017840;0.0088114;8.81049
02/10/2021 04:59:56.775436160;0.00909085;9.09033
02/10/2021 04:59:56.787884560;0.00933425;9.33372
02/10/2021 04:59:56.800308660;0.00954131;9.54008
02/10/2021 04:59:56.812729380;0.00971018;9.70943
02/10/2021 04:59:56.825165580;0.00984121;9.84038
02/10/2021 04:59:56.837604280;0.0099333;9.93236
02/10/2021 04:59:56.850051080;0.00998632;9.98547
02/10/2021 04:59:56.862468080;0.00999994;9.99904
02/10/2021 04:59:56.874901440;0.00997375;9.97317
02/10/2021 04:59:56.887328280;0.00990826;9.90752
02/10/2021 04:59:56.899750000;0.00980383;9.80336
02/10/2021 04:59:56.912192300;0.00966075;9.66
02/10/2021 04:59:56.924601820;0.00947942;9.47892
02/10/2021 04:59:56.937045120;0.00926082;9.26048
02/10/2021 04:59:56.949456600;0.00900543;9.00502
02/10/2021 04:59:56.961898500;0.00871486;8.7145
02/10/2021 04:59:56.974317580;0.00838963;8.3896
02/10/2021 04:59:56.986748180;0.00803091;8.03112
02/10/2021 04:59:56.999166660;0.00764129;7.6408
02/10/2021 04:59:57.011595300;0.00722137;7.22117
02/10/2021 04:59:57.024034400;0.0067723;6.77234
02/10/2021 04:59:57.036458360;0.00629721;6.2974
02/10/2021 04:59:57.048896360;0.0057968;5.79648
02/10/2021 04:59:57.061340780;0.00527361;5.27314
02/10/2021 04:59:57.073768480;0.00472979;4.72957
02/10/2021 04:59:57.086222880;0.00416736;4.16715
02/10/2021 04:59:57.098645020;0.00358819;3.58851
02/10/2021 04:59:57.111061160;0.00299517;2.99574
02/10/2021 04:59:57.123484020;0.0023902;2.39066
02/10/2021 04:59:57.135926300;0.00177574;1.77638
02/10/2021 04:59:57.148357940;0.00115432;1.15509
02/10/2021 04:59:57.238537120;0.000528069;0.528164
02/10/2021 04:59:57.329057060;-9.99995e-05;-0.100258
02/10/2021 04:59:57.419258980;-0.000727626;-0.727547
02/10/2021 04:59:57.509411760;-0.00135211;-1.35162
02/10/2021 04:59:57.521837800;-0.00197163;-1.97086
02/10/2021 04:59:57.534263640;-0.00258349;-2.58252
02/10/2021 04:59:57.546689900;-0.00318515;-3.18371
02/10/2021 04:59:57.559110280;-0.00377412;-3.77272
02/10/2021 04:59:57.571535520;-0.00434767;-4.34689
02/10/2021 04:59:57.583965780;-0.00490471;-4.90417
02/10/2021 04:59:57.596399620;-0.00544262;-5.44167
02/10/2021 04:59:57.608833020;-0.00595846;-5.95789
02/10/2021 04:59:57.621275360;-0.00645111;-6.45021
