Timestamp;Current;Voltage
02/10/2021 05:03:07.130375360;0.00954131;9.53951
02/10/2021 05:03:07.142830880;0.00579674;5.79637
02/10/2021 05:03:07.155581500;-0.00595846;-5.95732
02/10/2021 05:03:07.167991900;-0.00947901;-9.47721
02/10/2021 05:03:07.258498480;0.000100003;0.0997925
02/10/2021 05:03:07.348686380;0.00954131;9.53974
02/10/2021 05:03:07.361121820;0.00579668;5.79637
02/10/2021 05:03:07.373867300;-0.0059584;-5.95743
02/10/2021 05:03:07.386299420;-0.00947895;-9.47733
02/10/2021 05:03:07.476791880;0.000100003;0.0999069
02/10/2021 05:03:07.566970700;0.00954137;9.53974
02/10/2021 05:03:07.579392640;0.0057968;5.79648
02/10/2021 05:03:07.592165500;-0.00595846;-5.95732
02/10/2021 05:03:07.604590040;-0.00947889;-9.47744
02/10/2021 05:03:07.695096720;9.99979e-05;0.0999069
02/10/2021 05:03:07.785294880;0.00954137;9.53963
02/10/2021 05:03:07.797722000;0.0057968;5.79648
02/10/2021 05:03:07.810462760;-0.00595852;-5.95732
02/10/2021 05:03:07.822875300;-0.00947895;-9.47733
02/10/2021 05:03:07.913382260;0.000100003;0.0997925
02/10/2021 05:03:08.003569820;0.00954137;9.53986
02/10/2021 05:03:08.015993260;0.00579668;5.79637
02/10/2021 05:03:08.028732260;-0.00595857;-5.9572
02/10/2021 05:03:08.041153500;-0.00947895;-9.47721
02/10/2021 05:03:08.131654600;0.000100003;0.0999069
02/10/2021 05:03:08.221847960;0.00954096;9.53986
02/10/2021 05:03:08.234278060;0.00579726;5.79613
02/10/2021 05:03:08.247019720;-0.00595846;-5.95732
02/10/2021 05:03:08.259427520;-0.00947889;-9.47733
02/10/2021 05:03:08.349919180;0.000100003;0.0999069
02/10/2021 05:03:08.440122820;0.00954131;9.53974
02/10/2021 05:03:08.452545520;0.00579668;5.79637
02/10/2021 05:03:08.465289660;-0.00595852;-5.95732
02/10/2021 05:03:08.477699980;-0.00947895;-9.47721
02/10/2021 05:03:08.568205920;0.000100003;0.0997925
02/10/2021 05:03:08.658401760;0.00954137;9.53963
02/10/2021 05:03:08.670830480;0.00579662;5.79637
02/10/2021 05:03:08.683560340;-0.00595852;-5.95732
02/10/2021 05:03:08.695972100;-0.0094786;-9.47755
02/10/2021 05:03:08.786458200;0.000100003;0.100021
02/10/2021 05:03:08.876659040;0.00954137;9.53963
02/10/2021 05:03:08.889090520;0.00579674;5.79637
02/10/2021 05:03:08.901837220;-0.00595846;-5.95743
02/10/2021 05:03:08.914234980;-0.00947901;-9.47721
02/10/2021 05:03:09.004737420;0.000100004;0.0997925
02/10/2021 05:03:09.094926180;0.00954137;9.53963
02/10/2021 05:03:09.107369720;0.0057968;5.79637
02/10/2021 05:03:09.120117840;-0.00595846;-5.95743
02/10/2021 05:03:09.132538080;-0.00947895;-9.47721
02/10/2021 05:03:09.223043720;9.99962e-05;0.0999069
02/10/2021 05:03:09.313237340;0.00954131;9.53974
02/10/2021 05:03:09.325655760;0.00579686;5.79637
02/10/2021 05:03:09.338394980;-0.0059584;-5.95732
02/10/2021 05:03:09.350807060;-0.00947901;-9.47721
02/10/2021 05:03:09.441323740;0.000100003;0.100021
02/10/2021 05:03:09.531516220;0.00954131;9.53963
02/10/2021 05:03:09.543939600;0.00579674;5.79648
02/10/2021 05:03:09.556684640;-0.00595846;-5.95732
02/10/2021 05:03:09.569104380;-0.00947895;-9.47733
02/10/2021 05:03:09.659601900;0.000100003;0.0997925
02/10/2021 05:03:09.749802080;0.00954131;9.53951
02/10/2021 05:03:09.762230780;0.0057968;5.79648
02/10/2021 05:03:09.774973400;-0.00595852;-5.95743
02/10/2021 05:03:09.787391820;-0.00947901;-9.47733
02/10/2021 05:03:09.877893480;0.000100003;0.0999069
02/10/2021 05:03:09.968092840;0.00954137;9.53963
02/10/2021 05:03:09.980515460;0.0057968;5.79637
02/10/2021 05:03:09.993272240;-0.00595852;-5.95732
02/10/2021 05:03:10.005697300;-0.00947895;-9.47733
02/10/2021 05:03:10.096191000;0.000100004;0.100021
02/10/2021 05:03:10.186400120;0.00954137;9.53939
02/10/2021 05:03:10.198835220;0.00579668;5.79625
02/10/2021 05:03:10.211590480;-0.00595782;-5.95732
02/10/2021 05:03:10.224004060;-0.00947918;-9.4771
02/10/2021 05:03:10.314494720;0.000100003;0.099678
02/10/2021 05:03:10.404686140;0.00954125;9.53963
02/10/2021 05:03:10.417109540;0.00579674;5.79625
02/10/2021 05:03:10.429848660;-0.00595852;-5.95732
02/10/2021 05:03:10.442268480;-0.00947889;-9.47721
02/10/2021 05:03:10.532759080;0.000100003;0.0997925
02/10/2021 05:03:10.622950600;0.00954131;9.53974
02/10/2021 05:03:10.635388600;0.00579674;5.79625
02/10/2021 05:03:10.648149180;-0.00595852;-5.95732
02/10/2021 05:03:10.660560880;-0.00947895;-9.47721
02/10/2021 05:03:10.751048120;0.000100003;0.0999069
02/10/2021 05:03:10.841249120;0.00954137;9.53951
02/10/2021 05:03:10.853672660;0.00579674;5.79613
02/10/2021 05:03:10.866414760;-0.00595846;-5.9572
02/10/2021 05:03:10.878830680;-0.00947901;-9.47733
02/10/2021 05:03:10.969342320;0.000100003;0.0999069
02/10/2021 05:03:11.059525860;0.00954137;9.53963
02/10/2021 05:03:11.071951160;0.0057968;5.79625
02/10/2021 05:03:11.084702900;-0.00595846;-5.9572
02/10/2021 05:03:11.097113040;-0.00947906;-9.4771
02/10/2021 05:03:11.187597540;0.000100009;0.0997925
02/10/2021 05:03:11.277794540;0.00954137;9.53951
02/10/2021 05:03:11.290230840;0.00579674;5.79625
02/10/2021 05:03:11.302975700;-0.00595852;-5.95732
02/10/2021 05:03:11.315395300;-0.00947901;-9.47733
02/10/2021 05:03:11.405889060;0.000100003;0.0999069
02/10/2021 05:03:11.496079540;0.00954131;9.53951
02/10/2021 05:03:11.508509520;0.00579674;5.79637
02/10/2021 05:03:11.521263880;-0.0059584;-5.95732
02/10/2021 05:03:11.533676420;-0.00947895;-9.47721
02/10/2021 05:03:11.624181260;0.000100003;0.0999069
02/10/2021 05:03:11.714394880;0.00954143;9.53928
02/10/2021 05:03:11.726814160;0.00579628;5.79648
02/10/2021 05:03:11.739551040;-0.00595852;-5.95743
02/10/2021 05:03:11.751956700;-0.00947901;-9.47721
02/10/2021 05:03:11.842458820;0.000100003;0.0999069
02/10/2021 05:03:11.932658920;0.00954137;9.53963
02/10/2021 05:03:11.945081760;0.00579674;5.79637
02/10/2021 05:03:11.957821080;-0.0059584;-5.95732
02/10/2021 05:03:11.970240220;-0.00947901;-9.4771
02/10/2021 05:03:12.060730500;0.000100003;0.0999069
02/10/2021 05:03:12.150916260;0.00954137;9.53963
02/10/2021 05:03:12.163350620;0.00579668;5.79637
02/10/2021 05:03:12.176092420;-0.00595852;-5.95743
02/10/2021 05:03:12.188499460;-0.00947901;-9.47721
02/10/2021 05:03:12.278998020;0.000100003;0.100021
02/10/2021 05:03:12.369202440;0.00954131;9.53963
02/10/2021 05:03:12.381633520;0.00579668;5.79637
02/10/2021 05:03:12.394385300;-0.00595852;-5.95732
02/10/2021 05:03:12.406801580;-0.00947901;-9.47733
02/10/2021 05:03:12.497314140;0.000100003;0.0999069
02/10/2021 05:03:12.587503640;0.00954131;9.53963
02/10/2021 05:03:12.599931740;0.00579674;5.79637
02/10/2021 05:03:12.612674900;-0.00595846;-5.95732
02/10/2021 05:03:12.625097320;-0.00947901;-9.47721
02/10/2021 05:03:12.715589540;0.000100009;0.0999069
02/10/2021 05:03:12.805774600;0.00954131;9.53974
02/10/2021 05:03:12.818212740;0.00579668;5.79637
02/10/2021 05:03:12.830953740;-0.00595846;-5.9572
02/10/2021 05:03:12.843353840;-0.00947883;-9.47721
02/10/2021 05:03:12.933845160;0.000100003;0.0997925
02/10/2021 05:03:13.024034380;0.00954131;9.53963
02/10/2021 05:03:13.036468980;0.00579662;5.79637
02/10/2021 05:03:13.049216320;-0.00595846;-5.95732
02/10/2021 05:03:13.061622740;-0.00947889;-9.47721
02/10/2021 05:03:13.152113320;0.000100003;0.100021
02/10/2021 05:03:13.242308760;0.00954131;9.53963
02/10/2021 05:03:13.254731400;0.00579668;5.79648
02/10/2021 05:03:13.267469580;-0.00595852;-5.95732
02/10/2021 05:03:13.279875160;-0.00947901;-9.47733
02/10/2021 05:03:13.370384540;0.000100003;0.0999069
02/10/2021 05:03:13.460583680;0.00954131;9.53974
02/10/2021 05:03:13.473007880;0.00579674;5.79648
02/10/2021 05:03:13.485751920;-0.00595852;-5.9572
02/10/2021 05:03:13.498163060;-0.00947889;-9.47721
02/10/2021 05:03:13.588647760;0.000100003;0.0999069
02/10/2021 05:03:13.678838760;0.00954125;9.53974
02/10/2021 05:03:13.691268980;0.00579674;5.79637
02/10/2021 05:03:13.704012120;-0.00595817;-5.95732
02/10/2021 05:03:13.716429940;-0.00947935;-9.47733
02/10/2021 05:03:13.806925520;0.000100004;0.100021
02/10/2021 05:03:13.897119120;0.00954137;9.53974
02/10/2021 05:03:13.909552580;0.00579668;5.79637
02/10/2021 05:03:13.922296140;-0.00595846;-5.95732
02/10/2021 05:03:13.934703100;-0.00947895;-9.47721
02/10/2021 05:03:14.025192680;0.000100003;0.0997925
02/10/2021 05:03:14.115385800;0.00954137;9.53963
02/10/2021 05:03:14.127813440;0.00579674;5.79637
02/10/2021 05:03:14.140558600;-0.00595846;-5.95732
02/10/2021 05:03:14.152973240;-0.00947895;-9.47721
02/10/2021 05:03:14.243473280;0.000100004;0.100021
02/10/2021 05:03:14.333681280;0.00954137;9.53951
02/10/2021 05:03:14.346100380;0.0057968;5.79637
02/10/2021 05:03:14.358847180;-0.00595852;-5.95732
02/10/2021 05:03:14.371268820;-0.00947895;-9.47721
02/10/2021 05:03:14.461774440;0.000100003;0.0999069
02/10/2021 05:03:14.551965840;0.00954137;9.53951
02/10/2021 05:03:14.564392500;0.00579674;5.79637
02/10/2021 05:03:14.577130220;-0.00595852;-5.95732
02/10/2021 05:03:14.589538000;-0.00947901;-9.4771
02/10/2021 05:03:14.680036520;0.000100003;0.0997925
02/10/2021 05:03:14.770244540;0.00954131;9.53951
02/10/2021 05:03:14.782671800;0.00579674;5.79613
02/10/2021 05:03:14.795430980;-0.00595852;-5.95743
02/10/2021 05:03:14.807849120;-0.00947901;-9.47733
02/10/2021 05:03:14.898358700;0.000100003;0.0999069
02/10/2021 05:03:14.988549880;0.00954137;9.53963
02/10/2021 05:03:15.000972620;0.00579674;5.79637
02/10/2021 05:03:15.013717560;-0.00595852;-5.95732
02/10/2021 05:03:15.026137920;-0.00947889;-9.47721
02/10/2021 05:03:15.116629120;0.000100004;0.0999069
02/10/2021 05:03:15.206818340;0.00954085;9.53986
02/10/2021 05:03:15.219239080;0.0057968;5.79625
02/10/2021 05:03:15.231995940;-0.00595863;-5.95709
02/10/2021 05:03:15.244408280;-0.00947906;-9.47733
02/10/2021 05:03:15.334901060;0.000100003;0.0999069
02/10/2021 05:03:15.425087700;0.00954131;9.53974
02/10/2021 05:03:15.437529620;0.0057968;5.79637
02/10/2021 05:03:15.450278560;-0.00595846;-5.95732
02/10/2021 05:03:15.462685240;-0.00947895;-9.4771
02/10/2021 05:03:15.553175960;0.000100003;0.0999069
02/10/2021 05:03:15.643374160;0.00954125;9.53963
02/10/2021 05:03:15.655799400;0.0057968;5.79648
02/10/2021 05:03:15.668538040;-0.00595846;-5.95732
02/10/2021 05:03:15.680949080;-0.00947895;-9.47698
02/10/2021 05:03:15.771451620;0.000100003;0.0997925
02/10/2021 05:03:15.861645360;0.00954131;9.53974
02/10/2021 05:03:15.874069080;0.0057968;5.79648
02/10/2021 05:03:15.886822540;-0.00595846;-5.95732
02/10/2021 05:03:15.899233280;-0.00947901;-9.47733
02/10/2021 05:03:15.989720340;0.000100003;0.0999069
02/10/2021 05:03:16.079912300;0.00954125;9.53963
02/10/2021 05:03:16.092339860;0.00579668;5.79637
02/10/2021 05:03:16.105076820;-0.00595846;-5.95709
02/10/2021 05:03:16.117491100;-0.00947901;-9.47733
02/10/2021 05:03:16.207993500;0.000100001;0.0999069
02/10/2021 05:03:16.298196560;0.00954137;9.53963
02/10/2021 05:03:16.310631840;0.0057968;5.79637
02/10/2021 05:03:16.323378600;-0.00595852;-5.95732
02/10/2021 05:03:16.335788320;-0.00947895;-9.47733
02/10/2021 05:03:16.426285560;0.000100003;0.0997925
02/10/2021 05:03:16.516488080;0.00954131;9.53951
02/10/2021 05:03:16.528909340;0.00579674;5.79637
02/10/2021 05:03:16.541649120;-0.00595852;-5.95732
