Timestamp;Current;Voltage
02/10/2021 04:59:31.029572240;0.000351289;0.351231
02/10/2021 04:59:31.042049800;0.000602346;0.601978
02/10/2021 04:59:31.054472200;0.000852991;0.853302
02/10/2021 04:59:31.144653800;0.00110321;1.10313
02/10/2021 04:59:31.157095600;0.00135276;1.35284
02/10/2021 04:59:31.169520120;0.00160126;1.60095
02/10/2021 04:59:31.181946860;0.00184877;1.84871
02/10/2021 04:59:31.194394860;0.00209548;2.09474
02/10/2021 04:59:31.206821060;0.00233963;2.34009
02/10/2021 04:59:31.219263560;0.00258349;2.58359
02/10/2021 04:59:31.231684860;0.00282579;2.82572
02/10/2021 04:59:31.244123040;0.00306636;3.06589
02/10/2021 04:59:31.256556740;0.00330425;3.30376
02/10/2021 04:59:31.268989600;0.00354023;3.53979
02/10/2021 04:59:31.281432400;0.00377419;3.77341
02/10/2021 04:59:31.293856900;0.004006;4.00542
02/10/2021 04:59:31.306291080;0.00423485;4.23421
02/10/2021 04:59:31.318736680;0.00446139;4.46081
02/10/2021 04:59:31.331180940;0.00468479;4.68385
02/10/2021 04:59:31.343607120;0.00490536;4.90459
02/10/2021 04:59:31.356032980;0.00512257;5.12223
02/10/2021 04:59:31.368471220;0.0053367;5.33596
02/10/2021 04:59:31.380895360;0.00554771;5.54704
02/10/2021 04:59:31.393331060;0.00575529;5.75433
02/10/2021 04:59:31.405759420;0.00595882;5.95783
02/10/2021 04:59:31.418188840;0.00615893;6.15834
02/10/2021 04:59:31.430614760;0.00635475;6.35459
02/10/2021 04:59:31.443053200;0.00654681;6.54636
02/10/2021 04:59:31.455463500;0.00673492;6.73445
02/10/2021 04:59:31.467887100;0.00691846;6.91817
02/10/2021 04:59:31.480314120;0.00709776;7.09764
02/10/2021 04:59:31.492744380;0.0072722;7.27227
02/10/2021 04:59:31.505173680;0.00744287;7.44254
02/10/2021 04:59:31.517618360;0.00760844;7.60775
02/10/2021 04:59:31.530039680;0.00776868;7.76871
02/10/2021 04:59:31.542482640;0.00792475;7.92427
02/10/2021 04:59:31.554936620;0.00807513;8.07487
02/10/2021 04:59:31.567358660;0.00822077;8.2202
02/10/2021 04:59:31.579774240;0.0083613;8.36115
02/10/2021 04:59:31.592210760;0.00849703;8.49659
02/10/2021 04:59:31.604628600;0.00862701;8.6265
02/10/2021 04:59:31.617080540;0.00875109;8.75021
02/10/2021 04:59:31.629508900;0.00886989;8.8692
02/10/2021 04:59:31.641946200;0.00898342;8.98279
02/10/2021 04:59:31.654371160;0.00909104;9.09052
02/10/2021 04:59:31.666803180;0.00919246;9.19192
02/10/2021 04:59:31.679209040;0.00928906;9.28849
02/10/2021 04:59:31.691646980;0.0093793;9.37794
02/10/2021 04:59:31.704078820;0.00946275;9.46256
02/10/2021 04:59:31.716516620;0.00954145;9.54028
02/10/2021 04:59:31.728941540;0.00961377;9.61259
02/10/2021 04:59:31.741368220;0.00967984;9.67916
02/10/2021 04:59:31.753793180;0.00974005;9.7394
02/10/2021 04:59:31.766223840;0.00979389;9.79321
02/10/2021 04:59:31.778661480;0.00984129;9.84035
02/10/2021 04:59:31.791104120;0.00988273;9.88219
02/10/2021 04:59:31.803524080;0.00991831;9.91761
02/10/2021 04:59:31.815947020;0.00994735;9.94658
02/10/2021 04:59:31.828363640;0.00997001;9.96923
02/10/2021 04:59:31.840786100;0.00998652;9.98544
02/10/2021 04:59:31.853217980;0.00999655;9.99556
02/10/2021 04:59:31.865636360;0.0100005;9.99958
02/10/2021 04:59:31.878063900;0.00999805;9.99705
02/10/2021 04:59:31.890505380;0.00998896;9.98808
02/10/2021 04:59:31.902934380;0.00997389;9.97314
02/10/2021 04:59:31.915372600;0.00995239;9.95187
02/10/2021 04:59:31.927817220;0.00992498;9.92381
02/10/2021 04:59:31.940237520;0.0098909;9.89024
02/10/2021 04:59:31.952654900;0.00985045;9.84954
02/10/2021 04:59:31.965075140;0.00980403;9.80321
02/10/2021 04:59:31.977515340;0.00975135;9.75044
02/10/2021 04:59:31.989955540;0.00969236;9.69146
02/10/2021 04:59:32.002366340;0.00962745;9.62673
02/10/2021 04:59:32.014806840;0.0095564;9.55557
02/10/2021 04:59:32.027218600;0.0094795;9.47911
02/10/2021 04:59:32.039655460;0.00939639;9.39576
02/10/2021 04:59:32.052104440;0.00930726;9.30677
02/10/2021 04:59:32.064516400;0.00921297;9.21284
02/10/2021 04:59:32.076956020;0.0091119;9.11132
02/10/2021 04:59:32.089365500;0.0090055;9.00509
02/10/2021 04:59:32.101804620;0.00889342;8.89288
02/10/2021 04:59:32.114249000;0.00877589;8.77515
02/10/2021 04:59:32.126695800;0.0086524;8.65202
02/10/2021 04:59:32.139123980;0.00852397;8.52349
02/10/2021 04:59:32.151548460;0.00838976;8.38978
02/10/2021 04:59:32.163973720;0.00825027;8.24986
02/10/2021 04:59:32.176411420;0.00810515;8.10489
02/10/2021 04:59:32.188853020;0.00795569;7.95565
02/10/2021 04:59:32.201274340;0.00780102;7.80045
02/10/2021 04:59:32.213697300;0.00764107;7.64121
02/10/2021 04:59:32.226110900;0.00747695;7.47669
02/10/2021 04:59:32.238546060;0.00730761;7.307
02/10/2021 04:59:32.250972360;0.00713387;7.13351
02/10/2021 04:59:32.263398640;0.00695543;6.95519
02/10/2021 04:59:32.275818700;0.0067723;6.77227
02/10/2021 04:59:32.288237760;0.00658552;6.5851
02/10/2021 04:59:32.300666460;0.00639451;6.39391
02/10/2021 04:59:32.313097500;0.00619938;6.19926
02/10/2021 04:59:32.325541760;0.0059998;5.99945
02/10/2021 04:59:32.337960380;0.00579679;5.79641
02/10/2021 04:59:32.350377440;0.00559013;5.58993
02/10/2021 04:59:32.362800240;0.00538023;5.38011
02/10/2021 04:59:32.375246200;0.00516661;5.16638
02/10/2021 04:59:32.387682400;0.00494958;4.94932
02/10/2021 04:59:32.400115020;0.00472982;4.72938
02/10/2021 04:59:32.412547500;0.00450758;4.50703
02/10/2021 04:59:32.424983440;0.00428133;4.28088
02/10/2021 04:59:32.437419440;0.00405271;4.05256
02/10/2021 04:59:32.449847700;0.00382194;3.82181
02/10/2021 04:59:32.462274340;0.00358828;3.58854
02/10/2021 04:59:32.474688840;0.00335287;3.3532
02/10/2021 04:59:32.487114180;0.00311486;3.1151
02/10/2021 04:59:32.499534460;0.00287517;2.8755
02/10/2021 04:59:32.511970180;0.00263299;2.63372
02/10/2021 04:59:32.524414080;0.00239028;2.39079
02/10/2021 04:59:32.536838900;0.00214508;2.14602
02/10/2021 04:59:32.549246860;0.00189913;1.89987
02/10/2021 04:59:32.561688300;0.00165179;1.65234
02/10/2021 04:59:32.574125040;0.0014037;1.40458
02/10/2021 04:59:32.586560540;0.00115433;1.15475
02/10/2021 04:59:32.676732240;0.000904111;0.904922
02/10/2021 04:59:32.689194680;0.000653529;0.653717
02/10/2021 04:59:32.701628380;0.000402611;0.403084
02/10/2021 04:59:32.714061760;0.000151305;0.151646
02/10/2021 04:59:32.804561820;-9.99998e-05;-0.100143
02/10/2021 04:59:32.894758100;-0.000351248;-0.350784
02/10/2021 04:59:32.907207080;-0.0006023;-0.602001
02/10/2021 04:59:32.919631940;-0.000852952;-0.852417
02/10/2021 04:59:33.009803380;-0.00110275;-1.10248
02/10/2021 04:59:33.022234340;-0.00135218;-1.35152
02/10/2021 04:59:33.034656220;-0.00160068;-1.60032
02/10/2021 04:59:33.047114060;-0.0018482;-1.84797
02/10/2021 04:59:33.059529720;-0.00209479;-2.09425
02/10/2021 04:59:33.071963180;-0.00233976;-2.33891
02/10/2021 04:59:33.084402560;-0.00258339;-2.58242
02/10/2021 04:59:33.096821060;-0.00282534;-2.8241
02/10/2021 04:59:33.109253100;-0.00306614;-3.06474
02/10/2021 04:59:33.121696240;-0.00330409;-3.30273
02/10/2021 04:59:33.134150680;-0.00354008;-3.53889
02/10/2021 04:59:33.146578080;-0.00377415;-3.77298
02/10/2021 04:59:33.158990980;-0.0040055;-4.00442
02/10/2021 04:59:33.171428780;-0.00423424;-4.23368
02/10/2021 04:59:33.183870860;-0.00446089;-4.45995
02/10/2021 04:59:33.196307640;-0.00468401;-4.68391
02/10/2021 04:59:33.208744520;-0.00490504;-4.90421
02/10/2021 04:59:33.221169280;-0.00512259;-5.12173
02/10/2021 04:59:33.233601020;-0.00533627;-5.3357
02/10/2021 04:59:33.246021700;-0.00554739;-5.54679
02/10/2021 04:59:33.258441420;-0.0057548;-5.75444
02/10/2021 04:59:33.270874740;-0.00595851;-5.95805
02/10/2021 04:59:33.283302880;-0.00615844;-6.15765
02/10/2021 04:59:33.295743640;-0.00635456;-6.35414
02/10/2021 04:59:33.308170220;-0.00654644;-6.54568
02/10/2021 04:59:33.320595360;-0.00673455;-6.73413
02/10/2021 04:59:33.333024880;-0.00691797;-6.91717
02/10/2021 04:59:33.345453740;-0.0070974;-7.09676
02/10/2021 04:59:33.357866660;-0.00727166;-7.27117
02/10/2021 04:59:33.370322760;-0.00744227;-7.44191
02/10/2021 04:59:33.382761080;-0.0076079;-7.60747
02/10/2021 04:59:33.395194080;-0.00776855;-7.76751
02/10/2021 04:59:33.407610200;-0.00792432;-7.92365
02/10/2021 04:59:33.420044620;-0.008075;-8.0738
02/10/2021 04:59:33.432459960;-0.00822029;-8.21913
02/10/2021 04:59:33.444884340;-0.00836094;-8.35963
02/10/2021 04:59:33.457331740;-0.00849649;-8.4953
02/10/2021 04:59:33.469753600;-0.00862648;-8.62522
02/10/2021 04:59:33.482193880;-0.0087505;-8.74904
02/10/2021 04:59:33.494632700;-0.00886965;-8.86827
02/10/2021 04:59:33.507056260;-0.00898289;-8.98164
02/10/2021 04:59:33.519500660;-0.00909057;-9.08937
02/10/2021 04:59:33.531942840;-0.00919198;-9.19066
02/10/2021 04:59:33.544378440;-0.00928836;-9.28735
02/10/2021 04:59:33.556812220;-0.00937848;-9.37738
02/10/2021 04:59:33.569256560;-0.0094628;-9.46119
02/10/2021 04:59:33.581672780;-0.00954098;-9.53937
02/10/2021 04:59:33.594098000;-0.00961295;-9.6118
02/10/2021 04:59:33.606534400;-0.00967948;-9.67838
02/10/2021 04:59:33.618981060;-0.00973952;-9.73816
02/10/2021 04:59:33.631416940;-0.00979359;-9.79243
02/10/2021 04:59:33.643839840;-0.009841;-9.8398
02/10/2021 04:59:33.656276860;-0.00988249;-9.88131
02/10/2021 04:59:33.668696740;-0.00991802;-9.9166
02/10/2021 04:59:33.681119820;-0.00994688;-9.94546
02/10/2021 04:59:33.693547140;-0.00996884;-9.96869
02/10/2021 04:59:33.705961380;-0.00998623;-9.98455
02/10/2021 04:59:33.718419120;-0.00999579;-9.99479
02/10/2021 04:59:33.730857740;-0.00999938;-9.99881
02/10/2021 04:59:33.743301260;-0.00999735;-9.99628
02/10/2021 04:59:33.755723640;-0.00998837;-9.98719
02/10/2021 04:59:33.768164620;-0.0099733;-9.97248
02/10/2021 04:59:33.780592940;-0.00995186;-9.95063
02/10/2021 04:59:33.793004660;-0.00992434;-9.92304
02/10/2021 04:59:33.805432180;-0.00989066;-9.88901
02/10/2021 04:59:33.817854120;-0.00984992;-9.84888
02/10/2021 04:59:33.830290980;-0.00980356;-9.80209
02/10/2021 04:59:33.842709960;-0.00975106;-9.74955
02/10/2021 04:59:33.855143120;-0.00969206;-9.69056
02/10/2021 04:59:33.867557100;-0.00962704;-9.6256
02/10/2021 04:59:33.879980840;-0.00955604;-9.55478
02/10/2021 04:59:33.892400420;-0.00947897;-9.47763
02/10/2021 04:59:33.904824620;-0.00939615;-9.39485
02/10/2021 04:59:33.917255680;-0.00930691;-9.30552
02/10/2021 04:59:33.929680400;-0.00921233;-9.21101
02/10/2021 04:59:33.942110120;-0.00911132;-9.11029
02/10/2021 04:59:33.954529860;-0.00900491;-9.00359
02/10/2021 04:59:33.966953720;-0.00889301;-8.89161
02/10/2021 04:59:33.979385200;-0.00877554;-8.77422
02/10/2021 04:59:33.991811700;-0.00865186;-8.65074
02/10/2021 04:59:34.004246320;-0.00852344;-8.52232
02/10/2021 04:59:34.016679880;-0.00838945;-8.38826
02/10/2021 04:59:34.029094480;-0.00824996;-8.24879
02/10/2021 04:59:34.041520760;-0.00810502;-8.10404
02/10/2021 04:59:34.053949180;-0.00795539;-7.95469
02/10/2021 04:59:34.066385080;-0.00780054;-7.79959
02/10/2021 04:59:34.078807860;-0.00764064;-7.64046
02/10/2021 04:59:34.091217120;-0.00747623;-7.47582
02/10/2021 04:59:34.103643240;-0.00730678;-7.30635
02/10/2021 04:59:34.116082280;-0.00713333;-7.13286
02/10/2021 04:59:34.128531100;-0.00695512;-6.9543
02/10/2021 04:59:34.140952320;-0.00677199;-6.77138
02/10/2021 04:59:34.153406440;-0.00658515;-6.58466
02/10/2021 04:59:34.165821820;-0.00639402;-6.39358
02/10/2021 04:59:34.178270040;-0.00619918;-6.1987
02/10/2021 04:59:34.190706040;-0.006;-5.99933
02/10/2021 04:59:34.203140000;-0.00579641;-5.79606
02/10/2021 04:59:34.215585360;-0.00558998;-5.58922
02/10/2021 04:59:34.228028040;-0.00537985;-5.38008
02/10/2021 04:59:34.240454120;-0.00516641;-5.16623
02/10/2021 04:59:34.252888760;-0.00494937;-4.94905
02/10/2021 04:59:34.265320980;-0.00472944;-4.72945
02/10/2021 04:59:34.277750500;-0.00450679;-4.50617
02/10/2021 04:59:34.290184940;-0.00428077;-4.28036
02/10/2021 04:59:34.302611100;-0.00405221;-4.05191
02/10/2021 04:59:34.315053740;-0.00382155;-3.82115
02/10/2021 04:59:34.327478100;-0.003588;-3.58707
02/10/2021 04:59:34.339900120;-0.00335231;-3.35183
02/10/2021 04:59:34.352334780;-0.00311447;-3.11441
02/10/2021 04:59:34.364787980;-0.00287507;-2.87481
02/10/2021 04:59:34.377225180;-0.00263294;-2.63255
02/10/2021 04:59:34.389644440;-0.00238995;-2.38961
02/10/2021 04:59:34.402061580;-0.0021448;-2.14449
02/10/2021 04:59:34.414484220;-0.00189874;-1.89925
02/10/2021 04:59:34.426906440;-0.00165116;-1.65137
02/10/2021 04:59:34.439348100;-0.00140336;-1.40383
02/10/2021 04:59:34.451780620;-0.00115381;-1.15422
02/10/2021 04:59:34.541983340;-0.000904061;-0.904385
02/10/2021 04:59:34.554424240;-0.000653502;-0.653854
02/10/2021 04:59:34.566851020;-0.000402543;-0.403099
02/10/2021 04:59:34.579268200;-0.000151264;-0.151882
02/10/2021 04:59:34.669764340;0.000100005;0.10014
02/10/2021 04:59:34.759948020;0.000351294;0.351231
02/10/2021 04:59:34.772391080;0.000602352;0.601749
02/10/2021 04:59:34.784813720;0.000852997;0.853302
02/10/2021 04:59:34.874991020;0.00110321;1.10302
02/10/2021 04:59:34.887434820;0.0013527;1.35273
02/10/2021 04:59:34.899856280;0.00160126;1.60072
02/10/2021 04:59:34.912285780;0.00184889;1.84859
02/10/2021 04:59:34.924731700;0.00209513;2.09486
02/10/2021 04:59:34.937182140;0.0023401;2.33974
02/10/2021 04:59:34.949617320;0.00258349;2.58348
02/10/2021 04:59:34.962038860;0.00282562;2.8256
02/10/2021 04:59:34.974477340;0.00306636;3.06577
02/10/2021 04:59:34.986913360;0.00330431;3.30365
02/10/2021 04:59:34.999355540;0.00354018;3.53956
02/10/2021 04:59:35.011793840;0.00377425;3.7733
02/10/2021 04:59:35.024220700;0.00400594;4.00542
02/10/2021 04:59:35.036644900;0.00423485;4.23409
02/10/2021 04:59:35.049072160;0.00446139;4.4607
02/10/2021 04:59:35.061503760;0.00468485;4.68397
02/10/2021 04:59:35.073928300;0.00490513;4.90471
02/10/2021 04:59:35.086363360;0.00512257;5.12212
02/10/2021 04:59:35.098797840;0.00533665;5.33596
02/10/2021 04:59:35.111216580;0.00554782;5.54704
02/10/2021 04:59:35.123653420;0.00575518;5.75445
02/10/2021 04:59:35.136095900;0.00595882;5.95794
02/10/2021 04:59:35.148524600;0.00615893;6.15822
02/10/2021 04:59:35.160953320;0.00635475;6.35447
02/10/2021 04:59:35.173398560;0.00654681;6.54624
02/10/2021 04:59:35.185815400;0.00673504;6.73445
02/10/2021 04:59:35.198248220;0.00691881;6.91794
02/10/2021 04:59:35.210689020;0.00709742;7.0974
02/10/2021 04:59:35.223111860;0.00727232;7.27216
02/10/2021 04:59:35.235527160;0.0074431;7.44266
02/10/2021 04:59:35.247949580;0.00760844;7.60775
02/10/2021 04:59:35.260372480;0.00776874;7.76837
02/10/2021 04:59:35.272814260;0.00792475;7.92427
02/10/2021 04:59:35.285264780;0.00807507;8.07465
02/10/2021 04:59:35.297691620;0.00822077;8.22031
02/10/2021 04:59:35.310111660;0.0083613;8.36115
