Timestamp;Current;Voltage
02/10/2021 05:00:29.385724200;0.0013526;1.3524
02/10/2021 05:00:29.398207660;0.00258363;2.58304
02/10/2021 05:00:29.410650700;0.00377422;3.77298
02/10/2021 05:00:29.423079320;0.00490517;4.90417
02/10/2021 05:00:29.435524520;0.00595887;5.95765
02/10/2021 05:00:29.447959740;0.0069184;6.91777
02/10/2021 05:00:29.460385060;0.00776874;7.76855
02/10/2021 05:00:29.472815380;0.00849704;8.49631
02/10/2021 05:00:29.485235600;0.00909094;9.09036
02/10/2021 05:00:29.497672920;0.00954152;9.54024
02/10/2021 05:00:29.510113960;0.00984137;9.84031
02/10/2021 05:00:29.522544880;0.0099866;9.9854
02/10/2021 05:00:29.534973800;0.00997391;9.97333
02/10/2021 05:00:29.547384100;0.00980405;9.80352
02/10/2021 05:00:29.559801440;0.00947951;9.47931
02/10/2021 05:00:29.572212240;0.0090054;9.00494
02/10/2021 05:00:29.584640040;0.00838977;8.38973
02/10/2021 05:00:29.597073680;0.00764142;7.64116
02/10/2021 05:00:29.609495940;0.00677224;6.77233
02/10/2021 05:00:29.621923860;0.00579678;5.79646
02/10/2021 05:00:29.634362040;0.00472992;4.72965
02/10/2021 05:00:29.646795480;0.00358842;3.5888
02/10/2021 05:00:29.659218780;0.00239018;2.39104
02/10/2021 05:00:29.671647020;0.00115434;1.15545
02/10/2021 05:00:29.762137040;-0.000100002;-0.100258
02/10/2021 05:00:29.852315680;-0.00135225;-1.35141
02/10/2021 05:00:29.864763400;-0.00258359;-2.58222
02/10/2021 05:00:29.877183320;-0.00377424;-3.77266
02/10/2021 05:00:29.889626960;-0.00490491;-4.90424
02/10/2021 05:00:29.902057240;-0.0059585;-5.95776
02/10/2021 05:00:29.914476840;-0.00691815;-6.91722
02/10/2021 05:00:29.926909580;-0.00776867;-7.76769
02/10/2021 05:00:29.939346940;-0.00849662;-8.49548
02/10/2021 05:00:29.951798580;-0.00909081;-9.08978
02/10/2021 05:00:29.964214280;-0.00954111;-9.53968
02/10/2021 05:00:29.976636460;-0.00984108;-9.83988
02/10/2021 05:00:29.989060020;-0.00998602;-9.98509
02/10/2021 05:00:30.001506760;-0.00997338;-9.97268
02/10/2021 05:00:30.013945160;-0.00980376;-9.80228
02/10/2021 05:00:30.026366740;-0.00947916;-9.47794
02/10/2021 05:00:30.038791760;-0.00900504;-9.00413
02/10/2021 05:00:30.051214080;-0.00838952;-8.38867
02/10/2021 05:00:30.063645860;-0.00764082;-7.64087
02/10/2021 05:00:30.076069480;-0.0067721;-6.77178
02/10/2021 05:00:30.088499200;-0.00579657;-5.79633
02/10/2021 05:00:30.100948360;-0.0047296;-4.72971
02/10/2021 05:00:30.113373600;-0.00358809;-3.5879
02/10/2021 05:00:30.125799700;-0.00239002;-2.39009
02/10/2021 05:00:30.138239960;-0.00115382;-1.15492
02/10/2021 05:00:30.228749520;0.000100005;0.0999107
02/10/2021 05:00:30.318937440;0.0013526;1.35217
02/10/2021 05:00:30.331380680;0.00258346;2.58292
02/10/2021 05:00:30.343832460;0.00377416;3.77287
02/10/2021 05:00:30.356272860;0.00490517;4.90406
02/10/2021 05:00:30.368714740;0.00595887;5.95753
02/10/2021 05:00:30.381140840;0.00691834;6.91777
02/10/2021 05:00:30.393569160;0.00776863;7.76809
02/10/2021 05:00:30.406009940;0.00849704;8.4962
02/10/2021 05:00:30.418428540;0.00909106;9.09048
02/10/2021 05:00:30.430854520;0.00954147;9.54012
02/10/2021 05:00:30.443294020;0.00984131;9.84031
02/10/2021 05:00:30.455726800;0.00998643;9.9854
02/10/2021 05:00:30.468154300;0.00997391;9.97322
02/10/2021 05:00:30.480571540;0.00980411;9.80329
02/10/2021 05:00:30.492982540;0.00947957;9.47896
02/10/2021 05:00:30.505392520;0.00900546;9.00517
02/10/2021 05:00:30.517820720;0.00838977;8.38985
02/10/2021 05:00:30.530239160;0.00764136;7.64116
02/10/2021 05:00:30.542656180;0.00677224;6.77256
02/10/2021 05:00:30.555071520;0.00579683;5.79658
02/10/2021 05:00:30.567493120;0.00472986;4.72965
02/10/2021 05:00:30.579917060;0.00358825;3.5888
02/10/2021 05:00:30.592343020;0.00239024;2.39081
02/10/2021 05:00:30.604794320;0.00115434;1.15534
02/10/2021 05:00:30.695283100;-0.000100003;-0.100372
02/10/2021 05:00:30.785459460;-0.00135225;-1.35141
02/10/2021 05:00:30.797905420;-0.00258347;-2.58245
02/10/2021 05:00:30.810335260;-0.00377424;-3.77255
02/10/2021 05:00:30.822768180;-0.00490485;-4.90413
02/10/2021 05:00:30.835201340;-0.00595867;-5.95776
02/10/2021 05:00:30.847621940;-0.00691815;-6.91699
02/10/2021 05:00:30.860044000;-0.00776861;-7.76757
02/10/2021 05:00:30.872482620;-0.00849662;-8.49548
02/10/2021 05:00:30.884942120;-0.00909064;-9.08955
02/10/2021 05:00:30.897363980;-0.00954105;-9.53957
02/10/2021 05:00:30.909793460;-0.00984119;-9.84011
02/10/2021 05:00:30.922210100;-0.00998596;-9.98486
02/10/2021 05:00:30.934649660;-0.00997338;-9.97268
02/10/2021 05:00:30.947081480;-0.00980364;-9.80251
02/10/2021 05:00:30.959494620;-0.00947916;-9.47794
02/10/2021 05:00:30.971910760;-0.0090051;-9.00424
02/10/2021 05:00:30.984335200;-0.00838958;-8.38832
02/10/2021 05:00:30.996760480;-0.00764076;-7.64087
02/10/2021 05:00:31.009195960;-0.00677216;-6.77166
02/10/2021 05:00:31.021622520;-0.00579663;-5.79633
02/10/2021 05:00:31.034064100;-0.00472948;-4.72971
02/10/2021 05:00:31.046494420;-0.00358815;-3.58778
02/10/2021 05:00:31.058917620;-0.00238991;-2.39021
02/10/2021 05:00:31.071349960;-0.00115382;-1.15492
02/10/2021 05:00:31.161852000;0.000100005;0.0999107
02/10/2021 05:00:31.252047140;0.00135271;1.35217
02/10/2021 05:00:31.264496860;0.00258346;2.58281
02/10/2021 05:00:31.276952160;0.0037741;3.77275
02/10/2021 05:00:31.289381700;0.00490523;4.90406
02/10/2021 05:00:31.301819880;0.00595887;5.95776
02/10/2021 05:00:31.314241440;0.00691834;6.91788
02/10/2021 05:00:31.326662720;0.00776868;7.76832
02/10/2021 05:00:31.339082400;0.0084971;8.49631
02/10/2021 05:00:31.351506800;0.009091;9.09036
02/10/2021 05:00:31.363938520;0.00954147;9.54001
02/10/2021 05:00:31.376380720;0.00984131;9.8402
02/10/2021 05:00:31.388817960;0.00998649;9.98529
02/10/2021 05:00:31.401258780;0.00997397;9.9731
02/10/2021 05:00:31.413674500;0.00980399;9.80329
02/10/2021 05:00:31.426086580;0.00947963;9.47919
02/10/2021 05:00:31.438496780;0.00900546;9.00505
02/10/2021 05:00:31.450923760;0.00838971;8.38973
02/10/2021 05:00:31.463344560;0.00764136;7.64104
02/10/2021 05:00:31.475763620;0.0067723;6.77233
02/10/2021 05:00:31.488185860;0.00579683;5.79658
02/10/2021 05:00:31.500610240;0.0047298;4.72965
02/10/2021 05:00:31.513021280;0.0035883;3.5888
02/10/2021 05:00:31.525441400;0.00239024;2.39092
02/10/2021 05:00:31.537886040;0.00115434;1.15534
02/10/2021 05:00:31.628378020;-0.000100002;-0.100258
02/10/2021 05:00:31.718556640;-0.00135173;-1.35141
02/10/2021 05:00:31.730997700;-0.00258347;-2.5821
02/10/2021 05:00:31.743419880;-0.00377424;-3.77278
02/10/2021 05:00:31.755862940;-0.00490485;-4.90401
02/10/2021 05:00:31.768297220;-0.00595855;-5.95787
02/10/2021 05:00:31.780722720;-0.00691809;-6.91711
02/10/2021 05:00:31.793144200;-0.00776855;-7.76746
02/10/2021 05:00:31.805597620;-0.0084965;-8.49537
02/10/2021 05:00:31.818051280;-0.00909064;-9.08955
02/10/2021 05:00:31.830467440;-0.00954111;-9.53979
02/10/2021 05:00:31.842907420;-0.00984113;-9.83988
02/10/2021 05:00:31.855334860;-0.0099859;-9.98521
02/10/2021 05:00:31.867773540;-0.00997338;-9.97256
02/10/2021 05:00:31.880201180;-0.0098037;-9.80228
02/10/2021 05:00:31.892616520;-0.00947904;-9.47783
02/10/2021 05:00:31.905024680;-0.00900504;-9.00401
02/10/2021 05:00:31.917448160;-0.00838958;-8.38844
02/10/2021 05:00:31.929880580;-0.00764082;-7.64087
02/10/2021 05:00:31.942299280;-0.00677216;-6.77155
02/10/2021 05:00:31.954724760;-0.00579657;-5.79633
02/10/2021 05:00:31.967167760;-0.00472954;-4.72971
02/10/2021 05:00:31.979595860;-0.00358809;-3.58755
02/10/2021 05:00:31.992024200;-0.00239008;-2.39021
02/10/2021 05:00:32.004461900;-0.00115388;-1.1548
02/10/2021 05:00:32.094967320;0.000100005;0.100025
02/10/2021 05:00:32.185162100;0.00135236;1.3524
02/10/2021 05:00:32.197602380;0.0025834;2.58292
02/10/2021 05:00:32.210067820;0.00377369;3.77287
02/10/2021 05:00:32.222492100;0.00490494;4.90406
02/10/2021 05:00:32.234912540;0.00595875;5.95753
02/10/2021 05:00:32.247336640;0.00691834;6.91754
02/10/2021 05:00:32.259761680;0.00776874;7.76832
02/10/2021 05:00:32.272180880;0.00849704;8.4962
02/10/2021 05:00:32.284599500;0.009091;9.09025
02/10/2021 05:00:32.297033860;0.00954147;9.54012
02/10/2021 05:00:32.309472480;0.00984137;9.84031
02/10/2021 05:00:32.321891700;0.00998654;9.98518
02/10/2021 05:00:32.334319260;0.00997397;9.9731
02/10/2021 05:00:32.346744400;0.00980399;9.80341
02/10/2021 05:00:32.359153480;0.00947963;9.47908
02/10/2021 05:00:32.371563940;0.00900546;9.00517
02/10/2021 05:00:32.383994700;0.00838977;8.38973
02/10/2021 05:00:32.396421820;0.00764142;7.64104
02/10/2021 05:00:32.408851600;0.00677236;6.77221
02/10/2021 05:00:32.421269100;0.00579683;5.79658
02/10/2021 05:00:32.433717960;0.00472992;4.72954
02/10/2021 05:00:32.446139500;0.0035883;3.58868
02/10/2021 05:00:32.458569620;0.00239018;2.39104
02/10/2021 05:00:32.471011960;0.00115434;1.15522
02/10/2021 05:00:32.561500600;-0.000100002;-0.100143
02/10/2021 05:00:32.651665500;-0.00135214;-1.35153
02/10/2021 05:00:32.664104120;-0.00258347;-2.58222
02/10/2021 05:00:32.676526140;-0.00377424;-3.77278
02/10/2021 05:00:32.688974660;-0.00490485;-4.90401
02/10/2021 05:00:32.701408360;-0.00595826;-5.9581
02/10/2021 05:00:32.713837120;-0.00691849;-6.91688
02/10/2021 05:00:32.726260040;-0.00776867;-7.76746
02/10/2021 05:00:32.738709420;-0.00849633;-8.49525
02/10/2021 05:00:32.751152800;-0.0090907;-9.08944
