Timestamp;Current;Voltage
02/10/2021 07:56:32.560975940;0.000225672;0.225571
02/10/2021 07:56:32.583442420;0.000351286;0.351349
02/10/2021 07:56:32.605907060;0.000476818;0.476551
02/10/2021 07:56:32.628337740;0.000602345;0.6021
02/10/2021 07:56:32.650750780;0.000727709;0.727993
02/10/2021 07:56:32.673178780;0.000852992;0.853539
02/10/2021 07:56:32.695617360;0.000978159;0.978397
02/10/2021 07:56:32.795795960;0.00110316;1.10337
02/10/2021 07:56:32.818223660;0.00122823;1.22823
02/10/2021 07:56:32.840666820;0.001353;1.3532
02/10/2021 07:56:32.863107240;0.00147684;1.47725
02/10/2021 07:56:32.885540420;0.00160133;1.60108
02/10/2021 07:56:32.907984920;0.00172529;1.72559
02/10/2021 07:56:32.930413240;0.00184884;1.84895
02/10/2021 07:56:32.952823160;0.00197211;1.97243
02/10/2021 07:56:32.975266220;0.00209509;2.0951
02/10/2021 07:56:32.997712920;0.0022176;2.21778
02/10/2021 07:56:33.020139700;0.00234005;2.34022
02/10/2021 07:56:33.042568560;0.00246222;2.46255
02/10/2021 07:56:33.065009220;0.00258351;2.58384
02/10/2021 07:56:33.087450800;0.00270499;2.70537
02/10/2021 07:56:33.109873240;0.00282558;2.82586
02/10/2021 07:56:33.132297280;0.00294607;2.94646
02/10/2021 07:56:33.154734280;0.00306632;3.06614
02/10/2021 07:56:33.177167600;0.00318542;3.18502
02/10/2021 07:56:33.199624640;0.00330422;3.30379
02/10/2021 07:56:33.222057620;0.00342279;3.42267
02/10/2021 07:56:33.244496480;0.0035402;3.53994
02/10/2021 07:56:33.266935140;0.00365779;3.65744
02/10/2021 07:56:33.289378060;0.00377428;3.7739
02/10/2021 07:56:33.311823140;0.00389024;3.88979
02/10/2021 07:56:33.334242820;0.00400615;4.00557
02/10/2021 07:56:33.356673200;0.00412054;4.12054
02/10/2021 07:56:33.379097060;0.004235;4.23447
02/10/2021 07:56:33.401526080;0.0043483;4.34795
02/10/2021 07:56:33.423958720;0.00446142;4.46085
02/10/2021 07:56:33.446411800;0.00457333;4.57294
02/10/2021 07:56:33.468847740;0.00468489;4.68424
02/10/2021 07:56:33.491289820;0.00479523;4.79507
02/10/2021 07:56:33.513714080;0.00490523;4.90487
02/10/2021 07:56:33.536138680;0.00501424;5.01374
02/10/2021 07:56:33.558563040;0.00512261;5.12239
02/10/2021 07:56:33.580995020;0.00523017;5.23
02/10/2021 07:56:33.603440380;0.0053368;5.33624
02/10/2021 07:56:33.625855880;0.0054428;5.44247
02/10/2021 07:56:33.648278740;0.00554781;5.54744
02/10/2021 07:56:33.670695860;0.00565166;5.65148
02/10/2021 07:56:33.693114100;0.00575534;5.75484
02/10/2021 07:56:33.715531120;0.0058574;5.85693
02/10/2021 07:56:33.737961300;0.00595887;5.95823
02/10/2021 07:56:33.760397620;0.0060593;6.05917
02/10/2021 07:56:33.782822240;0.00615892;6.15862
02/10/2021 07:56:33.805274520;0.00625739;6.25738
02/10/2021 07:56:33.827705720;0.00635504;6.35453
02/10/2021 07:56:33.850143560;0.00645112;6.45133
02/10/2021 07:56:33.872578860;0.00654692;6.54664
02/10/2021 07:56:33.895012560;0.00664138;6.64115
02/10/2021 07:56:33.917433620;0.00673504;6.73473
02/10/2021 07:56:33.939867180;0.00682677;6.8266
02/10/2021 07:56:33.962290040;0.00691834;6.91834
02/10/2021 07:56:33.984714580;0.00700846;7.00836
02/10/2021 07:56:34.007146720;0.00709782;7.09769
02/10/2021 07:56:34.029593900;0.00718597;7.18542
02/10/2021 07:56:34.052021980;0.00727226;7.27234
02/10/2021 07:56:34.074438940;0.00735855;7.35833
