Timestamp;Current;Voltage
02/10/2021 08:01:28.905507000;0.00072768;0.728096
02/10/2021 08:01:29.085726660;0.00135263;1.35295
02/10/2021 08:01:29.188163160;0.00197202;1.9724
02/10/2021 08:01:29.290604580;0.00258347;2.58392
02/10/2021 08:01:29.393066060;0.00318519;3.18509
02/10/2021 08:01:29.495522280;0.0037741;3.77349
02/10/2021 08:01:29.597951640;0.00434823;4.34788
02/10/2021 08:01:29.700394640;0.00490509;4.90467
02/10/2021 08:01:29.802835140;0.0054426;5.44226
02/10/2021 08:01:29.905272900;0.00595866;5.95801
02/10/2021 08:01:30.007728500;0.00645142;6.45088
02/10/2021 08:01:30.110163680;0.00691829;6.918
02/10/2021 08:01:30.212593140;0.00735837;7.3581
02/10/2021 08:01:30.315031440;0.00776856;7.76854
02/10/2021 08:01:30.417483640;0.00814849;8.14839
02/10/2021 08:01:30.519918000;0.00849684;8.49617
02/10/2021 08:01:30.622374180;0.0088114;8.81049
02/10/2021 08:01:30.724805560;0.00909079;9.09044
02/10/2021 08:01:30.827277740;0.00933419;9.33372
02/10/2021 08:01:30.929729120;0.00954125;9.5402
02/10/2021 08:01:31.032175020;0.00971018;9.70943
02/10/2021 08:01:31.134623140;0.0098411;9.84015
02/10/2021 08:01:31.237071640;0.00993324;9.93236
02/10/2021 08:01:31.339503140;0.00998632;9.98513
02/10/2021 08:01:31.441948800;0.00999983;9.99892
02/10/2021 08:01:31.544398440;0.00997375;9.97294
02/10/2021 08:01:31.646842340;0.00990815;9.90718
02/10/2021 08:01:31.749260660;0.00980389;9.80313
02/10/2021 08:01:31.851740880;0.00966075;9.65977
02/10/2021 08:01:31.954165320;0.00947936;9.47869
02/10/2021 08:01:32.056625500;0.00926076;9.26025
02/10/2021 08:01:32.159055820;0.00900531;9.00479
02/10/2021 08:01:32.261494900;0.00871474;8.71427
02/10/2021 08:01:32.363946340;0.00838957;8.38948
02/10/2021 08:01:32.466393980;0.00803091;8.03078
02/10/2021 08:01:32.568823560;0.00764124;7.6408
02/10/2021 08:01:32.671278100;0.00722126;7.22094
02/10/2021 08:01:32.773713540;0.00677225;6.7721
02/10/2021 08:01:32.876149680;0.00629727;6.29717
02/10/2021 08:01:32.978585960;0.0057968;5.79625
02/10/2021 08:01:33.081055360;0.00527355;5.2728
02/10/2021 08:01:33.183486920;0.00472967;4.72923
02/10/2021 08:01:33.285932000;0.0041673;4.1668
02/10/2021 08:01:33.388361380;0.00358825;3.5884
02/10/2021 08:01:33.490797680;0.00299517;2.99539
02/10/2021 08:01:33.593242720;0.00239015;2.39019
02/10/2021 08:01:33.695694260;0.00177568;1.7758
02/10/2021 08:01:33.798139480;0.0011542;1.15429
