Timestamp;Current;Voltage
02/10/2021 08:03:56.881605980;0.000727703;0.728214
02/10/2021 08:03:57.161840960;0.00135264;1.35331
02/10/2021 08:03:57.364279220;0.0019721;1.97276
02/10/2021 08:03:57.566734040;0.00258349;2.58382
02/10/2021 08:03:57.769195940;0.00318539;3.18511
02/10/2021 08:03:57.971663060;0.00377425;3.77387
02/10/2021 08:03:58.174117900;0.00434832;4.34791
02/10/2021 08:03:58.376566540;0.00490525;4.90506
02/10/2021 08:03:58.579015680;0.00544276;5.44254
02/10/2021 08:03:58.781466400;0.00595888;5.95829
02/10/2021 08:03:58.983926560;0.00645142;6.45128
02/10/2021 08:03:59.186378500;0.00691834;6.9184
02/10/2021 08:03:59.388819140;0.00735843;7.3585
02/10/2021 08:03:59.591258400;0.00776868;7.76871
02/10/2021 08:03:59.793712500;0.00814867;8.14892
02/10/2021 08:03:59.996164380;0.00849697;8.49681
02/10/2021 08:04:00.198620100;0.00881154;8.81079
02/10/2021 08:04:00.401072420;0.00909098;9.09086
02/10/2021 08:04:00.603520720;0.00933438;9.33414
02/10/2021 08:04:00.805977940;0.00954145;9.54062
02/10/2021 08:04:01.008428500;0.00971026;9.70963
02/10/2021 08:04:01.210904380;0.00984129;9.84035
02/10/2021 08:04:01.413361920;0.00993344;9.93278
02/10/2021 08:04:01.615804860;0.00998646;9.98555
02/10/2021 08:04:01.818246580;0.01;9.99924
02/10/2021 08:04:02.020705200;0.00997389;9.97325
02/10/2021 08:04:02.223159860;0.00990829;9.90749
02/10/2021 08:04:02.425603260;0.00980397;9.80333
02/10/2021 08:04:02.628080640;0.00966089;9.66007
02/10/2021 08:04:02.830515720;0.0094795;9.47911
02/10/2021 08:04:03.032984000;0.00926084;9.26044
02/10/2021 08:04:03.235417600;0.00900539;9.00509
02/10/2021 08:04:03.437858920;0.00871487;8.71468
02/10/2021 08:04:03.640300560;0.00838964;8.38955
02/10/2021 08:04:03.842751380;0.00803103;8.03119
02/10/2021 08:04:04.045202940;0.00764142;7.64098
02/10/2021 08:04:04.247653100;0.00722143;7.221
02/10/2021 08:04:04.450104620;0.00677236;6.77239
02/10/2021 08:04:04.652552900;0.00629732;6.29733
02/10/2021 08:04:04.855006420;0.00579679;5.79641
02/10/2021 08:04:05.057470920;0.00527365;5.27319
02/10/2021 08:04:05.259928140;0.00472982;4.7295
02/10/2021 08:04:05.462374760;0.00416745;4.16706
02/10/2021 08:04:05.664813180;0.00358839;3.58831
02/10/2021 08:04:05.867264600;0.00299519;2.99553
02/10/2021 08:04:06.069725780;0.00239028;2.39033
02/10/2021 08:04:06.272191700;0.00177575;1.77593
02/10/2021 08:04:06.474644880;0.00115439;1.15452
02/10/2021 08:04:06.754840920;0.000528067;0.528168
