Timestamp;Current;Voltage
02/10/2021 08:01:53.815965400;0.00258344;2.58394
02/10/2021 08:01:53.918440800;0.00490519;4.90471
02/10/2021 08:01:54.020883040;0.0069184;6.91805
02/10/2021 08:01:54.123335380;0.00849697;8.49647
02/10/2021 08:01:54.225778800;0.00954145;9.54039
02/10/2021 08:01:54.328222580;0.00998646;9.98555
02/10/2021 08:01:54.430657640;0.00980403;9.80321
02/10/2021 08:01:54.533075700;0.00900544;9.00486
02/10/2021 08:01:54.635523060;0.00764136;7.64098
02/10/2021 08:01:54.737954560;0.00579679;5.7963
02/10/2021 08:01:54.840394280;0.00358828;3.58854
02/10/2021 08:01:54.942841560;0.00115445;1.15441
02/10/2021 08:01:55.045585460;-0.00135218;-1.35198
02/10/2021 08:01:55.148019480;-0.00377415;-3.77309
02/10/2021 08:01:55.250475880;-0.00595845;-5.95782
02/10/2021 08:01:55.352915700;-0.00776849;-7.76763
02/10/2021 08:01:55.455387340;-0.00909051;-9.08948
02/10/2021 08:01:55.557820660;-0.009841;-9.83968
02/10/2021 08:01:55.660271680;-0.00997319;-9.97236
02/10/2021 08:01:55.762688880;-0.00947891;-9.47752
02/10/2021 08:01:55.865130980;-0.0083894;-8.38791
02/10/2021 08:01:55.967553180;-0.00677199;-6.77126
02/10/2021 08:01:56.070016600;-0.00472944;-4.72921
02/10/2021 08:01:56.172469120;-0.00238989;-2.3895
02/10/2021 08:01:56.352975000;0.00010001;0.100021
02/10/2021 08:01:56.533186760;0.00258355;2.58359
02/10/2021 08:01:56.635639360;0.00490525;4.90471
02/10/2021 08:01:56.738074620;0.00691834;6.91829
02/10/2021 08:01:56.840516600;0.00849703;8.49659
02/10/2021 08:01:56.942952720;0.00954145;9.54039
02/10/2021 08:01:57.045394160;0.00998646;9.98521
02/10/2021 08:01:57.147819320;0.00980403;9.80333
02/10/2021 08:01:57.250247500;0.00900544;9.00475
02/10/2021 08:01:57.352688380;0.00764142;7.64087
02/10/2021 08:01:57.455132420;0.00579679;5.7963
02/10/2021 08:01:57.557564280;0.00358822;3.58831
02/10/2021 08:01:57.660019200;0.00115439;1.15464
02/10/2021 08:01:57.762750280;-0.00135213;-1.35186
02/10/2021 08:01:57.865194940;-0.00377409;-3.77309
02/10/2021 08:01:57.967651060;-0.00595845;-5.95782
02/10/2021 08:01:58.070092060;-0.00776855;-7.76751
02/10/2021 08:01:58.172558180;-0.00909057;-9.08948
02/10/2021 08:01:58.275009200;-0.009841;-9.83968
