Timestamp;Current;Voltage
02/10/2021 05:00:58.416461840;0.00258338;2.5829
02/10/2021 05:00:58.428921220;0.00490525;4.9039
02/10/2021 05:00:58.441351180;0.00691829;6.91771
02/10/2021 05:00:58.453774400;0.00849697;8.49612
02/10/2021 05:00:58.466201860;0.00954139;9.54005
02/10/2021 05:00:58.478622580;0.00998646;9.98521
02/10/2021 05:00:58.491033600;0.00980391;9.80321
02/10/2021 05:00:58.503443820;0.00900539;9.00498
02/10/2021 05:00:58.515859340;0.00764142;7.6411
02/10/2021 05:00:58.528276680;0.00579679;5.79664
02/10/2021 05:00:58.540718840;0.00358828;3.58877
02/10/2021 05:00:58.553161900;0.00115433;1.15544
02/10/2021 05:00:58.565896880;-0.0013523;-1.35071
02/10/2021 05:00:58.578320280;-0.00377409;-3.77229
02/10/2021 05:00:58.590766300;-0.00595856;-5.9576
02/10/2021 05:00:58.603187460;-0.0077686;-7.76728
02/10/2021 05:00:58.615639240;-0.00909062;-9.08936
02/10/2021 05:00:58.628060500;-0.00984111;-9.83968
02/10/2021 05:00:58.640501020;-0.0099733;-9.97259
02/10/2021 05:00:58.652917840;-0.00947903;-9.47786
02/10/2021 05:00:58.665339320;-0.0083894;-8.38848
02/10/2021 05:00:58.677775180;-0.00677216;-6.77161
02/10/2021 05:00:58.690219500;-0.0047295;-4.72956
02/10/2021 05:00:58.702626180;-0.00238965;-2.39042
02/10/2021 05:00:58.793122960;0.000100004;0.0997925
02/10/2021 05:00:58.883321480;0.00258344;2.58279
02/10/2021 05:00:58.895765440;0.00490513;4.9039
02/10/2021 05:00:58.908194840;0.00691834;6.91759
02/10/2021 05:00:58.920628780;0.00849691;8.49601
02/10/2021 05:00:58.933053520;0.00954139;9.54005
02/10/2021 05:00:58.945505140;0.00998646;9.98521
02/10/2021 05:00:58.957916900;0.00980403;9.80321
02/10/2021 05:00:58.970332400;0.00900533;9.00498
02/10/2021 05:00:58.982756240;0.0076413;7.6411
02/10/2021 05:00:58.995179400;0.00579679;5.79653
02/10/2021 05:00:59.007601520;0.00358828;3.58877
02/10/2021 05:00:59.020032340;0.00115433;1.15533
02/10/2021 05:00:59.032753160;-0.0013523;-1.35071
02/10/2021 05:00:59.045183460;-0.00377415;-3.7724
02/10/2021 05:00:59.057624760;-0.00595856;-5.9576
02/10/2021 05:00:59.070044760;-0.00776866;-7.76728
02/10/2021 05:00:59.082488300;-0.00909057;-9.08925
02/10/2021 05:00:59.094916960;-0.009841;-9.83968
02/10/2021 05:00:59.107348480;-0.0099733;-9.97248
02/10/2021 05:00:59.119764100;-0.00947903;-9.47786
02/10/2021 05:00:59.132193420;-0.00838945;-8.3886
02/10/2021 05:00:59.144639480;-0.00677205;-6.77161
02/10/2021 05:00:59.157094880;-0.00472933;-4.72968
02/10/2021 05:00:59.169529700;-0.00239;-2.3903
02/10/2021 05:00:59.260019260;0.000100005;0.0997925
02/10/2021 05:00:59.350217600;0.00258344;2.58267
02/10/2021 05:00:59.362654440;0.00490519;4.9039
02/10/2021 05:00:59.375079740;0.00691829;6.91748
02/10/2021 05:00:59.387515320;0.00849697;8.49601
02/10/2021 05:00:59.399949220;0.00954139;9.54005
02/10/2021 05:00:59.412377820;0.00998641;9.98532
02/10/2021 05:00:59.424790280;0.00980397;9.80321
02/10/2021 05:00:59.437203240;0.00900539;9.00498
02/10/2021 05:00:59.449640340;0.0076413;7.6411
02/10/2021 05:00:59.462066360;0.00579679;5.79664
02/10/2021 05:00:59.474479600;0.00358833;3.58877
02/10/2021 05:00:59.486911300;0.00115439;1.15556
02/10/2021 05:00:59.499632840;-0.00135207;-1.3506
02/10/2021 05:00:59.512054240;-0.00377415;-3.77229
02/10/2021 05:00:59.524487520;-0.00595851;-5.95748
02/10/2021 05:00:59.536914340;-0.0077686;-7.76751
02/10/2021 05:00:59.549371640;-0.00909062;-9.08925
02/10/2021 05:00:59.561801420;-0.00984111;-9.83968
02/10/2021 05:00:59.574230300;-0.00997325;-9.97248
02/10/2021 05:00:59.586646200;-0.00947908;-9.47763
02/10/2021 05:00:59.599071300;-0.00838945;-8.38837
02/10/2021 05:00:59.611501960;-0.00677211;-6.77172
02/10/2021 05:00:59.623943820;-0.00472956;-4.72968
02/10/2021 05:00:59.636358880;-0.00239;-2.3903
02/10/2021 05:00:59.726859840;0.000100008;0.0999069
02/10/2021 05:00:59.817061720;0.0025835;2.58279
02/10/2021 05:00:59.829497360;0.00490513;4.9039
02/10/2021 05:00:59.841922620;0.00691834;6.91771
02/10/2021 05:00:59.854344920;0.00849703;8.4959
02/10/2021 05:00:59.866779420;0.00954151;9.53993
02/10/2021 05:00:59.879203060;0.00998641;9.98532
02/10/2021 05:00:59.891628800;0.00980397;9.8031
02/10/2021 05:00:59.904045700;0.00900539;9.00509
02/10/2021 05:00:59.916459240;0.00764136;7.6411
02/10/2021 05:00:59.928873060;0.00579673;5.79641
02/10/2021 05:00:59.941302400;0.00358828;3.58877
02/10/2021 05:00:59.953743340;0.00115433;1.15544
02/10/2021 05:00:59.966464040;-0.00135218;-1.35071
02/10/2021 05:00:59.978883400;-0.00377421;-3.7724
02/10/2021 05:00:59.991315780;-0.00595856;-5.95748
02/10/2021 05:01:00.003745220;-0.00776855;-7.76728
02/10/2021 05:01:00.016189800;-0.00909062;-9.08936
02/10/2021 05:01:00.028621840;-0.00984106;-9.8398
02/10/2021 05:01:00.041050980;-0.00997336;-9.97248
02/10/2021 05:01:00.053470640;-0.00947903;-9.47763
02/10/2021 05:01:00.065898900;-0.00838951;-8.38848
02/10/2021 05:01:00.078322940;-0.00677205;-6.77172
02/10/2021 05:01:00.090772260;-0.0047295;-4.72979
02/10/2021 05:01:00.103185980;-0.00239006;-2.39019
02/10/2021 05:01:00.193683840;9.99976e-05;0.099678
02/10/2021 05:01:00.283890400;0.00258344;2.58279
02/10/2021 05:01:00.296323460;0.00490519;4.9039
02/10/2021 05:01:00.308753840;0.00691829;6.91748
02/10/2021 05:01:00.321174980;0.00849691;8.49612
02/10/2021 05:01:00.333607200;0.00954145;9.54005
02/10/2021 05:01:00.346043900;0.00998646;9.98509
02/10/2021 05:01:00.358465200;0.00980391;9.80321
02/10/2021 05:01:00.370882200;0.00900539;9.00498
02/10/2021 05:01:00.383301840;0.00764136;7.64098
02/10/2021 05:01:00.395734260;0.00579685;5.79641
02/10/2021 05:01:00.408152140;0.00358822;3.58865
