Timestamp;Current;Voltage
02/10/2021 05:01:50.219006900;0.00595922;5.95719
02/10/2021 05:01:50.231466480;0.00954106;9.54001
02/10/2021 05:01:50.243875340;0.0094798;9.47885
02/10/2021 05:01:50.256291220;0.00579683;5.79646
02/10/2021 05:01:50.346790400;-0.000100002;-0.100258
02/10/2021 05:01:50.436990440;-0.00595867;-5.95753
02/10/2021 05:01:50.449416600;-0.00954105;-9.53933
02/10/2021 05:01:50.461824520;-0.00947922;-9.47771
02/10/2021 05:01:50.474261700;-0.00579669;-5.79633
02/10/2021 05:01:50.564752800;0.000100005;0.0997963
02/10/2021 05:01:50.654970060;0.00595881;5.95731
02/10/2021 05:01:50.667405540;0.00954152;9.54001
02/10/2021 05:01:50.679818580;0.00947951;9.47908
02/10/2021 05:01:50.692237940;0.00579596;5.79658
02/10/2021 05:01:50.782735840;-0.000100002;-0.100258
02/10/2021 05:01:50.872953300;-0.0059585;-5.95764
02/10/2021 05:01:50.885370940;-0.00954105;-9.53933
02/10/2021 05:01:50.897780100;-0.00947916;-9.47783
02/10/2021 05:01:50.910208440;-0.00579669;-5.79656
02/10/2021 05:01:51.000703260;0.000100005;0.0996819
02/10/2021 05:01:51.090900620;0.00595893;5.95731
02/10/2021 05:01:51.103334040;0.00954152;9.5399
02/10/2021 05:01:51.115744380;0.00947951;9.47885
02/10/2021 05:01:51.128181140;0.00579689;5.79646
02/10/2021 05:01:51.218679260;-9.99971e-05;-0.100372
02/10/2021 05:01:51.308876180;-0.00595861;-5.95753
02/10/2021 05:01:51.321293120;-0.00954111;-9.53933
02/10/2021 05:01:51.333702240;-0.0094791;-9.47759
02/10/2021 05:01:51.346131160;-0.00579663;-5.79645
02/10/2021 05:01:51.436639700;0.000100005;0.0997963
02/10/2021 05:01:51.526845000;0.00595881;5.95731
02/10/2021 05:01:51.539285940;0.00954141;9.54001
02/10/2021 05:01:51.551699660;0.00947951;9.47896
02/10/2021 05:01:51.564112680;0.00579683;5.79646
02/10/2021 05:01:51.654615480;-0.000100002;-0.100143
02/10/2021 05:01:51.744824740;-0.00595861;-5.95753
