Timestamp;Current;Voltage
02/10/2021 08:00:02.203599020;0.0013527;1.35296
02/10/2021 08:00:02.256066720;0.00258349;2.58382
02/10/2021 08:00:02.308532300;0.00377425;3.77353
02/10/2021 08:00:02.360975460;0.0049053;4.90448
02/10/2021 08:00:02.413414440;0.00595882;5.95806
02/10/2021 08:00:02.465839980;0.00691834;6.91805
02/10/2021 08:00:02.518288700;0.00776862;7.76848
02/10/2021 08:00:02.570727920;0.00849697;8.49624
02/10/2021 08:00:02.623147760;0.00909104;9.0904
02/10/2021 08:00:02.675585940;0.00954139;9.54028
02/10/2021 08:00:02.728039320;0.00984129;9.84023
02/10/2021 08:00:02.780482060;0.00998646;9.98509
02/10/2021 08:00:02.832924600;0.00997383;9.97302
02/10/2021 08:00:02.885362640;0.00980415;9.80287
02/10/2021 08:00:02.937773560;0.00947944;9.47877
02/10/2021 08:00:02.990222820;0.00900539;9.00486
02/10/2021 08:00:03.042648940;0.0083897;8.38943
02/10/2021 08:00:03.095089840;0.00764142;7.64075
02/10/2021 08:00:03.147521800;0.00677242;6.77216
02/10/2021 08:00:03.199949680;0.00579685;5.7963
02/10/2021 08:00:03.252382140;0.00472988;4.72938
02/10/2021 08:00:03.304812420;0.00358839;3.58854
02/10/2021 08:00:03.357271620;0.00239034;2.39021
02/10/2021 08:00:03.409718940;0.00115439;1.15464
02/10/2021 08:00:03.540247400;-0.0001;-0.100029
02/10/2021 08:00:03.670431440;-0.00135218;-1.35198
02/10/2021 08:00:03.722880320;-0.00258345;-2.58277
02/10/2021 08:00:03.775309160;-0.00377403;-3.77287
02/10/2021 08:00:03.827750420;-0.00490475;-4.90421
02/10/2021 08:00:03.880198340;-0.00595827;-5.95817
02/10/2021 08:00:03.932636240;-0.00691803;-6.91717
02/10/2021 08:00:03.985069120;-0.00776843;-7.76728
02/10/2021 08:00:04.037523240;-0.00849644;-8.49541
02/10/2021 08:00:04.089985360;-0.00909057;-9.0896
02/10/2021 08:00:04.142401340;-0.00954086;-9.53949
02/10/2021 08:00:04.194832020;-0.009841;-9.83957
02/10/2021 08:00:04.247256500;-0.00998571;-9.98466
02/10/2021 08:00:04.299703840;-0.00997325;-9.97225
02/10/2021 08:00:04.352140020;-0.00980286;-9.80197
02/10/2021 08:00:04.404555720;-0.00947903;-9.47752
02/10/2021 08:00:04.456977320;-0.00900491;-9.00383
02/10/2021 08:00:04.509419660;-0.0083894;-8.38814
02/10/2021 08:00:04.561849560;-0.00764076;-7.64035
02/10/2021 08:00:04.614294880;-0.00677205;-6.77115
02/10/2021 08:00:04.666723300;-0.00579641;-5.79583
02/10/2021 08:00:04.719187560;-0.00472944;-4.7291
02/10/2021 08:00:04.771627460;-0.00358806;-3.58718
02/10/2021 08:00:04.824048720;-0.00238995;-2.38939
02/10/2021 08:00:04.876491780;-0.00115352;-1.15411
02/10/2021 08:00:05.006997420;0.000100004;0.0999069
02/10/2021 08:00:05.137207420;0.00135276;1.35284
02/10/2021 08:00:05.189658280;0.00258349;2.58359
02/10/2021 08:00:05.242098600;0.00377419;3.77341
02/10/2021 08:00:05.294543360;0.00490513;4.90459
02/10/2021 08:00:05.346988500;0.00595882;5.95794
02/10/2021 08:00:05.399431680;0.00691852;6.91794
02/10/2021 08:00:05.451857700;0.00776874;7.76848
02/10/2021 08:00:05.504309780;0.00849691;8.49635
02/10/2021 08:00:05.556733880;0.00909104;9.09063
02/10/2021 08:00:05.609164140;0.00954145;9.54016
02/10/2021 08:00:05.661622140;0.00984118;9.84023
02/10/2021 08:00:05.714068540;0.00998646;9.98521
02/10/2021 08:00:05.766512800;0.00997389;9.97302
02/10/2021 08:00:05.818937780;0.00980403;9.80344
02/10/2021 08:00:05.871355300;0.00947979;9.47854
02/10/2021 08:00:05.923779620;0.0090055;9.00475
02/10/2021 08:00:05.976213380;0.00838964;8.38943
02/10/2021 08:00:06.028628300;0.00764136;7.64087
02/10/2021 08:00:06.081063680;0.00677236;6.77204
02/10/2021 08:00:06.133497520;0.00579679;5.7963
02/10/2021 08:00:06.185945780;0.00472982;4.72927
02/10/2021 08:00:06.238365600;0.00358833;3.58854
02/10/2021 08:00:06.290803880;0.00239034;2.39044
02/10/2021 08:00:06.343252600;0.00115445;1.15464
02/10/2021 08:00:06.473753240;-0.0001;-0.100258
02/10/2021 08:00:06.603923400;-0.00135218;-1.35186
02/10/2021 08:00:06.656371780;-0.00258345;-2.58289
02/10/2021 08:00:06.708813720;-0.00377415;-3.77321
02/10/2021 08:00:06.761256940;-0.00490475;-4.90421
02/10/2021 08:00:06.813697560;-0.00595851;-5.95782
02/10/2021 08:00:06.866124460;-0.00691786;-6.9174
02/10/2021 08:00:06.918557600;-0.00776849;-7.76751
02/10/2021 08:00:06.971011000;-0.00849649;-8.4953
02/10/2021 08:00:07.023468480;-0.00909057;-9.08937
02/10/2021 08:00:07.075891940;-0.00954098;-9.53937
02/10/2021 08:00:07.128316660;-0.00984106;-9.83957
02/10/2021 08:00:07.180751520;-0.00998582;-9.98466
02/10/2021 08:00:07.233190600;-0.00997325;-9.97236
02/10/2021 08:00:07.285631140;-0.0098035;-9.80197
02/10/2021 08:00:07.338049140;-0.00947897;-9.4774
02/10/2021 08:00:07.390483580;-0.00900474;-9.00371
02/10/2021 08:00:07.442906120;-0.0083894;-8.38803
02/10/2021 08:00:07.495336340;-0.0076407;-7.64035
02/10/2021 08:00:07.547761180;-0.00677199;-6.77138
02/10/2021 08:00:07.600188100;-0.00579647;-5.79594
02/10/2021 08:00:07.652639700;-0.0047295;-4.72898
02/10/2021 08:00:07.705076880;-0.00358806;-3.58695
02/10/2021 08:00:07.757502080;-0.00238995;-2.3895
02/10/2021 08:00:07.809941620;-0.00115375;-1.15399
02/10/2021 08:00:07.940454100;0.000100004;0.100021
02/10/2021 08:00:08.070658740;0.00135276;1.35296
02/10/2021 08:00:08.123102020;0.00258355;2.58371
02/10/2021 08:00:08.175554980;0.00377419;3.77341
02/10/2021 08:00:08.227985580;0.00490525;4.90459
02/10/2021 08:00:08.280431500;0.00595888;5.95783
02/10/2021 08:00:08.332862040;0.0069184;6.91805
02/10/2021 08:00:08.385293520;0.00776903;7.76802
02/10/2021 08:00:08.437717880;0.00849703;8.49635
02/10/2021 08:00:08.490138700;0.00909104;9.09029
02/10/2021 08:00:08.542583720;0.00954145;9.54016
02/10/2021 08:00:08.595036680;0.00984129;9.84023
02/10/2021 08:00:08.647470440;0.00998652;9.98521
02/10/2021 08:00:08.699911540;0.00997389;9.97302
02/10/2021 08:00:08.752340120;0.00980397;9.8031
02/10/2021 08:00:08.804763700;0.00947944;9.47888
02/10/2021 08:00:08.857174820;0.00900579;9.00452
02/10/2021 08:00:08.909624260;0.0083897;8.38943
02/10/2021 08:00:08.962058500;0.00764142;7.64087
02/10/2021 08:00:09.014491640;0.00677224;6.77216
02/10/2021 08:00:09.066919060;0.00579679;5.7963
02/10/2021 08:00:09.119355860;0.00472988;4.7295
02/10/2021 08:00:09.171776360;0.00358828;3.58831
02/10/2021 08:00:09.224212840;0.00239028;2.39033
02/10/2021 08:00:09.276662280;0.00115439;1.15464
02/10/2021 08:00:09.407176400;-9.99992e-05;-0.100029
02/10/2021 08:00:09.537358080;-0.00135218;-1.35186
02/10/2021 08:00:09.589807060;-0.00258351;-2.58289
02/10/2021 08:00:09.642233620;-0.00377409;-3.77309
02/10/2021 08:00:09.694689960;-0.00490481;-4.90432
02/10/2021 08:00:09.747136600;-0.00595845;-5.95817
02/10/2021 08:00:09.799563920;-0.00691797;-6.91717
02/10/2021 08:00:09.851999100;-0.00776832;-7.7674
02/10/2021 08:00:09.904449400;-0.00849655;-8.4953
02/10/2021 08:00:09.956914160;-0.00909062;-9.08948
02/10/2021 08:00:10.009332820;-0.00954092;-9.53949
02/10/2021 08:00:10.061768400;-0.009841;-9.83957
02/10/2021 08:00:10.114204240;-0.00998577;-9.98466
02/10/2021 08:00:10.166654740;-0.00997325;-9.97225
02/10/2021 08:00:10.219092740;-0.0098035;-9.80186
02/10/2021 08:00:10.271513640;-0.00947903;-9.47729
02/10/2021 08:00:10.323938040;-0.00900486;-9.00359
02/10/2021 08:00:10.376360900;-0.00838916;-8.38837
02/10/2021 08:00:10.428796520;-0.00764076;-7.64035
02/10/2021 08:00:10.481228420;-0.00677199;-6.77115
02/10/2021 08:00:10.533676320;-0.00579647;-5.79583
02/10/2021 08:00:10.586126640;-0.00472944;-4.72921
02/10/2021 08:00:10.638559820;-0.00358806;-3.58695
02/10/2021 08:00:10.690988800;-0.00238989;-2.3895
02/10/2021 08:00:10.743433560;-0.00115381;-1.15388
02/10/2021 08:00:10.873934140;0.000100005;0.0999069
02/10/2021 08:00:11.004135700;0.0013527;1.35307
02/10/2021 08:00:11.056594520;0.00258349;2.58359
02/10/2021 08:00:11.109041100;0.00377419;3.77341
02/10/2021 08:00:11.161496480;0.00490513;4.90471
02/10/2021 08:00:11.213933260;0.00595882;5.95794
02/10/2021 08:00:11.266362520;0.0069184;6.91794
02/10/2021 08:00:11.318794920;0.00776868;7.76837
02/10/2021 08:00:11.371238040;0.00849714;8.49612
02/10/2021 08:00:11.423668720;0.00909098;9.0904
02/10/2021 08:00:11.476098700;0.00954145;9.54016
02/10/2021 08:00:11.528559820;0.00984129;9.84023
02/10/2021 08:00:11.580999520;0.00998646;9.98509
02/10/2021 08:00:11.633431760;0.00997383;9.97302
02/10/2021 08:00:11.685858440;0.00980403;9.8031
02/10/2021 08:00:11.738286260;0.00947955;9.47877
02/10/2021 08:00:11.790708960;0.00900544;9.00475
02/10/2021 08:00:11.843136680;0.0083897;8.38943
02/10/2021 08:00:11.895574000;0.00764159;7.64052
02/10/2021 08:00:11.948013200;0.00677236;6.77204
02/10/2021 08:00:12.000439660;0.00579679;5.7963
02/10/2021 08:00:12.052869500;0.00472988;4.72927
02/10/2021 08:00:12.105287680;0.00358828;3.58831
02/10/2021 08:00:12.157737500;0.00239028;2.39044
02/10/2021 08:00:12.210184620;0.00115439;1.15452
02/10/2021 08:00:12.340699480;-0.000100003;-0.100029
02/10/2021 08:00:12.470885580;-0.00135213;-1.35186
02/10/2021 08:00:12.523332680;-0.00258333;-2.58277
02/10/2021 08:00:12.575783240;-0.00377415;-3.77309
02/10/2021 08:00:12.628219520;-0.00490475;-4.90432
02/10/2021 08:00:12.680661580;-0.00595851;-5.95794
02/10/2021 08:00:12.733097600;-0.00691809;-6.91717
02/10/2021 08:00:12.785539780;-0.00776855;-7.76763
02/10/2021 08:00:12.837990060;-0.00849649;-8.49518
02/10/2021 08:00:12.890442880;-0.00909045;-9.0896
02/10/2021 08:00:12.942874260;-0.00954092;-9.53937
02/10/2021 08:00:12.995300820;-0.00984106;-9.83957
02/10/2021 08:00:13.047729820;-0.00998582;-9.98455
02/10/2021 08:00:13.100178860;-0.00997325;-9.97225
02/10/2021 08:00:13.152635500;-0.00980362;-9.80174
02/10/2021 08:00:13.205050660;-0.00947897;-9.47729
02/10/2021 08:00:13.257457860;-0.00900497;-9.00348
02/10/2021 08:00:13.309884940;-0.00838945;-8.38791
02/10/2021 08:00:13.362326020;-0.00764059;-7.64058
02/10/2021 08:00:13.414770020;-0.00677199;-6.77126
02/10/2021 08:00:13.467208300;-0.00579653;-5.79583
02/10/2021 08:00:13.519658080;-0.00472944;-4.72933
02/10/2021 08:00:13.572101200;-0.00358806;-3.58718
02/10/2021 08:00:13.624528600;-0.00238995;-2.3895
02/10/2021 08:00:13.676965440;-0.00115375;-1.15388
