Timestamp;Current;Voltage
02/10/2021 04:58:35.931892040;0.000131429;0.13118
02/10/2021 04:58:35.944357880;0.000162841;0.162567
02/10/2021 04:58:35.956792260;0.000194276;0.193954
02/10/2021 04:58:35.969208540;0.00022567;0.225456
02/10/2021 04:58:35.981662300;0.000257047;0.256958
02/10/2021 04:58:35.994094380;0.000288447;0.288227
02/10/2021 04:58:36.006531340;0.000319865;0.319729
02/10/2021 04:58:36.018946060;0.000351277;0.351231
02/10/2021 04:58:36.031358080;0.000382689;0.382504
02/10/2021 04:58:36.043784840;0.000414089;0.414005
02/10/2021 04:58:36.056198600;0.000445495;0.445621
02/10/2021 04:58:36.068655120;0.00047682;0.476318
02/10/2021 04:58:36.081097640;0.000508191;0.50782
02/10/2021 04:58:36.093549920;0.000539568;0.539322
02/10/2021 04:58:36.105996000;0.000570957;0.570595
02/10/2021 04:58:36.118433180;0.00060234;0.601978
02/10/2021 04:58:36.130860400;0.000633682;0.633366
02/10/2021 04:58:36.143292180;0.000665036;0.664753
02/10/2021 04:58:36.155724060;0.00069639;0.696484
02/10/2021 04:58:36.168136160;0.000727698;0.728218
02/10/2021 04:58:36.180569880;0.000759034;0.759373
02/10/2021 04:58:36.192998380;0.000790365;0.790874
02/10/2021 04:58:36.205421200;0.000821626;0.822262
02/10/2021 04:58:36.217843200;0.000852991;0.853649
02/10/2021 04:58:36.230269080;0.000884333;0.884918
02/10/2021 04:58:36.242687760;0.000915595;0.916077
02/10/2021 04:58:36.255118740;0.00094685;0.947002
02/10/2021 04:58:36.267571660;0.00097814;0.978275
02/10/2021 04:58:36.279999820;0.00100939;1.00955
02/10/2021 04:58:36.292428460;0.00104065;1.04105
02/10/2021 04:58:36.382615640;0.00107215;1.0722
02/10/2021 04:58:36.395063040;0.00110321;1.10324
02/10/2021 04:58:36.407499980;0.00113468;1.13452
02/10/2021 04:58:36.419927340;0.00116569;1.16568
02/10/2021 04:58:36.432351360;0.00119669;1.19672
02/10/2021 04:58:36.444783360;0.00122816;1.22822
02/10/2021 04:58:36.457202940;0.00125922;1.25938
02/10/2021 04:58:36.469628880;0.00129034;1.29042
02/10/2021 04:58:36.482046280;0.00132193;1.32215
02/10/2021 04:58:36.494479460;0.00135276;1.35307
02/10/2021 04:58:36.506906460;0.00138371;1.38412
02/10/2021 04:58:36.519326880;0.00141471;1.41493
02/10/2021 04:58:36.531773080;0.00144624;1.44609
02/10/2021 04:58:36.544210220;0.00147718;1.47713
02/10/2021 04:58:36.556644700;0.00150825;1.50805
02/10/2021 04:58:36.569075000;0.00153931;1.5391
02/10/2021 04:58:36.581500760;0.00157014;1.57014
02/10/2021 04:58:36.593929000;0.00160126;1.60106
02/10/2021 04:58:36.606355440;0.00163226;1.63222
02/10/2021 04:58:36.618779520;0.00166327;1.66315
02/10/2021 04:58:36.631214620;0.0016941;1.69407
02/10/2021 04:58:36.643674080;0.00172528;1.72535
02/10/2021 04:58:36.656105860;0.00175617;1.75627
02/10/2021 04:58:36.668561420;0.00178723;1.78732
02/10/2021 04:58:36.680987200;0.00181765;1.8179
02/10/2021 04:58:36.693415140;0.00184877;1.84882
02/10/2021 04:58:36.705843360;0.00187926;1.87998
02/10/2021 04:58:36.718260060;0.00191049;1.91091
02/10/2021 04:58:36.730684100;0.00194144;1.94137
02/10/2021 04:58:36.743095720;0.0019721;1.9723
02/10/2021 04:58:36.755503880;0.00200258;2.00277
02/10/2021 04:58:36.767907280;0.00203358;2.03404
02/10/2021 04:58:36.780353220;0.00206441;2.06439
02/10/2021 04:58:36.792813280;0.00209501;2.09532
02/10/2021 04:58:36.805252940;0.00212544;2.12567
02/10/2021 04:58:36.817696680;0.0021565;2.15671
02/10/2021 04:58:36.830133640;0.0021871;2.18706
02/10/2021 04:58:36.842586480;0.00221753;2.21753
02/10/2021 04:58:36.855013080;0.00224859;2.24869
02/10/2021 04:58:36.867455900;0.00227901;2.27915
02/10/2021 04:58:36.879880600;0.00230955;2.30973
02/10/2021 04:58:36.892307820;0.00234004;2.33997
02/10/2021 04:58:36.904739840;0.00237046;2.37056
02/10/2021 04:58:36.917160500;0.002401;2.40113
02/10/2021 04:58:36.929580720;0.00243154;2.4316
02/10/2021 04:58:36.942003120;0.00246232;2.46241
02/10/2021 04:58:36.954419580;0.00249268;2.49288
02/10/2021 04:58:36.966834360;0.00252328;2.52346
02/10/2021 04:58:36.979255540;0.00255371;2.55381
02/10/2021 04:58:36.991698980;0.00258344;2.58371
02/10/2021 04:58:37.004139640;0.00261392;2.61417
02/10/2021 04:58:37.016580000;0.0026444;2.64476
02/10/2021 04:58:37.029006480;0.00267448;2.67476
02/10/2021 04:58:37.041431600;0.00270502;2.70512
02/10/2021 04:58:37.053855720;0.00273487;2.73535
02/10/2021 04:58:37.066289360;0.00276564;2.76593
02/10/2021 04:58:37.078700140;0.00279554;2.79594
02/10/2021 04:58:37.091125200;0.00282562;2.82606
02/10/2021 04:58:37.103554580;0.00285558;2.85596
02/10/2021 04:58:37.115975480;0.00288607;2.88642
02/10/2021 04:58:37.128402660;0.00291603;2.91631
02/10/2021 04:58:37.140830140;0.00294605;2.94644
02/10/2021 04:58:37.153248120;0.00297607;2.97633
02/10/2021 04:58:37.165691180;0.00300603;3.00599
02/10/2021 04:58:37.178128220;0.00303605;3.036
02/10/2021 04:58:37.190576700;0.00306636;3.06589
02/10/2021 04:58:37.203009680;0.00309551;3.09566
02/10/2021 04:58:37.215439780;0.00312587;3.12556
02/10/2021 04:58:37.227880820;0.00315566;3.15568
02/10/2021 04:58:37.240320240;0.00318527;3.18488
02/10/2021 04:58:37.252760660;0.00321529;3.215
02/10/2021 04:58:37.265210700;0.00324473;3.24455
02/10/2021 04:58:37.277651240;0.00327475;3.27456
02/10/2021 04:58:37.290086260;0.00330425;3.30399
02/10/2021 04:58:37.302526700;0.00333381;3.33354
02/10/2021 04:58:37.314959920;0.00336336;3.36309
02/10/2021 04:58:37.327392600;0.00339327;3.39309
02/10/2021 04:58:37.339828820;0.00342288;3.42264
02/10/2021 04:58:37.352259160;0.0034522;3.45196
02/10/2021 04:58:37.364700780;0.00348176;3.4815
02/10/2021 04:58:37.377133880;0.00351068;3.51025
02/10/2021 04:58:37.389577080;0.00354006;3.53979
02/10/2021 04:58:37.402007940;0.00356979;3.56969
02/10/2021 04:58:37.414443760;0.00359935;3.59889
02/10/2021 04:58:37.426876680;0.00362832;3.62809
02/10/2021 04:58:37.439307020;0.00365776;3.65752
02/10/2021 04:58:37.451738780;0.00368668;3.68661
02/10/2021 04:58:37.464172440;0.00371624;3.7157
02/10/2021 04:58:37.476622420;0.00374521;3.74467
02/10/2021 04:58:37.489061800;0.00377425;3.77364
02/10/2021 04:58:37.501501680;0.00380334;3.80273
02/10/2021 04:58:37.513944320;0.00383226;3.8317
02/10/2021 04:58:37.526384900;0.00386129;3.86056
02/10/2021 04:58:37.538846540;0.00389021;3.88953
02/10/2021 04:58:37.551293540;0.00391918;3.9185
02/10/2021 04:58:37.563719840;0.00394839;3.94748
02/10/2021 04:58:37.576120900;0.00397737;3.97702
02/10/2021 04:58:37.588540560;0.00400594;4.00565
02/10/2021 04:58:37.600961800;0.00403492;4.03451
02/10/2021 04:58:37.613377540;0.00406337;4.06302
02/10/2021 04:58:37.625802100;0.00409183;4.09142
02/10/2021 04:58:37.638219380;0.00412086;4.1205
02/10/2021 04:58:37.650647560;0.0041492;4.1489
02/10/2021 04:58:37.663072780;0.00417771;4.1773
02/10/2021 04:58:37.675508080;0.00420634;4.20616
02/10/2021 04:58:37.687931320;0.00423485;4.23467
02/10/2021 04:58:37.700353620;0.00426331;4.26261
02/10/2021 04:58:37.712796940;0.00429124;4.29146
02/10/2021 04:58:37.725237920;0.00431964;4.3194
02/10/2021 04:58:37.737657580;0.00434856;4.34803
02/10/2021 04:58:37.750074500;0.00437672;4.37619
02/10/2021 04:58:37.762496960;0.00440488;4.40436
02/10/2021 04:58:37.774915960;0.00443288;4.4323
02/10/2021 04:58:37.787341980;0.00446127;4.4607
02/10/2021 04:58:37.799777800;0.00448932;4.48886
02/10/2021 04:58:37.812210600;0.00451731;4.5168
02/10/2021 04:58:37.824656300;0.00454513;4.54474
02/10/2021 04:58:37.837103960;0.00457329;4.57279
02/10/2021 04:58:37.849547700;0.00460128;4.60073
02/10/2021 04:58:37.861967300;0.00462939;4.62867
02/10/2021 04:58:37.874410440;0.00465675;4.65626
02/10/2021 04:58:37.886851080;0.00468474;4.6842
02/10/2021 04:58:37.899276800;0.00471226;4.71191
02/10/2021 04:58:37.911702840;0.00474025;4.74007
02/10/2021 04:58:37.924138560;0.00476773;4.76755
02/10/2021 04:58:37.936574400;0.00479525;4.79491
02/10/2021 04:58:37.948985320;0.00482278;4.82228
02/10/2021 04:58:37.961400900;0.00485013;4.84975
02/10/2021 04:58:37.973837220;0.00487778;4.87735
02/10/2021 04:58:37.986263400;0.00490513;4.90494
02/10/2021 04:58:37.998701380;0.00493254;4.9323
02/10/2021 04:58:38.011136520;0.00495955;4.95921
02/10/2021 04:58:38.023577540;0.00498696;4.98657
02/10/2021 04:58:38.035999920;0.0050142;5.01359
02/10/2021 04:58:38.048431100;0.00504132;5.04083
02/10/2021 04:58:38.060870840;0.00506862;5.06808
02/10/2021 04:58:38.073308020;0.00509556;5.09544
02/10/2021 04:58:38.085739540;0.00512251;5.12258
02/10/2021 04:58:38.098146580;0.00514969;5.14936
02/10/2021 04:58:38.110568960;0.00517623;5.17604
02/10/2021 04:58:38.122998740;0.00520318;5.20283
02/10/2021 04:58:38.135434480;0.00523007;5.22984
02/10/2021 04:58:38.147879940;0.0052565;5.25629
02/10/2021 04:58:38.160321380;0.00528345;5.28307
02/10/2021 04:58:38.172737660;0.00531022;5.30975
02/10/2021 04:58:38.185170160;0.00533659;5.33619
02/10/2021 04:58:38.197628480;0.00536313;5.36229
02/10/2021 04:58:38.210050880;0.00538921;5.38965
02/10/2021 04:58:38.222460380;0.0054161;5.41586
02/10/2021 04:58:38.234882180;0.00544293;5.44254
02/10/2021 04:58:38.247302960;0.00546907;5.46886
02/10/2021 04:58:38.259735320;0.00549497;5.49485
02/10/2021 04:58:38.272173380;0.00552151;5.52106
02/10/2021 04:58:38.284610460;0.00554771;5.54739
02/10/2021 04:58:38.297038540;0.00557367;5.57314
02/10/2021 04:58:38.309478660;0.00559946;5.59901
02/10/2021 04:58:38.321900760;0.00562548;5.62545
02/10/2021 04:58:38.334308760;0.0056515;5.65132
02/10/2021 04:58:38.346728340;0.0056777;5.67742
02/10/2021 04:58:38.359151420;0.00570354;5.70352
02/10/2021 04:58:38.371596600;0.00572904;5.72881
