Timestamp;Current;Voltage
02/10/2021 08:04:31.598454820;0.00490527;4.90502
02/10/2021 08:04:31.800933760;0.00849716;8.49649
02/10/2021 08:04:32.003381080;0.00998663;9.9856
02/10/2021 08:04:32.205829500;0.00900559;9.00513
02/10/2021 08:04:32.408274680;0.00579688;5.79639
02/10/2021 08:04:32.610736240;0.0011544;1.15454
02/10/2021 08:04:32.813487740;-0.00377421;-3.77327
02/10/2021 08:04:33.015934580;-0.00776862;-7.76764
02/10/2021 08:04:33.218387180;-0.00984116;-9.83973
02/10/2021 08:04:33.420819500;-0.00947912;-9.47767
02/10/2021 08:04:33.623269520;-0.00677204;-6.77126
02/10/2021 08:04:33.825712060;-0.00238987;-2.38942
02/10/2021 08:04:34.028476920;0.00258359;2.58398
02/10/2021 08:04:34.230940280;0.00691845;6.91817
02/10/2021 08:04:34.433392360;0.0095416;9.54043
02/10/2021 08:04:34.635838200;0.00980413;9.80337
02/10/2021 08:04:34.838277040;0.00764154;7.64111
02/10/2021 08:04:35.040722100;0.00358833;3.58837
02/10/2021 08:04:35.243465360;-0.00135221;-1.35211
02/10/2021 08:04:35.445923380;-0.0059586;-5.95792
02/10/2021 08:04:35.648391580;-0.00909072;-9.0894
02/10/2021 08:04:35.850847240;-0.00997335;-9.97241
02/10/2021 08:04:36.053291340;-0.00838959;-8.38816
02/10/2021 08:04:36.255754700;-0.00472946;-4.72918
02/10/2021 08:04:36.536273880;0.000100006;0.0999107
02/10/2021 08:04:36.816483020;0.00490521;4.9049
02/10/2021 08:04:37.018934520;0.00849711;8.49649
02/10/2021 08:04:37.221389740;0.00998663;9.98537
02/10/2021 08:04:37.423827320;0.00900559;9.00513
02/10/2021 08:04:37.626268060;0.00579688;5.79651
02/10/2021 08:04:37.828733000;0.0011544;1.15466
02/10/2021 08:04:38.031498720;-0.00377421;-3.77327
02/10/2021 08:04:38.233953700;-0.00776862;-7.76764
02/10/2021 08:04:38.436401080;-0.0098411;-9.83973
02/10/2021 08:04:38.638836700;-0.00947912;-9.47755
02/10/2021 08:04:38.841276060;-0.00677216;-6.77126
02/10/2021 08:04:39.043719120;-0.00238993;-2.38931
02/10/2021 08:04:39.246491480;0.00258365;2.58398
02/10/2021 08:04:39.448945000;0.00691845;6.91817
02/10/2021 08:04:39.651398960;0.00954166;9.54032
02/10/2021 08:04:39.853832160;0.00980419;9.80337
02/10/2021 08:04:40.056283180;0.00764154;7.64099
02/10/2021 08:04:40.258723140;0.00358845;3.58837
02/10/2021 08:04:40.461469540;-0.00135221;-1.35188
02/10/2021 08:04:40.663932400;-0.00595855;-5.95792
02/10/2021 08:04:40.866395840;-0.00909066;-9.08951
02/10/2021 08:04:41.068852260;-0.00997347;-9.97241
02/10/2021 08:04:41.271307660;-0.00838953;-8.38816
02/10/2021 08:04:41.473776220;-0.00472952;-4.72918
