Timestamp;Current;Voltage
02/10/2021 07:57:21.064743520;0.00135265;1.35297
02/10/2021 07:57:21.087211920;0.00258351;2.58361
02/10/2021 07:57:21.109655220;0.00377428;3.77333
02/10/2021 07:57:21.132095520;0.00490529;4.90464
02/10/2021 07:57:21.154534300;0.00595887;5.95788
02/10/2021 07:57:21.176969680;0.00691846;6.91811
02/10/2021 07:57:21.199404620;0.00776874;7.76855
02/10/2021 07:57:21.221834500;0.00849704;8.49654
02/10/2021 07:57:21.244270200;0.00909106;9.09048
02/10/2021 07:57:21.266705340;0.00954152;9.54036
02/10/2021 07:57:21.289146900;0.00984137;9.84043
02/10/2021 07:57:21.311570040;0.00998654;9.98552
02/10/2021 07:57:21.334012180;0.00997414;9.97322
02/10/2021 07:57:21.356425320;0.0098037;9.80352
02/10/2021 07:57:21.378851000;0.00947951;9.47919
02/10/2021 07:57:21.401258860;0.00900552;9.00517
02/10/2021 07:57:21.423694680;0.00838977;8.38973
02/10/2021 07:57:21.446128360;0.00764142;7.64116
02/10/2021 07:57:21.468546800;0.00677236;6.77256
02/10/2021 07:57:21.490973600;0.00579683;5.79669
02/10/2021 07:57:21.513401960;0.00472992;4.72953
02/10/2021 07:57:21.535822940;0.0035883;3.58857
02/10/2021 07:57:21.558246420;0.0023903;2.39069
02/10/2021 07:57:21.580672100;0.00115439;1.15499
02/10/2021 07:57:21.681166720;-0.000100001;-0.100029
02/10/2021 07:57:21.781344640;-0.00135219;-1.35176
02/10/2021 07:57:21.803786180;-0.00258347;-2.58245
02/10/2021 07:57:21.826211700;-0.00377395;-3.77301
02/10/2021 07:57:21.848666140;-0.00490514;-4.90413
02/10/2021 07:57:21.871100740;-0.00595856;-5.95799
02/10/2021 07:57:21.893520720;-0.00691815;-6.91734
02/10/2021 07:57:21.915965720;-0.00776855;-7.76757
02/10/2021 07:57:21.938411480;-0.00849662;-8.49548
02/10/2021 07:57:21.960860280;-0.00909064;-9.08955
02/10/2021 07:57:21.983275140;-0.009541;-9.53968
02/10/2021 07:57:22.005699680;-0.00984108;-9.83988
02/10/2021 07:57:22.028127500;-0.00998602;-9.98486
02/10/2021 07:57:22.050580340;-0.00997333;-9.97256
02/10/2021 07:57:22.073018900;-0.00980358;-9.80217
02/10/2021 07:57:22.095440020;-0.00947904;-9.47783
02/10/2021 07:57:22.117867900;-0.00900493;-9.00378
02/10/2021 07:57:22.140289500;-0.00838946;-8.38832
02/10/2021 07:57:22.162720860;-0.00764076;-7.64076
02/10/2021 07:57:22.185140240;-0.00677205;-6.77132
02/10/2021 07:57:22.207565480;-0.00579657;-5.7961
02/10/2021 07:57:22.230019200;-0.00472942;-4.72948
02/10/2021 07:57:22.252458340;-0.00358809;-3.58721
02/10/2021 07:57:22.274882060;-0.00238991;-2.38975
02/10/2021 07:57:22.297312500;-0.00115376;-1.15423
02/10/2021 07:57:22.397807740;0.000100004;0.100025
02/10/2021 07:57:22.498011240;0.00135265;1.35263
02/10/2021 07:57:22.520454500;0.00258351;2.58339
02/10/2021 07:57:22.542906180;0.00377422;3.7731
02/10/2021 07:57:22.565331100;0.00490523;4.90452
02/10/2021 07:57:22.587771640;0.00595887;5.95788
02/10/2021 07:57:22.610191360;0.00691846;6.918
02/10/2021 07:57:22.632624580;0.0077688;7.76843
02/10/2021 07:57:22.655070740;0.00849704;8.49631
02/10/2021 07:57:22.677495280;0.00909106;9.09071
02/10/2021 07:57:22.699929760;0.00954164;9.54024
02/10/2021 07:57:22.722366740;0.00984126;9.84043
02/10/2021 07:57:22.744798880;0.00998649;9.9854
02/10/2021 07:57:22.767226540;0.00997391;9.97322
02/10/2021 07:57:22.789639140;0.00980411;9.80341
02/10/2021 07:57:22.812045200;0.00947957;9.47908
02/10/2021 07:57:22.834458380;0.00900575;9.00482
02/10/2021 07:57:22.856900500;0.00838942;8.38996
02/10/2021 07:57:22.879317100;0.00764148;7.64104
02/10/2021 07:57:22.901745980;0.00677236;6.77245
02/10/2021 07:57:22.924175380;0.00579689;5.79657
02/10/2021 07:57:22.946601640;0.00472992;4.72953
02/10/2021 07:57:22.969029540;0.00358825;3.58868
02/10/2021 07:57:22.991453080;0.00239024;2.39069
02/10/2021 07:57:23.013897060;0.00115445;1.15488
02/10/2021 07:57:23.114388080;-0.000100001;-0.100143
02/10/2021 07:57:23.214568480;-0.00135225;-1.35176
02/10/2021 07:57:23.237022020;-0.00258347;-2.58256
02/10/2021 07:57:23.259464380;-0.00377412;-3.7729
02/10/2021 07:57:23.281908020;-0.00490473;-4.90413
02/10/2021 07:57:23.304351000;-0.00595856;-5.95787
02/10/2021 07:57:23.326785740;-0.00691785;-6.91722
02/10/2021 07:57:23.349207760;-0.00776896;-7.76723
02/10/2021 07:57:23.371645760;-0.00849656;-8.49559
02/10/2021 07:57:23.394104440;-0.00909064;-9.08944
02/10/2021 07:57:23.416530360;-0.009541;-9.53957
02/10/2021 07:57:23.438954300;-0.00984096;-9.83976
02/10/2021 07:57:23.461389520;-0.00998585;-9.98486
02/10/2021 07:57:23.483831380;-0.00997338;-9.97256
02/10/2021 07:57:23.506260660;-0.00980364;-9.80217
02/10/2021 07:57:23.528678580;-0.0094791;-9.47783
02/10/2021 07:57:23.551087460;-0.00900499;-9.0039
02/10/2021 07:57:23.573508200;-0.00838952;-8.38844
02/10/2021 07:57:23.595938560;-0.00764082;-7.64076
02/10/2021 07:57:23.618361000;-0.00677205;-6.77143
02/10/2021 07:57:23.640796520;-0.00579657;-5.79622
02/10/2021 07:57:23.663252840;-0.00472948;-4.72937
02/10/2021 07:57:23.685682780;-0.00358809;-3.58744
02/10/2021 07:57:23.708098340;-0.00238991;-2.38987
02/10/2021 07:57:23.730532160;-0.00115382;-1.15435
02/10/2021 07:57:23.831027140;0.00010001;0.0999107
02/10/2021 07:57:23.931238100;0.00135271;1.35263
02/10/2021 07:57:23.953681500;0.00258351;2.58339
02/10/2021 07:57:23.976123960;0.00377428;3.77333
02/10/2021 07:57:23.998549260;0.00490523;4.90452
02/10/2021 07:57:24.020976620;0.00595893;5.95788
02/10/2021 07:57:24.043404140;0.00691846;6.918
02/10/2021 07:57:24.065843320;0.00776868;7.76843
02/10/2021 07:57:24.088266680;0.00849704;8.49654
02/10/2021 07:57:24.110684220;0.00909106;9.09036
02/10/2021 07:57:24.133126180;0.00954147;9.54036
02/10/2021 07:57:24.155571060;0.00984143;9.84043
02/10/2021 07:57:24.178007380;0.00998654;9.9854
02/10/2021 07:57:24.200447160;0.00997403;9.97333
02/10/2021 07:57:24.222869600;0.00980411;9.80329
02/10/2021 07:57:24.245280980;0.00947951;9.47908
02/10/2021 07:57:24.267705180;0.00900557;9.00494
02/10/2021 07:57:24.290124120;0.00838977;8.38973
02/10/2021 07:57:24.312542900;0.0076413;7.64104
02/10/2021 07:57:24.334951620;0.0067727;6.77221
02/10/2021 07:57:24.357366400;0.00579643;5.79669
02/10/2021 07:57:24.379801080;0.00472992;4.72965
02/10/2021 07:57:24.402215540;0.00358836;3.58857
02/10/2021 07:57:24.424656580;0.0023903;2.39081
02/10/2021 07:57:24.447095860;0.00115439;1.15476
02/10/2021 07:57:24.547603000;-0.000100001;-0.100258
02/10/2021 07:57:24.647787820;-0.00135214;-1.35164
02/10/2021 07:57:24.670233680;-0.00258341;-2.58245
02/10/2021 07:57:24.692656300;-0.00377418;-3.7729
02/10/2021 07:57:24.715098660;-0.00490473;-4.90425
02/10/2021 07:57:24.737543380;-0.00595856;-5.95787
02/10/2021 07:57:24.759960620;-0.00691809;-6.91722
02/10/2021 07:57:24.782382400;-0.00776855;-7.76757
02/10/2021 07:57:24.804837760;-0.00849656;-8.49514
02/10/2021 07:57:24.827281720;-0.00909041;-9.08978
02/10/2021 07:57:24.849697820;-0.00954134;-9.53934
02/10/2021 07:57:24.872138280;-0.00984102;-9.83988
02/10/2021 07:57:24.894553800;-0.00998585;-9.98486
02/10/2021 07:57:24.916997500;-0.00997338;-9.97256
02/10/2021 07:57:24.939428800;-0.00980358;-9.80205
02/10/2021 07:57:24.961845380;-0.0094791;-9.47771
02/10/2021 07:57:24.984252880;-0.00900499;-9.00378
02/10/2021 07:57:25.006673520;-0.00838958;-8.38821
02/10/2021 07:57:25.029118040;-0.00764076;-7.64064
02/10/2021 07:57:25.051541020;-0.00677205;-6.77143
02/10/2021 07:57:25.073982680;-0.00579657;-5.79622
02/10/2021 07:57:25.096432140;-0.00472954;-4.72937
02/10/2021 07:57:25.118866220;-0.00358797;-3.58721
02/10/2021 07:57:25.141282100;-0.00238996;-2.38975
02/10/2021 07:57:25.163721380;-0.00115388;-1.15435
02/10/2021 07:57:25.264215780;0.000100005;0.0999107
02/10/2021 07:57:25.364410920;0.00135271;1.35263
02/10/2021 07:57:25.386872420;0.00258346;2.58339
02/10/2021 07:57:25.409320720;0.00377428;3.77333
02/10/2021 07:57:25.431749780;0.00490523;4.9044
02/10/2021 07:57:25.454177260;0.00595893;5.95776
02/10/2021 07:57:25.476615860;0.0069184;6.91811
02/10/2021 07:57:25.499042520;0.00776874;7.76843
02/10/2021 07:57:25.521467740;0.00849698;8.49631
02/10/2021 07:57:25.543889760;0.009091;9.09048
02/10/2021 07:57:25.566318720;0.00954147;9.54012
02/10/2021 07:57:25.588756500;0.00984137;9.84043
02/10/2021 07:57:25.611174080;0.0099866;9.9854
02/10/2021 07:57:25.633619240;0.00997403;9.97333
02/10/2021 07:57:25.656048880;0.00980405;9.80352
02/10/2021 07:57:25.678472540;0.00947957;9.47919
02/10/2021 07:57:25.700906860;0.00900552;9.00505
02/10/2021 07:57:25.723325220;0.00838982;8.38985
02/10/2021 07:57:25.745747080;0.00764136;7.64116
02/10/2021 07:57:25.768167320;0.00677247;6.77233
02/10/2021 07:57:25.790582980;0.00579683;5.79657
02/10/2021 07:57:25.813002420;0.00472992;4.72977
02/10/2021 07:57:25.835419260;0.00358859;3.58857
02/10/2021 07:57:25.857852040;0.00238989;2.39069
02/10/2021 07:57:25.880294160;0.00115439;1.15511
02/10/2021 07:57:25.980787940;-0.000100001;-0.100143
02/10/2021 07:57:26.080982000;-0.00135219;-1.35164
02/10/2021 07:57:26.103417940;-0.00258347;-2.58256
02/10/2021 07:57:26.125857620;-0.00377412;-3.77278
02/10/2021 07:57:26.148293260;-0.00490479;-4.90413
02/10/2021 07:57:26.170734280;-0.00595856;-5.95776
02/10/2021 07:57:26.193164240;-0.00691809;-6.91711
02/10/2021 07:57:26.215588080;-0.00776861;-7.76769
02/10/2021 07:57:26.238040280;-0.00849656;-8.49537
02/10/2021 07:57:26.260480320;-0.00909064;-9.08944
02/10/2021 07:57:26.282906360;-0.00954105;-9.53979
02/10/2021 07:57:26.305336060;-0.00984108;-9.83976
02/10/2021 07:57:26.327756180;-0.00998573;-9.98498
02/10/2021 07:57:26.350190540;-0.00997373;-9.97221
02/10/2021 07:57:26.372618180;-0.00980364;-9.80217
02/10/2021 07:57:26.395032040;-0.00947904;-9.47759
