Timestamp;Current;Voltage
02/10/2021 07:59:48.127249480;0.000727703;0.728107
02/10/2021 07:59:48.257464440;0.00135277;1.35297
02/10/2021 07:59:48.309898740;0.00197211;1.97255
02/10/2021 07:59:48.362353300;0.00258375;2.5835
02/10/2021 07:59:48.414785860;0.0031853;3.18491
02/10/2021 07:59:48.467240540;0.00377428;3.77367
02/10/2021 07:59:48.519672020;0.00434842;4.34772
02/10/2021 07:59:48.572117700;0.00490523;4.90487
02/10/2021 07:59:48.624536700;0.00544274;5.44224
02/10/2021 07:59:48.676980160;0.00595893;5.95811
02/10/2021 07:59:48.729427300;0.00645153;6.45087
02/10/2021 07:59:48.781872360;0.00691834;6.91788
02/10/2021 07:59:48.834293720;0.00735849;7.3581
02/10/2021 07:59:48.886722400;0.00776897;7.76832
02/10/2021 07:59:48.939169140;0.00814862;8.14853
02/10/2021 07:59:48.991604240;0.00849709;8.49643
02/10/2021 07:59:49.044043160;0.00881155;8.81075
02/10/2021 07:59:49.096474780;0.00909111;9.09036
02/10/2021 07:59:49.148928940;0.00933446;9.33421
02/10/2021 07:59:49.201362760;0.00954147;9.54024
02/10/2021 07:59:49.253787280;0.00971028;9.70948
02/10/2021 07:59:49.306233060;0.00984131;9.84031
02/10/2021 07:59:49.358683300;0.00993363;9.93229
02/10/2021 07:59:49.411119120;0.0099866;9.98529
02/10/2021 07:59:49.463543300;0.0100001;9.99897
02/10/2021 07:59:49.515979140;0.00997397;9.9731
02/10/2021 07:59:49.568415700;0.00990842;9.90734
02/10/2021 07:59:49.620840080;0.00980405;9.80329
02/10/2021 07:59:49.673298640;0.00966091;9.65981
02/10/2021 07:59:49.725733540;0.00947957;9.47885
02/10/2021 07:59:49.778182060;0.00926103;9.26029
02/10/2021 07:59:49.830599260;0.00900552;9.00517
02/10/2021 07:59:49.883026460;0.00871523;8.71429
02/10/2021 07:59:49.935464240;0.00838977;8.38962
02/10/2021 07:59:49.987909780;0.0080311;8.03091
02/10/2021 07:59:50.040334060;0.00764142;7.64093
02/10/2021 07:59:50.092771720;0.00722143;7.22106
02/10/2021 07:59:50.145205140;0.00677236;6.7721
02/10/2021 07:59:50.197634560;0.00629737;6.29716
02/10/2021 07:59:50.250062640;0.00579689;5.79634
02/10/2021 07:59:50.302513480;0.00527375;5.27323
02/10/2021 07:59:50.354958220;0.00473004;4.72908
02/10/2021 07:59:50.407381700;0.00416743;4.1671
02/10/2021 07:59:50.459809180;0.00358848;3.58834
02/10/2021 07:59:50.512231280;0.00299533;2.99544
02/10/2021 07:59:50.564677800;0.00239024;2.39046
02/10/2021 07:59:50.617119920;0.00177577;1.77606
02/10/2021 07:59:50.669566380;0.00115445;1.15442
02/10/2021 07:59:50.799763280;0.000528077;0.528061
02/10/2021 07:59:50.930265260;-0.000100001;-0.100143
02/10/2021 07:59:51.060472820;-0.000727632;-0.727791
02/10/2021 07:59:51.190622480;-0.00135219;-1.35187
02/10/2021 07:59:51.243040720;-0.0019716;-1.97136
02/10/2021 07:59:51.295479300;-0.00258341;-2.5829
02/10/2021 07:59:51.347933640;-0.0031852;-3.18411
02/10/2021 07:59:51.400361120;-0.00377395;-3.77335
02/10/2021 07:59:51.452787500;-0.00434774;-4.34719
02/10/2021 07:59:51.505238520;-0.00490479;-4.90448
02/10/2021 07:59:51.557681360;-0.00544277;-5.44152
