Timestamp;Current;Voltage
02/10/2021 08:00:18.192867240;0.00318531;3.18463
02/10/2021 08:00:18.245328560;0.00595877;5.95778
02/10/2021 08:00:18.297784920;0.00814843;8.14828
02/10/2021 08:00:18.350214000;0.00954131;9.54008
02/10/2021 08:00:18.402646480;0.01;9.99858
02/10/2021 08:00:18.455073800;0.00947936;9.47881
02/10/2021 08:00:18.507516960;0.00803096;8.03078
02/10/2021 08:00:18.559959900;0.00579668;5.79613
02/10/2021 08:00:18.612384060;0.00299517;2.9955
02/10/2021 08:00:18.742897860;-9.99995e-05;-0.100143
02/10/2021 08:00:18.873107260;-0.00318521;-3.18406
02/10/2021 08:00:18.925548100;-0.00595846;-5.95789
02/10/2021 08:00:18.977994500;-0.00814848;-8.14766
02/10/2021 08:00:19.030411700;-0.0095409;-9.53941
02/10/2021 08:00:19.082858220;-0.00999919;-9.99838
02/10/2021 08:00:19.135276320;-0.00947895;-9.47767
02/10/2021 08:00:19.187732060;-0.00803101;-8.03028
02/10/2021 08:00:19.240154980;-0.00579654;-5.79601
02/10/2021 08:00:19.292617960;-0.00299506;-2.9947
02/10/2021 08:00:19.423113000;0.000100003;0.0997925
02/10/2021 08:00:19.553321820;0.00318519;3.18474
02/10/2021 08:00:19.605758540;0.00595872;5.95767
02/10/2021 08:00:19.658202800;0.00814843;8.14828
02/10/2021 08:00:19.710641500;0.00954131;9.54008
02/10/2021 08:00:19.763068900;0.00999989;9.99892
02/10/2021 08:00:19.815488500;0.00947936;9.47892
02/10/2021 08:00:19.867939200;0.00803114;8.03055
02/10/2021 08:00:19.920357640;0.00579668;5.79625
02/10/2021 08:00:19.972798420;0.00299517;2.9955
02/10/2021 08:00:20.103304460;-0.0001;-0.100258
02/10/2021 08:00:20.233500500;-0.00318515;-3.18417
02/10/2021 08:00:20.285964840;-0.00595852;-5.95801
02/10/2021 08:00:20.338412700;-0.00814854;-8.14755
02/10/2021 08:00:20.390849820;-0.00954078;-9.53964
02/10/2021 08:00:20.443278040;-0.00999913;-9.99827
02/10/2021 08:00:20.495710560;-0.00947901;-9.47755
02/10/2021 08:00:20.548156080;-0.00803095;-8.03016
02/10/2021 08:00:20.600594780;-0.00579648;-5.79601
02/10/2021 08:00:20.653020300;-0.00299495;-2.9947
02/10/2021 08:00:20.783529860;0.000100003;0.0997925
02/10/2021 08:00:20.913746580;0.00318525;3.18463
02/10/2021 08:00:20.966193080;0.00595877;5.95767
02/10/2021 08:00:21.018628340;0.00814855;8.14839
02/10/2021 08:00:21.071075380;0.00954125;9.53997
02/10/2021 08:00:21.123490420;0.00999989;9.99881
02/10/2021 08:00:21.175912840;0.00947942;9.47869
02/10/2021 08:00:21.228353320;0.00803096;8.03066
02/10/2021 08:00:21.280796620;0.00579674;5.79613
02/10/2021 08:00:21.333218780;0.00299517;2.99539
02/10/2021 08:00:21.463710320;-9.99995e-05;-0.100487
02/10/2021 08:00:21.593916080;-0.00318515;-3.18417
02/10/2021 08:00:21.646359200;-0.00595852;-5.95801
02/10/2021 08:00:21.698812400;-0.00814854;-8.14766
02/10/2021 08:00:21.751233680;-0.0095409;-9.53952
02/10/2021 08:00:21.803668160;-0.00999913;-9.99804
02/10/2021 08:00:21.856086020;-0.00947877;-9.4779
