Timestamp;Current;Voltage
02/10/2021 07:59:21.667454460;0.000257045;0.25684
02/10/2021 07:59:21.719911100;0.000414086;0.41423
02/10/2021 07:59:21.772357480;0.000570964;0.570587
02/10/2021 07:59:21.824791960;0.000727691;0.728096
02/10/2021 07:59:21.877227300;0.00088432;0.884911
02/10/2021 07:59:21.929658580;0.00104064;1.04092
02/10/2021 07:59:22.059842220;0.00119668;1.1967
02/10/2021 07:59:22.112291540;0.00135275;1.35295
02/10/2021 07:59:22.164740320;0.00150817;1.50816
02/10/2021 07:59:22.217184700;0.00166325;1.66302
02/10/2021 07:59:22.269615580;0.00181781;1.81788
02/10/2021 07:59:22.322032400;0.00197214;1.97252
02/10/2021 07:59:22.374473960;0.00212583;2.12542
02/10/2021 07:59:22.426925880;0.00227911;2.27914
02/10/2021 07:59:22.479379180;0.00243152;2.4317
02/10/2021 07:59:22.531819400;0.00258347;2.5838
02/10/2021 07:59:22.584252400;0.00273502;2.73533
02/10/2021 07:59:22.636684800;0.00288598;2.88628
02/10/2021 07:59:22.689144200;0.00303602;3.03586
02/10/2021 07:59:22.741589760;0.00318536;3.18497
02/10/2021 07:59:22.794039720;0.00333389;3.3334
02/10/2021 07:59:22.846476180;0.00348173;3.48148
02/10/2021 07:59:22.898916840;0.00362846;3.62772
02/10/2021 07:59:22.951374160;0.00377415;3.77327
02/10/2021 07:59:23.003844880;0.00391921;3.91847
02/10/2021 07:59:23.056265680;0.00406334;4.06298
02/10/2021 07:59:23.108688000;0.00420625;4.20578
02/10/2021 07:59:23.161118920;0.00434829;4.34753
02/10/2021 07:59:23.213565840;0.00448923;4.48848
02/10/2021 07:59:23.265997940;0.00462947;4.62852
02/10/2021 07:59:23.318435880;0.00476774;4.76728
02/10/2021 07:59:23.370874080;0.00490532;4.90432
02/10/2021 07:59:23.423319800;0.00504122;5.04033
02/10/2021 07:59:23.475746080;0.00517619;5.17565
02/10/2021 07:59:23.528173180;0.00531029;5.30936
02/10/2021 07:59:23.580594360;0.00544271;5.44215
02/10/2021 07:59:23.633045760;0.00557362;5.57298
02/10/2021 07:59:23.685489700;0.00570361;5.70301
02/10/2021 07:59:23.737903780;0.00583186;5.83132
02/10/2021 07:59:23.790345460;0.00595877;5.95801
02/10/2021 07:59:23.842774860;0.00608459;6.0839
02/10/2021 07:59:23.895217800;0.00620861;6.20784
02/10/2021 07:59:23.947646500;0.0063303;6.32993
02/10/2021 07:59:24.000105420;0.00645142;6.45077
02/10/2021 07:59:24.052540120;0.0065704;6.56976
02/10/2021 07:59:24.104972800;0.00668851;6.68772
02/10/2021 07:59:24.157417220;0.00680424;6.80349
02/10/2021 07:59:24.209859820;0.0069184;6.91788
02/10/2021 07:59:24.262293480;0.00703077;7.03032
