Timestamp;Current;Voltage
02/10/2021 08:01:41.358861960;0.00135264;1.35319
02/10/2021 08:01:41.461346180;0.00258344;2.58394
02/10/2021 08:01:41.563808520;0.00377413;3.77353
02/10/2021 08:01:41.666264600;0.00490525;4.90482
02/10/2021 08:01:41.768714520;0.00595888;5.95794
02/10/2021 08:01:41.871156840;0.00691834;6.91829
02/10/2021 08:01:41.973595840;0.00776868;7.76848
02/10/2021 08:01:42.076038880;0.00849703;8.49647
02/10/2021 08:01:42.178479680;0.00909098;9.09052
02/10/2021 08:01:42.280929460;0.00954145;9.54028
02/10/2021 08:01:42.383385720;0.00984129;9.84046
02/10/2021 08:01:42.485817480;0.00998652;9.98521
02/10/2021 08:01:42.588279880;0.00997389;9.97314
02/10/2021 08:01:42.690706260;0.00980403;9.80333
02/10/2021 08:01:42.793144460;0.0094795;9.479
02/10/2021 08:01:42.895575740;0.00900539;9.00486
02/10/2021 08:01:42.998029660;0.00838976;8.38955
02/10/2021 08:01:43.100452800;0.00764136;7.64075
02/10/2021 08:01:43.202894860;0.00677236;6.77227
02/10/2021 08:01:43.305336820;0.00579679;5.79641
02/10/2021 08:01:43.407776780;0.00472988;4.7295
02/10/2021 08:01:43.510205440;0.00358839;3.58831
02/10/2021 08:01:43.612648280;0.00239028;2.39033
02/10/2021 08:01:43.715095960;0.00115439;1.15452
02/10/2021 08:01:43.895607360;-0.0001;-0.100258
02/10/2021 08:01:44.075798360;-0.00135218;-1.35198
02/10/2021 08:01:44.178255280;-0.00258345;-2.583
02/10/2021 08:01:44.280685340;-0.00377415;-3.77321
02/10/2021 08:01:44.383154620;-0.00490469;-4.90432
02/10/2021 08:01:44.485601880;-0.00595839;-5.95805
02/10/2021 08:01:44.588035840;-0.00691797;-6.91728
02/10/2021 08:01:44.690477140;-0.00776843;-7.76763
02/10/2021 08:01:44.792933800;-0.00849649;-8.49564
02/10/2021 08:01:44.895397260;-0.00909051;-9.08948
02/10/2021 08:01:44.997832900;-0.00954092;-9.53949
02/10/2021 08:01:45.100267660;-0.009841;-9.83968
02/10/2021 08:01:45.202704400;-0.00998582;-9.98466
02/10/2021 08:01:45.305154620;-0.0099733;-9.97225
02/10/2021 08:01:45.407599600;-0.00980356;-9.80174
02/10/2021 08:01:45.510015160;-0.00947897;-9.4774
02/10/2021 08:01:45.612436160;-0.00900491;-9.00359
02/10/2021 08:01:45.714879600;-0.0083894;-8.38814
02/10/2021 08:01:45.817328660;-0.00764064;-7.64035
02/10/2021 08:01:45.919770400;-0.00677199;-6.77138
02/10/2021 08:01:46.022216140;-0.00579653;-5.79594
02/10/2021 08:01:46.124673220;-0.00472938;-4.72921
02/10/2021 08:01:46.227132360;-0.00358806;-3.58707
02/10/2021 08:01:46.329585020;-0.00238995;-2.38916
02/10/2021 08:01:46.432030600;-0.00115381;-1.15376
02/10/2021 08:01:46.612542240;0.000100005;0.0999069
02/10/2021 08:01:46.792737840;0.0013527;1.35307
02/10/2021 08:01:46.895187840;0.00258355;2.58382
02/10/2021 08:01:46.997643620;0.00377419;3.77364
02/10/2021 08:01:47.100089980;0.00490519;4.90459
02/10/2021 08:01:47.202541420;0.00595882;5.95794
02/10/2021 08:01:47.304981620;0.00691834;6.91829
02/10/2021 08:01:47.407430740;0.00776874;7.76848
02/10/2021 08:01:47.509865520;0.00849697;8.49624
02/10/2021 08:01:47.612302680;0.00909098;9.09052
02/10/2021 08:01:47.714746960;0.00954139;9.54016
02/10/2021 08:01:47.817211820;0.00984124;9.84035
02/10/2021 08:01:47.919644600;0.00998646;9.98532
02/10/2021 08:01:48.022099560;0.00997389;9.97291
02/10/2021 08:01:48.124527800;0.00980397;9.80321
02/10/2021 08:01:48.226960500;0.0094795;9.479
02/10/2021 08:01:48.329397520;0.00900539;9.00509
02/10/2021 08:01:48.431834520;0.00838964;8.38943
02/10/2021 08:01:48.534267840;0.0076413;7.64075
02/10/2021 08:01:48.636709600;0.00677224;6.77204
02/10/2021 08:01:48.739137780;0.00579679;5.7963
02/10/2021 08:01:48.841583760;0.00472988;4.72938
02/10/2021 08:01:48.944019840;0.00358839;3.58842
02/10/2021 08:01:49.046466240;0.00239028;2.39044
02/10/2021 08:01:49.148921640;0.00115445;1.15441
02/10/2021 08:01:49.329428920;-0.000100004;-0.100258
02/10/2021 08:01:49.509623400;-0.00135213;-1.35186
02/10/2021 08:01:49.612082780;-0.00258345;-2.583
02/10/2021 08:01:49.714516080;-0.00377409;-3.77321
02/10/2021 08:01:49.816973800;-0.00490475;-4.90421
02/10/2021 08:01:49.919430060;-0.00595856;-5.95805
02/10/2021 08:01:50.021875020;-0.00691809;-6.91717
02/10/2021 08:01:50.124325220;-0.00776843;-7.76751
02/10/2021 08:01:50.226783400;-0.00849655;-8.49541
02/10/2021 08:01:50.329253500;-0.00909057;-9.08925
02/10/2021 08:01:50.431690340;-0.00954092;-9.53937
02/10/2021 08:01:50.534133480;-0.009841;-9.83968
02/10/2021 08:01:50.636568280;-0.00998577;-9.98466
02/10/2021 08:01:50.739013140;-0.00997325;-9.97236
02/10/2021 08:01:50.841475120;-0.00980362;-9.80186
02/10/2021 08:01:50.943901520;-0.00947897;-9.4774
02/10/2021 08:01:51.046337740;-0.00900491;-9.00336
02/10/2021 08:01:51.148772420;-0.00838951;-8.38791
02/10/2021 08:01:51.251213140;-0.00764064;-7.64035
02/10/2021 08:01:51.353648060;-0.00677199;-6.77103
02/10/2021 08:01:51.456093560;-0.00579653;-5.79571
02/10/2021 08:01:51.558561560;-0.00472944;-4.72933
02/10/2021 08:01:51.661003700;-0.00358806;-3.58707
02/10/2021 08:01:51.763444180;-0.00238995;-2.38927
02/10/2021 08:01:51.865889720;-0.00115369;-1.15365
