Timestamp;Current;Voltage
02/10/2021 07:57:40.009293060;0.00258336;2.58334
02/10/2021 07:57:40.031763160;0.00490509;4.90421
02/10/2021 07:57:40.054189340;0.00691817;6.91788
02/10/2021 07:57:40.076614000;0.0084969;8.49617
02/10/2021 07:57:40.099048400;0.00954131;9.54008
02/10/2021 07:57:40.121482140;0.00998632;9.98501
02/10/2021 07:57:40.143926260;0.00980383;9.80325
02/10/2021 07:57:40.166363520;0.00900531;9.00468
02/10/2021 07:57:40.188781740;0.00764124;7.64092
02/10/2021 07:57:40.211198520;0.00579668;5.79637
02/10/2021 07:57:40.233614800;0.00358825;3.58851
02/10/2021 07:57:40.256046420;0.00115438;1.15474
02/10/2021 07:57:40.278776960;-0.00135223;-1.35139
02/10/2021 07:57:40.301199700;-0.00377418;-3.77272
02/10/2021 07:57:40.323631720;-0.00595829;-5.95789
02/10/2021 07:57:40.346076360;-0.00776889;-7.76733
02/10/2021 07:57:40.368533000;-0.00909049;-9.08964
02/10/2021 07:57:40.390964500;-0.00984092;-9.8396
02/10/2021 07:57:40.413406540;-0.00997322;-9.9724
02/10/2021 07:57:40.435822180;-0.00947895;-9.47778
02/10/2021 07:57:40.458254020;-0.00838944;-8.3883
02/10/2021 07:57:40.480678980;-0.00677194;-6.77155
02/10/2021 07:57:40.503120300;-0.00472952;-4.72952
02/10/2021 07:57:40.525545560;-0.00238998;-2.38994
02/10/2021 07:57:40.626060580;0.000100003;0.099678
02/10/2021 07:57:40.726282280;0.00258342;2.58323
02/10/2021 07:57:40.748722940;0.00490509;4.90421
02/10/2021 07:57:40.771149160;0.00691823;6.91777
02/10/2021 07:57:40.793572220;0.00849684;8.49617
02/10/2021 07:57:40.815997840;0.00954119;9.54008
02/10/2021 07:57:40.838410980;0.00998656;9.9849
02/10/2021 07:57:40.860821540;0.00980343;9.80336
02/10/2021 07:57:40.883238940;0.00900525;9.00479
02/10/2021 07:57:40.905664060;0.00764118;7.6408
02/10/2021 07:57:40.928088020;0.00579668;5.79625
02/10/2021 07:57:40.950526840;0.00358836;3.5884
02/10/2021 07:57:40.972967660;0.00115432;1.15474
02/10/2021 07:57:40.995693840;-0.00135223;-1.35128
02/10/2021 07:57:41.018125580;-0.00377418;-3.77283
02/10/2021 07:57:41.040568600;-0.00595857;-5.95778
02/10/2021 07:57:41.062989300;-0.00776854;-7.76756
02/10/2021 07:57:41.085435720;-0.00909055;-9.08941
02/10/2021 07:57:41.107859500;-0.00984103;-9.83983
02/10/2021 07:57:41.130313060;-0.00997328;-9.97251
02/10/2021 07:57:41.152736720;-0.00947883;-9.47767
02/10/2021 07:57:41.175162240;-0.00838944;-8.3883
02/10/2021 07:57:41.197582460;-0.00677199;-6.77132
02/10/2021 07:57:41.220023680;-0.00472946;-4.72952
02/10/2021 07:57:41.242452900;-0.00238993;-2.38982
02/10/2021 07:57:41.342944100;9.99962e-05;0.0997925
02/10/2021 07:57:41.443163060;0.00258342;2.58323
02/10/2021 07:57:41.465594680;0.00490509;4.90433
02/10/2021 07:57:41.488019340;0.00691823;6.91777
02/10/2021 07:57:41.510444480;0.00849684;8.49583
02/10/2021 07:57:41.532880900;0.00954137;9.54008
02/10/2021 07:57:41.555324440;0.00998632;9.9849
02/10/2021 07:57:41.577737200;0.00980389;9.80302
02/10/2021 07:57:41.600160880;0.00900525;9.00479
02/10/2021 07:57:41.622581660;0.00764124;7.6408
02/10/2021 07:57:41.645011560;0.00579674;5.79625
02/10/2021 07:57:41.667432500;0.00358819;3.5884
02/10/2021 07:57:41.689862400;0.00115432;1.15474
02/10/2021 07:57:41.712581940;-0.00135217;-1.35151
02/10/2021 07:57:41.735005980;-0.00377412;-3.7726
02/10/2021 07:57:41.757453880;-0.00595857;-5.95778
02/10/2021 07:57:41.779873920;-0.00776848;-7.76745
02/10/2021 07:57:41.802327140;-0.00909055;-9.08941
02/10/2021 07:57:41.824752240;-0.0098408;-9.83995
02/10/2021 07:57:41.847199700;-0.00997351;-9.97205
02/10/2021 07:57:41.869612140;-0.00947901;-9.47767
02/10/2021 07:57:41.892048780;-0.00838939;-8.3883
02/10/2021 07:57:41.914486080;-0.00677205;-6.77132
02/10/2021 07:57:41.936930700;-0.00472946;-4.72964
02/10/2021 07:57:41.959370820;-0.00238987;-2.38994
02/10/2021 07:57:42.059860280;0.000100003;0.0997925
02/10/2021 07:57:42.160062920;0.00258342;2.58323
02/10/2021 07:57:42.182506620;0.00490503;4.90433
02/10/2021 07:57:42.204937480;0.00691829;6.91777
02/10/2021 07:57:42.227375440;0.0084969;8.49628
02/10/2021 07:57:42.249802440;0.00954137;9.53986
02/10/2021 07:57:42.272223140;0.00998632;9.98513
02/10/2021 07:57:42.294638440;0.00980389;9.8029
02/10/2021 07:57:42.317049840;0.00900537;9.00491
02/10/2021 07:57:42.339457660;0.00764164;7.64058
02/10/2021 07:57:42.361892200;0.00579628;5.79637
02/10/2021 07:57:42.384324700;0.0035883;3.5884
02/10/2021 07:57:42.406755400;0.00115426;1.15486
02/10/2021 07:57:42.429476540;-0.00135223;-1.35139
02/10/2021 07:57:42.451911720;-0.00377418;-3.77283
02/10/2021 07:57:42.474355600;-0.00595852;-5.95766
02/10/2021 07:57:42.496780520;-0.00776848;-7.76756
02/10/2021 07:57:42.519231900;-0.00909049;-9.08952
02/10/2021 07:57:42.541659480;-0.00984098;-9.83972
02/10/2021 07:57:42.564103880;-0.00997328;-9.97251
02/10/2021 07:57:42.586523420;-0.00947895;-9.47767
02/10/2021 07:57:42.608944380;-0.00838944;-8.3883
02/10/2021 07:57:42.631387740;-0.00677194;-6.77132
02/10/2021 07:57:42.653828120;-0.00472946;-4.72952
02/10/2021 07:57:42.676254240;-0.00238993;-2.38994
02/10/2021 07:57:42.776749140;0.000100001;0.099678
02/10/2021 07:57:42.876960580;0.00258347;2.58323
02/10/2021 07:57:42.899403000;0.00490503;4.90421
02/10/2021 07:57:42.921830240;0.00691823;6.91777
02/10/2021 07:57:42.944258700;0.00849684;8.49617
02/10/2021 07:57:42.966701740;0.00954131;9.53997
02/10/2021 07:57:42.989126180;0.00998632;9.98501
02/10/2021 07:57:43.011547780;0.00980383;9.80325
02/10/2021 07:57:43.033975100;0.00900525;9.00491
02/10/2021 07:57:43.056402580;0.00764124;7.6408
02/10/2021 07:57:43.078825080;0.00579668;5.79625
02/10/2021 07:57:43.101253120;0.00358819;3.58851
02/10/2021 07:57:43.123684540;0.00115438;1.15486
02/10/2021 07:57:43.146422620;-0.00135223;-1.35151
02/10/2021 07:57:43.168862080;-0.00377418;-3.7726
02/10/2021 07:57:43.191297800;-0.00595846;-5.95778
02/10/2021 07:57:43.213721520;-0.00776854;-7.76756
02/10/2021 07:57:43.236168680;-0.00909049;-9.08941
02/10/2021 07:57:43.258600660;-0.00984115;-9.83972
02/10/2021 07:57:43.281034200;-0.00997322;-9.9724
02/10/2021 07:57:43.303448020;-0.00947895;-9.47755
02/10/2021 07:57:43.325870820;-0.00838915;-8.38842
02/10/2021 07:57:43.348307040;-0.00677234;-6.77121
02/10/2021 07:57:43.370764000;-0.00472952;-4.72952
02/10/2021 07:57:43.393187220;-0.00238993;-2.38971
02/10/2021 07:57:43.493696200;0.000100003;0.0999069
02/10/2021 07:57:43.593901060;0.00258353;2.58323
02/10/2021 07:57:43.616349100;0.00490509;4.90433
02/10/2021 07:57:43.638790720;0.00691817;6.91777
02/10/2021 07:57:43.661222260;0.00849678;8.49606
02/10/2021 07:57:43.683650500;0.00954131;9.53986
02/10/2021 07:57:43.706085780;0.00998627;9.98501
02/10/2021 07:57:43.728490340;0.00980383;9.80313
02/10/2021 07:57:43.750906160;0.00900531;9.00491
02/10/2021 07:57:43.773345780;0.00764124;7.64092
02/10/2021 07:57:43.795761980;0.00579674;5.79648
02/10/2021 07:57:43.818176180;0.0035883;3.5884
02/10/2021 07:57:43.840615820;0.00115455;1.15486
02/10/2021 07:57:43.863341420;-0.00135269;-1.35139
02/10/2021 07:57:43.885771500;-0.00377412;-3.77272
02/10/2021 07:57:43.908214220;-0.00595852;-5.95766
02/10/2021 07:57:43.930648760;-0.00776848;-7.76745
02/10/2021 07:57:43.953105180;-0.00909055;-9.08929
02/10/2021 07:57:43.975538620;-0.00984103;-9.83972
02/10/2021 07:57:43.997971620;-0.00997322;-9.9724
02/10/2021 07:57:44.020382320;-0.00947895;-9.47767
02/10/2021 07:57:44.042806080;-0.00838939;-8.38819
02/10/2021 07:57:44.065230080;-0.00677199;-6.77132
02/10/2021 07:57:44.087669020;-0.00472935;-4.72952
02/10/2021 07:57:44.110082920;-0.00238998;-2.38982
02/10/2021 07:57:44.210589260;0.000100003;0.099678
02/10/2021 07:57:44.310804920;0.00258324;2.58323
02/10/2021 07:57:44.333238060;0.00490538;4.90398
02/10/2021 07:57:44.355663480;0.00691829;6.91777
02/10/2021 07:57:44.378098720;0.00849684;8.49606
02/10/2021 07:57:44.400516120;0.00954131;9.53974
02/10/2021 07:57:44.422938400;0.00998627;9.98513
02/10/2021 07:57:44.445362300;0.00980389;9.80302
02/10/2021 07:57:44.467771700;0.00900525;9.00468
02/10/2021 07:57:44.490188600;0.00764124;7.6408
02/10/2021 07:57:44.512613120;0.00579668;5.79637
02/10/2021 07:57:44.535039180;0.00358819;3.5884
02/10/2021 07:57:44.557475400;0.00115432;1.15486
02/10/2021 07:57:44.580211260;-0.00135217;-1.35139
02/10/2021 07:57:44.602648420;-0.00377406;-3.77272
02/10/2021 07:57:44.625085460;-0.00595852;-5.95778
02/10/2021 07:57:44.647521140;-0.00776854;-7.76756
02/10/2021 07:57:44.669969420;-0.00909055;-9.08941
02/10/2021 07:57:44.692399560;-0.00984098;-9.83972
02/10/2021 07:57:44.714830840;-0.00997322;-9.9724
02/10/2021 07:57:44.737248420;-0.00947901;-9.47767
02/10/2021 07:57:44.759671440;-0.00838944;-8.3883
02/10/2021 07:57:44.782107340;-0.00677194;-6.77144
02/10/2021 07:57:44.804555020;-0.00472946;-4.72964
02/10/2021 07:57:44.826977120;-0.00238975;-2.38994
02/10/2021 07:57:44.927483020;0.000100002;0.0997925
02/10/2021 07:57:45.027702800;0.00258347;2.58311
02/10/2021 07:57:45.050135220;0.00490509;4.90409
02/10/2021 07:57:45.072550720;0.00691823;6.91765
02/10/2021 07:57:45.094973060;0.00849684;8.49594
02/10/2021 07:57:45.117413680;0.00954125;9.53986
02/10/2021 07:57:45.139856400;0.00998632;9.98501
02/10/2021 07:57:45.162270260;0.00980383;9.8029
02/10/2021 07:57:45.184697500;0.00900531;9.00491
02/10/2021 07:57:45.207123820;0.00764124;7.6408
02/10/2021 07:57:45.229532160;0.00579674;5.79637
02/10/2021 07:57:45.251947040;0.00358819;3.5884
02/10/2021 07:57:45.274377880;0.00115432;1.15474
02/10/2021 07:57:45.297096640;-0.00135223;-1.35139
02/10/2021 07:57:45.319526620;-0.00377418;-3.77283
02/10/2021 07:57:45.341961240;-0.00595834;-5.95789
02/10/2021 07:57:45.364392540;-0.00776895;-7.76722
02/10/2021 07:57:45.386854380;-0.00909049;-9.08941
02/10/2021 07:57:45.409277840;-0.00984103;-9.83972
02/10/2021 07:57:45.431710920;-0.00997317;-9.9724
02/10/2021 07:57:45.454134600;-0.00947901;-9.47755
02/10/2021 07:57:45.476546060;-0.00838944;-8.3883
02/10/2021 07:57:45.498977220;-0.00677199;-6.77155
02/10/2021 07:57:45.521427920;-0.00472946;-4.72952
02/10/2021 07:57:45.543846960;-0.00238993;-2.38982
02/10/2021 07:57:45.644345160;0.000100003;0.0999069
02/10/2021 07:57:45.744545320;0.00258336;2.58323
02/10/2021 07:57:45.766980080;0.00490503;4.90409
02/10/2021 07:57:45.789427320;0.00691823;6.91765
02/10/2021 07:57:45.811857840;0.0084969;8.49606
02/10/2021 07:57:45.834289300;0.00954148;9.53974
02/10/2021 07:57:45.856716400;0.00998592;9.98536
02/10/2021 07:57:45.879140040;0.00980389;9.8029
02/10/2021 07:57:45.901561820;0.00900531;9.00468
02/10/2021 07:57:45.923982120;0.00764124;7.6408
02/10/2021 07:57:45.946417000;0.00579662;5.79625
02/10/2021 07:57:45.968832160;0.00358819;3.5884
02/10/2021 07:57:45.991283740;0.00115438;1.15486
02/10/2021 07:57:46.014003900;-0.00135217;-1.35139
02/10/2021 07:57:46.036448960;-0.00377412;-3.77272
02/10/2021 07:57:46.058884280;-0.00595846;-5.95778
02/10/2021 07:57:46.081305820;-0.00776848;-7.76733
02/10/2021 07:57:46.103755420;-0.00909055;-9.08929
02/10/2021 07:57:46.126182220;-0.00984098;-9.83949
02/10/2021 07:57:46.148630140;-0.00997328;-9.9724
02/10/2021 07:57:46.171041280;-0.00947895;-9.47755
02/10/2021 07:57:46.193488080;-0.0083895;-8.38819
02/10/2021 07:57:46.215907140;-0.00677199;-6.77132
02/10/2021 07:57:46.238349100;-0.00472941;-4.72952
02/10/2021 07:57:46.260765040;-0.00238998;-2.38982
02/10/2021 07:57:46.361255360;0.000100002;0.099678
02/10/2021 07:57:46.461471820;0.00258347;2.58311
02/10/2021 07:57:46.483909280;0.00490509;4.90421
02/10/2021 07:57:46.506334020;0.00691817;6.91765
02/10/2021 07:57:46.528759500;0.00849684;8.49606
02/10/2021 07:57:46.551186920;0.00954125;9.54008
02/10/2021 07:57:46.573619600;0.00998632;9.98501
02/10/2021 07:57:46.596047860;0.00980383;9.8029
02/10/2021 07:57:46.618461540;0.00900531;9.00468
02/10/2021 07:57:46.640893360;0.00764129;7.64069
02/10/2021 07:57:46.663313980;0.00579668;5.79625
02/10/2021 07:57:46.685730380;0.00358825;3.58851
02/10/2021 07:57:46.708167640;0.00115426;1.15474
02/10/2021 07:57:46.730891340;-0.00135217;-1.35139
02/10/2021 07:57:46.753315380;-0.00377418;-3.77283
02/10/2021 07:57:46.775746580;-0.00595852;-5.95778
02/10/2021 07:57:46.798184280;-0.00776848;-7.76733
02/10/2021 07:57:46.820616480;-0.00908992;-9.08929
02/10/2021 07:57:46.843044180;-0.00984103;-9.83972
02/10/2021 07:57:46.865482060;-0.00997328;-9.97228
02/10/2021 07:57:46.887898620;-0.00947901;-9.47767
02/10/2021 07:57:46.910327400;-0.00838944;-8.3883
02/10/2021 07:57:46.932751080;-0.00677194;-6.77132
02/10/2021 07:57:46.955206340;-0.00472946;-4.72964
02/10/2021 07:57:46.977630860;-0.00238993;-2.38982
02/10/2021 07:57:47.078140820;0.000100003;0.0997925
02/10/2021 07:57:47.178350260;0.00258342;2.58323
02/10/2021 07:57:47.200796940;0.00490503;4.90421
02/10/2021 07:57:47.223223580;0.00691823;6.91765
02/10/2021 07:57:47.245669260;0.00849684;8.49606
02/10/2021 07:57:47.268099360;0.00954131;9.53997
02/10/2021 07:57:47.290530080;0.00998638;9.98513
02/10/2021 07:57:47.312949540;0.00980383;9.80313
02/10/2021 07:57:47.335365100;0.00900554;9.00456
02/10/2021 07:57:47.357782320;0.00764077;7.64092
02/10/2021 07:57:47.380206640;0.0057968;5.79613
02/10/2021 07:57:47.402642260;0.00358819;3.5884
02/10/2021 07:57:47.425075340;0.00115426;1.15486
02/10/2021 07:57:47.447806480;-0.00135229;-1.35139
02/10/2021 07:57:47.470229400;-0.00377412;-3.77283
02/10/2021 07:57:47.492669100;-0.00595846;-5.95766
02/10/2021 07:57:47.515093160;-0.00776843;-7.76745
02/10/2021 07:57:47.537565760;-0.00909055;-9.08929
02/10/2021 07:57:47.559989640;-0.00984098;-9.8396
02/10/2021 07:57:47.582422580;-0.00997317;-9.97228
02/10/2021 07:57:47.604849940;-0.00947901;-9.47767
02/10/2021 07:57:47.627279700;-0.00838944;-8.3883
02/10/2021 07:57:47.649712260;-0.00677199;-6.77132
02/10/2021 07:57:47.672162480;-0.00472946;-4.72952
02/10/2021 07:57:47.694586300;-0.00238993;-2.38982
02/10/2021 07:57:47.795078640;0.000100003;0.0997925
02/10/2021 07:57:47.895285700;0.00258342;2.58323
02/10/2021 07:57:47.917739500;0.00490509;4.90409
02/10/2021 07:57:47.940166040;0.00691823;6.91788
02/10/2021 07:57:47.962596160;0.00849684;8.49594
02/10/2021 07:57:47.985020920;0.00954125;9.53997
02/10/2021 07:57:48.007472620;0.00998627;9.98501
02/10/2021 07:57:48.029890500;0.00980389;9.80302
02/10/2021 07:57:48.052304780;0.00900531;9.00468
02/10/2021 07:57:48.074728440;0.00764124;7.64092
02/10/2021 07:57:48.097152540;0.00579674;5.79625
02/10/2021 07:57:48.119578020;0.00358819;3.5884
02/10/2021 07:57:48.142028620;0.00115432;1.15486
02/10/2021 07:57:48.164755860;-0.00135217;-1.35151
02/10/2021 07:57:48.187185280;-0.00377418;-3.77272
02/10/2021 07:57:48.209645500;-0.00595846;-5.95778
02/10/2021 07:57:48.232068580;-0.00776843;-7.76756
02/10/2021 07:57:48.254520860;-0.00909061;-9.08941
02/10/2021 07:57:48.276948520;-0.00984092;-9.83949
02/10/2021 07:57:48.299378780;-0.00997317;-9.97228
02/10/2021 07:57:48.321788920;-0.00947883;-9.47767
02/10/2021 07:57:48.344208900;-0.00838985;-8.38796
02/10/2021 07:57:48.366624840;-0.00677194;-6.77121
02/10/2021 07:57:48.389071080;-0.00472941;-4.72941
02/10/2021 07:57:48.411509320;-0.00238998;-2.38982
