Timestamp;Current;Voltage
02/10/2021 07:56:47.418204840;0.000351291;0.351349
02/10/2021 07:56:47.440671980;0.000602357;0.602215
02/10/2021 07:56:47.463093940;0.000853004;0.853771
02/10/2021 07:56:47.563288720;0.00110322;1.10337
02/10/2021 07:56:47.585725460;0.00135283;1.35308
02/10/2021 07:56:47.608165720;0.00160139;1.60108
02/10/2021 07:56:47.630594200;0.00184879;1.84895
02/10/2021 07:56:47.653044540;0.0020952;2.09522
02/10/2021 07:56:47.675488960;0.00234011;2.34011
02/10/2021 07:56:47.697931440;0.00258357;2.58384
02/10/2021 07:56:47.720351860;0.00282564;2.82586
02/10/2021 07:56:47.742795800;0.0030665;3.06614
02/10/2021 07:56:47.765235080;0.00330439;3.30402
02/10/2021 07:56:47.787670660;0.00354032;3.53994
02/10/2021 07:56:47.810105900;0.00377433;3.77367
02/10/2021 07:56:47.832517280;0.0040062;4.00568
02/10/2021 07:56:47.854946580;0.00423454;4.2347
02/10/2021 07:56:47.877390020;0.00446142;4.46085
02/10/2021 07:56:47.899842360;0.00468501;4.68424
02/10/2021 07:56:47.922271040;0.00490529;4.90487
02/10/2021 07:56:47.944701520;0.00512261;5.12251
02/10/2021 07:56:47.967132700;0.0053368;5.33624
02/10/2021 07:56:47.989555580;0.00554793;5.5472
02/10/2021 07:56:48.011992320;0.00575528;5.75484
02/10/2021 07:56:48.034428860;0.00595899;5.95822
02/10/2021 07:56:48.056851520;0.00615904;6.15862
02/10/2021 07:56:48.079289400;0.00635481;6.35464
02/10/2021 07:56:48.101724460;0.00654698;6.54664
02/10/2021 07:56:48.124139940;0.00673503;6.73473
02/10/2021 07:56:48.146567480;0.00691846;6.91834
02/10/2021 07:56:48.168999840;0.00709782;7.09792
02/10/2021 07:56:48.191432420;0.00727243;7.27234
02/10/2021 07:56:48.213873860;0.00744299;7.44284
02/10/2021 07:56:48.236297440;0.0076085;7.60816
02/10/2021 07:56:48.258719280;0.00776886;7.76889
02/10/2021 07:56:48.281179760;0.00792481;7.92467
02/10/2021 07:56:48.303619200;0.0080752;8.07506
02/10/2021 07:56:48.326050420;0.00822106;8.22038
02/10/2021 07:56:48.348471760;0.00836108;8.36145
02/10/2021 07:56:48.370907920;0.00849704;8.49665
02/10/2021 07:56:48.393331800;0.00862703;8.6268
02/10/2021 07:56:48.415761660;0.00875116;8.75039
02/10/2021 07:56:48.438189500;0.00887002;8.8695
02/10/2021 07:56:48.460623420;0.00898355;8.98298
02/10/2021 07:56:48.483076920;0.00909117;9.09082
02/10/2021 07:56:48.505522320;0.00919259;9.19199
02/10/2021 07:56:48.527951960;0.00928914;9.28857
02/10/2021 07:56:48.550388940;0.00937891;9.37859
02/10/2021 07:56:48.572825800;0.00946317;9.46252
02/10/2021 07:56:48.595253480;0.00954158;9.54035
02/10/2021 07:56:48.617674900;0.00961356;9.61279
02/10/2021 07:56:48.640108060;0.00967997;9.67947
02/10/2021 07:56:48.662534660;0.00974013;9.73948
02/10/2021 07:56:48.684986420;0.00979397;9.7934
02/10/2021 07:56:48.707426240;0.00984143;9.84066
02/10/2021 07:56:48.729866100;0.00988292;9.88228
02/10/2021 07:56:48.752289440;0.00991851;9.91792
02/10/2021 07:56:48.774720740;0.00994748;9.94689
02/10/2021 07:56:48.797146060;0.00997014;9.96931
02/10/2021 07:56:48.819583640;0.0099866;9.98563
02/10/2021 07:56:48.842030840;0.0099968;9.99564
02/10/2021 07:56:48.864446620;0.0100003;10.0001
02/10/2021 07:56:48.886889400;0.00999814;9.99736
02/10/2021 07:56:48.909335400;0.00998898;9.98805
02/10/2021 07:56:48.931768920;0.00997403;9.97345
02/10/2021 07:56:48.954179880;0.00995247;9.95195
02/10/2021 07:56:48.976605240;0.00992511;9.92424
02/10/2021 07:56:48.999030060;0.00989098;9.89032
02/10/2021 07:56:49.021455160;0.00985064;9.84974
02/10/2021 07:56:49.043869580;0.00980411;9.80364
02/10/2021 07:56:49.066310500;0.00975143;9.75041
02/10/2021 07:56:49.088769500;0.00969249;9.69166
02/10/2021 07:56:49.111188860;0.00962758;9.62716
02/10/2021 07:56:49.133607020;0.00955671;9.55588
02/10/2021 07:56:49.156031420;0.00947963;9.47919
02/10/2021 07:56:49.178468560;0.00939653;9.39572
02/10/2021 07:56:49.200916820;0.00930739;9.30696
02/10/2021 07:56:49.223326120;0.00921305;9.2128
02/10/2021 07:56:49.245762720;0.00911198;9.11163
02/10/2021 07:56:49.268179120;0.00900552;9.00505
02/10/2021 07:56:49.290632560;0.00889355;8.89296
02/10/2021 07:56:49.313078480;0.00877608;8.77557
02/10/2021 07:56:49.335517900;0.00865276;8.65221
02/10/2021 07:56:49.357955860;0.00852375;8.52402
02/10/2021 07:56:49.380381520;0.00838988;8.39008
02/10/2021 07:56:49.402820620;0.00825033;8.25004
02/10/2021 07:56:49.425266600;0.00810516;8.10495
02/10/2021 07:56:49.447712040;0.00795576;7.95572
02/10/2021 07:56:49.470126420;0.00780085;7.80074
02/10/2021 07:56:49.492555640;0.00764154;7.64116
02/10/2021 07:56:49.514978720;0.00747706;7.47687
02/10/2021 07:56:49.537417360;0.00730738;7.30717
02/10/2021 07:56:49.559854900;0.00713398;7.13345
02/10/2021 07:56:49.582284180;0.00695555;6.95513
02/10/2021 07:56:49.604702960;0.00677241;6.77233
02/10/2021 07:56:49.627135700;0.00658557;6.58527
02/10/2021 07:56:49.649564200;0.00639456;6.39408
02/10/2021 07:56:49.671988920;0.00619955;6.19932
02/10/2021 07:56:49.694436320;0.00599984;5.9995
02/10/2021 07:56:49.716877540;0.00579695;5.79657
02/10/2021 07:56:49.739295140;0.00559017;5.58997
02/10/2021 07:56:49.761725580;0.00538033;5.37992
02/10/2021 07:56:49.784160320;0.00516665;5.16642
02/10/2021 07:56:49.806598560;0.00494974;4.94924
02/10/2021 07:56:49.829019140;0.00473009;4.72953
02/10/2021 07:56:49.851450360;0.00450709;4.50718
02/10/2021 07:56:49.873888740;0.00428136;4.28104
02/10/2021 07:56:49.896342520;0.0040528;4.05247
02/10/2021 07:56:49.918762980;0.00382185;3.82173
02/10/2021 07:56:49.941182080;0.00358848;3.58857
02/10/2021 07:56:49.963592340;0.00335301;3.35323
02/10/2021 07:56:49.985995960;0.003115;3.11512
02/10/2021 07:56:50.008428460;0.00287513;2.87564
02/10/2021 07:56:50.030880800;0.00263306;2.63363
02/10/2021 07:56:50.053308140;0.00239036;2.39069
02/10/2021 07:56:50.075738300;0.0021451;2.14581
02/10/2021 07:56:50.098171040;0.00189921;1.89977
02/10/2021 07:56:50.120613480;0.0016518;1.65224
02/10/2021 07:56:50.143047280;0.00140382;1.40425
02/10/2021 07:56:50.165485300;0.00115445;1.15476
02/10/2021 07:56:50.265659160;0.000904124;0.904816
02/10/2021 07:56:50.288141480;0.00065354;0.653606
02/10/2021 07:56:50.310591380;0.000402591;0.402855
02/10/2021 07:56:50.333025880;0.000151364;0.151417
02/10/2021 07:56:50.433520340;-0.0001;-0.100029
02/10/2021 07:56:50.533704540;-0.000351262;-0.350903
02/10/2021 07:56:50.556154620;-0.000602311;-0.602123
02/10/2021 07:56:50.578570120;-0.000852947;-0.852539
02/10/2021 07:56:50.678745700;-0.00110276;-1.10249
02/10/2021 07:56:50.701175280;-0.00135214;-1.35164
02/10/2021 07:56:50.723593580;-0.0016007;-1.60033
02/10/2021 07:56:50.746037180;-0.00184827;-1.8481
02/10/2021 07:56:50.768460580;-0.00209475;-2.09449
02/10/2021 07:56:50.790901600;-0.00233978;-2.33905
02/10/2021 07:56:50.813326640;-0.00258341;-2.58268
02/10/2021 07:56:50.835753640;-0.00282508;-2.82435
02/10/2021 07:56:50.858182300;-0.00306645;-3.06477
02/10/2021 07:56:50.880613040;-0.00330406;-3.30288
02/10/2021 07:56:50.903064680;-0.00353999;-3.53892
02/10/2021 07:56:50.925494360;-0.00377406;-3.7729
02/10/2021 07:56:50.947911660;-0.00400547;-4.00446
02/10/2021 07:56:50.970348820;-0.00423427;-4.23372
02/10/2021 07:56:50.992780940;-0.00446093;-4.46021
02/10/2021 07:56:51.015220220;-0.00468433;-4.68372
02/10/2021 07:56:51.037655880;-0.00490473;-4.90425
02/10/2021 07:56:51.060077980;-0.00512252;-5.12178
02/10/2021 07:56:51.082510120;-0.00533648;-5.33586
02/10/2021 07:56:51.104955000;-0.00554749;-5.54684
02/10/2021 07:56:51.127378760;-0.00575473;-5.75448
02/10/2021 07:56:51.149811500;-0.00595856;-5.95799
02/10/2021 07:56:51.172233780;-0.00615849;-6.1577
02/10/2021 07:56:51.194686280;-0.00635449;-6.35408
02/10/2021 07:56:51.217133860;-0.00654655;-6.54586
02/10/2021 07:56:51.239559200;-0.00673461;-6.73407
02/10/2021 07:56:51.261985380;-0.00691803;-6.91711
02/10/2021 07:56:51.284409540;-0.00709734;-7.09681
02/10/2021 07:56:51.306837320;-0.00727166;-7.271
02/10/2021 07:56:51.329278120;-0.00744204;-7.4422
02/10/2021 07:56:51.351712140;-0.00760837;-7.60707
02/10/2021 07:56:51.374151240;-0.00776861;-7.76769
02/10/2021 07:56:51.396580760;-0.00792439;-7.9236
02/10/2021 07:56:51.419010280;-0.00807501;-8.07398
02/10/2021 07:56:51.441428260;-0.00822036;-8.2192
02/10/2021 07:56:51.463847040;-0.00836101;-8.3597
02/10/2021 07:56:51.486285680;-0.0084965;-8.49525
02/10/2021 07:56:51.508722740;-0.00862649;-8.62517
02/10/2021 07:56:51.531174300;-0.00875051;-8.74923
02/10/2021 07:56:51.553609900;-0.00886961;-8.86846
02/10/2021 07:56:51.576039520;-0.00898291;-8.98159
02/10/2021 07:56:51.598479320;-0.00909052;-9.08932
02/10/2021 07:56:51.620911920;-0.009192;-9.19085
02/10/2021 07:56:51.643333140;-0.00928838;-9.28731
02/10/2021 07:56:51.665773620;-0.00937844;-9.37722
02/10/2021 07:56:51.688210220;-0.00946282;-9.46138
02/10/2021 07:56:51.710641640;-0.00954088;-9.53945
02/10/2021 07:56:51.733054600;-0.00961297;-9.61177
02/10/2021 07:56:51.755492420;-0.00967956;-9.67834
02/10/2021 07:56:51.777946620;-0.00973949;-9.73824
02/10/2021 07:56:51.800385200;-0.00979356;-9.79228
02/10/2021 07:56:51.822811280;-0.00984079;-9.83976
02/10/2021 07:56:51.845242160;-0.00988298;-9.88127
02/10/2021 07:56:51.867660920;-0.00991798;-9.91668
02/10/2021 07:56:51.890086700;-0.0099469;-9.94554
02/10/2021 07:56:51.912526040;-0.00996921;-9.96831
02/10/2021 07:56:51.934951200;-0.00998579;-9.98486
02/10/2021 07:56:51.957391700;-0.00999587;-9.99475
02/10/2021 07:56:51.979814000;-0.0099997;-9.99878
02/10/2021 07:56:52.002254740;-0.00999738;-9.99636
02/10/2021 07:56:52.024695360;-0.0099884;-9.98716
02/10/2021 07:56:52.047135640;-0.00997327;-9.97245
02/10/2021 07:56:52.069564740;-0.00995206;-9.9506
02/10/2021 07:56:52.091990740;-0.00992424;-9.92324
02/10/2021 07:56:52.114435500;-0.00989069;-9.88909
02/10/2021 07:56:52.136861980;-0.00984995;-9.84873
02/10/2021 07:56:52.159295660;-0.00980364;-9.80194
02/10/2021 07:56:52.181716580;-0.00975102;-9.74963
02/10/2021 07:56:52.204145520;-0.00969208;-9.69064
02/10/2021 07:56:52.226553880;-0.009627;-9.62557
02/10/2021 07:56:52.248990220;-0.00955606;-9.55486
02/10/2021 07:56:52.271407160;-0.00947899;-9.4776
02/10/2021 07:56:52.293828140;-0.00939605;-9.3947
02/10/2021 07:56:52.316263700;-0.00930692;-9.30548
02/10/2021 07:56:52.338670840;-0.00921217;-9.21108
02/10/2021 07:56:52.361084420;-0.00911185;-9.11013
02/10/2021 07:56:52.383497800;-0.00900493;-9.00367
02/10/2021 07:56:52.405942220;-0.00889308;-8.8918
02/10/2021 07:56:52.428367540;-0.00877561;-8.77418
02/10/2021 07:56:52.450782680;-0.00865193;-8.65058
02/10/2021 07:56:52.473223240;-0.00852345;-8.52227
02/10/2021 07:56:52.495646660;-0.00838946;-8.38821
02/10/2021 07:56:52.518075380;-0.00824997;-8.24886
02/10/2021 07:56:52.540498720;-0.00810503;-8.10388
02/10/2021 07:56:52.562924280;-0.00795534;-7.95464
02/10/2021 07:56:52.585354780;-0.0078006;-7.79965
02/10/2021 07:56:52.607782020;-0.00764076;-7.64042
02/10/2021 07:56:52.630203300;-0.00747618;-7.47577
02/10/2021 07:56:52.652630360;-0.00730678;-7.3063
02/10/2021 07:56:52.675082200;-0.00713333;-7.1328
02/10/2021 07:56:52.697525520;-0.00695518;-6.95436
02/10/2021 07:56:52.719965120;-0.00677199;-6.77121
02/10/2021 07:56:52.742412860;-0.00658515;-6.5846
02/10/2021 07:56:52.764838960;-0.00639396;-6.3934
02/10/2021 07:56:52.787285780;-0.00619924;-6.19875
02/10/2021 07:56:52.809724660;-0.00599947;-5.99926
02/10/2021 07:56:52.832159220;-0.00579634;-5.79599
02/10/2021 07:56:52.854589580;-0.00559026;-5.58904
02/10/2021 07:56:52.877037960;-0.00538018;-5.37978
02/10/2021 07:56:52.899478420;-0.00516639;-5.16604
02/10/2021 07:56:52.921904780;-0.00494936;-4.94886
02/10/2021 07:56:52.944349780;-0.00472948;-4.72926
02/10/2021 07:56:52.966780940;-0.00450682;-4.50597
02/10/2021 07:56:52.989228240;-0.00428092;-4.28039
02/10/2021 07:56:53.011667720;-0.00405224;-4.05194
02/10/2021 07:56:53.034119640;-0.00382153;-3.82107
02/10/2021 07:56:53.056546280;-0.00358803;-3.5871
02/10/2021 07:56:53.078960220;-0.00335228;-3.35163
02/10/2021 07:56:53.101400640;-0.0031145;-3.11409
02/10/2021 07:56:53.123846520;-0.00287503;-2.8746
02/10/2021 07:56:53.146279440;-0.0026329;-2.63246
02/10/2021 07:56:53.168699100;-0.00238991;-2.38929
02/10/2021 07:56:53.191145640;-0.00214471;-2.14462
02/10/2021 07:56:53.213566340;-0.00189875;-1.89892
02/10/2021 07:56:53.235985780;-0.00165118;-1.65138
02/10/2021 07:56:53.258420060;-0.00140331;-1.40384
02/10/2021 07:56:53.280855760;-0.00115376;-1.15389
02/10/2021 07:56:53.381069660;-0.000904063;-0.904278
02/10/2021 07:56:53.403492300;-0.000653507;-0.653633
