Timestamp;Current;Voltage
02/10/2021 07:57:03.397729560;0.00060234;0.601864
02/10/2021 07:57:03.497942920;0.00110321;1.10313
02/10/2021 07:57:03.520392420;0.00160126;1.60095
02/10/2021 07:57:03.542840300;0.00209507;2.09509
02/10/2021 07:57:03.565291260;0.00258344;2.58371
02/10/2021 07:57:03.587729840;0.00306641;3.06577
02/10/2021 07:57:03.610166800;0.00354018;3.53979
02/10/2021 07:57:03.632577560;0.00400594;4.00542
02/10/2021 07:57:03.655013720;0.00446133;4.46058
02/10/2021 07:57:03.677452200;0.00490519;4.90459
02/10/2021 07:57:03.699885300;0.00533665;5.33585
02/10/2021 07:57:03.722315440;0.00575524;5.75445
02/10/2021 07:57:03.744741800;0.00615888;6.15834
02/10/2021 07:57:03.767194860;0.00654687;6.54636
02/10/2021 07:57:03.789631320;0.00691829;6.91805
02/10/2021 07:57:03.812068640;0.0072722;7.27227
02/10/2021 07:57:03.834504820;0.00760856;7.60775
02/10/2021 07:57:03.856945800;0.00792428;7.92472
02/10/2021 07:57:03.879375960;0.00822088;8.2202
02/10/2021 07:57:03.901809300;0.00849697;8.49647
02/10/2021 07:57:03.924254580;0.00875103;8.75021
02/10/2021 07:57:03.946696040;0.00898342;8.98291
02/10/2021 07:57:03.969143360;0.0091924;9.1918
02/10/2021 07:57:03.991576420;0.00937877;9.3784
02/10/2021 07:57:04.013999660;0.00954151;9.54039
02/10/2021 07:57:04.036436640;0.00967989;9.67916
02/10/2021 07:57:04.058870260;0.00979377;9.79298
02/10/2021 07:57:04.081303240;0.00988273;9.88208
02/10/2021 07:57:04.103733720;0.00994735;9.94658
02/10/2021 07:57:04.126178780;0.00998641;9.98544
02/10/2021 07:57:04.148592180;0.0100005;9.99969
02/10/2021 07:57:04.171050980;0.00998878;9.98797
02/10/2021 07:57:04.193470660;0.00995245;9.95164
02/10/2021 07:57:04.215894480;0.00989084;9.89024
02/10/2021 07:57:04.238315560;0.00980403;9.80333
02/10/2021 07:57:04.260753600;0.00969236;9.69146
02/10/2021 07:57:04.283167620;0.00955651;9.55545
02/10/2021 07:57:04.305611540;0.00939633;9.39587
02/10/2021 07:57:04.328024100;0.00921315;9.21238
02/10/2021 07:57:04.350443140;0.0090051;9.00521
02/10/2021 07:57:04.372901060;0.00877589;8.77527
02/10/2021 07:57:04.395349620;0.00852397;8.52337
02/10/2021 07:57:04.417788000;0.00825027;8.24974
02/10/2021 07:57:04.440229560;0.00795569;7.95554
02/10/2021 07:57:04.462646860;0.0076413;7.6411
02/10/2021 07:57:04.485088500;0.00730738;7.30688
02/10/2021 07:57:04.507525820;0.00695549;6.95496
02/10/2021 07:57:04.529945020;0.00658546;6.5851
02/10/2021 07:57:04.552376880;0.00619938;6.19915
02/10/2021 07:57:04.574809440;0.00579685;5.79664
02/10/2021 07:57:04.597229880;0.00538028;5.37988
02/10/2021 07:57:04.619661900;0.00494964;4.94932
02/10/2021 07:57:04.642098440;0.00450746;4.50692
02/10/2021 07:57:04.664551080;0.00405265;4.05244
02/10/2021 07:57:04.686967920;0.00358833;3.58865
02/10/2021 07:57:04.709399360;0.00311492;3.11498
02/10/2021 07:57:04.731831960;0.00263299;2.63349
02/10/2021 07:57:04.754259880;0.00214503;2.14579
02/10/2021 07:57:04.776718920;0.00165168;1.65211
02/10/2021 07:57:04.799154600;0.00115433;1.15487
02/10/2021 07:57:04.899369000;0.000653529;0.65337
02/10/2021 07:57:04.921807860;0.000151334;0.151413
02/10/2021 07:57:04.944543020;-0.000351259;-0.350784
02/10/2021 07:57:04.966964540;-0.000852952;-0.852531
02/10/2021 07:57:05.067124800;-0.00135218;-1.35163
02/10/2021 07:57:05.089581260;-0.00184826;-1.84797
02/10/2021 07:57:05.112019000;-0.00233982;-2.33891
02/10/2021 07:57:05.134439240;-0.0028254;-2.82433
02/10/2021 07:57:05.156871640;-0.00330409;-3.30308
02/10/2021 07:57:05.179313720;-0.00377415;-3.77298
02/10/2021 07:57:05.201752840;-0.00423435;-4.23368
02/10/2021 07:57:05.224183880;-0.00468436;-4.68369
02/10/2021 07:57:05.246603120;-0.00512254;-5.12173
02/10/2021 07:57:05.269020420;-0.0055475;-5.54702
02/10/2021 07:57:05.291460140;-0.00595851;-5.95794
02/10/2021 07:57:05.313907500;-0.00635456;-6.35402
02/10/2021 07:57:05.336337600;-0.00673432;-6.73424
02/10/2021 07:57:05.358756460;-0.00709774;-7.09653
02/10/2021 07:57:05.381212140;-0.00744233;-7.44225
02/10/2021 07:57:05.403641380;-0.00776855;-7.76751
02/10/2021 07:57:05.426069460;-0.008075;-8.07392
02/10/2021 07:57:05.448501900;-0.00836094;-8.35974
02/10/2021 07:57:05.470920820;-0.00862648;-8.62522
02/10/2021 07:57:05.493364660;-0.00886965;-8.86827
02/10/2021 07:57:05.515807660;-0.00909062;-9.08937
02/10/2021 07:57:05.538231120;-0.0092883;-9.28746
02/10/2021 07:57:05.560666000;-0.00946274;-9.4613
02/10/2021 07:57:05.583098620;-0.0096129;-9.6118
02/10/2021 07:57:05.605557140;-0.00973958;-9.73816
02/10/2021 07:57:05.627997360;-0.009841;-9.8398
02/10/2021 07:57:05.650423980;-0.00991796;-9.91672
02/10/2021 07:57:05.672858080;-0.00996925;-9.96846
02/10/2021 07:57:05.695308760;-0.00999585;-9.99479
02/10/2021 07:57:05.717749580;-0.00999747;-9.99628
02/10/2021 07:57:05.740181700;-0.00997325;-9.97236
02/10/2021 07:57:05.762589500;-0.00992428;-9.92327
02/10/2021 07:57:05.785025640;-0.00984998;-9.849
02/10/2021 07:57:05.807449000;-0.00975106;-9.74955
02/10/2021 07:57:05.829878420;-0.00962704;-9.62583
02/10/2021 07:57:05.852292000;-0.00947943;-9.47729
02/10/2021 07:57:05.874712680;-0.00930685;-9.30563
02/10/2021 07:57:05.897145980;-0.00911137;-9.11029
02/10/2021 07:57:05.919588740;-0.00889289;-8.89184
02/10/2021 07:57:05.942003140;-0.00865186;-8.65074
02/10/2021 07:57:05.964427260;-0.00838945;-8.38814
02/10/2021 07:57:05.986866820;-0.00810496;-8.10392
02/10/2021 07:57:06.009302460;-0.00780054;-7.79982
02/10/2021 07:57:06.031711240;-0.00747618;-7.47582
02/10/2021 07:57:06.054143260;-0.00713333;-7.13286
02/10/2021 07:57:06.076569740;-0.00677199;-6.77138
02/10/2021 07:57:06.098987540;-0.00639402;-6.39358
02/10/2021 07:57:06.121435000;-0.00599954;-5.99956
02/10/2021 07:57:06.143861060;-0.00558998;-5.58922
02/10/2021 07:57:06.166308100;-0.00516647;-5.16611
02/10/2021 07:57:06.188766680;-0.00472938;-4.72933
02/10/2021 07:57:06.211210020;-0.00428089;-4.28047
02/10/2021 07:57:06.233659420;-0.00382155;-3.82115
02/10/2021 07:57:06.256070380;-0.00335237;-3.3516
02/10/2021 07:57:06.278519980;-0.00287501;-2.87469
02/10/2021 07:57:06.300939000;-0.00239;-2.38961
02/10/2021 07:57:06.323358500;-0.0018985;-1.89925
02/10/2021 07:57:06.345803520;-0.00140382;-1.40383
02/10/2021 07:57:06.446016360;-0.000904067;-0.904499
02/10/2021 07:57:06.468461700;-0.000402537;-0.403099
02/10/2021 07:57:06.568956040;0.000100003;0.0999069
02/10/2021 07:57:06.669163520;0.00060234;0.601864
02/10/2021 07:57:06.769359760;0.00110321;1.10302
02/10/2021 07:57:06.791803360;0.00160132;1.60106
02/10/2021 07:57:06.814259480;0.00209507;2.09497
02/10/2021 07:57:06.836693020;0.00258373;2.58359
02/10/2021 07:57:06.859128200;0.00306601;3.066
02/10/2021 07:57:06.881567180;0.00354018;3.53968
02/10/2021 07:57:06.903985780;0.00400594;4.0053
02/10/2021 07:57:06.926423160;0.00446145;4.46058
02/10/2021 07:57:06.948850780;0.00490519;4.90459
02/10/2021 07:57:06.971282580;0.00533665;5.33596
02/10/2021 07:57:06.993717080;0.00575524;5.75445
02/10/2021 07:57:07.016146840;0.00615899;6.15834
02/10/2021 07:57:07.038594720;0.00654675;6.54636
02/10/2021 07:57:07.061016560;0.0069184;6.91805
02/10/2021 07:57:07.083450520;0.00727226;7.27216
02/10/2021 07:57:07.105886340;0.0076085;7.60799
02/10/2021 07:57:07.128352300;0.00792463;7.92438
02/10/2021 07:57:07.150775420;0.00822077;8.22008
02/10/2021 07:57:07.173205120;0.00849697;8.49635
02/10/2021 07:57:07.195650880;0.00875097;8.75009
02/10/2021 07:57:07.218092280;0.00898342;8.98256
02/10/2021 07:57:07.240533720;0.00919252;9.19169
02/10/2021 07:57:07.262967800;0.00937883;9.37817
02/10/2021 07:57:07.285393420;0.00954139;9.54028
