Timestamp;Current;Voltage
02/10/2021 04:59:12.613181700;0.000225661;0.22522
02/10/2021 04:59:12.625663820;0.000351271;0.350994
02/10/2021 04:59:12.638112920;0.000476795;0.476196
02/10/2021 04:59:12.650559920;0.000602319;0.601742
02/10/2021 04:59:12.662971620;0.00072768;0.727859
02/10/2021 04:59:12.675401880;0.000852977;0.853172
02/10/2021 04:59:12.687842340;0.000978112;0.97826
02/10/2021 04:59:12.778024020;0.00110308;1.10265
02/10/2021 04:59:12.790455540;0.00122808;1.22797
02/10/2021 04:59:12.802885620;0.00135256;1.35271
02/10/2021 04:59:12.815323220;0.00147716;1.47676
02/10/2021 04:59:12.827775560;0.00160117;1.60081
02/10/2021 04:59:12.840208320;0.00172507;1.72497
02/10/2021 04:59:12.852640320;0.00184863;1.84845
02/10/2021 04:59:12.865051880;0.001972;1.97215
02/10/2021 04:59:12.877496360;0.00209492;2.09494
02/10/2021 04:59:12.889931980;0.00221743;2.21726
02/10/2021 04:59:12.902354820;0.00233988;2.33982
02/10/2021 04:59:12.914786600;0.00246216;2.46203
02/10/2021 04:59:12.927222360;0.00258334;2.58355
02/10/2021 04:59:12.939648700;0.00270486;2.70496
02/10/2021 04:59:12.952081340;0.00282546;2.82556
02/10/2021 04:59:12.964498720;0.00294588;2.94593
02/10/2021 04:59:12.976933760;0.00306631;3.06572
02/10/2021 04:59:12.989367900;0.00318516;3.1846
02/10/2021 04:59:13.001808080;0.00330408;3.30348
02/10/2021 04:59:13.014247620;0.00342271;3.42236
02/10/2021 04:59:13.026702200;0.00354;3.53951
02/10/2021 04:59:13.039142300;0.00365764;3.65723
02/10/2021 04:59:13.051594580;0.00377401;3.77335
02/10/2021 04:59:13.064040320;0.00389009;3.88935
02/10/2021 04:59:13.076452840;0.00400587;4.00512
02/10/2021 04:59:13.088871940;0.00412062;4.11998
02/10/2021 04:59:13.101296800;0.00423467;4.23402
02/10/2021 04:59:13.113701780;0.00434813;4.34738
02/10/2021 04:59:13.126133460;0.00446126;4.4604
02/10/2021 04:59:13.138582160;0.00457316;4.57226
02/10/2021 04:59:13.151015900;0.00468472;4.68378
02/10/2021 04:59:13.163446120;0.00479506;4.79472
02/10/2021 04:59:13.175872200;0.00490505;4.90451
02/10/2021 04:59:13.188299060;0.005014;5.01316
02/10/2021 04:59:13.200716140;0.00512243;5.1218
02/10/2021 04:59:13.213140840;0.00522952;5.22953
02/10/2021 04:59:13.225597640;0.00533644;5.33576
02/10/2021 04:59:13.238011360;0.0054429;5.44222
02/10/2021 04:59:13.250444880;0.00554756;5.54696
02/10/2021 04:59:13.262855480;0.00565147;5.651
02/10/2021 04:59:13.275284120;0.00575497;5.75424
02/10/2021 04:59:13.287707780;0.00585725;5.85645
02/10/2021 04:59:13.300136520;0.00595867;5.95773
02/10/2021 04:59:13.312570660;0.0060591;6.05867
02/10/2021 04:59:13.325005440;0.00615883;6.15812
02/10/2021 04:59:13.337429840;0.00625712;6.25665
02/10/2021 04:59:13.349856000;0.00635459;6.35437
02/10/2021 04:59:13.362289780;0.00645131;6.45037
02/10/2021 04:59:13.374733200;0.00654659;6.54614
02/10/2021 04:59:13.387158840;0.00664116;6.64064
02/10/2021 04:59:13.399586240;0.00673464;6.73422
02/10/2021 04:59:13.412015900;0.00682649;6.8262
02/10/2021 04:59:13.424474460;0.00691817;6.91794
02/10/2021 04:59:13.436894260;0.00700811;7.00785
02/10/2021 04:59:13.449316100;0.00709759;7.09718
02/10/2021 04:59:13.461769260;0.00718562;7.18513
02/10/2021 04:59:13.474197660;0.00727208;7.27193
02/10/2021 04:59:13.486621700;0.00735826;7.35815
02/10/2021 04:59:13.499039860;0.00744269;7.44231
02/10/2021 04:59:13.511475380;0.00752562;7.52531
02/10/2021 04:59:13.523898220;0.00760814;7.60763
02/10/2021 04:59:13.536345780;0.00768858;7.68811
02/10/2021 04:59:13.548780760;0.0077685;7.76836
02/10/2021 04:59:13.561201440;0.00784708;7.84653
02/10/2021 04:59:13.573652520;0.00792456;7.92414
02/10/2021 04:59:13.586090080;0.00800036;8.00013
02/10/2021 04:59:13.598528760;0.00807488;8.0744
02/10/2021 04:59:13.610955420;0.00814843;8.14821
02/10/2021 04:59:13.623398600;0.00822057;8.22018
02/10/2021 04:59:13.635832940;0.00829162;8.29123
02/10/2021 04:59:13.648257980;0.00836099;8.3609
02/10/2021 04:59:13.660710100;0.00842937;8.42908
02/10/2021 04:59:13.673136940;0.00849677;8.4961
02/10/2021 04:59:13.685575140;0.0085622;8.56186
02/10/2021 04:59:13.697989160;0.00862711;8.62624
02/10/2021 04:59:13.710421380;0.00868877;8.68856
02/10/2021 04:59:13.722856360;0.00875066;8.75006
02/10/2021 04:59:13.735280900;0.00881157;8.81054
02/10/2021 04:59:13.747712260;0.00886969;8.86894
02/10/2021 04:59:13.760140120;0.00892729;8.92654
02/10/2021 04:59:13.772583360;0.00898322;8.98241
02/10/2021 04:59:13.785019060;0.00903758;9.03714
02/10/2021 04:59:13.797443020;0.00909078;9.09014
02/10/2021 04:59:13.809877180;0.00914212;9.14164
02/10/2021 04:59:13.822308240;0.00919219;9.19154
02/10/2021 04:59:13.834738820;0.00924116;9.24063
02/10/2021 04:59:13.847166440;0.00928874;9.288
02/10/2021 04:59:13.859623820;0.00933423;9.33341
02/10/2021 04:59:13.872057060;0.00937862;9.37802
02/10/2021 04:59:13.884464520;0.00942168;9.42125
02/10/2021 04:59:13.896888020;0.00946283;9.46206
02/10/2021 04:59:13.909308820;0.00950275;9.5023
02/10/2021 04:59:13.921743280;0.00954118;9.54001
02/10/2021 04:59:13.934176320;0.00957809;9.57703
02/10/2021 04:59:13.946606440;0.00961321;9.61209
02/10/2021 04:59:13.959041120;0.00964705;9.64635
02/10/2021 04:59:13.971460220;0.00967962;9.679
02/10/2021 04:59:13.983886360;0.00971005;9.70924
02/10/2021 04:59:13.996312020;0.00973978;9.73902
02/10/2021 04:59:14.008728200;0.00976719;9.76649
02/10/2021 04:59:14.021157720;0.0097935;9.79282
02/10/2021 04:59:14.033601520;0.00981818;9.81719
02/10/2021 04:59:14.046048200;0.00984102;9.83996
02/10/2021 04:59:14.058459400;0.00986275;9.86203
02/10/2021 04:59:14.070892860;0.00988251;9.88181
02/10/2021 04:59:14.083337500;0.00990123;9.9002
02/10/2021 04:59:14.095767420;0.00991815;9.91733
02/10/2021 04:59:14.108200520;0.00993328;9.93205
02/10/2021 04:59:14.120630820;0.00994707;9.9463
02/10/2021 04:59:14.133072820;0.00995912;9.95826
02/10/2021 04:59:14.145495300;0.00996973;9.96884
02/10/2021 04:59:14.157917420;0.00997865;9.97769
02/10/2021 04:59:14.170335960;0.00998624;9.98516
02/10/2021 04:59:14.182776680;0.00999221;9.99125
02/10/2021 04:59:14.195201740;0.00999633;9.99493
02/10/2021 04:59:14.207619340;0.00999888;9.99861
02/10/2021 04:59:14.220041880;0.0100003;9.9993
02/10/2021 04:59:14.232472560;0.0100002;9.99896
02/10/2021 04:59:14.244891760;0.00999778;9.99666
02/10/2021 04:59:14.257315200;0.00999418;9.99298
02/10/2021 04:59:14.269744380;0.00998856;9.98769
02/10/2021 04:59:14.282177120;0.00998213;9.98102
02/10/2021 04:59:14.294625560;0.00997361;9.97286
02/10/2021 04:59:14.307051560;0.0099637;9.96263
02/10/2021 04:59:14.319461680;0.00995217;9.95148
02/10/2021 04:59:14.331876540;0.00993924;9.93825
02/10/2021 04:59:14.344305040;0.0099247;9.92354
02/10/2021 04:59:14.356726740;0.00990807;9.90698
02/10/2021 04:59:14.369136900;0.00989068;9.88985
02/10/2021 04:59:14.381575520;0.00987115;9.87019
02/10/2021 04:59:14.394000140;0.00985017;9.84927
02/10/2021 04:59:14.406418600;0.00982763;9.82674
02/10/2021 04:59:14.418839720;0.00980381;9.80282
02/10/2021 04:59:14.431286300;0.00977814;9.77695
02/10/2021 04:59:14.443747180;0.00975102;9.75005
02/10/2021 04:59:14.456184180;0.00972262;9.72154
02/10/2021 04:59:14.468629240;0.00969208;9.69107
02/10/2021 04:59:14.481072140;0.00966061;9.65969
02/10/2021 04:59:14.493485220;0.00962723;9.62658
02/10/2021 04:59:14.505901840;0.00959264;9.59186
02/10/2021 04:59:14.518325580;0.0095563;9.55518
02/10/2021 04:59:14.530747780;0.00951869;9.51793
02/10/2021 04:59:14.543161480;0.00947922;9.47861
02/10/2021 04:59:14.555604260;0.00943854;9.43792
02/10/2021 04:59:14.568043600;0.00939618;9.39549
02/10/2021 04:59:14.580471000;0.00935266;9.35204
02/10/2021 04:59:14.592915280;0.00930711;9.30628
02/10/2021 04:59:14.605348280;0.00926069;9.26029
02/10/2021 04:59:14.617763660;0.00921271;9.21212
02/10/2021 04:59:14.630207120;0.00916281;9.16188
02/10/2021 04:59:14.642645140;0.00911152;9.11095
02/10/2021 04:59:14.655073660;0.00905931;9.05864
02/10/2021 04:59:14.667483180;0.00900524;9.0046
02/10/2021 04:59:14.679916360;0.00895019;8.94988
02/10/2021 04:59:14.692359820;0.00889322;8.89205
02/10/2021 04:59:14.704806360;0.00883469;8.83468
02/10/2021 04:59:14.717244600;0.00877563;8.77478
02/10/2021 04:59:14.729674640;0.00871438;8.71442
02/10/2021 04:59:14.742110340;0.00865208;8.65154
02/10/2021 04:59:14.754526100;0.0085888;8.58831
02/10/2021 04:59:14.766955720;0.00852384;8.52312
02/10/2021 04:59:14.779378380;0.00845713;8.45655
02/10/2021 04:59:14.791813880;0.0083895;8.3893
02/10/2021 04:59:14.804236440;0.00832008;8.31974
02/10/2021 04:59:14.816680220;0.00825007;8.2495
02/10/2021 04:59:14.829110460;0.00817781;8.17764
02/10/2021 04:59:14.841562300;0.00810485;8.10452
02/10/2021 04:59:14.853991040;0.00803084;8.03071
02/10/2021 04:59:14.866431880;0.00795545;7.95506
02/10/2021 04:59:14.878854940;0.0078786;7.87838
02/10/2021 04:59:14.891281240;0.00780048;7.8002
02/10/2021 04:59:14.903731040;0.00772161;7.7211
02/10/2021 04:59:14.916147020;0.00764112;7.64063
02/10/2021 04:59:14.928569760;0.00755958;7.55935
02/10/2021 04:59:14.940980940;0.00747671;7.47622
02/10/2021 04:59:14.953424560;0.00739262;7.39207
02/10/2021 04:59:14.965870980;0.00730708;7.30665
02/10/2021 04:59:14.978298540;0.00722126;7.22088
02/10/2021 04:59:14.990737300;0.00713364;7.13316
02/10/2021 04:59:15.003162980;0.00704468;7.04418
02/10/2021 04:59:15.015588100;0.00695526;6.95473
02/10/2021 04:59:15.028023660;0.00686416;6.86368
02/10/2021 04:59:15.040455020;0.00677208;6.77193
02/10/2021 04:59:15.052894180;0.00667918;6.67915
02/10/2021 04:59:15.065311140;0.00658536;6.58488
02/10/2021 04:59:15.077749680;0.00649008;6.48969
02/10/2021 04:59:15.090177940;0.00639423;6.39369
02/10/2021 04:59:15.102609520;0.00629699;6.297
02/10/2021 04:59:15.115034760;0.00619922;6.19882
02/10/2021 04:59:15.127489260;0.00609961;6.09926
02/10/2021 04:59:15.139916420;0.00599958;5.99901
02/10/2021 04:59:15.152352240;0.00589869;5.89795
02/10/2021 04:59:15.164761660;0.00579663;5.7962
02/10/2021 04:59:15.177185760;0.00569395;5.69342
02/10/2021 04:59:15.189613120;0.00558992;5.58961
02/10/2021 04:59:15.202039720;0.00548549;5.48453
02/10/2021 04:59:15.214469660;0.00537956;5.37991
02/10/2021 04:59:15.226917100;0.00527356;5.27299
02/10/2021 04:59:15.239367840;0.00516664;5.16618
02/10/2021 04:59:15.251789920;0.00505851;5.05811
02/10/2021 04:59:15.264226240;0.00494944;4.94878
02/10/2021 04:59:15.276666120;0.00484003;4.83967
02/10/2021 04:59:15.289100140;0.00472963;4.72931
02/10/2021 04:59:15.301522580;0.00461854;4.61825
02/10/2021 04:59:15.313955660;0.00450721;4.5065
02/10/2021 04:59:15.326398340;0.00439403;4.39349
02/10/2021 04:59:15.338833020;0.00428114;4.2807
02/10/2021 04:59:15.351260360;0.00416727;4.16677
02/10/2021 04:59:15.363705980;0.00405258;4.05215
02/10/2021 04:59:15.376132160;0.00393772;3.93741
02/10/2021 04:59:15.388555740;0.00382164;3.82141
02/10/2021 04:59:15.400968460;0.00370534;3.70494
