Timestamp;Current;Voltage
02/10/2021 05:04:26.275767840;0.00579683;5.79565
02/10/2021 05:04:26.288516380;-0.00947904;-9.47713
02/10/2021 05:04:26.301261160;0.00954158;9.53978
02/10/2021 05:04:26.314003840;-0.0059585;-5.95741
02/10/2021 05:04:26.404513020;0.000100005;0.100025
02/10/2021 05:04:26.494714040;0.00579683;5.79565
02/10/2021 05:04:26.507440140;-0.0094791;-9.47713
02/10/2021 05:04:26.520173620;0.00954147;9.54001
02/10/2021 05:04:26.532912600;-0.00595856;-5.95741
02/10/2021 05:04:26.623423240;0.000100005;0.100025
02/10/2021 05:04:26.713607700;0.00579649;5.796
02/10/2021 05:04:26.726334420;-0.00947864;-9.47736
02/10/2021 05:04:26.739070100;0.00954147;9.5399
02/10/2021 05:04:26.751816820;-0.0059585;-5.9573
02/10/2021 05:04:26.842317460;0.000100005;0.100025
02/10/2021 05:04:26.932502500;0.00579683;5.796
02/10/2021 05:04:26.945222440;-0.00947904;-9.47713
02/10/2021 05:04:26.957955500;0.00954152;9.5399
02/10/2021 05:04:26.970704980;-0.0059585;-5.95741
02/10/2021 05:04:27.061197500;0.000100005;0.100025
02/10/2021 05:04:27.151386820;0.00579689;5.79589
02/10/2021 05:04:27.164111680;-0.00947904;-9.47725
02/10/2021 05:04:27.176851240;0.00954158;9.5399
02/10/2021 05:04:27.189599500;-0.00595844;-5.95741
02/10/2021 05:04:27.280099540;0.000100005;0.100025
02/10/2021 05:04:27.370296700;0.00579695;5.79589
02/10/2021 05:04:27.383019460;-0.0094791;-9.47725
02/10/2021 05:04:27.395775060;0.00954158;9.5399
02/10/2021 05:04:27.408523020;-0.00595856;-5.95753
02/10/2021 05:04:27.499016400;0.000100005;0.100025
02/10/2021 05:04:27.589202380;0.00579689;5.79577
02/10/2021 05:04:27.601934860;-0.00947904;-9.47702
02/10/2021 05:04:27.614667040;0.00954152;9.5399
02/10/2021 05:04:27.627415380;-0.0059585;-5.95741
02/10/2021 05:04:27.717906460;0.000100005;0.100025
02/10/2021 05:04:27.808097980;0.00579683;5.79565
02/10/2021 05:04:27.820828380;-0.00947899;-9.47713
02/10/2021 05:04:27.833563480;0.00954158;9.53978
02/10/2021 05:04:27.846313540;-0.00595856;-5.95741
02/10/2021 05:04:27.936805740;0.000100005;0.0999107
02/10/2021 05:04:28.026982980;0.00579683;5.79577
02/10/2021 05:04:28.039721700;-0.0094791;-9.47713
02/10/2021 05:04:28.052451820;0.00954158;9.5399
02/10/2021 05:04:28.065188660;-0.0059585;-5.9573
02/10/2021 05:04:28.155676960;0.000100005;0.100025
02/10/2021 05:04:28.245858560;0.00579683;5.79577
02/10/2021 05:04:28.258586000;-0.0094791;-9.47725
02/10/2021 05:04:28.271328160;0.00954152;9.53978
02/10/2021 05:04:28.284070000;-0.00595844;-5.95753
02/10/2021 05:04:28.374570740;0.000100005;0.10014
02/10/2021 05:04:28.464762520;0.00579683;5.79577
02/10/2021 05:04:28.477481220;-0.0094791;-9.47713
02/10/2021 05:04:28.490219640;0.00954152;9.5399
02/10/2021 05:04:28.502964240;-0.00595856;-5.95753
02/10/2021 05:04:28.593476880;0.000100005;0.100025
02/10/2021 05:04:28.683667500;0.00579649;5.79589
02/10/2021 05:04:28.696427860;-0.00947875;-9.47702
02/10/2021 05:04:28.709183200;0.00954176;9.53967
02/10/2021 05:04:28.721925500;-0.00595919;-5.95741
02/10/2021 05:04:28.812427480;0.000100005;0.100025
02/10/2021 05:04:28.902602100;0.00579683;5.79589
02/10/2021 05:04:28.915333660;-0.0094791;-9.47725
02/10/2021 05:04:28.928067640;0.00954158;9.53978
02/10/2021 05:04:28.940827160;-0.00595856;-5.95741
02/10/2021 05:04:29.031327880;0.000100005;0.10014
02/10/2021 05:04:29.121503820;0.00579689;5.79554
02/10/2021 05:04:29.134228540;-0.0094791;-9.47713
02/10/2021 05:04:29.146970200;0.00954147;9.53978
