Timestamp;Current;Voltage
02/10/2021 08:04:44.422789680;0.00954151;9.54028
02/10/2021 08:04:44.625274300;0.00579679;5.79641
02/10/2021 08:04:44.828045360;-0.00595845;-5.95794
02/10/2021 08:04:45.030487240;-0.00947897;-9.47763
02/10/2021 08:04:45.311016840;0.000100007;0.100021
02/10/2021 08:04:45.591232500;0.00954139;9.54028
02/10/2021 08:04:45.793679600;0.00579685;5.79641
02/10/2021 08:04:45.996443000;-0.00595851;-5.95805
02/10/2021 08:04:46.198886500;-0.00947908;-9.47752
02/10/2021 08:04:46.479409220;0.000100004;0.100021
02/10/2021 08:04:46.759625740;0.00954139;9.54016
02/10/2021 08:04:46.962069400;0.00579679;5.79653
02/10/2021 08:04:47.164835860;-0.00595845;-5.95805
02/10/2021 08:04:47.367275500;-0.00947903;-9.4774
02/10/2021 08:04:47.647791500;0.000100003;0.0999069
02/10/2021 08:04:47.927997060;0.00954139;9.54028
02/10/2021 08:04:48.130455960;0.00579673;5.79653
02/10/2021 08:04:48.333227720;-0.00595845;-5.95794
02/10/2021 08:04:48.535667460;-0.00947897;-9.4774
02/10/2021 08:04:48.816175020;0.000100011;0.10014
02/10/2021 08:04:49.096386660;0.00954139;9.54039
02/10/2021 08:04:49.298826380;0.00579685;5.7963
02/10/2021 08:04:49.501588660;-0.00595851;-5.95794
02/10/2021 08:04:49.704020040;-0.00947897;-9.47729
02/10/2021 08:04:49.984533680;0.000100004;0.100021
02/10/2021 08:04:50.264749160;0.00954133;9.54016
02/10/2021 08:04:50.467192720;0.00579679;5.7963
02/10/2021 08:04:50.669969080;-0.00595845;-5.95805
02/10/2021 08:04:50.872411760;-0.00947897;-9.4774
02/10/2021 08:04:51.152920100;0.000100004;0.0999069
02/10/2021 08:04:51.433133020;0.00954139;9.54016
02/10/2021 08:04:51.635587360;0.00579679;5.79641
02/10/2021 08:04:51.838356680;-0.00595851;-5.95794
02/10/2021 08:04:52.040791240;-0.00947897;-9.47729
02/10/2021 08:04:52.321308360;0.000100004;0.0999069
02/10/2021 08:04:52.601514340;0.00954145;9.54028
02/10/2021 08:04:52.803953740;0.00579685;5.79641
02/10/2021 08:04:53.006720500;-0.00595851;-5.95794
02/10/2021 08:04:53.209157160;-0.00947903;-9.47729
02/10/2021 08:04:53.489685440;0.000100005;0.0999069
02/10/2021 08:04:53.769898820;0.00954145;9.54016
02/10/2021 08:04:53.972348540;0.00579673;5.7963
02/10/2021 08:04:54.175115160;-0.00595839;-5.95805
02/10/2021 08:04:54.377547180;-0.00947897;-9.4774
02/10/2021 08:04:54.658059160;0.000100003;0.10014
02/10/2021 08:04:54.938282500;0.00954145;9.54028
02/10/2021 08:04:55.140743780;0.00579685;5.79618
02/10/2021 08:04:55.343514200;-0.00595851;-5.95794
02/10/2021 08:04:55.545945140;-0.00947897;-9.47752
