Timestamp;Current;Voltage
02/11/2021 16:52:36.299871940;0.000414091;3.59763
02/11/2021 16:52:36.402342520;0.00072771;3.59774
02/11/2021 16:52:36.504789220;0.00104067;3.59785
02/11/2021 16:52:36.684992180;0.00135274;3.59751
02/11/2021 16:52:36.787435800;0.00166332;3.59774
02/11/2021 16:52:36.889892220;0.00197228;3.59785
02/11/2021 16:52:36.992345960;0.00227914;3.59785
02/11/2021 16:52:37.094819940;0.00258358;3.5982
02/11/2021 16:52:37.197273440;0.00288616;3.5982
02/11/2021 16:52:37.299724580;0.00318544;3.5982
02/11/2021 16:52:37.402169260;0.00348187;3.59808
02/11/2021 16:52:37.504627440;0.00377425;3.59831
02/11/2021 16:52:37.607070040;0.00406344;3.59843
02/11/2021 16:52:37.709511320;0.00434841;3.59855
02/11/2021 16:52:37.811962060;0.00462943;3.59877
02/11/2021 16:52:37.914416080;0.00490517;3.59866
02/11/2021 16:52:38.016859940;0.00517634;3.59877
02/11/2021 16:52:38.119307000;0.00544282;3.59877
02/11/2021 16:52:38.221763800;0.00570361;3.59889
02/11/2021 16:52:38.324225460;0.00595884;3.599
02/11/2021 16:52:38.426674360;0.00620845;3.599
02/11/2021 16:52:38.529121900;0.00645169;3.599
02/11/2021 16:52:38.631568060;0.00668855;3.59923
02/11/2021 16:52:38.734024820;0.00691845;3.59912
02/11/2021 16:52:38.836481600;0.00714181;3.59935
02/11/2021 16:52:38.938936940;0.00735844;3.59935
02/11/2021 16:52:39.041373780;0.00756748;3.59946
02/11/2021 16:52:39.143831500;0.00776882;3.59958
02/11/2021 16:52:39.246283240;0.00796296;3.59958
02/11/2021 16:52:39.348754460;0.00814871;3.59958
02/11/2021 16:52:39.451199420;0.00832686;3.59958
02/11/2021 16:52:39.553657240;0.00849713;3.59946
02/11/2021 16:52:39.656106260;0.00865853;3.59969
02/11/2021 16:52:39.758550940;0.00881165;3.59969
02/11/2021 16:52:39.861010640;0.00895561;3.59981
02/11/2021 16:52:39.963460300;0.00909116;3.59981
02/11/2021 16:52:40.065914140;0.0092175;3.59981
02/11/2021 16:52:40.168381780;0.00933451;3.59992
02/11/2021 16:52:40.270838960;0.00944248;3.59992
02/11/2021 16:52:40.373279860;0.00954158;3.59992
02/11/2021 16:52:40.475718180;0.00963118;3.60004
02/11/2021 16:52:40.578172420;0.00971035;3.59992
02/11/2021 16:52:40.680628620;0.00978099;3.59992
02/11/2021 16:52:40.783081400;0.0098415;3.60004
02/11/2021 16:52:40.885526720;0.0098925;3.60004
02/11/2021 16:52:40.987972000;0.00993347;3.59992
02/11/2021 16:52:41.090425600;0.009965;3.60004
02/11/2021 16:52:41.192860260;0.00998661;3.60004
