Timestamp;Current;Voltage
02/11/2021 17:00:45.852752520;0.00595886;3.59883
02/11/2021 17:00:45.955231620;0.00954149;3.59975
02/11/2021 17:00:46.057661900;0.00947959;3.59975
02/11/2021 17:00:46.160115040;0.00579676;3.59895
02/11/2021 17:00:46.340632460;-0.000100001;3.59699
02/11/2021 17:00:46.520845480;-0.0059586;3.59573
02/11/2021 17:00:46.623304240;-0.00954119;3.59469
02/11/2021 17:00:46.725741360;-0.00947912;3.59469
02/11/2021 17:00:46.828210580;-0.00579662;3.59584
02/11/2021 17:00:47.008728580;0.000100004;3.59756
02/11/2021 17:00:47.188942920;0.0059588;3.59883
02/11/2021 17:00:47.291397300;0.00954143;3.59975
02/11/2021 17:00:47.393844460;0.00947948;3.59975
02/11/2021 17:00:47.496298540;0.00579682;3.59883
02/11/2021 17:00:47.676814560;-0.000100001;3.59699
02/11/2021 17:00:47.857028620;-0.00595855;3.59573
02/11/2021 17:00:47.959486200;-0.00954102;3.59481
02/11/2021 17:00:48.061903620;-0.00947912;3.59515
02/11/2021 17:00:48.164372140;-0.00579662;3.59561
02/11/2021 17:00:48.344893580;0.000100003;3.59756
02/11/2021 17:00:48.525113300;0.00595875;3.59872
02/11/2021 17:00:48.627563380;0.00954149;3.59964
02/11/2021 17:00:48.730000900;0.00947953;3.59975
02/11/2021 17:00:48.832461920;0.00579671;3.59883
02/11/2021 17:00:49.012979300;-0.000100001;3.59699
02/11/2021 17:00:49.193201280;-0.00595866;3.5955
02/11/2021 17:00:49.295655140;-0.00954107;3.59481
02/11/2021 17:00:49.398102500;-0.00947912;3.59481
02/11/2021 17:00:49.500559540;-0.00579662;3.59573
02/11/2021 17:00:49.681072660;0.000100004;3.59768
02/11/2021 17:00:49.861287240;0.00595886;3.59895
02/11/2021 17:00:49.963733440;0.00954143;3.59975
02/11/2021 17:00:50.066171240;0.00947948;3.59975
02/11/2021 17:00:50.168622240;0.00579676;3.59872
02/11/2021 17:00:50.349140560;-0.000100001;3.59711
02/11/2021 17:00:50.529368500;-0.0059586;3.59584
02/11/2021 17:00:50.631836240;-0.00954119;3.59492
02/11/2021 17:00:50.734287200;-0.00947906;3.59481
02/11/2021 17:00:50.836750800;-0.00579662;3.59584
02/11/2021 17:00:51.017260820;0.000100004;3.59756
02/11/2021 17:00:51.197468560;0.00595886;3.59883
02/11/2021 17:00:51.299913760;0.00954149;3.59975
02/11/2021 17:00:51.402366580;0.00947959;3.59964
02/11/2021 17:00:51.504811840;0.00579682;3.59883
02/11/2021 17:00:51.685334260;-0.000100002;3.59711
02/11/2021 17:00:51.865551380;-0.0059586;3.59561
02/11/2021 17:00:51.968009180;-0.00954113;3.59469
02/11/2021 17:00:52.070447460;-0.00947918;3.59481
02/11/2021 17:00:52.172918300;-0.00579662;3.59573
02/11/2021 17:00:52.353443120;0.000100003;3.59768
02/11/2021 17:00:52.533653400;0.0059584;3.59883
02/11/2021 17:00:52.636095340;0.00954143;3.59975
02/11/2021 17:00:52.738542460;0.00947953;3.59975
02/11/2021 17:00:52.840997380;0.00579682;3.59895
02/11/2021 17:00:53.021522240;-0.000100001;3.59711
02/11/2021 17:00:53.201755180;-0.00595855;3.59573
02/11/2021 17:00:53.304205500;-0.00954102;3.59492
02/11/2021 17:00:53.406650500;-0.00947918;3.59469
02/11/2021 17:00:53.509105880;-0.00579662;3.59561
02/11/2021 17:00:53.689634020;0.000100004;3.59756
