Timestamp;Current;Voltage
02/11/2021 16:56:27.134870320;0.00135268;3.59763
02/11/2021 16:56:27.237360120;0.00258346;3.59785
02/11/2021 16:56:27.339824780;0.00377419;3.59832
02/11/2021 16:56:27.442280220;0.00490523;3.59855
02/11/2021 16:56:27.544734980;0.00595884;3.59889
02/11/2021 16:56:27.647190660;0.00691839;3.59889
02/11/2021 16:56:27.749644060;0.00776876;3.59935
02/11/2021 16:56:27.852089940;0.00849701;3.59946
02/11/2021 16:56:27.954545040;0.0090911;3.59969
02/11/2021 16:56:28.056975000;0.00954152;3.59981
02/11/2021 16:56:28.159436960;0.00984138;3.60004
02/11/2021 16:56:28.261886500;0.00998656;3.60004
02/11/2021 16:56:28.364349320;0.00997398;3.59993
02/11/2021 16:56:28.466794740;0.00980406;3.59993
02/11/2021 16:56:28.569251920;0.00947957;3.59981
02/11/2021 16:56:28.671683620;0.00900556;3.59958
02/11/2021 16:56:28.774148720;0.0083898;3.59946
02/11/2021 16:56:28.876599440;0.00764149;3.59935
02/11/2021 16:56:28.979068520;0.00677235;3.59924
02/11/2021 16:56:29.081511740;0.00579686;3.59889
02/11/2021 16:56:29.183961240;0.0047298;3.59866
02/11/2021 16:56:29.286408700;0.00358839;3.59832
02/11/2021 16:56:29.388854920;0.00239024;3.59797
02/11/2021 16:56:29.491314300;0.00115425;3.59763
02/11/2021 16:56:29.671830080;-0.000100002;3.59705
02/11/2021 16:56:29.852067920;-0.00135229;3.59682
02/11/2021 16:56:29.954526080;-0.00258359;3.59659
02/11/2021 16:56:30.056978100;-0.00377427;3.59636
02/11/2021 16:56:30.159439460;-0.00490491;3.59602
02/11/2021 16:56:30.261904140;-0.00595876;3.59567
02/11/2021 16:56:30.364368760;-0.0069182;3.59544
02/11/2021 16:56:30.466827640;-0.00776874;3.59521
02/11/2021 16:56:30.569302180;-0.00849683;3.59498
02/11/2021 16:56:30.671764060;-0.0090908;3.59486
02/11/2021 16:56:30.774209140;-0.00954111;3.5951
02/11/2021 16:56:30.876646300;-0.0098412;3.5951
02/11/2021 16:56:30.979089080;-0.00998603;3.5951
02/11/2021 16:56:31.081508560;-0.00997351;3.5951
02/11/2021 16:56:31.183949200;-0.00980382;3.5951
02/11/2021 16:56:31.286382160;-0.00947927;3.59521
02/11/2021 16:56:31.388827300;-0.00900515;3.59498
02/11/2021 16:56:31.491287220;-0.00838967;3.5951
02/11/2021 16:56:31.593739260;-0.00764089;3.59521
02/11/2021 16:56:31.696197880;-0.00677209;3.59567
02/11/2021 16:56:31.798662320;-0.00579666;3.59567
02/11/2021 16:56:31.901134140;-0.0047296;3.59613
02/11/2021 16:56:32.003597240;-0.00358812;3.59636
02/11/2021 16:56:32.106039860;-0.00238996;3.59647
